Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,1,NDP,,NO_CONTR_OD,,,2026.0,,,,0.7454,,,,0.0,42.1,0.0,,,,,,1.6073673682511198
0,1,NDP,,NO_CONTR_OD,,,2027.0,,,,0.6833,,,,0.0,42.1,0.0,,,,,,1.3857437233018812
0,1,NDP,,NO_CONTR_OD,,,2028.0,,,,0.6212,,,,0.0,42.1,0.0,,,,,,1.177522702587013
0,1,NDP,,NO_CONTR_OD,,,2029.0,,,,0.559,,,,0.0,42.1,0.0,,,,,,0.9826133034840964
0,1,NDP,,NO_CONTR_OD,,,2030.0,,,,0.4969,,,,0.0,42.1,0.0,,,,,,0.8009341655300956
0,1,NDP,,NO_CONTR_OD,,,2031.0,,,,0.4348,,,,0.0,42.1,0.0,,,,,,0.7643525933638092
0,1,NDP,,NO_CONTR_OD,,,2032.0,,,,0.3727,,,,0.0,42.1,0.0,,,,,,0.727750465062536
0,1,NDP,,NO_CONTR_OD,,,2033.0,,,,0.3106,,,,0.0,42.1,0.0,,,,,,0.6911203759581657
0,1,NDP,,NO_CONTR_OD,,,2034.0,,,,0.2485,,,,0.0,42.1,0.0,,,,,,0.6544556307784488
0,1,NDP,,NO_CONTR_OD,,,2035.0,,,,0.1863,,,,0.0,42.1,0.0,,,,,,0.6177501606805085
0,1,NDP,,NO_CONTR_OD,,,2036.0,,,,0.1242,,,,0.0,42.1,0.0,,,,,,0.5809984516621632
0,1,NDP,,NO_CONTR_OD,,,2037.0,,,,0.0621,,,,0.0,42.1,0.0,,,,,,0.5441954825712502
0,1,NDP,,NO_CONTR_OD,,,2038.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.5073366712445748
0,1,NDP,,NO_CONTR_OD,,,2039.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.4704178275591782
0,1,NDP,,NO_CONTR_OD,,,2040.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.4334351123827104
0,1,NDP,,NO_CONTR_OD,,,2041.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.3963850015758299
0,1,NDP,,NO_CONTR_OD,,,2042.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.3592642543358835
0,1,NDP,,NO_CONTR_OD,,,2043.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.3220698852830274
0,1,NDP,,NO_CONTR_OD,,,2044.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.284799139782651
0,1,NDP,,NO_CONTR_OD,,,2045.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.2474494720745895
0,1,NDP,,NO_CONTR_OD,,,2046.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.2100185258436685
0,1,NDP,,NO_CONTR_OD,,,2047.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.1725041169194018
0,1,NDP,,NO_CONTR_OD,,,2048.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.1349042178375594
0,1,NDP,,NO_CONTR_OD,,,2049.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.0972169440339226
0,1,NDP,,NO_CONTR_OD,,,2050.0,,,,0.0,,,,0.0,42.1,0.0,,,,,,0.0594405414724124
0,1,NDP,,OPEN_BURN,,,2018.0,,,,1.2498,,,,0.0,0.0,0.0,,,,,,1.2497980512853275
0,1,NDP,,OPEN_BURN,,,2019.0,,,,1.1873,,,,0.0,0.0,0.0,,,,,,1.3014739694464958
0,1,NDP,,OPEN_BURN,,,2020.0,,,,1.1248,,,,0.0,0.0,0.0,,,,,,1.353149887607664
0,1,NDP,,OPEN_BURN,,,2021.0,,,,1.0623,,,,0.0,0.0,0.0,,,,,,1.4048258057688323
0,1,NDP,,OPEN_BURN,,,2022.0,,,,0.9998,,,,0.0,0.0,0.0,,,,,,1.4565017239300002
0,1,NDP,,OPEN_BURN,,,2023.0,,,,0.9373,,,,0.0,0.0,0.0,,,,,,1.5081776420911686
0,1,NDP,,OPEN_BURN,,,2024.0,,,,0.8749,,,,0.0,0.0,0.0,,,,,,1.5598535602523365
0,1,NDP,,OPEN_BURN,,,2025.0,,,,0.8124,,,,0.0,0.0,0.0,,,,,,1.6115294784135046
0,1,NDP,,OPEN_BURN,,,2026.0,,,,0.7499,,,,0.0,0.0,0.0,,,,,,1.6632053965746727
0,1,NDP,,OPEN_BURN,,,2027.0,,,,0.6874,,,,0.0,0.0,0.0,,,,,,1.437622096263802
0,1,NDP,,OPEN_BURN,,,2028.0,,,,0.6249,,,,0.0,0.0,0.0,,,,,,1.2246125750375456
0,1,NDP,,OPEN_BURN,,,2029.0,,,,0.5624,,,,0.0,0.0,0.0,,,,,,1.0242863795309654
0,1,NDP,,OPEN_BURN,,,2030.0,,,,0.4999,,,,0.0,0.0,0.0,,,,,,0.8367414493936626
0,1,NDP,,OPEN_BURN,,,2031.0,,,,0.4374,,,,0.0,0.0,0.0,,,,,,0.8001924514191256
0,1,NDP,,OPEN_BURN,,,2032.0,,,,0.3749,,,,0.0,0.0,0.0,,,,,,0.7633851807591344
0,1,NDP,,OPEN_BURN,,,2033.0,,,,0.3124,,,,0.0,0.0,0.0,,,,,,0.7263285509642408
0,1,NDP,,OPEN_BURN,,,2034.0,,,,0.25,,,,0.0,0.0,0.0,,,,,,0.6890306216323574
0,1,NDP,,OPEN_BURN,,,2035.0,,,,0.1875,,,,0.0,0.0,0.0,,,,,,0.6514986982817027
0,1,NDP,,OPEN_BURN,,,2036.0,,,,0.125,,,,0.0,0.0,0.0,,,,,,0.6137394185274195
0,1,NDP,,OPEN_BURN,,,2037.0,,,,0.0625,,,,0.0,0.0,0.0,,,,,,0.5757588267043744
0,1,NDP,,OPEN_BURN,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.5375624387037129
0,1,NDP,,OPEN_BURN,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.4991552984885473
0,1,NDP,,OPEN_BURN,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.4605420275084518
0,1,NDP,,OPEN_BURN,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.4217268680324504
0,1,NDP,,OPEN_BURN,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.3827137212560944
0,1,NDP,,OPEN_BURN,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.3435061809034692
0,1,NDP,,OPEN_BURN,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.3041075629334406
0,1,NDP,,OPEN_BURN,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.2645209318671431
0,1,NDP,,OPEN_BURN,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.2247491241766652
0,1,NDP,,OPEN_BURN,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.1847947691107126
0,1,NDP,,OPEN_BURN,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.1446603072789956
0,1,NDP,,OPEN_BURN,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.1043480072718399
0,1,NDP,,OPEN_BURN,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0638599805531265
0,1,NDP,,SIT_CLAN,,,2018.0,,,,0.2532,,,,0.0,0.0,0.0,,,,,,0.2531540811255411
0,1,NDP,,SIT_CLAN,,,2019.0,,,,0.2405,,,,0.0,0.0,0.0,,,,,,0.2624523784716558
0,1,NDP,,SIT_CLAN,,,2020.0,,,,0.2278,,,,0.0,0.0,0.0,,,,,,0.2717506758177705
0,1,NDP,,SIT_CLAN,,,2021.0,,,,0.2152,,,,0.0,0.0,0.0,,,,,,0.2810489731638853
0,1,NDP,,SIT_CLAN,,,2022.0,,,,0.2025,,,,0.0,0.0,0.0,,,,,,0.29034727051
0,1,NDP,,SIT_CLAN,,,2023.0,,,,0.1899,,,,0.0,0.0,0.0,,,,,,0.2996455678561147
0,1,NDP,,SIT_CLAN,,,2024.0,,,,0.1772,,,,0.0,0.0,0.0,,,,,,0.3089438652022294
0,1,NDP,,SIT_CLAN,,,2025.0,,,,0.1646,,,,0.0,0.0,0.0,,,,,,0.3182421625483441
0,1,NDP,,SIT_CLAN,,,2026.0,,,,0.1519,,,,0.0,0.0,0.0,,,,,,0.3275404598944589
0,1,NDP,,SIT_CLAN,,,2027.0,,,,0.1392,,,,0.0,0.0,0.0,,,,,,0.2823792154745591
0,1,NDP,,SIT_CLAN,,,2028.0,,,,0.1266,,,,0.0,0.0,0.0,,,,,,0.239949083924205
0,1,NDP,,SIT_CLAN,,,2029.0,,,,0.1139,,,,0.0,0.0,0.0,,,,,,0.2002315212307534
0,1,NDP,,SIT_CLAN,,,2030.0,,,,0.1013,,,,0.0,0.0,0.0,,,,,,0.1632099482076377
0,1,NDP,,SIT_CLAN,,,2031.0,,,,0.0886,,,,0.0,0.0,0.0,,,,,,0.1557555571283634
0,1,NDP,,SIT_CLAN,,,2032.0,,,,0.0759,,,,0.0,0.0,0.0,,,,,,0.1482969772332401
0,1,NDP,,SIT_CLAN,,,2033.0,,,,0.0633,,,,0.0,0.0,0.0,,,,,,0.1408326996398269
0,1,NDP,,SIT_CLAN,,,2034.0,,,,0.0506,,,,0.0,0.0,0.0,,,,,,0.1333613600224598
0,1,NDP,,SIT_CLAN,,,2035.0,,,,0.038,,,,0.0,0.0,0.0,,,,,,0.1258817217057988
0,1,NDP,,SIT_CLAN,,,2036.0,,,,0.0253,,,,0.0,0.0,0.0,,,,,,0.1183926610768813
0,1,NDP,,SIT_CLAN,,,2037.0,,,,0.0127,,,,0.0,0.0,0.0,,,,,,0.1108931549530043
0,1,NDP,,SIT_CLAN,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.1033822696062165
0,1,NDP,,SIT_CLAN,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0958591511963638
0,1,NDP,,SIT_CLAN,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0883230174062236
0,1,NDP,,SIT_CLAN,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0807731501061115
0,1,NDP,,SIT_CLAN,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0732088889031315
0,1,NDP,,SIT_CLAN,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0656296254530392
0,1,NDP,,SIT_CLAN,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0580347984315817
0,1,NDP,,SIT_CLAN,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.050423889077789
0,1,NDP,,SIT_CLAN,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0427964172347466
0,1,NDP,,SIT_CLAN,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0351519378242355
0,1,NDP,,SIT_CLAN,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0274900377007735
0,1,NDP,,SIT_CLAN,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0198103328382551
0,1,NDP,,SIT_CLAN,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.012112465808879
0,1,NDP,,LANDFILL_ELEC,,,2018.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2019.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2020.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2021.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2022.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2023.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2024.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2025.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2026.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2027.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2028.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2029.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2030.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2031.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2032.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2033.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2034.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2035.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2036.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2037.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,LANDFILL_ELEC,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR,,,2018.0,,,,0.05,,,,900.0,50.6461,0.0,,,,,,0.0500216669999999
0,1,NDP,,AERO_PTAR,,,2019.0,,,,0.0475,,,,900.0,52.0275,0.0,,,,,,0.0542160092587249
0,1,NDP,,AERO_PTAR,,,2020.0,,,,0.045,,,,900.0,53.4089,0.0,,,,,,0.0584103515174499
0,1,NDP,,AERO_PTAR,,,2021.0,,,,0.0425,,,,900.0,54.7903,0.0,,,,,,0.0626046937761748
0,1,NDP,,AERO_PTAR,,,2022.0,,,,0.04,,,,900.0,56.1717,0.0,,,,,,0.0667990360348998
0,1,NDP,,AERO_PTAR,,,2023.0,,,,0.0375,,,,900.0,57.553,0.0,,,,,,0.0709933782936247
0,1,NDP,,AERO_PTAR,,,2024.0,,,,0.035,,,,900.0,58.9344,0.0,,,,,,0.0751877205523497
0,1,NDP,,AERO_PTAR,,,2025.0,,,,0.0325,,,,900.0,60.3158,0.0,,,,,,0.0793820628110746
0,1,NDP,,AERO_PTAR,,,2026.0,,,,0.03,,,,900.0,61.6972,0.0,,,,,,0.0835764050697996
0,1,NDP,,AERO_PTAR,,,2027.0,,,,0.0275,,,,900.0,63.0786,0.0,,,,,,0.0923584190557973
0,1,NDP,,AERO_PTAR,,,2028.0,,,,0.025,,,,900.0,64.46,0.0,,,,,,0.101140433041795
0,1,NDP,,AERO_PTAR,,,2029.0,,,,0.0225,,,,900.0,65.8414,0.0,,,,,,0.1099224470277927
0,1,NDP,,AERO_PTAR,,,2030.0,,,,0.02,,,,900.0,67.2227,0.0,,,,,,0.1187044610137904
0,1,NDP,,AERO_PTAR,,,2031.0,,,,0.0175,,,,900.0,68.6041,0.0,,,,,,0.1274864749997881
0,1,NDP,,AERO_PTAR,,,2032.0,,,,0.015,,,,900.0,69.9855,0.0,,,,,,0.1362684889857859
0,1,NDP,,AERO_PTAR,,,2033.0,,,,0.0125,,,,900.0,71.3669,0.0,,,,,,0.1450505029717836
0,1,NDP,,AERO_PTAR,,,2034.0,,,,0.01,,,,900.0,72.7483,0.0,,,,,,0.1538325169577813
0,1,NDP,,AERO_PTAR,,,2035.0,,,,0.0075,,,,900.0,74.1297,0.0,,,,,,0.162614530943779
0,1,NDP,,AERO_PTAR,,,2036.0,,,,0.005,,,,900.0,75.511,0.0,,,,,,0.1713965449297767
0,1,NDP,,AERO_PTAR,,,2037.0,,,,0.0025,,,,900.0,76.8924,0.0,,,,,,0.1801785589157744
0,1,NDP,,AERO_PTAR,,,2038.0,,,,0.0,,,,900.0,78.2738,0.0,,,,,,0.1845076080744997
0,1,NDP,,AERO_PTAR,,,2039.0,,,,0.0,,,,900.0,79.6552,0.0,,,,,,0.1888366572332235
0,1,NDP,,AERO_PTAR,,,2040.0,,,,0.0,,,,900.0,81.0366,0.0,,,,,,0.1931657063919486
0,1,NDP,,AERO_PTAR,,,2041.0,,,,0.0,,,,900.0,82.418,0.0,,,,,,0.1974947555506738
0,1,NDP,,AERO_PTAR,,,2042.0,,,,0.0,,,,900.0,83.7994,0.0,,,,,,0.2018238047093989
0,1,NDP,,AERO_PTAR,,,2043.0,,,,0.0,,,,900.0,85.1807,0.0,,,,,,0.2061528538681241
0,1,NDP,,AERO_PTAR,,,2044.0,,,,0.0,,,,900.0,86.5621,0.0,,,,,,0.2104819030268492
0,1,NDP,,AERO_PTAR,,,2045.0,,,,0.0,,,,900.0,87.9435,0.0,,,,,,0.2148109521855731
0,1,NDP,,AERO_PTAR,,,2046.0,,,,0.0,,,,900.0,89.3249,0.0,,,,,,0.2191400013442982
0,1,NDP,,AERO_PTAR,,,2047.0,,,,0.0,,,,900.0,90.7063,0.0,,,,,,0.2234690505030235
0,1,NDP,,AERO_PTAR,,,2048.0,,,,0.0,,,,900.0,92.0877,0.0,,,,,,0.2277980996617485
0,1,NDP,,AERO_PTAR,,,2049.0,,,,0.0,,,,900.0,93.469,0.0,,,,,,0.2321271488204737
0,1,NDP,,AERO_PTAR,,,2050.0,,,,0.0,,,,900.0,94.8504,0.0,,,,,,0.2364561979791989
0,1,NDP,,AERO_PTAR_RU,,,2018.0,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2019.0,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2020.0,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2021.0,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2022.0,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2023.0,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2024.0,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2025.0,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2026.0,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2027.0,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2028.0,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2029.0,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2030.0,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2031.0,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2032.0,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2033.0,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2034.0,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2035.0,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2036.0,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2037.0,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2038.0,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2039.0,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2040.0,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2041.0,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2042.0,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2043.0,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2044.0,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2045.0,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2046.0,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2047.0,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2048.0,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2049.0,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0
0,1,NDP,,AERO_PTAR_RU,,,2050.0,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2018.0,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2019.0,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2020.0,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2021.0,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2022.0,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2023.0,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2024.0,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2025.0,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2026.0,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2027.0,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2028.0,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2029.0,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2030.0,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2031.0,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2032.0,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2033.0,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2034.0,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2035.0,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2036.0,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2037.0,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2038.0,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2039.0,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2040.0,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2041.0,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2042.0,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2043.0,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2044.0,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2045.0,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2046.0,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2047.0,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2048.0,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN,,,2049.0,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0
