Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,SEPT_SYST,,2020,,0.0100915,0.0201155,0.0876155,0.0876155,,,2.17752,1.86688,,,0.66169,0.545877,0.66169,,2.41275,,,,,,,2.743,,0.8335,0.8335,,3.633980810252044e-05,,1.1042694268413954e-05,1.1042694268413954e-05,
NDP,0,,SEPT_SYST,,2021,,0.00999151,0.030107,0.093907,0.093907,,,2.1526,1.7088,,,0.708106,0.540898,0.708106,,2.2497,,,,,,,2.5108,,0.8259,0.8259,,3.4575483775878576e-05,,1.1373737579950884e-05,1.1373737579950884e-05,
NDP,0,,SEPT_SYST,,2022,,0.0100915,0.0401986,0.100199,0.100199,,,2.03388,1.49496,,,0.706801,0.499908,0.706801,,1.99487,,,,,,,2.1966,,0.7633,0.7633,,3.15029699421524e-05,,1.094771110295753e-05,1.094771110295753e-05,
NDP,0,,SEPT_SYST,,2023,,0.00999151,0.0501901,0.10649,0.10649,,,1.89168,1.28745,,,0.705656,0.462128,0.705656,,1.74957,,,,,,,1.8917,,0.7057,0.7057,,2.8447009685142832e-05,,1.0611627265911332e-05,1.0611627265911332e-05,
NDP,0,,SEPT_SYST,,2024,,0.0100915,0.0602816,0.112782,0.112782,,,1.80144,1.13521,,,0.704637,0.427278,0.704637,,1.56249,,,,,,,1.668,,0.6524,0.6524,,2.6300955439416107e-05,,1.028767338238512e-05,1.028767338238512e-05,
NDP,0,,SEPT_SYST,,2025,,0.00999151,0.0702731,0.119073,0.119073,,,1.68717,0.98445,,,0.703734,0.395121,0.703734,,1.37957,,,,,,,1.4465,,0.6033,0.6033,,2.391516290135081e-05,,9.97523263762348e-06,9.97523263762348e-06,
NDP,0,,SEPT_SYST,,2026,,0.0100915,0.0803646,0.125365,0.125365,,,1.61667,0.873438,,,0.702919,0.365429,0.702919,,1.23887,,,,,,,1.2834,,0.558,0.558,,2.224839331844128e-05,,9.673475961702402e-06,9.673475961702402e-06,
NDP,0,,SEPT_SYST,,2027,,0.0125402,0.0929048,0.134205,0.134205,,,1.91095,0.955952,,,0.715781,0.344552,0.715781,,1.3005,,,,,,,1.4046,,0.5261,0.5261,,2.553226677074934e-05,,9.563573846219805e-06,9.563573846219805e-06,
NDP,0,,SEPT_SYST,,2028,,0.0126402,0.105545,0.143045,0.143045,,,1.8366,0.850702,,,0.727455,0.324233,0.727455,,1.17493,,,,,,,1.25,,0.4951,0.4951,,2.382414945403216e-05,,9.436456844758228e-06,9.436456844758228e-06,
NDP,0,,SEPT_SYST,,2029,,0.0125402,0.118085,0.151885,0.151885,,,1.74109,0.746724,,,0.738071,0.304596,0.738071,,1.05132,,,,,,,1.0972,,0.4651,0.4651,,2.1927383955008065e-05,,9.295307079505804e-06,9.295307079505804e-06,
NDP,0,,SEPT_SYST,,2030,,0.0126402,0.130725,0.160725,0.160725,,,1.6803,0.667268,,,0.747807,0.285754,0.747807,,0.953022,,,,,,,0.9804,,0.4363,0.4363,,2.0545428471741337e-05,,9.143614371938032e-06,9.143614371938032e-06,
NDP,0,,SEPT_SYST,,2031,,0.0125402,0.143265,0.169565,0.169565,,,1.59896,0.587935,,,0.75672,0.267741,0.75672,,0.855676,,,,,,,0.8639,,0.4088,0.4088,,1.8981422243239925e-05,,8.98310266667366e-06,8.98310266667366e-06,
NDP,0,,SEPT_SYST,,2032,,0.0126402,0.155906,0.178406,0.178406,,,1.54851,0.527206,0.146036,0.0115206,0.76495,0.250604,0.76495,,0.76629,,,,,,,0.7746,,0.3827,0.3827,,1.7847111640697192e-05,,8.816312487198222e-06,8.816312487198222e-06,
NDP,0,,SEPT_SYST,,2033,,0.0125402,0.168446,0.187246,0.187246,,,1.47828,0.466017,0.2685,0.0211817,0.772558,0.234349,0.772558,,0.679184,,,,,,,0.6847,,0.3578,0.3578,,1.654144337573353e-05,,8.644657582778596e-06,8.644657582778596e-06,
NDP,0,,SEPT_SYST,,2034,,0.0126402,0.181086,0.196086,0.196086,,,1.43589,0.419122,0.376896,0.029733,0.779618,0.218973,0.779618,,0.608362,,,,,,,0.6158,,0.3344,0.3344,,1.5599139703936968e-05,,8.469569464028533e-06,8.469569464028533e-06,
NDP,0,,SEPT_SYST,,2035,,0.0125402,0.193626,0.204926,0.204926,,,1.37454,0.371497,0.463699,0.0365807,0.786179,0.204459,0.786179,,0.539375,,,,,,,0.5458,,0.3122,0.3122,,1.4497717554188014e-05,,8.292083961931975e-06,8.292083961931975e-06,
NDP,0,,SEPT_SYST,,2036,,0.0126402,0.206266,0.213766,0.213766,,,1.33854,0.334968,0.544339,0.0429423,0.792282,0.190783,0.792282,,0.482809,,,,,,,0.4922,,0.2913,0.2913,,1.3706809632046946e-05,,8.11306240298939e-06,8.11306240298939e-06,
NDP,0,,SEPT_SYST,,2037,,0.0125402,0.218807,0.222607,0.222607,,,1.28441,0.297614,0.604766,0.0477093,0.798,0.177926,0.798,,0.42783,,,,,,,0.4373,,0.2717,0.2717,,1.2769429087784109e-05,,7.93360719089054e-06,7.93360719089054e-06,
NDP,0,,SEPT_SYST,,2038,,0.0126727,0.231447,0.231447,0.231447,,,1.25678,0.269639,0.666444,0.0525751,0.803352,0.165851,0.803352,,0.382915,,,,,,,0.3962,,0.2533,0.2533,,1.2130811063298307e-05,,7.754190335080781e-06,7.754190335080781e-06,
NDP,0,,SEPT_SYST,,2039,,0.0188317,0.240287,0.240287,0.240287,,,1.81012,0.35959,1.05947,0.0835808,0.808373,0.154526,0.808373,,0.430535,,,,,,,0.5284,,0.236,0.236,,1.6962924145568445e-05,,7.575392725524053e-06,7.575392725524053e-06,
NDP,0,,SEPT_SYST,,2040,,0.0189317,0.249127,0.249127,0.249127,,,1.76541,0.32473,1.12326,0.0886125,0.813101,0.143916,0.813101,,0.380034,,,,,,,0.4771,,0.2198,0.2198,,1.6062077263894314e-05,,7.397766572835619e-06,7.397766572835619e-06,
NDP,0,,SEPT_SYST,,2041,,0.0188317,0.257967,0.257967,0.257967,,,1.70518,0.290418,1.16538,0.0919358,0.81755,0.133985,0.81755,,0.332468,,,,,,,0.4267,,0.2046,0.2046,,1.5062225105852802e-05,,7.22159662633268e-06,7.22159662633268e-06,
NDP,0,,SEPT_SYST,,2042,,0.0189317,0.266807,0.266807,0.266807,,,1.66595,0.262719,1.21134,0.0955615,0.82174,0.124696,0.82174,,0.291853,,,,,,,0.386,,0.1904,0.1904,,1.4287085436583171e-05,,7.04719204457388e-06,7.04719204457388e-06,
NDP,0,,SEPT_SYST,,2043,,0.0188317,0.275648,0.275648,0.275648,,,1.61175,0.235344,1.23712,0.0975952,0.825702,0.116016,0.825702,,0.253765,,,,,,,0.3458,,0.1772,0.1772,,1.341967917218749e-05,,6.874922247143513e-06,6.874922247143513e-06,
NDP,0,,SEPT_SYST,,2044,,0.0189317,0.284488,0.284488,0.284488,,,1.5771,0.213226,1.26959,0.100157,0.829481,0.107914,0.829481,,0.220983,,,,,,,0.3133,,0.1648,0.1648,,1.274871643314608e-05,,6.705229887567335e-06,6.705229887567335e-06,
NDP,0,,SEPT_SYST,,2045,,0.0188317,0.293328,0.293328,0.293328,,,1.52802,0.191288,1.28307,0.10122,0.833022,0.100347,0.833022,,0.190415,,,,,,,0.2811,,0.1532,0.1532,,1.1992204989849178e-05,,6.537722402229122e-06,6.537722402229122e-06,
NDP,0,,SEPT_SYST,,2046,,0.0189317,0.302168,0.302168,0.302168,,,1.49724,0.173551,1.3053,0.102974,0.836401,0.0932906,0.836401,,0.163868,,,,,,,0.255,,0.1425,0.1425,,1.1408385850056724e-05,,6.373049967522437e-06,6.373049967522437e-06,
NDP,0,,SEPT_SYST,,2047,,0.0213804,0.311008,0.311008,0.311008,,,1.64915,0.176999,1.48676,0.117289,0.839629,0.0867135,0.839629,,0.146424,,,,,,,0.2601,,0.1324,0.1324,,1.219988437276112e-05,,6.211306864758844e-06,6.211306864758844e-06,
NDP,0,,SEPT_SYST,,2048,,0.0214804,0.319848,0.319848,0.319848,,,1.61694,0.160687,1.50223,0.118509,0.842673,0.0805813,0.842673,,0.122759,,,,,,,0.2361,,0.123,0.123,,1.1613208827314316e-05,,6.052257673221911e-06,6.052257673221911e-06,
NDP,0,,SEPT_SYST,,2049,,0.0213804,0.328689,0.328689,0.328689,,,1.57154,0.144607,1.50011,0.118342,0.845584,0.0748701,0.845584,,0.101135,,,,,,,0.2125,,0.1143,0.1143,,1.095838477622873e-05,,5.896276793859904e-06,5.896276793859904e-06,
NDP,0,,SEPT_SYST,,2050,,0.0214804,0.337529,0.337529,0.337529,,,1.5426,0.131429,1.50889,0.119034,0.848379,0.0695533,0.848379,,0.0819481,,,,,,,0.1931,,0.1062,0.1062,,1.044328688031716e-05,,5.743462517980417e-06,5.743462517980417e-06,
NDP,0,,LATR,,2018,,0.0529065,0.0529065,0.448106,0.395171,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2019,,,0.0529065,0.428306,0.428306,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2020,,0.105771,0.158677,0.514377,0.461442,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2021,,,0.158677,0.494577,0.494577,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2022,,0.105771,0.264448,0.580548,0.527712,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2023,,,0.264448,0.560848,0.560848,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2024,,0.446042,0.710489,0.987089,0.593983,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2025,,,0.710489,0.967389,0.627118,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2026,,,0.710489,0.947589,0.660254,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2027,,,0.710489,0.927789,0.676408,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2028,,,0.710489,0.908089,0.728517,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2029,,,0.710489,0.888289,0.708717,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2030,,,0.710489,0.868589,0.724871,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2031,,,0.710489,0.848789,0.741026,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2032,,,0.710489,0.829089,0.75718,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2033,,,0.710489,0.809289,0.773335,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2034,,,0.710489,0.789489,0.789489,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2035,,1.01565,1.72614,1.78544,0.805644,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2036,,,1.72614,1.76564,0.821798,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2037,,,1.72614,1.74594,0.837953,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2038,,,1.67323,1.67323,0.854107,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2039,,,1.67323,1.67323,0.870262,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2040,,,1.56746,1.56746,0.886416,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2041,,,1.56746,1.56746,0.902571,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2042,,,1.46169,1.46169,0.918725,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2043,,,1.46169,1.46169,0.934879,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2044,,,1.01565,1.01565,0.951034,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2045,,,1.01565,1.01565,0.967188,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2046,,,1.01565,1.01565,0.983343,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2047,,,1.01565,1.01565,0.999497,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2048,,,1.01565,1.01565,1.01565,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2049,,0.0161545,1.03181,1.03181,1.03181,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LATR,,2050,,0.0161545,1.04796,1.04796,1.04796,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2018,,0.514233,0.514233,0.994433,0.480208,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2019,,,0.514233,0.970433,0.520474,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2020,,,0.514233,0.946433,0.560739,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2021,,,0.514233,0.922433,0.601005,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2022,,,0.514233,0.898433,0.641271,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2023,,,0.514233,0.874433,0.681536,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2024,,,0.514233,0.850333,0.721802,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2025,,,0.514233,0.826333,0.762068,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2026,,,0.514233,0.802333,0.802333,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2027,,0.0434034,0.557637,0.821737,0.821737,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2028,,0.113809,0.671446,0.911546,0.911546,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2029,,,0.671446,0.887546,0.887546,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2030,,0.0164012,0.687847,0.879947,0.879947,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2031,,0.566488,1.25434,1.42244,0.899351,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2032,,,1.25434,1.39844,0.918754,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2033,,,1.25434,1.37444,0.938157,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2034,,,1.25434,1.35034,0.957561,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2035,,,1.25434,1.32634,0.976964,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2036,,,1.25434,1.30234,0.996368,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2037,,,1.25434,1.27834,1.01577,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2038,,,1.25434,1.25434,1.03963,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2039,,,1.25434,1.25434,1.06348,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2040,,,1.25434,1.25434,1.08734,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2041,,,1.25434,1.25434,1.1112,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2042,,,1.25434,1.25434,1.13505,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2043,,,1.25434,1.25434,1.15891,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2044,,,1.25434,1.25434,1.18277,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2045,,,1.25434,1.25434,1.20662,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2046,,,1.25434,1.25434,1.23048,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2047,,,1.25434,1.25434,1.25434,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2048,,0.0238564,1.27819,1.27819,1.27819,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2049,,0.0477128,1.3259,1.3259,1.30205,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,EFLT_DISC,,2050,,,1.3259,1.3259,1.3259,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2018,,0.0112127,0.0112127,0.100013,0.0887933,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2019,,,0.0112127,0.0956127,0.0956127,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2020,,0.0338581,0.0450708,0.124971,0.102432,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2021,,,0.0450708,0.120571,0.109251,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2022,,,0.0450708,0.116071,0.116071,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2023,,0.0112194,0.0562902,0.12289,0.12289,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2024,,0.524785,0.581075,0.643275,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2025,,,0.581075,0.638775,0.136529,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2026,,,0.581075,0.634375,0.143348,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2027,,,0.581075,0.629875,0.243245,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2028,,,0.581075,0.625475,0.334511,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2029,,,0.581075,0.621075,0.417146,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2030,,,0.581075,0.616575,0.491151,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2031,,,0.581075,0.612175,0.511662,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2032,,,0.581075,0.607675,0.532241,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2033,,,0.581075,0.603275,0.552886,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2034,,,0.581075,0.598875,0.573597,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2035,,,0.581075,0.594375,0.594375,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2036,,0.181922,0.762997,0.771897,0.61522,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2037,,,0.762997,0.767397,0.636131,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2038,,,0.762997,0.762997,0.657109,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2039,,,0.762997,0.762997,0.678153,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2040,,,0.762997,0.762997,0.699265,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2041,,,0.762997,0.762997,0.720442,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2042,,,0.762997,0.762997,0.741686,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2043,,,0.762997,0.762997,0.762997,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2044,,0.0859093,0.848907,0.848907,0.784375,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2045,,,0.848907,0.848907,0.805819,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2046,,,0.848907,0.848907,0.827329,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2047,,,0.848907,0.848907,0.848907,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2048,,0.0216438,0.87055,0.87055,0.87055,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2049,,0.0217104,0.892261,0.892261,0.892261,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_INORG,,2050,,0.021777,0.914038,0.914038,0.914038,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2018,,0.0112127,0.0112127,0.100013,0.0887933,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2019,,,0.0112127,0.0956127,0.0956127,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2020,,0.0338581,0.0450708,0.124971,0.102432,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2021,,,0.0450708,0.120571,0.109251,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2022,,,0.0450708,0.116071,0.116071,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2023,,0.0112194,0.0562902,0.12289,0.12289,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2024,,0.735183,0.791474,0.853674,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2025,,,0.791474,0.849174,0.136529,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2026,,,0.791474,0.844774,0.143348,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2027,,,0.791474,0.840274,0.327219,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2028,,,0.791474,0.835874,0.495591,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2029,,,0.791474,0.831474,0.648465,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2030,,,0.791474,0.826974,0.785841,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2031,,,0.791474,0.822574,0.801932,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2032,,,0.791474,0.818074,0.818074,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2033,,0.0205912,0.812065,0.834265,0.834265,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2034,,0.0206412,0.832706,0.850506,0.850506,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2035,,0.0624232,0.895129,0.908429,0.866797,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2036,,,0.895129,0.904029,0.883138,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2037,,,0.895129,0.899529,0.899529,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2038,,0.0208409,0.91597,0.91597,0.91597,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2039,,0.0330317,0.949002,0.949002,0.932461,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2040,,,0.949002,0.949002,0.949002,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2041,,0.0332315,0.982233,0.982233,0.965593,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2042,,,0.982233,0.982233,0.982233,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2043,,0.0166907,0.998924,0.998924,0.998924,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2044,,0.0167406,1.01566,1.01566,1.01566,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2045,,0.0336311,1.0493,1.0493,1.03246,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2046,,,1.0493,1.0493,1.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2047,,0.0168904,1.06619,1.06619,1.06619,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2048,,0.0169404,1.08313,1.08313,1.08313,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2049,,0.0169903,1.10012,1.10012,1.10012,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,OSS_ORG,,2050,,0.0170403,1.11716,1.11716,1.11716,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2018,,0.107755,0.107755,1.35006,1.24232,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2019,,,0.107755,1.28796,1.28796,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2020,,1.12588,1.23364,2.35174,1.33359,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2021,,,1.23364,2.28964,1.37922,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2022,,,1.23364,2.22754,1.42485,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2023,,,1.23364,2.16534,1.47048,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2024,,,1.23364,2.10324,1.51611,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2025,,,1.23364,2.04114,1.56174,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2026,,,1.23364,1.97904,1.60737,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2027,,,1.23364,1.91694,1.44173,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2028,,,1.23364,1.85484,1.28491,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2029,,,1.23364,1.79264,1.13683,,,,,,,,,,,,,,,,,,,,,,,,,,,
