Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,E1FIR,DIST_FIR,,2023,,,,,,350.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2024,,,,,,361.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2025,,,,,,373.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2026,,,,,,385.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2027,,,,,,397.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2028,,,,,,410.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2029,,,,,,423.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2030,,,,,,436.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2031,,,,,,450.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2032,,,,,,465.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2033,,,,,,480.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2034,,,,,,495.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2035,,,,,,511.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2036,,,,,,527.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2037,,,,,,544.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2038,,,,,,561.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2039,,,,,,579.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2040,,,,,,597.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2041,,,,,,616.929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2042,,,,,,636.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2043,,,,,,656.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2044,,,,,,677.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2045,,,,,,699.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2046,,,,,,721.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2047,,,,,,744.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2048,,,,,,768.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2049,,,,,,792.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FIR,DIST_FIR,,2050,,,,,,818.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2018,,,,,,47.5065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2019,,,,,,51.8949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2020,,,,,,54.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2021,,,,,,74.6592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2022,,,,,,48.6907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2023,,,,,,50.7101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2024,,,,,,61.2938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2025,,,,,,72.9746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2026,,,,,,79.7853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2027,,,,,,95.6303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2028,,,,,,97.5206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2029,,,,,,97.8376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2030,,,,,,98.1537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2031,,,,,,98.4706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2032,,,,,,98.7875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2033,,,,,,99.1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2034,,,,,,108.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2035,,,,,,126.953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2036,,,,,,146.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2037,,,,,,167.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2038,,,,,,188.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2039,,,,,,201.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2040,,,,,,201.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2041,,,,,,201.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2042,,,,,,201.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2043,,,,,,201.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2044,,,,,,201.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2045,,,,,,201.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2046,,,,,,197.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2047,,,,,,197.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2048,,,,,,197.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2049,,,,,,197.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,DIST_BIM,,2050,,,,,,197.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2018,,,,,,0.387672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2019,,,,,,0.379919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2020,,,,,,0.503974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2021,,,,,,0.503974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2022,,,,,,0.310138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2023,,,,,,0.503974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2024,,,,,,0.503974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2025,,,,,,0.503974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2026,,,,,,0.503974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2027,,,,,,0.503974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2028,,,,,,0.252471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2029,,,,,,0.241326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2030,,,,,,0.229696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2031,,,,,,0.218066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2032,,,,,,0.20692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2033,,,,,,0.19529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2034,,,,,,1.68393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2035,,,,,,1.68393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2036,,,,,,1.66344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2037,,,,,,1.66344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2038,,,,,,1.66344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2039,,,,,,1.66344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2040,,,,,,1.66344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2041,,,,,,1.66344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2042,,,,,,1.66344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2043,,,,,,0.469583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2044,,,,,,0.469583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2045,,,,,,0.469583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2046,,,,,,0.469583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2047,,,,,,0.469583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2048,,,,,,0.469583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2049,,,,,,0.469583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BGS,DIST_BGS,,2050,,,,,,0.469583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2018,,,,,,38.7414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2019,,,,,,40.4094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2020,,,,,,39.3517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2021,,,,,,44.5787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2022,,,,,,42.6509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2023,,,,,,43.9575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2024,,,,,,45.3195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2025,,,,,,46.7249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2026,,,,,,48.1752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2027,,,,,,49.6716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2028,,,,,,51.2155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2029,,,,,,52.8085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2030,,,,,,54.7223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2031,,,,,,56.4279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2032,,,,,,58.1871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2033,,,,,,59.9876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2034,,,,,,61.8387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2035,,,,,,63.7523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2036,,,,,,65.7252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2037,,,,,,67.7594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2038,,,,,,69.8564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2039,,,,,,72.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2040,,,,,,74.2462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2041,,,,,,76.5447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2042,,,,,,78.8998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2043,,,,,,78.905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2044,,,,,,79.0504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2045,,,,,,79.0504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2046,,,,,,79.0504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2047,,,,,,81.8264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2048,,,,,,83.1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2049,,,,,,83.2962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2ELE,ELE_TRANS,,2050,,,,,,83.4441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2018,,,,,,38.7414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2019,,,,,,40.4094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2020,,,,,,39.3517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2021,,,,,,44.5787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2022,,,,,,42.6509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2023,,,,,,43.9575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2024,,,,,,45.3195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2025,,,,,,46.7249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2026,,,,,,48.1752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2027,,,,,,49.6716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2028,,,,,,51.2155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2029,,,,,,52.8085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2030,,,,,,54.7223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2031,,,,,,56.4279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2032,,,,,,58.1871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2033,,,,,,59.9876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2034,,,,,,61.8387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2035,,,,,,63.7523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2036,,,,,,65.7252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2037,,,,,,67.7594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2038,,,,,,69.8564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2039,,,,,,72.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2040,,,,,,74.2462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2041,,,,,,76.5447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2042,,,,,,78.8998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2043,,,,,,78.905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2044,,,,,,79.0504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2045,,,,,,79.0504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2046,,,,,,79.0504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2047,,,,,,81.8264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2048,,,,,,83.1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2049,,,,,,83.2962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,ELE_DIST,,2050,,,,,,83.4441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2018,,,,,,5.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2019,,,,,,5.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2020,,,,,,6.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2021,,,,,,8.57443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2022,,,,,,5.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2023,,,,,,5.82392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2024,,,,,,7.03944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2025,,,,,,8.38095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2026,,,,,,9.16314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2027,,,,,,10.9829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2028,,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2029,,,,,,11.2364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2030,,,,,,11.2727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2031,,,,,,11.3091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2032,,,,,,11.3455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2033,,,,,,11.3818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2034,,,,,,12.4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2035,,,,,,14.5803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2036,,,,,,16.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2037,,,,,,19.1935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2038,,,,,,21.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2039,,,,,,23.0949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2040,,,,,,23.0949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2041,,,,,,23.0949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2042,,,,,,23.0949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2043,,,,,,23.0949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2044,,,,,,23.0949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2045,,,,,,23.0949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2046,,,,,,22.7328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2047,,,,,,22.7328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2048,,,,,,22.7328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2049,,,,,,22.7328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBIM,,2050,,,,,,22.7328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2018,,,,,,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2019,,,,,,0.0784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2020,,,,,,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2021,,,,,,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2022,,,,,,0.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2023,,,,,,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2024,,,,,,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2025,,,,,,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2026,,,,,,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2027,,,,,,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2028,,,,,,0.0521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2029,,,,,,0.0498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2030,,,,,,0.0474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1ELE,PPBGS,,2031,,,,,,0.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
