Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2028,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2029,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2030,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2031,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2032,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2033,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2034,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2035,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2036,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2037,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2038,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2039,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2040,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2041,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2042,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2043,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2044,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2045,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2046,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2047,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2048,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2049,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4LPG_PRI,TRAUTLPG,,,2050,,,,,1.98,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2018,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2019,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2020,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2021,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2022,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2023,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2024,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2025,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2026,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2027,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2028,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2029,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2030,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2031,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2032,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2033,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2034,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2035,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2036,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2037,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2038,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2039,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2040,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2041,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2042,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2043,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2044,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2045,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2046,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2047,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2048,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2049,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTELE,,,2050,,,,,0.7,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2018,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2019,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2020,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2021,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2022,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2023,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2024,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2025,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2026,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2027,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2028,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2029,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2030,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2031,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2032,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2033,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2034,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2035,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2036,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2037,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2038,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2039,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2040,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2041,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2042,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2043,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2044,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2045,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2046,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2047,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2048,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2049,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTHG,,,2050,,,,,0.96,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2018,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2018,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2019,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2019,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2020,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2020,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2021,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2021,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2022,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2022,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2023,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2023,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2024,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2024,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2025,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2025,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2026,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2026,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2027,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2027,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2028,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2028,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2029,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2029,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2030,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2030,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2031,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2031,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2032,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2032,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2033,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2033,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2034,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2034,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2035,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2035,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2036,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2036,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2037,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2037,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2038,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2038,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2039,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2039,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2040,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2040,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2041,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2041,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2042,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2042,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2043,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2043,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2044,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2044,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2045,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2045,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2046,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2046,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2047,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2047,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2048,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2048,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2049,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2049,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRAUTPHG,,,2050,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRAUTPHG,,,2050,,,,,0.48,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2018,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2019,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2020,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2021,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2022,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2023,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2024,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2025,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2026,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2027,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2028,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2029,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2030,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2031,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2032,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2033,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2034,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2035,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2036,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2037,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2038,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2039,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2040,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2041,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2042,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2043,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2044,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2045,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2046,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2047,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2048,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2049,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4GSL_PRI,TRMOTGSL,,,2050,,,,,1.8597,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2018,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2019,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2020,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2021,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2022,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2023,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2024,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2025,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2026,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2027,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2028,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2029,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2030,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2031,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2032,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2033,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2034,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2035,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2036,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2037,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2038,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2039,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2040,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2041,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2042,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2043,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2044,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2045,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2046,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2047,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2048,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2049,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4ELE_PRI,TRMOTELE,,,2050,,,,,0.17,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2018,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2019,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2020,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2021,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2022,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2023,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2024,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2025,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2026,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2027,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2028,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2029,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2030,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2031,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2032,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2033,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2034,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2035,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2036,,,,,3.24,,,,,,,,,,,,,,,,,
0,0,BAU,E4DSL_PRI,TRMBSDSL,,,2037,,,,,3.24,,,,,,,,,,,,,,,,,
