Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,3,,Lena,co2e,2035,,,,,,,,,,,,,,,,,,23.9564,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2036,,,,,,,,,,,,,,,,,,23.8451,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2037,,,,,,,,,,,,,,,,,,23.7021,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2038,,,,,,,,,,,,,,,,,,23.5255,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2039,,,,,,,,,,,,,,,,,,23.313,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2040,,,,,,,,,,,,,,,,,,23.0621,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2041,,,,,,,,,,,,,,,,,,22.7703,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2042,,,,,,,,,,,,,,,,,,22.4347,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2043,,,,,,,,,,,,,,,,,,22.0521,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2044,,,,,,,,,,,,,,,,,,21.6193,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2045,,,,,,,,,,,,,,,,,,21.1326,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2046,,,,,,,,,,,,,,,,,,20.588,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2047,,,,,,,,,,,,,,,,,,19.9815,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2048,,,,,,,,,,,,,,,,,,19.3085,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2049,,,,,,,,,,,,,,,,,,18.5641,,,,,,,,,,,,,,,,,,,,
NDP,3,,Lena,co2e,2050,,,,,,,,,,,,,,,,,,17.743,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2025,,,,,,,,,,,,,,,,,,-1.16414,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2026,,,,,,,,,,,,,,,,,,-2.20169,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2027,,,,,,,,,,,,,,,,,,-3.13916,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2028,,,,,,,,,,,,,,,,,,-4.00082,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2029,,,,,,,,,,,,,,,,,,-4.80587,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2030,,,,,,,,,,,,,,,,,,-5.55682,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2031,,,,,,,,,,,,,,,,,,-6.26288,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2032,,,,,,,,,,,,,,,,,,-6.93142,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2033,,,,,,,,,,,,,,,,,,-7.56821,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2034,,,,,,,,,,,,,,,,,,-8.17788,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2035,,,,,,,,,,,,,,,,,,-8.76424,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2036,,,,,,,,,,,,,,,,,,-9.64566,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2037,,,,,,,,,,,,,,,,,,-10.1078,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2038,,,,,,,,,,,,,,,,,,-10.5567,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2039,,,,,,,,,,,,,,,,,,-10.9939,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2040,,,,,,,,,,,,,,,,,,-11.399,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2041,,,,,,,,,,,,,,,,,,-11.7729,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2042,,,,,,,,,,,,,,,,,,-12.0653,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2043,,,,,,,,,,,,,,,,,,-11.6949,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2044,,,,,,,,,,,,,,,,,,-11.1902,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2045,,,,,,,,,,,,,,,,,,-10.7662,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2046,,,,,,,,,,,,,,,,,,-10.4047,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2047,,,,,,,,,,,,,,,,,,-9.89387,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2048,,,,,,,,,,,,,,,,,,-9.22269,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2049,,,,,,,,,,,,,,,,,,-8.37922,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,co2e,2050,,,,,,,,,,,,,,,,,,-7.3501,,,,,,,,,,,,,,,,,,,,
NDP,3,,area_liberada,valor_tierra_liberada,2025,,,,,,,,,,,,,,,,,,0.120262,-15.6971,,,,,,,,,,,,,,-13.457733,,,,,-0.00013712525940406335
NDP,3,,area_liberada,valor_tierra_liberada,2026,,,,,,,,,,,,,,,,,,0.225195,-30.2751,,,,,,,,,,,,,,-24.03335,,,,,-0.0002616863546749924
NDP,3,,area_liberada,valor_tierra_liberada,2027,,,,,,,,,,,,,,,,,,0.317904,-44.021,,,,,,,,,,,,,,-32.356749,,,,,-0.00037648948311565125
NDP,3,,area_liberada,valor_tierra_liberada,2028,,,,,,,,,,,,,,,,,,0.401153,-57.2151,,,,,,,,,,,,,,-38.939636,,,,,-0.00048417354984895853
NDP,3,,area_liberada,valor_tierra_liberada,2029,,,,,,,,,,,,,,,,,,0.477102,-70.0889,,,,,,,,,,,,,,-44.167896,,,,,-0.000586863497039812
NDP,3,,area_liberada,valor_tierra_liberada,2030,,,,,,,,,,,,,,,,,,0.546191,-82.6456,,,,,,,,,,,,,,-48.222914,,,,,-0.0006847074355359147
NDP,3,,area_liberada,valor_tierra_liberada,2031,,,,,,,,,,,,,,,,,,0.609495,-94.9911,,,,,,,,,,,,,,-51.320736,,,,,-0.0007786919373111537
NDP,3,,area_liberada,valor_tierra_liberada,2032,,,,,,,,,,,,,,,,,,0.667879,-107.213,,,,,,,,,,,,,,-53.633193,,,,,-0.0008696162841121182
NDP,3,,area_liberada,valor_tierra_liberada,2033,,,,,,,,,,,,,,,,,,0.722016,-119.381,,,,,,,,,,,,,,-55.296502,,,,,-0.0009581045035707738
NDP,3,,area_liberada,valor_tierra_liberada,2034,,,,,,,,,,,,,,,,,,0.772455,-131.552,,,,,,,,,,,,,,-56.420398,,,,,-0.001044654256620712
NDP,3,,area_liberada,valor_tierra_liberada,2035,,,,,,,,,,,,,,,,,,0.819644,-143.776,,,,,,,,,,,,,,-57.095428,,,,,-0.0011296891926244489
NDP,3,,area_liberada,valor_tierra_liberada,2036,,,,,,,,,,,,,,,,,,0.893144,-161.369,,,,,,,,,,,,,,-59.335046,,,,,-0.0012545562512587336
NDP,3,,area_liberada,valor_tierra_liberada,2037,,,,,,,,,,,,,,,,,,0.926669,-172.449,,,,,,,,,,,,,,-58.712166,,,,,-0.0013265638719506167
NDP,3,,area_liberada,valor_tierra_liberada,2038,,,,,,,,,,,,,,,,,,0.958238,-183.673,,,,,,,,,,,,,,-57.90139,,,,,-0.001398009937865638
NDP,3,,area_liberada,valor_tierra_liberada,2039,,,,,,,,,,,,,,,,,,0.988048,-195.069,,,,,,,,,,,,,,-56.938782,,,,,-0.0014690976049026388
NDP,3,,area_liberada,valor_tierra_liberada,2040,,,,,,,,,,,,,,,,,,1.01431,-206.261,,,,,,,,,,,,,,-55.745944,,,,,-0.0015370109660691061
NDP,3,,area_liberada,valor_tierra_liberada,2041,,,,,,,,,,,,,,,,,,1.03721,-217.246,,,,,,,,,,,,,,-54.365601,,,,,-0.0016018029527747342
NDP,3,,area_liberada,valor_tierra_liberada,2042,,,,,,,,,,,,,,,,,,1.05244,-227.049,,,,,,,,,,,,,,-52.609992,,,,,-0.0016564348096392435
NDP,3,,area_liberada,valor_tierra_liberada,2043,,,,,,,,,,,,,,,,,,1.01003,-224.437,,,,,,,,,,,,,,-48.152556,,,,,-0.0016201180627991672
NDP,3,,area_liberada,valor_tierra_liberada,2044,,,,,,,,,,,,,,,,,,0.956881,-219.005,,,,,,,,,,,,,,-43.506602,,,,,-0.0015642411018790949
NDP,3,,area_liberada,valor_tierra_liberada,2045,,,,,,,,,,,,,,,,,,0.911503,-214.878,,,,,,,,,,,,,,-39.524768,,,,,-0.0015185848754902143
NDP,3,,area_liberada,valor_tierra_liberada,2046,,,,,,,,,,,,,,,,,,0.872181,-211.776,,,,,,,,,,,,,,-36.06869,,,,,-0.0014808849251743376
NDP,3,,area_liberada,valor_tierra_liberada,2047,,,,,,,,,,,,,,,,,,0.821146,-205.366,,,,,,,,,,,,,,-32.386082,,,,,-0.0014209230824898974
NDP,3,,area_liberada,valor_tierra_liberada,2048,,,,,,,,,,,,,,,,,,0.757863,-195.225,,,,,,,,,,,,,,-28.506345,,,,,-0.0013365183028504512
NDP,3,,area_liberada,valor_tierra_liberada,2049,,,,,,,,,,,,,,,,,,0.681734,-180.883,,,,,,,,,,,,,,-24.455701,,,,,-0.001225278139847948
NDP,3,,area_liberada,valor_tierra_liberada,2050,,,,,,,,,,,,,,,,,,0.592084,-161.809,,,,,,,,,,,,,,-20.256354,,,,,-0.001084518740264876
NDP,3,,Casas_lena,dano_lena,2016,,,,,,,,,,,,,,,,,,1.51889,3797.23,,,,,,,,,,,,,,6507.784928,,,,,0.03734129536942752
NDP,3,,Casas_lena,dano_lena,2017,,,,,,,,,,,,,,,,,,1.53324,3971.83,,,,,,,,,,,,,,6302.795042,,,,,0.03905355374455501
NDP,3,,Casas_lena,dano_lena,2018,,,,,,,,,,,,,,,,,,1.5476,4126.78,,,,,,,,,,,,,,6063.593721,,,,,0.04400397736303842
NDP,3,,Casas_lena,dano_lena,2019,,,,,,,,,,,,,,,,,,1.56827,4307.38,,,,,,,,,,,,,,5860.142937,,,,,0.04406351974474001
NDP,3,,Casas_lena,dano_lena,2020,,,,,,,,,,,,,,,,,,1.58865,4494.24,,,,,,,,,,,,,,5661.448059,,,,,0.044658665653350874
NDP,3,,Casas_lena,dano_lena,2021,,,,,,,,,,,,,,,,,,1.60871,4687.53,,,,,,,,,,,,,,5467.534992,,,,,0.04522268223067745
NDP,3,,Casas_lena,dano_lena,2022,,,,,,,,,,,,,,,,,,1.62842,4887.31,,,,,,,,,,,,,,5278.2948,,,,,0.04577674616778887
NDP,3,,Casas_lena,dano_lena,2023,,,,,,,,,,,,,,,,,,1.64774,5093.66,,,,,,,,,,,,,,5093.66,,,,,0.04631991571375852
NDP,3,,Casas_lena,dano_lena,2024,,,,,,,,,,,,,,,,,,1.66665,5306.66,,,,,,,,,,,,,,4913.574074,,,,,0.04685132161088086
NDP,3,,Casas_lena,dano_lena,2025,,,,,,,,,,,,,,,,,,1.30832,4290.71,,,,,,,,,,,,,,3678.59225,,,,,0.037482383483421054
NDP,3,,Casas_lena,dano_lena,2026,,,,,,,,,,,,,,,,,,1.24015,4189.16,,,,,,,,,,,,,,3325.490271,,,,,0.03620949260449317
NDP,3,,Casas_lena,dano_lena,2027,,,,,,,,,,,,,,,,,,1.18498,4122.87,,,,,,,,,,,,,,3030.432529,,,,,0.035260834493833056
NDP,3,,Casas_lena,dano_lena,2028,,,,,,,,,,,,,,,,,,1.1394,4083.23,,,,,,,,,,,,,,2778.977728,,,,,0.034553674885646674
NDP,3,,Casas_lena,dano_lena,2029,,,,,,,,,,,,,,,,,,1.09988,4059.83,,,,,,,,,,,,,,2558.381556,,,,,0.033993485861343806
NDP,3,,Casas_lena,dano_lena,2030,,,,,,,,,,,,,,,,,,1.0638,4044.44,,,,,,,,,,,,,,2359.891894,,,,,0.033507629451282044
NDP,3,,Casas_lena,dano_lena,2031,,,,,,,,,,,,,,,,,,1.02953,4031.61,,,,,,,,,,,,,,2178.153437,,,,,0.033049224626128346
NDP,3,,Casas_lena,dano_lena,2032,,,,,,,,,,,,,,,,,,0.994641,4011.82,,,,,,,,,,,,,,2006.908811,,,,,0.03254030762059338
NDP,3,,Casas_lena,dano_lena,2033,,,,,,,,,,,,,,,,,,0.962331,3997.94,,,,,,,,,,,,,,1851.819774,,,,,0.032085878984141024
NDP,3,,Casas_lena,dano_lena,2034,,,,,,,,,,,,,,,,,,0.92976,3978.51,,,,,,,,,,,,,,1706.314745,,,,,0.03159334260602704
NDP,3,,Casas_lena,dano_lena,2035,,,,,,,,,,,,,,,,,,0.896932,3953.18,,,,,,,,,,,,,,1569.862168,,,,,0.03106126698822556
NDP,3,,Casas_lena,dano_lena,2036,,,,,,,,,,,,,,,,,,0.865717,3930.07,,,,,,,,,,,,,,1445.078583,,,,,0.030554157777419527
NDP,3,,Casas_lena,dano_lena,2037,,,,,,,,,,,,,,,,,,0.833489,3897.28,,,,,,,,,,,,,,1326.872007,,,,,0.029979825031607604
NDP,3,,Casas_lena,dano_lena,2038,,,,,,,,,,,,,,,,,,0.799311,3849.59,,,,,,,,,,,,,,1213.551315,,,,,0.029300795853000612
NDP,3,,Casas_lena,dano_lena,2039,,,,,,,,,,,,,,,,,,0.76482,3793.98,,,,,,,,,,,,,,1107.426596,,,,,0.02857310454787031
NDP,3,,Casas_lena,dano_lena,2040,,,,,,,,,,,,,,,,,,0.73001,3729.94,,,,,,,,,,,,,,1008.086973,,,,,0.027794680927464725
NDP,3,,Casas_lena,dano_lena,2041,,,,,,,,,,,,,,,,,,0.694879,3656.95,,,,,,,,,,,,,,915.148187,,,,,0.026963503623309813
NDP,3,,Casas_lena,dano_lena,2042,,,,,,,,,,,,,,,,,,0.65942,3574.45,,,,,,,,,,,,,,828.243187,,,,,0.02607738155779146
NDP,3,,Casas_lena,dano_lena,2043,,,,,,,,,,,,,,,,,,0.623624,3481.83,,,,,,,,,,,,,,747.020385,,,,,0.025133893585264567
NDP,3,,Casas_lena,dano_lena,2044,,,,,,,,,,,,,,,,,,0.587485,3378.46,,,,,,,,,,,,,,671.150497,,,,,0.02413061799070545
NDP,3,,Casas_lena,dano_lena,2045,,,,,,,,,,,,,,,,,,0.550991,3263.65,,,,,,,,,,,,,,600.317436,,,,,0.02306485321388713
NDP,3,,Casas_lena,dano_lena,2046,,,,,,,,,,,,,,,,,,0.514135,3136.7,,,,,,,,,,,,,,534.227952,,,,,0.021933985648960902
NDP,3,,Casas_lena,dano_lena,2047,,,,,,,,,,,,,,,,,,0.476905,2996.85,,,,,,,,,,,,,,472.601259,,,,,0.020735142817018635
NDP,3,,Casas_lena,dano_lena,2048,,,,,,,,,,,,,,,,,,0.43929,2843.3,,,,,,,,,,,,,,415.172709,,,,,0.01946534762706973
NDP,3,,Casas_lena,dano_lena,2049,,,,,,,,,,,,,,,,,,0.401281,2675.2,,,,,,,,,,,,,,361.691759,,,,,0.018121460168845218
NDP,3,,Casas_lena,dano_lena,2050,,,,,,,,,,,,,,,,,,0.362863,2491.66,,,,,,,,,,,,,,311.922988,,,,,0.01670025749104426
NDP,3,,Suelos_productivos,co2e,2016,,,,,,,,,,,,,,,,,,1.06969,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2017,,,,,,,,,,,,,,,,,,1.08789,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2018,,,,,,,,,,,,,,,,,,1.10748,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2019,,,,,,,,,,,,,,,,,,1.12663,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2020,,,,,,,,,,,,,,,,,,1.1447,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2021,,,,,,,,,,,,,,,,,,1.16289,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2022,,,,,,,,,,,,,,,,,,1.17875,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2023,,,,,,,,,,,,,,,,,,1.19476,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2024,,,,,,,,,,,,,,,,,,1.20958,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2025,,,,,,,,,,,,,,,,,,1.22289,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2026,,,,,,,,,,,,,,,,,,1.2361,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2027,,,,,,,,,,,,,,,,,,1.2493,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2028,,,,,,,,,,,,,,,,,,1.26245,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2029,,,,,,,,,,,,,,,,,,1.27553,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2030,,,,,,,,,,,,,,,,,,1.28856,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2031,,,,,,,,,,,,,,,,,,1.30158,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2032,,,,,,,,,,,,,,,,,,1.31461,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2033,,,,,,,,,,,,,,,,,,1.32765,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2034,,,,,,,,,,,,,,,,,,1.34069,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2035,,,,,,,,,,,,,,,,,,1.35373,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2036,,,,,,,,,,,,,,,,,,1.36676,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2037,,,,,,,,,,,,,,,,,,1.3799,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2038,,,,,,,,,,,,,,,,,,1.39308,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2039,,,,,,,,,,,,,,,,,,1.40632,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2040,,,,,,,,,,,,,,,,,,1.4197,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2041,,,,,,,,,,,,,,,,,,1.43329,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2042,,,,,,,,,,,,,,,,,,1.44711,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2043,,,,,,,,,,,,,,,,,,1.46126,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2044,,,,,,,,,,,,,,,,,,1.47567,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2045,,,,,,,,,,,,,,,,,,1.49033,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2046,,,,,,,,,,,,,,,,,,1.50529,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2047,,,,,,,,,,,,,,,,,,1.52061,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2048,,,,,,,,,,,,,,,,,,1.53632,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2049,,,,,,,,,,,,,,,,,,1.55242,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelos_productivos,co2e,2050,,,,,,,,,,,,,,,,,,1.5736,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2025,,,,,,,,,,,,,,,,,,-0.0572,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2026,,,,,,,,,,,,,,,,,,-0.1716,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2027,,,,,,,,,,,,,,,,,,-0.3432,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2028,,,,,,,,,,,,,,,,,,-0.572,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2029,,,,,,,,,,,,,,,,,,-0.858,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2030,,,,,,,,,,,,,,,,,,-1.144,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2031,,,,,,,,,,,,,,,,,,-1.2298,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2032,,,,,,,,,,,,,,,,,,-1.3156,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2033,,,,,,,,,,,,,,,,,,-1.4014,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2034,,,,,,,,,,,,,,,,,,-1.4872,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2035,,,,,,,,,,,,,,,,,,-1.573,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2036,,,,,,,,,,,,,,,,,,-1.6588,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2037,,,,,,,,,,,,,,,,,,-1.7446,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2038,,,,,,,,,,,,,,,,,,-1.8304,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2039,,,,,,,,,,,,,,,,,,-1.9162,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2040,,,,,,,,,,,,,,,,,,-2.002,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2041,,,,,,,,,,,,,,,,,,-2.0878,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2042,,,,,,,,,,,,,,,,,,-2.1736,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2043,,,,,,,,,,,,,,,,,,-2.2594,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2044,,,,,,,,,,,,,,,,,,-2.3452,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2045,,,,,,,,,,,,,,,,,,-2.431,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2046,,,,,,,,,,,,,,,,,,-2.5168,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2047,,,,,,,,,,,,,,,,,,-2.6026,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2048,,,,,,,,,,,,,,,,,,-2.6884,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2049,,,,,,,,,,,,,,,,,,-2.7742,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,co2e,2050,,,,,,,,,,,,,,,,,,-2.86,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG1,AG1_income,2025,,,,,,,,,,,,,,,,,,0.02,0.451768,,,,,,,,,,,,,,0.387318,,,,,3.9465126800781605e-06
NDP,3,,AG1,AG1_income,2026,,,,,,,,,,,,,,,,,,0.06,4.06591,,,,,,,,,,,,,,3.22765,,,,,3.5144166867709714e-05
NDP,3,,AG1,AG1_income,2027,,,,,,,,,,,,,,,,,,0.12,16.2636,,,,,,,,,,,,,,11.954232,,,,,0.0001390943948933397
NDP,3,,AG1,AG1_income,2028,,,,,,,,,,,,,,,,,,0.2,45.1768,,,,,,,,,,,,,,30.746571,,,,,0.0003823013789509488
NDP,3,,AG1,AG1_income,2029,,,,,,,,,,,,,,,,,,0.3,101.648,,,,,,,,,,,,,,64.055482,,,,,0.0008511119556321017
NDP,3,,AG1,AG1_income,2030,,,,,,,,,,,,,,,,,,0.4,180.707,,,,,,,,,,,,,,105.440799,,,,,0.0014971326550159783
NDP,3,,AG1,AG1_income,2031,,,,,,,,,,,,,,,,,,0.43,208.83,,,,,,,,,,,,,,112.824351,,,,,0.0017118891903419187
NDP,3,,AG1,AG1_income,2032,,,,,,,,,,,,,,,,,,0.46,238.985,,,,,,,,,,,,,,119.551999,,,,,0.0019384332838231798
NDP,3,,AG1,AG1_income,2033,,,,,,,,,,,,,,,,,,0.49,271.174,,,,,,,,,,,,,,125.606031,,,,,0.002176334849358784
NDP,3,,AG1,AG1_income,2034,,,,,,,,,,,,,,,,,,0.52,305.395,,,,,,,,,,,,,,130.978681,,,,,0.0024251412878609395
NDP,3,,AG1,AG1_income,2035,,,,,,,,,,,,,,,,,,0.55,341.65,,,,,,,,,,,,,,135.673916,,,,,0.0026844418585865713
NDP,3,,AG1,AG1_income,2036,,,,,,,,,,,,,,,,,,0.58,379.937,,,,,,,,,,,,,,139.702046,,,,,0.002953803632881715
NDP,3,,AG1,AG1_income,2037,,,,,,,,,,,,,,,,,,0.61,420.257,,,,,,,,,,,,,,143.081136,,,,,0.0032328268249415784
NDP,3,,AG1,AG1_income,2038,,,,,,,,,,,,,,,,,,0.64,462.61,,,,,,,,,,,,,,145.833965,,,,,0.0035211129417825307
NDP,3,,AG1,AG1_income,2039,,,,,,,,,,,,,,,,,,0.67,506.997,,,,,,,,,,,,,,147.987591,,,,,0.00381828008752197
NDP,3,,AG1,AG1_income,2040,,,,,,,,,,,,,,,,,,0.7,553.416,,,,,,,,,,,,,,149.571162,,,,,0.0041239325941312245
NDP,3,,AG1,AG1_income,2041,,,,,,,,,,,,,,,,,,0.73,601.868,,,,,,,,,,,,,,150.616883,,,,,0.004437706284951731
NDP,3,,AG1,AG1_income,2042,,,,,,,,,,,,,,,,,,0.76,652.353,,,,,,,,,,,,,,151.15806,,,,,0.004759237950277646
NDP,3,,AG1,AG1_income,2043,,,,,,,,,,,,,,,,,,0.79,704.871,,,,,,,,,,,,,,151.22881,,,,,0.0050881728014690614
NDP,3,,AG1,AG1_income,2044,,,,,,,,,,,,,,,,,,0.82,759.422,,,,,,,,,,,,,,150.863545,,,,,0.0054241643162084244
NDP,3,,AG1,AG1_income,2045,,,,,,,,,,,,,,,,,,0.85,816.006,,,,,,,,,,,,,,150.096557,,,,,0.005766874086268804
NDP,3,,AG1,AG1_income,2046,,,,,,,,,,,,,,,,,,0.88,874.623,,,,,,,,,,,,,,148.961665,,,,,0.006115971667756283
NDP,3,,AG1,AG1_income,2047,,,,,,,,,,,,,,,,,,0.91,935.273,,,,,,,,,,,,,,147.491932,,,,,0.006471134433789302
NDP,3,,AG1,AG1_income,2048,,,,,,,,,,,,,,,,,,0.94,997.956,,,,,,,,,,,,,,145.719444,,,,,0.006832047429578307
NDP,3,,AG1,AG1_income,2049,,,,,,,,,,,,,,,,,,0.97,1062.67,,,,,,,,,,,,,,143.674858,,,,,0.007198389682127225
