Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2035,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2036,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2037,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2038,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2039,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2040,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2041,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2042,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2043,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2044,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2045,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2046,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2047,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2048,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2049,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Otros_adulto,servicios_ecosistemicos,,2050,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2016,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2017,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2018,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2019,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2020,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2021,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2022,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2023,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2024,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2025,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2026,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2027,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2028,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2029,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2030,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2031,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2032,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2033,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2034,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2035,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2036,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2037,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2038,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2039,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2040,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2041,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2042,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2043,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2044,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2045,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2046,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2047,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2048,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2049,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,area_liberada,valor_tierra_liberada,,2050,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2016,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2017,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2018,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2019,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2020,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2021,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2022,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2023,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2024,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2025,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2026,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2027,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2028,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2029,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2030,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2031,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2032,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2033,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2034,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2035,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2036,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2037,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2038,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2039,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2040,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2041,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2042,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2043,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2044,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2045,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2046,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2047,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2048,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2049,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Casas_lena,dano_lena,,2050,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2016,,,,,,,0.4397339566947718,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2017,,,,,,,0.4429172293756397,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2018,,,,,,,0.4461352714118857,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2019,,,,,,,0.4484343672791337,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2020,,,,,,,0.4496107690357236,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2021,,,,,,,0.4511246619713926,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2022,,,,,,,0.4515798485551442,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2023,,,,,,,0.4519919088795827,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2024,,,,,,,0.4523495803646354,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2025,,,,,,,0.4773879800449931,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2026,,,,,,,0.5004959204288628,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2027,,,,,,,0.5218536783000634,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2028,,,,,,,0.5419849537809138,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2029,,,,,,,0.560857740308962,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2030,,,,,,,0.5788731779238047,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2031,,,,,,,0.5959545406048993,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2032,,,,,,,0.6124364392306835,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2033,,,,,,,0.6282016311835673,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2034,,,,,,,0.6435022824920409,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2035,,,,,,,0.6582188648863528,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2036,,,,,,,0.6725735503787027,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2037,,,,,,,0.6864733349126024,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2038,,,,,,,0.7000829784401106,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2039,,,,,,,0.71330316109692,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2040,,,,,,,0.72626687435097,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2041,,,,,,,0.7389060623983419,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2042,,,,,,,0.7513470282522127,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2043,,,,,,,0.7635186901432934,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2044,,,,,,,0.7755088787814265,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2045,,,,,,,0.7872582897788524,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2046,,,,,,,0.7988538567251062,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2047,,,,,,,0.8102629852648766,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2048,,,,,,,0.8215425496519184,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2049,,,,,,,0.8326528338102863,,,,,,,,,,,,,,,
3,1,NDP,,Suelos_productivos,co2e,,2050,,,,,,,0.8461467757218837,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2016,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2017,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2018,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2019,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2020,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2021,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2022,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2023,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2024,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2025,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2026,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2027,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2028,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2029,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2030,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2031,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2032,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2033,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2034,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2035,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2036,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2037,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2038,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2039,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2040,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2041,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2042,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2043,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2044,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2045,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2046,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2047,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2048,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2049,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_conifero,incentivos_forestales,,2050,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2016,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2017,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2018,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2019,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2020,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2021,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2022,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2023,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2024,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2025,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2026,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2027,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2028,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2029,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2030,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2031,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2032,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2033,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2034,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2035,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2036,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2037,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2038,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2039,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2040,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2041,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2042,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2043,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2044,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2045,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2046,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2047,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2048,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2049,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,plantacion_forestal_latifoleado,incentivos_forestales,,2050,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2016,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2017,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2018,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2019,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2020,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2021,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2022,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2023,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2024,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2025,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2026,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2027,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2028,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2029,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2030,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2031,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2032,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2033,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2034,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2035,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2036,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2037,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2038,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2039,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2040,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2041,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2042,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2043,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2044,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2045,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2046,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2047,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2048,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2049,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG1,AG1_income,,2050,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2016,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2017,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2018,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2019,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2020,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2021,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2022,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2023,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2024,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2025,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2026,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2027,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2028,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2029,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2030,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2031,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2032,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2033,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2034,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2035,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2036,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2037,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2038,,,,,,,1.0,,,,,,,,,,,,,,,
3,1,NDP,,AG2,AG2_income,,2039,,,,,,,1.0,,,,,,,,,,,,,,,
