REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,FUEL,YEAR,VALUE
GUA,All,WWWT,1,E2,2043,0.655496805981935
GUA,All,WWWT,1,E2,2044,0.678500966208575
GUA,All,WWWT,1,E2,2045,0.701407897614955
GUA,All,WWWT,1,E2,2046,0.724224201838467
GUA,All,WWWT,1,E2,2047,0.747071927822388
GUA,All,WWWT,1,E2,2048,0.769725137601787
GUA,All,WWWT,1,E2,2049,0.792186850707936
GUA,All,WWWT,1,E2,2050,0.81469573012676
GUA,All,WWWOT,1,E4,2018,0.8754
GUA,All,WWWOT,1,E4,2019,0.948820185174499
GUA,All,WWWOT,1,E4,2020,1.022207030349
GUA,All,WWWOT,1,E4,2021,1.0956
GUA,All,WWWOT,1,E4,2022,1.169
GUA,All,WWWOT,1,E4,2023,1.41014125622149
GUA,All,WWWOT,1,E4,2024,1.36644125622149
GUA,All,WWWOT,1,E4,2025,1.3892
GUA,All,WWWOT,1,E4,2026,1.46262810139599
GUA,All,WWWOT,1,E4,2027,1.6107895941341
GUA,All,WWWOT,1,E4,2028,1.64964301518965
GUA,All,WWWOT,1,E4,2029,1.6887678530775
GUA,All,WWWOT,1,E4,2030,1.72809625008534
GUA,All,WWWOT,1,E4,2031,1.76756736234925
GUA,All,WWWOT,1,E4,2032,1.80722717401338
GUA,All,WWWOT,1,E4,2033,1.85269339341886
GUA,All,WWWOT,1,E4,2034,1.90176272155825
GUA,All,WWWOT,1,E4,2035,1.9510535033574
GUA,All,WWWOT,1,E4,2036,2.00054579699924
GUA,All,WWWOT,1,E4,2037,2.05022203812449
GUA,All,WWWOT,1,E4,2038,2.10006668955604
GUA,All,WWWOT,1,E4,2039,2.15006595201991
GUA,All,WWWOT,1,E4,2040,2.20020752369284
GUA,All,WWWOT,1,E4,2041,2.2504803991261
GUA,All,WWWOT,1,E4,2042,2.30087470014524
GUA,All,WWWOT,1,E4,2043,2.35138153288597
GUA,All,WWWOT,1,E4,2044,2.40199286632389
GUA,All,WWWOT,1,E4,2045,2.45270142858206
GUA,All,WWWOT,1,E4,2046,2.5035006180231
GUA,All,WWWOT,1,E4,2047,2.5544424471967
GUA,All,WWWOT,1,E4,2048,2.60540572647713
GUA,All,WWWOT,1,E4,2049,2.6563844501473
GUA,All,WWWOT,1,E4,2050,2.70749106439303
GUA,All,SEWERWW,1,TWW,2018,0.1251
GUA,All,SEWERWW,1,TWW,2019,0.1355
GUA,All,SEWERWW,1,TWW,2020,0.146
GUA,All,SEWERWW,1,TWW,2021,0.1565
GUA,All,SEWERWW,1,TWW,2022,0.167
GUA,All,SEWERWW,1,TWW,2023,0.1775
GUA,All,SEWERWW,1,TWW,2024,0.188
GUA,All,SEWERWW,1,TWW,2025,0.1985
GUA,All,SEWERWW,1,TWW,2026,0.2089
GUA,All,SEWERWW,1,TWW,2027,0.264514131873819
GUA,All,SEWERWW,1,TWW,2028,0.291049906810355
GUA,All,SEWERWW,1,TWW,2029,0.31712188549605
GUA,All,SEWERWW,1,TWW,2030,0.342818031152586
GUA,All,SEWERWW,1,TWW,2031,0.368225957783957
GUA,All,SEWERWW,1,TWW,2032,0.393287858027337
GUA,All,SEWERWW,1,TWW,2033,0.418030008803512
GUA,All,SEWERWW,1,TWW,2034,0.44257617432867
GUA,All,SEWERWW,1,TWW,2035,0.466900886194073
GUA,All,SEWERWW,1,TWW,2036,0.491024086216795
GUA,All,SEWERWW,1,TWW,2037,0.514963338756098
GUA,All,SEWERWW,1,TWW,2038,0.538734180989094
GUA,All,SEWERWW,1,TWW,2039,0.562350412189782
GUA,All,SEWERWW,1,TWW,2040,0.585824334181407
GUA,All,SEWERWW,1,TWW,2041,0.609166952412699
GUA,All,SEWERWW,1,TWW,2042,0.632388145058116
GUA,All,SEWERWW,1,TWW,2043,0.655496805981935
GUA,All,SEWERWW,1,TWW,2044,0.678500966208575
GUA,All,SEWERWW,1,TWW,2045,0.701407897614955
GUA,All,SEWERWW,1,TWW,2046,0.724224201838467
GUA,All,SEWERWW,1,TWW,2047,0.746897866329419
GUA,All,SEWERWW,1,TWW,2048,0.769550080713545
GUA,All,SEWERWW,1,TWW,2049,0.792186850707936
GUA,All,SEWERWW,1,TWW,2050,0.81469573012676
GUA,All,DIRECT_DISC,1,TWW,2018,0.8754
GUA,All,DIRECT_DISC,1,TWW,2019,0.948820185174499
GUA,All,DIRECT_DISC,1,TWW,2020,1.022207030349
GUA,All,DIRECT_DISC,1,TWW,2021,1.0956
GUA,All,DIRECT_DISC,1,TWW,2022,1.169
GUA,All,DIRECT_DISC,1,TWW,2023,1.41014125622149
GUA,All,DIRECT_DISC,1,TWW,2024,1.36644125622149
GUA,All,DIRECT_DISC,1,TWW,2025,1.3892
GUA,All,DIRECT_DISC,1,TWW,2026,1.46262810139599
GUA,All,DIRECT_DISC,1,TWW,2027,1.6107895941341
GUA,All,DIRECT_DISC,1,TWW,2028,1.64964301518965
GUA,All,DIRECT_DISC,1,TWW,2029,1.6887678530775
GUA,All,DIRECT_DISC,1,TWW,2030,1.72809625008534
GUA,All,DIRECT_DISC,1,TWW,2031,1.76756736234925
GUA,All,DIRECT_DISC,1,TWW,2032,1.80722717401338
GUA,All,DIRECT_DISC,1,TWW,2033,1.85269339341886
GUA,All,DIRECT_DISC,1,TWW,2034,1.90176272155825
GUA,All,DIRECT_DISC,1,TWW,2035,1.9510535033574
GUA,All,DIRECT_DISC,1,TWW,2036,2.00054579699924
GUA,All,DIRECT_DISC,1,TWW,2037,2.05022203812449
GUA,All,DIRECT_DISC,1,TWW,2038,2.10006668955604
GUA,All,DIRECT_DISC,1,TWW,2039,2.15006595201991
GUA,All,DIRECT_DISC,1,TWW,2040,2.20020752369284
GUA,All,DIRECT_DISC,1,TWW,2041,2.2504803991261
GUA,All,DIRECT_DISC,1,TWW,2042,2.30087470014524
GUA,All,DIRECT_DISC,1,TWW,2043,2.35138153288597
GUA,All,DIRECT_DISC,1,TWW,2044,2.40199286632389
GUA,All,DIRECT_DISC,1,TWW,2045,2.45270142858206
GUA,All,DIRECT_DISC,1,TWW,2046,2.5035006180231
GUA,All,DIRECT_DISC,1,TWW,2047,2.5544424471967
GUA,All,DIRECT_DISC,1,TWW,2048,2.60540572647713
GUA,All,DIRECT_DISC,1,TWW,2049,2.6563844501473
GUA,All,DIRECT_DISC,1,TWW,2050,2.70749106439303
GUA,All,T5TSWTSW,1,E5_TSWTSW,2018,2.9229
GUA,All,T5TSWTSW,1,E5_TSWTSW,2019,3.0432
GUA,All,T5TSWTSW,1,E5_TSWTSW,2020,3.16335007916279
GUA,All,T5TSWTSW,1,E5_TSWTSW,2021,3.2835933895814
GUA,All,T5TSWTSW,1,E5_TSWTSW,2022,3.4039
GUA,All,T5TSWTSW,1,E5_TSWTSW,2023,3.5241
GUA,All,T5TSWTSW,1,E5_TSWTSW,2024,3.64432332083721
GUA,All,T5TSWTSW,1,E5_TSWTSW,2025,3.76456663125582
GUA,All,T5TSWTSW,1,E5_TSWTSW,2026,3.88480994167442
GUA,All,T5TSWTSW,1,E5_TSWTSW,2027,4.10642349311873
GUA,All,T5TSWTSW,1,E5_TSWTSW,2028,4.35271054810343
GUA,All,T5TSWTSW,1,E5_TSWTSW,2029,4.42814238482318
GUA,All,T5TSWTSW,1,E5_TSWTSW,2030,4.50450424871726
GUA,All,T5TSWTSW,1,E5_TSWTSW,2031,4.58196908124374
GUA,All,T5TSWTSW,1,E5_TSWTSW,2032,4.66052032327156
GUA,All,T5TSWTSW,1,E5_TSWTSW,2033,4.73965491181768
GUA,All,T5TSWTSW,1,E5_TSWTSW,2034,4.81601518029863
GUA,All,T5TSWTSW,1,E5_TSWTSW,2035,4.91738542132433
GUA,All,T5TSWTSW,1,E5_TSWTSW,2036,5.01875566235003
GUA,All,T5TSWTSW,1,E5_TSWTSW,2037,5.12012590337573
GUA,All,T5TSWTSW,1,E5_TSWTSW,2038,5.22149614440143
GUA,All,T5TSWTSW,1,E5_TSWTSW,2039,5.32286638542713
GUA,All,T5TSWTSW,1,E5_TSWTSW,2040,5.42423662645283
GUA,All,T5TSWTSW,1,E5_TSWTSW,2041,5.52560686747853
GUA,All,T5TSWTSW,1,E5_TSWTSW,2042,5.62697710850423
GUA,All,T5TSWTSW,1,E5_TSWTSW,2043,5.72834734952993
GUA,All,T5TSWTSW,1,E5_TSWTSW,2044,5.82971759055563
GUA,All,T5TSWTSW,1,E5_TSWTSW,2045,5.93108783158133
GUA,All,T5TSWTSW,1,E5_TSWTSW,2046,6.03245807260703
GUA,All,T5TSWTSW,1,E5_TSWTSW,2047,6.13382831363273
GUA,All,T5TSWTSW,1,E5_TSWTSW,2048,6.23519855465843
GUA,All,T5TSWTSW,1,E5_TSWTSW,2049,6.33656879568413
GUA,All,T5TSWTSW,1,E5_TSWTSW,2050,6.43793903670983
GUA,All,T5TWWTWW,1,E5_TWWTWW,2018,1.0005
GUA,All,T5TWWTWW,1,E5_TWWTWW,2019,1.0843201851745
GUA,All,T5TWWTWW,1,E5_TWWTWW,2020,1.168207030349
GUA,All,T5TWWTWW,1,E5_TWWTWW,2021,1.2520938755235
GUA,All,T5TWWTWW,1,E5_TWWTWW,2022,1.336
GUA,All,T5TWWTWW,1,E5_TWWTWW,2023,1.58764125622149
GUA,All,T5TWWTWW,1,E5_TWWTWW,2024,1.55444125622149
GUA,All,T5TWWTWW,1,E5_TWWTWW,2025,1.58764125622149
GUA,All,T5TWWTWW,1,E5_TWWTWW,2026,1.67152810139599
GUA,All,T5TWWTWW,1,E5_TWWTWW,2027,1.82903044023505
GUA,All,T5TWWTWW,1,E5_TWWTWW,2028,1.9026459338996
GUA,All,T5TWWTWW,1,E5_TWWTWW,2029,1.97626142756415
GUA,All,T5TWWTWW,1,E5_TWWTWW,2030,2.04987692122871
GUA,All,T5TWWTWW,1,E5_TWWTWW,2031,2.12349241489326
GUA,All,T5TWWTWW,1,E5_TWWTWW,2032,2.19710790855781
GUA,All,T5TWWTWW,1,E5_TWWTWW,2033,2.27072340222237
GUA,All,T5TWWTWW,1,E5_TWWTWW,2034,2.34433889588692
GUA,All,T5TWWTWW,1,E5_TWWTWW,2035,2.41795438955148
GUA,All,T5TWWTWW,1,E5_TWWTWW,2036,2.49156988321603
GUA,All,T5TWWTWW,1,E5_TWWTWW,2037,2.56518537688058
GUA,All,T5TWWTWW,1,E5_TWWTWW,2038,2.63880087054514
GUA,All,T5TWWTWW,1,E5_TWWTWW,2039,2.71241636420969
GUA,All,T5TWWTWW,1,E5_TWWTWW,2040,2.78603185787425
GUA,All,T5TWWTWW,1,E5_TWWTWW,2041,2.8596473515388
GUA,All,T5TWWTWW,1,E5_TWWTWW,2042,2.93326284520335
GUA,All,T5TWWTWW,1,E5_TWWTWW,2043,3.00687833886791
GUA,All,T5TWWTWW,1,E5_TWWTWW,2044,3.08049383253246
GUA,All,T5TWWTWW,1,E5_TWWTWW,2045,3.15410932619702
GUA,All,T5TWWTWW,1,E5_TWWTWW,2046,3.22772481986157
GUA,All,T5TWWTWW,1,E5_TWWTWW,2047,3.30134031352612
GUA,All,T5TWWTWW,1,E5_TWWTWW,2048,3.37495580719068
GUA,All,T5TWWTWW,1,E5_TWWTWW,2049,3.44857130085523
GUA,All,T5TWWTWW,1,E5_TWWTWW,2050,3.52218679451978
