REGION,TECHNOLOGY,FUEL,YEAR,VALUE
GUA,BLEND_NO_DCOLL,INORGSS,2040,0.0
GUA,BLEND_NO_DCOLL,INORGSS,2041,0.0
GUA,BLEND_NO_DCOLL,INORGSS,2042,0.0
GUA,BLEND_NO_DCOLL,INORGSS,2043,0.0
GUA,BLEND_NO_DCOLL,INORGSS,2044,0.0
GUA,BLEND_NO_DCOLL,INORGSS,2045,0.0
GUA,BLEND_NO_DCOLL,INORGSS,2046,0.0
GUA,BLEND_NO_DCOLL,INORGSS,2047,0.0
GUA,BLEND_NO_DCOLL,INORGSS,2048,0.0
GUA,BLEND_NO_DCOLL,INORGSS,2049,0.0
GUA,BLEND_NO_DCOLL,INORGSS,2050,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2018,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2019,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2020,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2021,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2022,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2023,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2024,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2025,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2026,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2027,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2028,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2029,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2030,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2031,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2032,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2033,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2034,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2035,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2036,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2037,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2038,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2039,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2040,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2041,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2042,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2043,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2044,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2045,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2046,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2047,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2048,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2049,0.0
GUA,BLEND_NO_DCOLL,ORGSS,2050,0.0
GUA,BLEND_NO_DCOLL,NOSS,2018,1.2423
GUA,BLEND_NO_DCOLL,NOSS,2019,1.288
GUA,BLEND_NO_DCOLL,NOSS,2020,1.3336
GUA,BLEND_NO_DCOLL,NOSS,2021,1.3792
GUA,BLEND_NO_DCOLL,NOSS,2022,1.4249
GUA,BLEND_NO_DCOLL,NOSS,2023,1.4705
GUA,BLEND_NO_DCOLL,NOSS,2024,1.5161
GUA,BLEND_NO_DCOLL,NOSS,2025,1.5617
GUA,BLEND_NO_DCOLL,NOSS,2026,1.6074
GUA,BLEND_NO_DCOLL,NOSS,2027,1.74893211211029
GUA,BLEND_NO_DCOLL,NOSS,2028,1.765126992831
GUA,BLEND_NO_DCOLL,NOSS,2029,1.78230039928796
GUA,BLEND_NO_DCOLL,NOSS,2030,1.80013887040616
GUA,BLEND_NO_DCOLL,NOSS,2031,1.81865827413279
GUA,BLEND_NO_DCOLL,NOSS,2032,1.83787197314409
GUA,BLEND_NO_DCOLL,NOSS,2033,1.85763173410221
GUA,BLEND_NO_DCOLL,NOSS,2034,1.87777581507302
GUA,BLEND_NO_DCOLL,NOSS,2035,1.89845069042721
GUA,BLEND_NO_DCOLL,NOSS,2036,1.91942486728216
GUA,BLEND_NO_DCOLL,NOSS,2037,1.94083946847466
GUA,BLEND_NO_DCOLL,NOSS,2038,1.96258212156691
GUA,BLEND_NO_DCOLL,NOSS,2039,1.98453169257601
GUA,BLEND_NO_DCOLL,NOSS,2040,2.00675008902781
GUA,BLEND_NO_DCOLL,NOSS,2041,2.02921603073454
GUA,BLEND_NO_DCOLL,NOSS,2042,2.05208250065327
GUA,BLEND_NO_DCOLL,NOSS,2043,2.07498655484221
GUA,BLEND_NO_DCOLL,NOSS,2044,2.09808499718092
GUA,BLEND_NO_DCOLL,NOSS,2045,2.1213625973979
GUA,BLEND_NO_DCOLL,NOSS,2046,2.14489378175829
GUA,BLEND_NO_DCOLL,NOSS,2047,2.16857447029634
GUA,BLEND_NO_DCOLL,NOSS,2048,2.19231830017683
GUA,BLEND_NO_DCOLL,NOSS,2049,2.21628282440099
GUA,BLEND_NO_DCOLL,NOSS,2050,2.24028407332299
GUA,BLEND_NO_DCOLL,E2,2018,0.0
GUA,BLEND_NO_DCOLL,E2,2019,0.0
GUA,BLEND_NO_DCOLL,E2,2020,0.0
GUA,BLEND_NO_DCOLL,E2,2021,0.0
GUA,BLEND_NO_DCOLL,E2,2022,0.0
GUA,BLEND_NO_DCOLL,E2,2023,0.0
GUA,BLEND_NO_DCOLL,E2,2024,0.0
GUA,BLEND_NO_DCOLL,E2,2025,0.0
GUA,BLEND_NO_DCOLL,E2,2026,0.0
GUA,BLEND_NO_DCOLL,E2,2027,0.0
GUA,BLEND_NO_DCOLL,E2,2028,0.0
GUA,BLEND_NO_DCOLL,E2,2029,0.0
GUA,BLEND_NO_DCOLL,E2,2030,0.0
GUA,BLEND_NO_DCOLL,E2,2031,0.0
GUA,BLEND_NO_DCOLL,E2,2032,0.0
GUA,BLEND_NO_DCOLL,E2,2033,0.0
GUA,BLEND_NO_DCOLL,E2,2034,0.0
GUA,BLEND_NO_DCOLL,E2,2035,0.0
GUA,BLEND_NO_DCOLL,E2,2036,0.0
GUA,BLEND_NO_DCOLL,E2,2037,0.0
GUA,BLEND_NO_DCOLL,E2,2038,0.0
GUA,BLEND_NO_DCOLL,E2,2039,0.0
GUA,BLEND_NO_DCOLL,E2,2040,0.0
GUA,BLEND_NO_DCOLL,E2,2041,0.0
GUA,BLEND_NO_DCOLL,E2,2042,0.0
GUA,BLEND_NO_DCOLL,E2,2043,0.0
GUA,BLEND_NO_DCOLL,E2,2044,0.0
GUA,BLEND_NO_DCOLL,E2,2045,0.0
GUA,BLEND_NO_DCOLL,E2,2046,0.0
GUA,BLEND_NO_DCOLL,E2,2047,0.0
GUA,BLEND_NO_DCOLL,E2,2048,0.0
GUA,BLEND_NO_DCOLL,E2,2049,0.0
GUA,BLEND_NO_DCOLL,E2,2050,0.0
GUA,BLEND_NO_DCOLL,E4,2018,0.0
GUA,BLEND_NO_DCOLL,E4,2019,0.0
GUA,BLEND_NO_DCOLL,E4,2020,0.0
GUA,BLEND_NO_DCOLL,E4,2021,0.0
GUA,BLEND_NO_DCOLL,E4,2022,0.0
GUA,BLEND_NO_DCOLL,E4,2023,0.0
GUA,BLEND_NO_DCOLL,E4,2024,0.0
GUA,BLEND_NO_DCOLL,E4,2025,0.0
GUA,BLEND_NO_DCOLL,E4,2026,0.0
GUA,BLEND_NO_DCOLL,E4,2027,0.0
GUA,BLEND_NO_DCOLL,E4,2028,0.0
GUA,BLEND_NO_DCOLL,E4,2029,0.0
GUA,BLEND_NO_DCOLL,E4,2030,0.0
GUA,BLEND_NO_DCOLL,E4,2031,0.0
GUA,BLEND_NO_DCOLL,E4,2032,0.0
GUA,BLEND_NO_DCOLL,E4,2033,0.0
GUA,BLEND_NO_DCOLL,E4,2034,0.0
GUA,BLEND_NO_DCOLL,E4,2035,0.0
GUA,BLEND_NO_DCOLL,E4,2036,0.0
GUA,BLEND_NO_DCOLL,E4,2037,0.0
GUA,BLEND_NO_DCOLL,E4,2038,0.0
GUA,BLEND_NO_DCOLL,E4,2039,0.0
GUA,BLEND_NO_DCOLL,E4,2040,0.0
GUA,BLEND_NO_DCOLL,E4,2041,0.0
GUA,BLEND_NO_DCOLL,E4,2042,0.0
GUA,BLEND_NO_DCOLL,E4,2043,0.0
GUA,BLEND_NO_DCOLL,E4,2044,0.0
GUA,BLEND_NO_DCOLL,E4,2045,0.0
GUA,BLEND_NO_DCOLL,E4,2046,0.0
GUA,BLEND_NO_DCOLL,E4,2047,0.0
GUA,BLEND_NO_DCOLL,E4,2048,0.0
GUA,BLEND_NO_DCOLL,E4,2049,0.0
GUA,BLEND_NO_DCOLL,E4,2050,0.0
GUA,BLEND_NO_DCOLL,TSW,2018,0.0
GUA,BLEND_NO_DCOLL,TSW,2019,0.0
GUA,BLEND_NO_DCOLL,TSW,2020,0.0
GUA,BLEND_NO_DCOLL,TSW,2021,0.0
GUA,BLEND_NO_DCOLL,TSW,2022,0.0
GUA,BLEND_NO_DCOLL,TSW,2023,0.0
GUA,BLEND_NO_DCOLL,TSW,2024,0.0
GUA,BLEND_NO_DCOLL,TSW,2025,0.0
GUA,BLEND_NO_DCOLL,TSW,2026,0.0
GUA,BLEND_NO_DCOLL,TSW,2027,0.0
GUA,BLEND_NO_DCOLL,TSW,2028,0.0
GUA,BLEND_NO_DCOLL,TSW,2029,0.0
GUA,BLEND_NO_DCOLL,TSW,2030,0.0
GUA,BLEND_NO_DCOLL,TSW,2031,0.0
GUA,BLEND_NO_DCOLL,TSW,2032,0.0
GUA,BLEND_NO_DCOLL,TSW,2033,0.0
GUA,BLEND_NO_DCOLL,TSW,2034,0.0
GUA,BLEND_NO_DCOLL,TSW,2035,0.0
GUA,BLEND_NO_DCOLL,TSW,2036,0.0
GUA,BLEND_NO_DCOLL,TSW,2037,0.0
GUA,BLEND_NO_DCOLL,TSW,2038,0.0
GUA,BLEND_NO_DCOLL,TSW,2039,0.0
GUA,BLEND_NO_DCOLL,TSW,2040,0.0
GUA,BLEND_NO_DCOLL,TSW,2041,0.0
GUA,BLEND_NO_DCOLL,TSW,2042,0.0
GUA,BLEND_NO_DCOLL,TSW,2043,0.0
GUA,BLEND_NO_DCOLL,TSW,2044,0.0
GUA,BLEND_NO_DCOLL,TSW,2045,0.0
GUA,BLEND_NO_DCOLL,TSW,2046,0.0
GUA,BLEND_NO_DCOLL,TSW,2047,0.0
GUA,BLEND_NO_DCOLL,TSW,2048,0.0
GUA,BLEND_NO_DCOLL,TSW,2049,0.0
GUA,BLEND_NO_DCOLL,TSW,2050,0.0
GUA,BLEND_NO_DCOLL,TWW,2018,0.0
GUA,BLEND_NO_DCOLL,TWW,2019,0.0
GUA,BLEND_NO_DCOLL,TWW,2020,0.0
GUA,BLEND_NO_DCOLL,TWW,2021,0.0
GUA,BLEND_NO_DCOLL,TWW,2022,0.0
GUA,BLEND_NO_DCOLL,TWW,2023,0.0
GUA,BLEND_NO_DCOLL,TWW,2024,0.0
GUA,BLEND_NO_DCOLL,TWW,2025,0.0
GUA,BLEND_NO_DCOLL,TWW,2026,0.0
GUA,BLEND_NO_DCOLL,TWW,2027,0.0
GUA,BLEND_NO_DCOLL,TWW,2028,0.0
GUA,BLEND_NO_DCOLL,TWW,2029,0.0
GUA,BLEND_NO_DCOLL,TWW,2030,0.0
GUA,BLEND_NO_DCOLL,TWW,2031,0.0
GUA,BLEND_NO_DCOLL,TWW,2032,0.0
GUA,BLEND_NO_DCOLL,TWW,2033,0.0
GUA,BLEND_NO_DCOLL,TWW,2034,0.0
GUA,BLEND_NO_DCOLL,TWW,2035,0.0
GUA,BLEND_NO_DCOLL,TWW,2036,0.0
GUA,BLEND_NO_DCOLL,TWW,2037,0.0
GUA,BLEND_NO_DCOLL,TWW,2038,0.0
GUA,BLEND_NO_DCOLL,TWW,2039,0.0
GUA,BLEND_NO_DCOLL,TWW,2040,0.0
GUA,BLEND_NO_DCOLL,TWW,2041,0.0
GUA,BLEND_NO_DCOLL,TWW,2042,0.0
GUA,BLEND_NO_DCOLL,TWW,2043,0.0
GUA,BLEND_NO_DCOLL,TWW,2044,0.0
GUA,BLEND_NO_DCOLL,TWW,2045,0.0
GUA,BLEND_NO_DCOLL,TWW,2046,0.0
GUA,BLEND_NO_DCOLL,TWW,2047,0.0
GUA,BLEND_NO_DCOLL,TWW,2048,0.0
GUA,BLEND_NO_DCOLL,TWW,2049,0.0
GUA,BLEND_NO_DCOLL,TWW,2050,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2018,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2019,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2020,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2021,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2022,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2023,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2024,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2025,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2026,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2027,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2028,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2029,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2030,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2031,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2032,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2033,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2034,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2035,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2036,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2037,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2038,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2039,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2040,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2041,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2042,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2043,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2044,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2045,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2046,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2047,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2048,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2049,0.0
GUA,BLEND_NO_DCOLL,E5_TSWTSW,2050,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2018,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2019,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2020,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2021,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2022,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2023,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2024,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2025,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2026,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2027,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2028,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2029,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2030,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2031,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2032,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2033,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2034,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2035,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2036,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2037,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2038,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2039,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2040,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2041,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2042,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2043,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2044,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2045,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2046,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2047,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2048,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2049,0.0
GUA,BLEND_NO_DCOLL,E5_TWWTWW,2050,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2018,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2019,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2020,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2021,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2022,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2023,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2024,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2025,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2026,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2027,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2028,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2029,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2030,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2031,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2032,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2033,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2034,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2035,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2036,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2037,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2038,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2039,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2040,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2041,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2042,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2043,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2044,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2045,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2046,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2047,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2048,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2049,0.0
GUA,BLEND_NO_COLL,OSS_INORG,2050,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2018,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2019,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2020,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2021,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2022,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2023,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2024,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2025,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2026,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2027,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2028,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2029,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2030,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2031,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2032,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2033,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2034,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2035,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2036,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2037,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2038,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2039,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2040,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2041,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2042,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2043,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2044,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2045,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2046,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2047,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2048,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2049,0.0
GUA,BLEND_NO_COLL,OSS_ORG,2050,0.0
GUA,BLEND_NO_COLL,NO_OSS,2018,0.0
GUA,BLEND_NO_COLL,NO_OSS,2019,0.0
GUA,BLEND_NO_COLL,NO_OSS,2020,0.0
GUA,BLEND_NO_COLL,NO_OSS,2021,0.0
GUA,BLEND_NO_COLL,NO_OSS,2022,0.0
GUA,BLEND_NO_COLL,NO_OSS,2023,0.0
GUA,BLEND_NO_COLL,NO_OSS,2024,0.0
GUA,BLEND_NO_COLL,NO_OSS,2025,0.0
GUA,BLEND_NO_COLL,NO_OSS,2026,0.0
GUA,BLEND_NO_COLL,NO_OSS,2027,0.0
GUA,BLEND_NO_COLL,NO_OSS,2028,0.0
GUA,BLEND_NO_COLL,NO_OSS,2029,0.0
GUA,BLEND_NO_COLL,NO_OSS,2030,0.0
GUA,BLEND_NO_COLL,NO_OSS,2031,0.0
GUA,BLEND_NO_COLL,NO_OSS,2032,0.0
GUA,BLEND_NO_COLL,NO_OSS,2033,0.0
GUA,BLEND_NO_COLL,NO_OSS,2034,0.0
GUA,BLEND_NO_COLL,NO_OSS,2035,0.0
GUA,BLEND_NO_COLL,NO_OSS,2036,0.0
GUA,BLEND_NO_COLL,NO_OSS,2037,0.0
GUA,BLEND_NO_COLL,NO_OSS,2038,0.0
GUA,BLEND_NO_COLL,NO_OSS,2039,0.0
GUA,BLEND_NO_COLL,NO_OSS,2040,0.0
GUA,BLEND_NO_COLL,NO_OSS,2041,0.0
GUA,BLEND_NO_COLL,NO_OSS,2042,0.0
GUA,BLEND_NO_COLL,NO_OSS,2043,0.0
GUA,BLEND_NO_COLL,NO_OSS,2044,0.0
GUA,BLEND_NO_COLL,NO_OSS,2045,0.0
GUA,BLEND_NO_COLL,NO_OSS,2046,0.0
GUA,BLEND_NO_COLL,NO_OSS,2047,0.0
GUA,BLEND_NO_COLL,NO_OSS,2048,0.0
GUA,BLEND_NO_COLL,NO_OSS,2049,0.0
GUA,BLEND_NO_COLL,NO_OSS,2050,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2018,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2019,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2020,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2021,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2022,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2023,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2024,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2025,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2026,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2027,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2028,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2029,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2030,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2031,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2032,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2033,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2034,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2035,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2036,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2037,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2038,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2039,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2040,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2041,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2042,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2043,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2044,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2045,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2046,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2047,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2048,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2049,0.0
GUA,BLEND_NO_COLL,NO_COLL_SDF,2050,0.0
GUA,BLEND_NO_COLL,E1,2018,0.0
GUA,BLEND_NO_COLL,E1,2019,0.0
GUA,BLEND_NO_COLL,E1,2020,0.0
GUA,BLEND_NO_COLL,E1,2021,0.0
GUA,BLEND_NO_COLL,E1,2022,0.0
GUA,BLEND_NO_COLL,E1,2023,0.0
GUA,BLEND_NO_COLL,E1,2024,0.0
GUA,BLEND_NO_COLL,E1,2025,0.0
GUA,BLEND_NO_COLL,E1,2026,0.0
GUA,BLEND_NO_COLL,E1,2027,0.0
GUA,BLEND_NO_COLL,E1,2028,0.0
GUA,BLEND_NO_COLL,E1,2029,0.0
GUA,BLEND_NO_COLL,E1,2030,0.0
GUA,BLEND_NO_COLL,E1,2031,0.0
GUA,BLEND_NO_COLL,E1,2032,0.0
GUA,BLEND_NO_COLL,E1,2033,0.0
GUA,BLEND_NO_COLL,E1,2034,0.0
GUA,BLEND_NO_COLL,E1,2035,0.0
GUA,BLEND_NO_COLL,E1,2036,0.0
GUA,BLEND_NO_COLL,E1,2037,0.0
GUA,BLEND_NO_COLL,E1,2038,0.0
GUA,BLEND_NO_COLL,E1,2039,0.0
GUA,BLEND_NO_COLL,E1,2040,0.0
GUA,BLEND_NO_COLL,E1,2041,0.0
GUA,BLEND_NO_COLL,E1,2042,0.0
GUA,BLEND_NO_COLL,E1,2043,0.0
GUA,BLEND_NO_COLL,E1,2044,0.0
GUA,BLEND_NO_COLL,E1,2045,0.0
GUA,BLEND_NO_COLL,E1,2046,0.0
GUA,BLEND_NO_COLL,E1,2047,0.0
GUA,BLEND_NO_COLL,E1,2048,0.0
GUA,BLEND_NO_COLL,E1,2049,0.0
GUA,BLEND_NO_COLL,E1,2050,0.0
GUA,BLEND_NO_COLL,E3,2018,0.0
GUA,BLEND_NO_COLL,E3,2019,0.0
GUA,BLEND_NO_COLL,E3,2020,0.0
GUA,BLEND_NO_COLL,E3,2021,0.0
GUA,BLEND_NO_COLL,E3,2022,0.0
GUA,BLEND_NO_COLL,E3,2023,0.0
GUA,BLEND_NO_COLL,E3,2024,0.0
GUA,BLEND_NO_COLL,E3,2025,0.0
GUA,BLEND_NO_COLL,E3,2026,0.0
GUA,BLEND_NO_COLL,E3,2027,0.0
GUA,BLEND_NO_COLL,E3,2028,0.0
GUA,BLEND_NO_COLL,E3,2029,0.0
GUA,BLEND_NO_COLL,E3,2030,0.0
GUA,BLEND_NO_COLL,E3,2031,0.0
GUA,BLEND_NO_COLL,E3,2032,0.0
GUA,BLEND_NO_COLL,E3,2033,0.0
