REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
GUA,INORG_DCOLL,FERT_ORG,2048,0.0
GUA,INORG_DCOLL,FERT_ORG,2049,0.0
GUA,INORG_DCOLL,FERT_ORG,2050,0.0
GUA,INORG_DCOLL,salud_residuos,2018,0.0
GUA,INORG_DCOLL,salud_residuos,2019,0.0
GUA,INORG_DCOLL,salud_residuos,2020,0.0
GUA,INORG_DCOLL,salud_residuos,2021,0.0
GUA,INORG_DCOLL,salud_residuos,2022,0.0
GUA,INORG_DCOLL,salud_residuos,2023,0.0
GUA,INORG_DCOLL,salud_residuos,2024,0.0
GUA,INORG_DCOLL,salud_residuos,2025,0.0
GUA,INORG_DCOLL,salud_residuos,2026,0.0
GUA,INORG_DCOLL,salud_residuos,2027,0.0
GUA,INORG_DCOLL,salud_residuos,2028,0.0
GUA,INORG_DCOLL,salud_residuos,2029,0.0
GUA,INORG_DCOLL,salud_residuos,2030,0.0
GUA,INORG_DCOLL,salud_residuos,2031,0.0
GUA,INORG_DCOLL,salud_residuos,2032,0.0
GUA,INORG_DCOLL,salud_residuos,2033,0.0
GUA,INORG_DCOLL,salud_residuos,2034,0.0
GUA,INORG_DCOLL,salud_residuos,2035,0.0
GUA,INORG_DCOLL,salud_residuos,2036,0.0
GUA,INORG_DCOLL,salud_residuos,2037,0.0
GUA,INORG_DCOLL,salud_residuos,2038,0.0
GUA,INORG_DCOLL,salud_residuos,2039,0.0
GUA,INORG_DCOLL,salud_residuos,2040,0.0
GUA,INORG_DCOLL,salud_residuos,2041,0.0
GUA,INORG_DCOLL,salud_residuos,2042,0.0
GUA,INORG_DCOLL,salud_residuos,2043,0.0
GUA,INORG_DCOLL,salud_residuos,2044,0.0
GUA,INORG_DCOLL,salud_residuos,2045,0.0
GUA,INORG_DCOLL,salud_residuos,2046,0.0
GUA,INORG_DCOLL,salud_residuos,2047,0.0
GUA,INORG_DCOLL,salud_residuos,2048,0.0
GUA,INORG_DCOLL,salud_residuos,2049,0.0
GUA,INORG_DCOLL,salud_residuos,2050,0.0
GUA,INORG_DCOLL,contam_agua,2018,0.0
GUA,INORG_DCOLL,contam_agua,2019,0.0
GUA,INORG_DCOLL,contam_agua,2020,0.0
GUA,INORG_DCOLL,contam_agua,2021,0.0
GUA,INORG_DCOLL,contam_agua,2022,0.0
GUA,INORG_DCOLL,contam_agua,2023,0.0
GUA,INORG_DCOLL,contam_agua,2024,0.0
GUA,INORG_DCOLL,contam_agua,2025,0.0
GUA,INORG_DCOLL,contam_agua,2026,0.0
GUA,INORG_DCOLL,contam_agua,2027,0.0
GUA,INORG_DCOLL,contam_agua,2028,0.0
GUA,INORG_DCOLL,contam_agua,2029,0.0
GUA,INORG_DCOLL,contam_agua,2030,0.0
GUA,INORG_DCOLL,contam_agua,2031,0.0
GUA,INORG_DCOLL,contam_agua,2032,0.0
GUA,INORG_DCOLL,contam_agua,2033,0.0
GUA,INORG_DCOLL,contam_agua,2034,0.0
GUA,INORG_DCOLL,contam_agua,2035,0.0
GUA,INORG_DCOLL,contam_agua,2036,0.0
GUA,INORG_DCOLL,contam_agua,2037,0.0
GUA,INORG_DCOLL,contam_agua,2038,0.0
GUA,INORG_DCOLL,contam_agua,2039,0.0
GUA,INORG_DCOLL,contam_agua,2040,0.0
GUA,INORG_DCOLL,contam_agua,2041,0.0
GUA,INORG_DCOLL,contam_agua,2042,0.0
GUA,INORG_DCOLL,contam_agua,2043,0.0
GUA,INORG_DCOLL,contam_agua,2044,0.0
GUA,INORG_DCOLL,contam_agua,2045,0.0
GUA,INORG_DCOLL,contam_agua,2046,0.0
GUA,INORG_DCOLL,contam_agua,2047,0.0
GUA,INORG_DCOLL,contam_agua,2048,0.0
GUA,INORG_DCOLL,contam_agua,2049,0.0
GUA,INORG_DCOLL,contam_agua,2050,0.0
GUA,INORG_DCOLL,turismo_residuos,2018,0.0
GUA,INORG_DCOLL,turismo_residuos,2019,0.0
GUA,INORG_DCOLL,turismo_residuos,2020,0.0
GUA,INORG_DCOLL,turismo_residuos,2021,0.0
GUA,INORG_DCOLL,turismo_residuos,2022,0.0
GUA,INORG_DCOLL,turismo_residuos,2023,0.0
GUA,INORG_DCOLL,turismo_residuos,2024,0.0
GUA,INORG_DCOLL,turismo_residuos,2025,0.0
GUA,INORG_DCOLL,turismo_residuos,2026,0.0
GUA,INORG_DCOLL,turismo_residuos,2027,0.0
GUA,INORG_DCOLL,turismo_residuos,2028,0.0
GUA,INORG_DCOLL,turismo_residuos,2029,0.0
GUA,INORG_DCOLL,turismo_residuos,2030,0.0
GUA,INORG_DCOLL,turismo_residuos,2031,0.0
GUA,INORG_DCOLL,turismo_residuos,2032,0.0
GUA,INORG_DCOLL,turismo_residuos,2033,0.0
GUA,INORG_DCOLL,turismo_residuos,2034,0.0
GUA,INORG_DCOLL,turismo_residuos,2035,0.0
GUA,INORG_DCOLL,turismo_residuos,2036,0.0
GUA,INORG_DCOLL,turismo_residuos,2037,0.0
GUA,INORG_DCOLL,turismo_residuos,2038,0.0
GUA,INORG_DCOLL,turismo_residuos,2039,0.0
GUA,INORG_DCOLL,turismo_residuos,2040,0.0
GUA,INORG_DCOLL,turismo_residuos,2041,0.0
GUA,INORG_DCOLL,turismo_residuos,2042,0.0
GUA,INORG_DCOLL,turismo_residuos,2043,0.0
GUA,INORG_DCOLL,turismo_residuos,2044,0.0
GUA,INORG_DCOLL,turismo_residuos,2045,0.0
GUA,INORG_DCOLL,turismo_residuos,2046,0.0
GUA,INORG_DCOLL,turismo_residuos,2047,0.0
GUA,INORG_DCOLL,turismo_residuos,2048,0.0
GUA,INORG_DCOLL,turismo_residuos,2049,0.0
GUA,INORG_DCOLL,turismo_residuos,2050,0.0
GUA,ORG_DCOLL,CO2e,2018,0.0
GUA,ORG_DCOLL,CO2e,2019,0.0
GUA,ORG_DCOLL,CO2e,2020,0.0
GUA,ORG_DCOLL,CO2e,2021,0.0
GUA,ORG_DCOLL,CO2e,2022,0.0
GUA,ORG_DCOLL,CO2e,2023,0.0
GUA,ORG_DCOLL,CO2e,2024,0.0
GUA,ORG_DCOLL,CO2e,2025,0.0
GUA,ORG_DCOLL,CO2e,2026,0.0
GUA,ORG_DCOLL,CO2e,2027,0.0
GUA,ORG_DCOLL,CO2e,2028,0.0
GUA,ORG_DCOLL,CO2e,2029,0.0
GUA,ORG_DCOLL,CO2e,2030,0.0
GUA,ORG_DCOLL,CO2e,2031,0.0
GUA,ORG_DCOLL,CO2e,2032,0.0
GUA,ORG_DCOLL,CO2e,2033,0.0
GUA,ORG_DCOLL,CO2e,2034,0.0
GUA,ORG_DCOLL,CO2e,2035,0.0
GUA,ORG_DCOLL,CO2e,2036,0.0
GUA,ORG_DCOLL,CO2e,2037,0.0
GUA,ORG_DCOLL,CO2e,2038,0.0
GUA,ORG_DCOLL,CO2e,2039,0.0
GUA,ORG_DCOLL,CO2e,2040,0.0
GUA,ORG_DCOLL,CO2e,2041,0.0
GUA,ORG_DCOLL,CO2e,2042,0.0
GUA,ORG_DCOLL,CO2e,2043,0.0
GUA,ORG_DCOLL,CO2e,2044,0.0
GUA,ORG_DCOLL,CO2e,2045,0.0
GUA,ORG_DCOLL,CO2e,2046,0.0
GUA,ORG_DCOLL,CO2e,2047,0.0
GUA,ORG_DCOLL,CO2e,2048,0.0
GUA,ORG_DCOLL,CO2e,2049,0.0
GUA,ORG_DCOLL,CO2e,2050,0.0
GUA,ORG_DCOLL,RM,2018,0.0
GUA,ORG_DCOLL,RM,2019,0.0
GUA,ORG_DCOLL,RM,2020,0.0
GUA,ORG_DCOLL,RM,2021,0.0
GUA,ORG_DCOLL,RM,2022,0.0
GUA,ORG_DCOLL,RM,2023,0.0
GUA,ORG_DCOLL,RM,2024,0.0
GUA,ORG_DCOLL,RM,2025,0.0
GUA,ORG_DCOLL,RM,2026,0.0
GUA,ORG_DCOLL,RM,2027,0.0
GUA,ORG_DCOLL,RM,2028,0.0
GUA,ORG_DCOLL,RM,2029,0.0
GUA,ORG_DCOLL,RM,2030,0.0
GUA,ORG_DCOLL,RM,2031,0.0
GUA,ORG_DCOLL,RM,2032,0.0
GUA,ORG_DCOLL,RM,2033,0.0
GUA,ORG_DCOLL,RM,2034,0.0
GUA,ORG_DCOLL,RM,2035,0.0
GUA,ORG_DCOLL,RM,2036,0.0
GUA,ORG_DCOLL,RM,2037,0.0
GUA,ORG_DCOLL,RM,2038,0.0
GUA,ORG_DCOLL,RM,2039,0.0
GUA,ORG_DCOLL,RM,2040,0.0
GUA,ORG_DCOLL,RM,2041,0.0
GUA,ORG_DCOLL,RM,2042,0.0
GUA,ORG_DCOLL,RM,2043,0.0
GUA,ORG_DCOLL,RM,2044,0.0
GUA,ORG_DCOLL,RM,2045,0.0
GUA,ORG_DCOLL,RM,2046,0.0
GUA,ORG_DCOLL,RM,2047,0.0
GUA,ORG_DCOLL,RM,2048,0.0
GUA,ORG_DCOLL,RM,2049,0.0
GUA,ORG_DCOLL,RM,2050,0.0
GUA,ORG_DCOLL,FERT_ORG,2018,0.0
GUA,ORG_DCOLL,FERT_ORG,2019,0.0
GUA,ORG_DCOLL,FERT_ORG,2020,0.0
GUA,ORG_DCOLL,FERT_ORG,2021,0.0
GUA,ORG_DCOLL,FERT_ORG,2022,0.0
GUA,ORG_DCOLL,FERT_ORG,2023,0.0
GUA,ORG_DCOLL,FERT_ORG,2024,0.0
GUA,ORG_DCOLL,FERT_ORG,2025,0.0
GUA,ORG_DCOLL,FERT_ORG,2026,0.0
GUA,ORG_DCOLL,FERT_ORG,2027,0.0
GUA,ORG_DCOLL,FERT_ORG,2028,0.0
GUA,ORG_DCOLL,FERT_ORG,2029,0.0
GUA,ORG_DCOLL,FERT_ORG,2030,0.0
GUA,ORG_DCOLL,FERT_ORG,2031,0.0
GUA,ORG_DCOLL,FERT_ORG,2032,0.0
GUA,ORG_DCOLL,FERT_ORG,2033,0.0
GUA,ORG_DCOLL,FERT_ORG,2034,0.0
GUA,ORG_DCOLL,FERT_ORG,2035,0.0
GUA,ORG_DCOLL,FERT_ORG,2036,0.0
GUA,ORG_DCOLL,FERT_ORG,2037,0.0
GUA,ORG_DCOLL,FERT_ORG,2038,0.0
GUA,ORG_DCOLL,FERT_ORG,2039,0.0
GUA,ORG_DCOLL,FERT_ORG,2040,0.0
GUA,ORG_DCOLL,FERT_ORG,2041,0.0
GUA,ORG_DCOLL,FERT_ORG,2042,0.0
GUA,ORG_DCOLL,FERT_ORG,2043,0.0
GUA,ORG_DCOLL,FERT_ORG,2044,0.0
GUA,ORG_DCOLL,FERT_ORG,2045,0.0
GUA,ORG_DCOLL,FERT_ORG,2046,0.0
GUA,ORG_DCOLL,FERT_ORG,2047,0.0
GUA,ORG_DCOLL,FERT_ORG,2048,0.0
GUA,ORG_DCOLL,FERT_ORG,2049,0.0
GUA,ORG_DCOLL,FERT_ORG,2050,0.0
GUA,ORG_DCOLL,salud_residuos,2018,0.0
GUA,ORG_DCOLL,salud_residuos,2019,0.0
GUA,ORG_DCOLL,salud_residuos,2020,0.0
GUA,ORG_DCOLL,salud_residuos,2021,0.0
GUA,ORG_DCOLL,salud_residuos,2022,0.0
GUA,ORG_DCOLL,salud_residuos,2023,0.0
GUA,ORG_DCOLL,salud_residuos,2024,0.0
GUA,ORG_DCOLL,salud_residuos,2025,0.0
GUA,ORG_DCOLL,salud_residuos,2026,0.0
GUA,ORG_DCOLL,salud_residuos,2027,0.0
GUA,ORG_DCOLL,salud_residuos,2028,0.0
GUA,ORG_DCOLL,salud_residuos,2029,0.0
GUA,ORG_DCOLL,salud_residuos,2030,0.0
GUA,ORG_DCOLL,salud_residuos,2031,0.0
GUA,ORG_DCOLL,salud_residuos,2032,0.0
GUA,ORG_DCOLL,salud_residuos,2033,0.0
GUA,ORG_DCOLL,salud_residuos,2034,0.0
GUA,ORG_DCOLL,salud_residuos,2035,0.0
GUA,ORG_DCOLL,salud_residuos,2036,0.0
GUA,ORG_DCOLL,salud_residuos,2037,0.0
GUA,ORG_DCOLL,salud_residuos,2038,0.0
GUA,ORG_DCOLL,salud_residuos,2039,0.0
GUA,ORG_DCOLL,salud_residuos,2040,0.0
GUA,ORG_DCOLL,salud_residuos,2041,0.0
GUA,ORG_DCOLL,salud_residuos,2042,0.0
GUA,ORG_DCOLL,salud_residuos,2043,0.0
GUA,ORG_DCOLL,salud_residuos,2044,0.0
GUA,ORG_DCOLL,salud_residuos,2045,0.0
GUA,ORG_DCOLL,salud_residuos,2046,0.0
GUA,ORG_DCOLL,salud_residuos,2047,0.0
GUA,ORG_DCOLL,salud_residuos,2048,0.0
GUA,ORG_DCOLL,salud_residuos,2049,0.0
GUA,ORG_DCOLL,salud_residuos,2050,0.0
GUA,ORG_DCOLL,contam_agua,2018,0.0
GUA,ORG_DCOLL,contam_agua,2019,0.0
GUA,ORG_DCOLL,contam_agua,2020,0.0
GUA,ORG_DCOLL,contam_agua,2021,0.0
GUA,ORG_DCOLL,contam_agua,2022,0.0
GUA,ORG_DCOLL,contam_agua,2023,0.0
GUA,ORG_DCOLL,contam_agua,2024,0.0
GUA,ORG_DCOLL,contam_agua,2025,0.0
GUA,ORG_DCOLL,contam_agua,2026,0.0
GUA,ORG_DCOLL,contam_agua,2027,0.0
GUA,ORG_DCOLL,contam_agua,2028,0.0
GUA,ORG_DCOLL,contam_agua,2029,0.0
GUA,ORG_DCOLL,contam_agua,2030,0.0
GUA,ORG_DCOLL,contam_agua,2031,0.0
GUA,ORG_DCOLL,contam_agua,2032,0.0
GUA,ORG_DCOLL,contam_agua,2033,0.0
GUA,ORG_DCOLL,contam_agua,2034,0.0
GUA,ORG_DCOLL,contam_agua,2035,0.0
GUA,ORG_DCOLL,contam_agua,2036,0.0
GUA,ORG_DCOLL,contam_agua,2037,0.0
GUA,ORG_DCOLL,contam_agua,2038,0.0
GUA,ORG_DCOLL,contam_agua,2039,0.0
GUA,ORG_DCOLL,contam_agua,2040,0.0
GUA,ORG_DCOLL,contam_agua,2041,0.0
GUA,ORG_DCOLL,contam_agua,2042,0.0
GUA,ORG_DCOLL,contam_agua,2043,0.0
GUA,ORG_DCOLL,contam_agua,2044,0.0
GUA,ORG_DCOLL,contam_agua,2045,0.0
GUA,ORG_DCOLL,contam_agua,2046,0.0
GUA,ORG_DCOLL,contam_agua,2047,0.0
GUA,ORG_DCOLL,contam_agua,2048,0.0
GUA,ORG_DCOLL,contam_agua,2049,0.0
GUA,ORG_DCOLL,contam_agua,2050,0.0
GUA,ORG_DCOLL,turismo_residuos,2018,0.0
GUA,ORG_DCOLL,turismo_residuos,2019,0.0
GUA,ORG_DCOLL,turismo_residuos,2020,0.0
GUA,ORG_DCOLL,turismo_residuos,2021,0.0
GUA,ORG_DCOLL,turismo_residuos,2022,0.0
GUA,ORG_DCOLL,turismo_residuos,2023,0.0
GUA,ORG_DCOLL,turismo_residuos,2024,0.0
GUA,ORG_DCOLL,turismo_residuos,2025,0.0
GUA,ORG_DCOLL,turismo_residuos,2026,0.0
GUA,ORG_DCOLL,turismo_residuos,2027,0.0
GUA,ORG_DCOLL,turismo_residuos,2028,0.0
GUA,ORG_DCOLL,turismo_residuos,2029,0.0
GUA,ORG_DCOLL,turismo_residuos,2030,0.0
GUA,ORG_DCOLL,turismo_residuos,2031,0.0
GUA,ORG_DCOLL,turismo_residuos,2032,0.0
GUA,ORG_DCOLL,turismo_residuos,2033,0.0
GUA,ORG_DCOLL,turismo_residuos,2034,0.0
GUA,ORG_DCOLL,turismo_residuos,2035,0.0
GUA,ORG_DCOLL,turismo_residuos,2036,0.0
GUA,ORG_DCOLL,turismo_residuos,2037,0.0
GUA,ORG_DCOLL,turismo_residuos,2038,0.0
GUA,ORG_DCOLL,turismo_residuos,2039,0.0
GUA,ORG_DCOLL,turismo_residuos,2040,0.0
GUA,ORG_DCOLL,turismo_residuos,2041,0.0
GUA,ORG_DCOLL,turismo_residuos,2042,0.0
GUA,ORG_DCOLL,turismo_residuos,2043,0.0
GUA,ORG_DCOLL,turismo_residuos,2044,0.0
GUA,ORG_DCOLL,turismo_residuos,2045,0.0
GUA,ORG_DCOLL,turismo_residuos,2046,0.0
GUA,ORG_DCOLL,turismo_residuos,2047,0.0
GUA,ORG_DCOLL,turismo_residuos,2048,0.0
GUA,ORG_DCOLL,turismo_residuos,2049,0.0
GUA,ORG_DCOLL,turismo_residuos,2050,0.0
GUA,BLEND_NO_DCOLL,CO2e,2018,0.0
GUA,BLEND_NO_DCOLL,CO2e,2019,0.0
GUA,BLEND_NO_DCOLL,CO2e,2020,0.0
GUA,BLEND_NO_DCOLL,CO2e,2021,0.0
GUA,BLEND_NO_DCOLL,CO2e,2022,0.0
GUA,BLEND_NO_DCOLL,CO2e,2023,0.0
GUA,BLEND_NO_DCOLL,CO2e,2024,0.0
GUA,BLEND_NO_DCOLL,CO2e,2025,0.0
GUA,BLEND_NO_DCOLL,CO2e,2026,0.0
GUA,BLEND_NO_DCOLL,CO2e,2027,0.0
GUA,BLEND_NO_DCOLL,CO2e,2028,0.0
GUA,BLEND_NO_DCOLL,CO2e,2029,0.0
GUA,BLEND_NO_DCOLL,CO2e,2030,0.0
GUA,BLEND_NO_DCOLL,CO2e,2031,0.0
GUA,BLEND_NO_DCOLL,CO2e,2032,0.0
GUA,BLEND_NO_DCOLL,CO2e,2033,0.0
GUA,BLEND_NO_DCOLL,CO2e,2034,0.0
GUA,BLEND_NO_DCOLL,CO2e,2035,0.0
GUA,BLEND_NO_DCOLL,CO2e,2036,0.0
GUA,BLEND_NO_DCOLL,CO2e,2037,0.0
GUA,BLEND_NO_DCOLL,CO2e,2038,0.0
GUA,BLEND_NO_DCOLL,CO2e,2039,0.0
GUA,BLEND_NO_DCOLL,CO2e,2040,0.0
GUA,BLEND_NO_DCOLL,CO2e,2041,0.0
GUA,BLEND_NO_DCOLL,CO2e,2042,0.0
GUA,BLEND_NO_DCOLL,CO2e,2043,0.0
GUA,BLEND_NO_DCOLL,CO2e,2044,0.0
GUA,BLEND_NO_DCOLL,CO2e,2045,0.0
GUA,BLEND_NO_DCOLL,CO2e,2046,0.0
GUA,BLEND_NO_DCOLL,CO2e,2047,0.0
GUA,BLEND_NO_DCOLL,CO2e,2048,0.0
GUA,BLEND_NO_DCOLL,CO2e,2049,0.0
GUA,BLEND_NO_DCOLL,CO2e,2050,0.0
GUA,BLEND_NO_DCOLL,RM,2018,0.0
GUA,BLEND_NO_DCOLL,RM,2019,0.0
GUA,BLEND_NO_DCOLL,RM,2020,0.0
GUA,BLEND_NO_DCOLL,RM,2021,0.0
GUA,BLEND_NO_DCOLL,RM,2022,0.0
GUA,BLEND_NO_DCOLL,RM,2023,0.0
GUA,BLEND_NO_DCOLL,RM,2024,0.0
GUA,BLEND_NO_DCOLL,RM,2025,0.0
GUA,BLEND_NO_DCOLL,RM,2026,0.0
GUA,BLEND_NO_DCOLL,RM,2027,0.0
GUA,BLEND_NO_DCOLL,RM,2028,0.0
GUA,BLEND_NO_DCOLL,RM,2029,0.0
GUA,BLEND_NO_DCOLL,RM,2030,0.0
GUA,BLEND_NO_DCOLL,RM,2031,0.0
GUA,BLEND_NO_DCOLL,RM,2032,0.0
GUA,BLEND_NO_DCOLL,RM,2033,0.0
GUA,BLEND_NO_DCOLL,RM,2034,0.0
GUA,BLEND_NO_DCOLL,RM,2035,0.0
GUA,BLEND_NO_DCOLL,RM,2036,0.0
GUA,BLEND_NO_DCOLL,RM,2037,0.0
GUA,BLEND_NO_DCOLL,RM,2038,0.0
GUA,BLEND_NO_DCOLL,RM,2039,0.0
GUA,BLEND_NO_DCOLL,RM,2040,0.0
GUA,BLEND_NO_DCOLL,RM,2041,0.0
GUA,BLEND_NO_DCOLL,RM,2042,0.0
GUA,BLEND_NO_DCOLL,RM,2043,0.0
GUA,BLEND_NO_DCOLL,RM,2044,0.0
GUA,BLEND_NO_DCOLL,RM,2045,0.0
GUA,BLEND_NO_DCOLL,RM,2046,0.0
GUA,BLEND_NO_DCOLL,RM,2047,0.0
GUA,BLEND_NO_DCOLL,RM,2048,0.0
GUA,BLEND_NO_DCOLL,RM,2049,0.0
GUA,BLEND_NO_DCOLL,RM,2050,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2018,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2019,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2020,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2021,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2022,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2023,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2024,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2025,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2026,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2027,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2028,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2029,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2030,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2031,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2032,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2033,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2034,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2035,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2036,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2037,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2038,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2039,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2040,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2041,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2042,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2043,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2044,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2045,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2046,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2047,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2048,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2049,0.0
GUA,BLEND_NO_DCOLL,FERT_ORG,2050,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2018,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2019,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2020,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2021,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2022,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2023,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2024,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2025,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2026,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2027,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2028,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2029,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2030,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2031,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2032,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2033,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2034,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2035,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2036,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2037,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2038,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2039,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2040,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2041,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2042,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2043,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2044,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2045,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2046,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2047,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2048,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2049,0.0
GUA,BLEND_NO_DCOLL,salud_residuos,2050,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2018,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2019,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2020,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2021,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2022,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2023,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2024,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2025,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2026,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2027,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2028,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2029,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2030,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2031,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2032,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2033,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2034,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2035,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2036,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2037,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2038,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2039,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2040,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2041,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2042,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2043,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2044,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2045,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2046,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2047,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2048,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2049,0.0
GUA,BLEND_NO_DCOLL,contam_agua,2050,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2018,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2019,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2020,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2021,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2022,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2023,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2024,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2025,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2026,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2027,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2028,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2029,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2030,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2031,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2032,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2033,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2034,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2035,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2036,0.0
