Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,,,AG3,,AG3_income,,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176,0.176,54.9905,,,,,,,,,25.471241506520823,,,,,
NDP,,,AG3,,AG3_income,,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.198,0.198,69.5973,,,,,,,,,29.84908902618166,,,,,
NDP,,,AG3,,AG3_income,,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.22,85.9226,,,,,,,,,34.121046638636045,,,,,
NDP,,,AG3,,AG3_income,,2036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.242,0.242,103.966,,,,,,,,,38.228082436471404,,,,,
NDP,,,AG3,,AG3_income,,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264,0.264,123.729,,,,,,,,,42.12490418682256,,,,,
NDP,,,AG3,,AG3_income,,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286,0.286,145.209,,,,,,,,,45.77593273639191,,,,,
NDP,,,AG3,,AG3_income,,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308,0.308,168.408,,,,,,,,,49.15668986101443,,,,,
NDP,,,AG3,,AG3_income,,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,0.33,193.326,,,,,,,,,52.2500153071293,,,,,
NDP,,,AG3,,AG3_income,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352,0.352,219.962,,,,,,,,,55.045276942433716,,,,,
NDP,,,AG3,,AG3_income,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374,0.374,248.316,,,,,,,,,57.537812883325344,,,,,
NDP,,,AG3,,AG3_income,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.396,0.396,278.389,,,,,,,,,59.72786091100787,,,,,
NDP,,,AG3,,AG3_income,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.418,0.418,310.181,,,,,,,,,61.619238445182994,,,,,
NDP,,,AG3,,AG3_income,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44,0.44,343.69,,,,,,,,,63.218512862397255,,,,,
NDP,,,AG3,,AG3_income,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.462,0.462,378.919,,,,,,,,,64.53569720804252,,,,,
NDP,,,AG3,,AG3_income,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.484,0.484,415.865,,,,,,,,,65.58163490873746,,,,,
NDP,,,AG3,,AG3_income,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.506,0.506,454.53,,,,,,,,,66.36951832006655,,,,,
NDP,,,AG3,,AG3_income,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.528,0.528,494.914,,,,,,,,,66.91324573339782,,,,,
NDP,,,AG3,,AG3_income,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.55,537.016,,,,,,,,,67.22732443819712,,,,,
NDP,,,AG4,,co2e,,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0093,-0.0093,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02325,-0.02325,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0372,-0.0372,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0558,-0.0558,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0744,-0.0744,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.093,-0.093,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.176235,-0.176235,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25947,-0.25947,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.342705,-0.342705,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42594,-0.42594,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.509175,-0.509175,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.59241,-0.59241,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.675645,-0.675645,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.75888,-0.75888,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.842115,-0.842115,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.92535,-0.92535,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.00859,-1.00859,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.09182,-1.09182,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.17506,-1.17506,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.25829,-1.25829,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.34153,-1.34153,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.42476,-1.42476,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.50799,-1.50799,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.59123,-1.59123,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.67447,-1.67447,,,,,,,,,,,,,,,
NDP,,,AG4,,co2e,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.674,-1.674,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.01,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025,0.025,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.04,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.06,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.08,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.1,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1895,0.1895,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279,0.279,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3685,0.3685,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.458,0.458,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5475,0.5475,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.637,0.637,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7265,0.7265,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.816,0.816,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9055,0.9055,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.995,0.995,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0845,1.0845,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.174,1.174,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2635,1.2635,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.353,1.353,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4425,1.4425,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.532,1.532,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6215,1.6215,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.711,1.711,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8005,1.8005,,,,,,,,,,,,,,,
NDP,,,AG4,,AG4_income,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.8,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2016.0,0.061761,0.061761,,,,,,,,,,,,,,0.061761,0.061761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2017.0,0.0288353,0.0288353,,,,,,,,,,,,,,0.0288353,0.0288353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2018.0,0.0429696,0.0429696,,,,,,,,,,,,,,0.0429696,0.0429696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2019.0,0.00913087,0.00913087,,,,,,,,,,,,,,0.00913087,0.00913087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2020.0,0.0654035,0.0654035,,,,,,,,,,,,,,0.0654035,0.0654035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2021.0,0.0103382,0.0103382,,,,,,,,,,,,,,0.0103382,0.0103382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2022.0,0.0472907,0.0472907,,,,,,,,,,,,,,0.0472907,0.0472907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2023.0,0.0482658,0.0482658,,,,,,,,,,,,,,0.0482658,0.0482658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2024.0,0.0493288,0.0493288,,,,,,,,,,,,,,0.0493288,0.0493288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2025.0,0.0504357,0.0504357,,,,,,,,,,,,,,0.0504357,0.0504357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2026.0,0.0515878,0.0515878,,,,,,,,,,,,,,0.0515878,0.0515878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2027.0,0.0527865,0.0527865,,,,,,,,,,,,,,0.0527865,0.0527865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2028.0,0.0540334,0.0540334,,,,,,,,,,,,,,0.0540334,0.0540334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2029.0,0.0553297,0.0553297,,,,,,,,,,,,,,0.0553297,0.0553297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2030.0,0.0566768,0.0566768,,,,,,,,,,,,,,0.0566768,0.0566768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2031.0,0.0580759,0.0580759,,,,,,,,,,,,,,0.0580759,0.0580759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2032.0,0.0595287,0.0595287,,,,,,,,,,,,,,0.0595287,0.0595287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2033.0,0.0610364,0.0610364,,,,,,,,,,,,,,0.0610364,0.0610364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2034.0,0.0626009,0.0626009,,,,,,,,,,,,,,0.0626009,0.0626009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2035.0,0.0642237,0.0642237,,,,,,,,,,,,,,0.0642237,0.0642237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2036.0,0.0659068,0.0659068,,,,,,,,,,,,,,0.0659068,0.0659068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2037.0,0.067652,0.067652,,,,,,,,,,,,,,0.067652,0.067652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2038.0,0.0694615,0.0694615,,,,,,,,,,,,,,0.0694615,0.0694615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2039.0,0.0713377,0.0713377,,,,,,,,,,,,,,0.0713377,0.0713377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2040.0,0.0732831,0.0732831,,,,,,,,,,,,,,0.0732831,0.0732831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2041.0,0.0753005,0.0753005,,,,,,,,,,,,,,0.0753005,0.0753005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2042.0,0.0773928,0.0773928,,,,,,,,,,,,,,0.0773928,0.0773928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2043.0,0.0795632,0.0795632,,,,,,,,,,,,,,0.0795632,0.0795632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2044.0,0.0818148,0.0818148,,,,,,,,,,,,,,0.0818148,0.0818148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2045.0,0.0841511,0.0841511,,,,,,,,,,,,,,0.0841511,0.0841511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2046.0,0.0865758,0.0865758,,,,,,,,,,,,,,0.0865758,0.0865758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2047.0,0.0890927,0.0890927,,,,,,,,,,,,,,0.0890927,0.0890927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2048.0,0.0917059,0.0917059,,,,,,,,,,,,,,0.0917059,0.0917059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2049.0,0.0944195,0.0944195,,,,,,,,,,,,,,0.0944195,0.0944195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_demandado,,,,,,2050.0,0.0972381,0.0972381,,,,,,,,,,,,,,0.0972381,0.0972381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2016.0,1.39211,1.39211,,,,,,,,,,,,,,1.39211,1.39211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2017.0,0.781236,0.781236,,,,,,,,,,,,,,0.781236,0.781236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2018.0,1.20248,1.20248,,,,,,,,,,,,,,1.20248,1.20248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2019.0,1.06064,1.06064,,,,,,,,,,,,,,1.06064,1.06064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2020.0,1.20524,1.20524,,,,,,,,,,,,,,1.20524,1.20524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2021.0,1.55568,1.55568,,,,,,,,,,,,,,1.55568,1.55568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2022.0,1.23854,1.23854,,,,,,,,,,,,,,1.23854,1.23854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2023.0,1.26408,1.26408,,,,,,,,,,,,,,1.26408,1.26408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2024.0,1.29192,1.29192,,,,,,,,,,,,,,1.29192,1.29192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2025.0,1.32091,1.32091,,,,,,,,,,,,,,1.32091,1.32091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2026.0,1.35108,1.35108,,,,,,,,,,,,,,1.35108,1.35108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2027.0,1.38248,1.38248,,,,,,,,,,,,,,1.38248,1.38248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2028.0,1.41513,1.41513,,,,,,,,,,,,,,1.41513,1.41513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2029.0,1.44908,1.44908,,,,,,,,,,,,,,1.44908,1.44908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2030.0,1.48436,1.48436,,,,,,,,,,,,,,1.48436,1.48436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2031.0,1.521,1.521,,,,,,,,,,,,,,1.521,1.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2032.0,1.55905,1.55905,,,,,,,,,,,,,,1.55905,1.55905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2033.0,1.59854,1.59854,,,,,,,,,,,,,,1.59854,1.59854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2034.0,1.63951,1.63951,,,,,,,,,,,,,,1.63951,1.63951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2035.0,1.68201,1.68201,,,,,,,,,,,,,,1.68201,1.68201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2036.0,1.72609,1.72609,,,,,,,,,,,,,,1.72609,1.72609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2037.0,1.7718,1.7718,,,,,,,,,,,,,,1.7718,1.7718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2038.0,1.81919,1.81919,,,,,,,,,,,,,,1.81919,1.81919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2039.0,1.86833,1.86833,,,,,,,,,,,,,,1.86833,1.86833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2040.0,1.91928,1.91928,,,,,,,,,,,,,,1.91928,1.91928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2041.0,1.97211,1.97211,,,,,,,,,,,,,,1.97211,1.97211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2042.0,2.02691,2.02691,,,,,,,,,,,,,,2.02691,2.02691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2043.0,2.08375,2.08375,,,,,,,,,,,,,,2.08375,2.08375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2044.0,2.14272,2.14272,,,,,,,,,,,,,,2.14272,2.14272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2045.0,2.20391,2.20391,,,,,,,,,,,,,,2.20391,2.20391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2046.0,2.26741,2.26741,,,,,,,,,,,,,,2.26741,2.26741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2047.0,2.33333,2.33333,,,,,,,,,,,,,,2.33333,2.33333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2048.0,2.40177,2.40177,,,,,,,,,,,,,,2.40177,2.40177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2049.0,2.47284,2.47284,,,,,,,,,,,,,,2.47284,2.47284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,azucar_demandado,,,,,,2050.0,2.54666,2.54666,,,,,,,,,,,,,,2.54666,2.54666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2016.0,0.0398528,0.0398528,,,,,,,,,,,,,,0.0398528,0.0398528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2017.0,0.0405955,0.0405955,,,,,,,,,,,,,,0.0405955,0.0405955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2018.0,0.0387655,0.0387655,,,,,,,,,,,,,,0.0387655,0.0387655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2019.0,0.0394784,0.0394784,,,,,,,,,,,,,,0.0394784,0.0394784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2020.0,0.0382115,0.0382115,,,,,,,,,,,,,,0.0382115,0.0382115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2021.0,0.0427548,0.0427548,,,,,,,,,,,,,,0.0427548,0.0427548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2022.0,0.0235798,0.0235798,,,,,,,,,,,,,,0.0235798,0.0235798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2023.0,0.0232412,0.0232412,,,,,,,,,,,,,,0.0232412,0.0232412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
