Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
3,0,BAU,carne_bovina_demandado,importacion_carne_bovina,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_bovina_demandado,importacion_carne_bovina,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_bovina_demandado,importacion_carne_bovina,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_bovina_demandado,importacion_carne_bovina,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,Demanda_huevos,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,huevo_demandado,importacion_huevos,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,Demanda_carne_avicola,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_avicola_demandado,importacion_carne_avicola,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,Demanda_carne_porcina,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,carne_porcina_demandado,importacion_carne_porcina,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
3,0,BAU,lena_local,Lena,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
