Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,0,BAU,lena_demandado,Demanda_lena,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2016,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2017,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2018,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2019,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2020,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2021,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2022,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2023,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2024,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2025,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2026,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2027,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2028,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2029,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2030,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2031,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2032,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2033,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2034,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2035,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2036,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2037,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2038,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2039,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2040,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2041,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2042,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2043,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2044,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2045,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2046,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2047,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2048,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2049,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cafe,co2e,,2050,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2016,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2017,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2018,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2019,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2020,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2021,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2022,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2023,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2024,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2025,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2026,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2027,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2028,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2029,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2030,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2031,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2032,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2033,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2034,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2035,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2036,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2037,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2038,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2039,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2040,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2041,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2042,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2043,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2044,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2045,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2046,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2047,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2048,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2049,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Azucar,co2e,,2050,,,,,,,0.6237980259137437,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2016,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2017,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2018,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2019,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2020,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2021,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2022,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2023,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2024,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2025,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2026,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2027,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2028,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2029,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2030,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2031,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2032,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2033,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2034,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2035,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2036,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2037,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2038,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2039,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2040,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2041,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2042,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2043,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2044,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2045,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2046,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2047,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2048,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2049,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Cardamomo,co2e,,2050,,,,,,,1.5345000000000002,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2016,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2017,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2018,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2019,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2020,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2021,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2022,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2023,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2024,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2025,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2026,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2027,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2028,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2029,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2030,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2031,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2032,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2033,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2034,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2035,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2036,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2037,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2038,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2039,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2040,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2041,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2042,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2043,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2044,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2045,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2046,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2047,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2048,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2049,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Banano,co2e,,2050,,,,,,,0.9052,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2016,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2017,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2018,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2019,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2020,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2021,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2022,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2023,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2024,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2025,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2026,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2027,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2028,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2029,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2030,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2031,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2032,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2033,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2034,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2035,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2036,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2037,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2038,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2039,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2040,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2041,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2042,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2043,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2044,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2045,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2046,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2047,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2048,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2049,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Hule,co2e,,2050,,,,,,,0.6386,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2016,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2017,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2018,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2019,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2020,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2021,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2022,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2023,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2024,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2025,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2026,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2027,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2028,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2029,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2030,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2031,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2032,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2033,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2034,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2035,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2036,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2037,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2038,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2039,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2040,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2041,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2042,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2043,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2044,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2045,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2046,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2047,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2048,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2049,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Palma,co2e,,2050,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2016,,,,,,,0.5067589689922288,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2017,,,,,,,0.5070531267009041,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2018,,,,,,,0.5073472844095794,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2019,,,,,,,0.5076414421182547,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2020,,,,,,,0.5079355998269299,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2021,,,,,,,0.5082297575356051,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2022,,,,,,,0.5085239152442803,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2023,,,,,,,0.5088180729529556,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2024,,,,,,,0.5091122306616308,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2025,,,,,,,0.5094063883703059,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2026,,,,,,,0.5097005460789813,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2027,,,,,,,0.5099947037876565,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2028,,,,,,,0.5102888614963318,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2029,,,,,,,0.5105830192050069,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2030,,,,,,,0.5108771769136822,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2031,,,,,,,0.5111713346223574,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2032,,,,,,,0.5114654923310328,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2033,,,,,,,0.5117596500397079,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2034,,,,,,,0.5120538077483832,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2035,,,,,,,0.5123479654570584,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2036,,,,,,,0.5126421231657337,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2037,,,,,,,0.5129362808744089,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2038,,,,,,,0.5132304385830841,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2039,,,,,,,0.5135245962917594,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2040,,,,,,,0.5138187540004346,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2041,,,,,,,0.5141129117091099,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2042,,,,,,,0.514407069417785,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2043,,,,,,,0.5147012271264603,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2044,,,,,,,0.5149953848351355,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2045,,,,,,,0.5152895425438109,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2046,,,,,,,0.515583700252486,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2047,,,,,,,0.5158778579611613,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2048,,,,,,,0.5161720156698365,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2049,,,,,,,0.5164661733785118,,,,,,,,,,,,,,,
1,0,BAU,,Maiz,co2e,,2050,,,,,,,0.516760331087187,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2016,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2017,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2018,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2019,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2020,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2021,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2022,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2023,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2024,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2025,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2026,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2027,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2028,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2029,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2030,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2031,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2032,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2033,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2034,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2035,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2036,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2037,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2038,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2039,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2040,,,,,,,0.434,,,,,,,,,,,,,,,
1,0,BAU,,Frijol,co2e,,2041,,,,,,,0.434,,,,,,,,,,,,,,,
