PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
VariableCost,BAU,GUA,OSS_INORG,,,1,2043,,,,,,0.0
VariableCost,BAU,GUA,OSS_INORG,,,1,2044,,,,,,0.0
VariableCost,BAU,GUA,OSS_INORG,,,1,2045,,,,,,0.0
VariableCost,BAU,GUA,OSS_INORG,,,1,2046,,,,,,0.0
VariableCost,BAU,GUA,OSS_INORG,,,1,2047,,,,,,0.0
VariableCost,BAU,GUA,OSS_INORG,,,1,2048,,,,,,0.0
VariableCost,BAU,GUA,OSS_INORG,,,1,2049,,,,,,0.0
VariableCost,BAU,GUA,OSS_INORG,,,1,2050,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2018,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2019,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2020,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2021,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2022,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2023,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2024,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2025,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2026,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2027,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2028,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2029,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2030,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2031,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2032,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2033,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2034,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2035,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2036,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2037,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2038,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2039,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2040,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2041,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2042,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2043,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2044,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2045,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2046,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2047,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2048,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2049,,,,,,0.0
VariableCost,BAU,GUA,OSS_ORG,,,1,2050,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2018,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2019,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2020,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2021,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2022,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2023,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2024,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2025,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2026,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2027,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2028,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2029,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2030,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2031,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2032,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2033,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2034,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2035,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2036,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2037,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2038,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2039,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2040,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2041,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2042,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2043,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2044,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2045,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2046,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2047,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2048,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2049,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_BLEND,,,1,2050,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2018,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2019,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2020,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2021,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2022,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2023,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2024,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2025,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2026,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2027,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2028,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2029,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2030,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2031,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2032,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2033,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2034,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2035,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2036,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2037,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2038,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2039,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2040,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2041,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2042,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2043,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2044,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2045,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2046,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2047,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2048,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2049,,,,,,0.0
VariableCost,BAU,GUA,NO_OSS_NO_COLL,,,1,2050,,,,,,0.0
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2018,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2019,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2020,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2021,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2022,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2023,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2024,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2025,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2026,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2027,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2028,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2029,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2030,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2031,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2032,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2033,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2034,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2035,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2036,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2037,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2038,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2039,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2040,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2041,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2042,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2043,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2044,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2045,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2046,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2047,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2048,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2049,,,,,,27.95
VariableCost,BAU,GUA,INORG_DCOLL,,,1,2050,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2018,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2019,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2020,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2021,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2022,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2023,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2024,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2025,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2026,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2027,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2028,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2029,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2030,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2031,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2032,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2033,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2034,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2035,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2036,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2037,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2038,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2039,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2040,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2041,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2042,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2043,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2044,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2045,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2046,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2047,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2048,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2049,,,,,,27.95
VariableCost,BAU,GUA,ORG_DCOLL,,,1,2050,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2018,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2019,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2020,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2021,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2022,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2023,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2024,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2025,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2026,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2027,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2028,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2029,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2030,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2031,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2032,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2033,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2034,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2035,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2036,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2037,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2038,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2039,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2040,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2041,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2042,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2043,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2044,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2045,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2046,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2047,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2048,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2049,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_DCOLL,,,1,2050,,,,,,27.95
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2018,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2019,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2020,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2021,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2022,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2023,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2024,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2025,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2026,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2027,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2028,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2029,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2030,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2031,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2032,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2033,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2034,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2035,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2036,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2037,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2038,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2039,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2040,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2041,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2042,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2043,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2044,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2045,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2046,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2047,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2048,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2049,,,,,,0.0
VariableCost,BAU,GUA,BLEND_NO_COLL,,,1,2050,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2018,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2019,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2020,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2021,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2022,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2023,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2024,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2025,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2026,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2027,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2028,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2029,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2030,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2031,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2032,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2033,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2034,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2035,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2036,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2037,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2038,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2039,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2040,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2041,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2042,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2043,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2044,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2045,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2046,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2047,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2048,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2049,,,,,,0.0
VariableCost,BAU,GUA,INORG_SS,,,1,2050,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2018,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2019,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2020,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2021,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2022,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2023,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2024,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2025,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2026,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2027,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2028,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2029,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2030,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2031,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2032,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2033,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2034,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2035,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2036,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2037,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2038,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2039,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2040,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2041,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2042,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2043,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2044,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2045,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2046,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2047,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2048,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2049,,,,,,0.0
VariableCost,BAU,GUA,ORG_SS,,,1,2050,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2018,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2019,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2020,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2021,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2022,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2023,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2024,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2025,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2026,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2027,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2028,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2029,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2030,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2031,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2032,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2033,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2034,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2035,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2036,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2037,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2038,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2039,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2040,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2041,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2042,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2043,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2044,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2045,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2046,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2047,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2048,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2049,,,,,,0.0
VariableCost,BAU,GUA,NO_SS,,,1,2050,,,,,,0.0
VariableCost,BAU,GUA,WWWT,,,1,2018,,,,,,0.0
VariableCost,BAU,GUA,WWWT,,,1,2019,,,,,,0.0
VariableCost,BAU,GUA,WWWT,,,1,2020,,,,,,0.0
VariableCost,BAU,GUA,WWWT,,,1,2021,,,,,,0.0
VariableCost,BAU,GUA,WWWT,,,1,2022,,,,,,0.0
VariableCost,BAU,GUA,WWWT,,,1,2023,,,,,,0.0
VariableCost,BAU,GUA,WWWT,,,1,2024,,,,,,0.0
VariableCost,BAU,GUA,WWWT,,,1,2025,,,,,,0.0
VariableCost,BAU,GUA,WWWT,,,1,2026,,,,,,0.0
VariableCost,BAU,GUA,WWWT,,,1,2027,,,,,,0.0
VariableCost,BAU,GUA,WWWT,,,1,2028,,,,,,0.0
