PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2031,,,,,,0.0106
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2032,,,,,,0.0109
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2033,,,,,,0.0113
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2034,,,,,,0.0116
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2035,,,,,,0.012
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2036,,,,,,0.0123
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2037,,,,,,0.0126
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2038,,,,,,0.013
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2039,,,,,,0.0133
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2040,,,,,,0.0136
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2041,,,,,,0.014
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2042,,,,,,0.0143
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2043,,,,,,0.0146
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2044,,,,,,0.015
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2045,,,,,,0.0153
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2046,,,,,,0.0156
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2047,,,,,,0.016
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2048,,,,,,0.0163
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2049,,,,,,0.0167
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2050,,,,,,0.017
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2018,,,,,,0.0046
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2019,,,,,,0.0049
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2020,,,,,,0.0051
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2021,,,,,,0.0054
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2022,,,,,,0.0056
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2023,,,,,,0.0059
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2024,,,,,,0.0061
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2025,,,,,,0.0064
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2026,,,,,,0.0066
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2027,,,,,,0.0069
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2028,,,,,,0.0071
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2029,,,,,,0.0074
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2030,,,,,,0.0076
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2031,,,,,,0.0079
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2032,,,,,,0.0081
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2033,,,,,,0.0084
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2034,,,,,,0.0086
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2035,,,,,,0.0088
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2036,,,,,,0.0091
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2037,,,,,,0.0093
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2038,,,,,,0.0096
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2039,,,,,,0.0098
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2040,,,,,,0.0101
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2041,,,,,,0.0103
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2042,,,,,,0.0106
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2043,,,,,,0.0108
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2044,,,,,,0.0111
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2045,,,,,,0.0113
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2046,,,,,,0.0116
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2047,,,,,,0.0118
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2048,,,,,,0.0121
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2049,,,,,,0.0123
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,BEER,,,,2050,,,,,,0.0126
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2018,,,,,,0.0006
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2019,,,,,,0.0007
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2020,,,,,,0.0007
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2021,,,,,,0.0007
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2022,,,,,,0.0008
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2023,,,,,,0.0008
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2024,,,,,,0.0008
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2025,,,,,,0.0009
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2026,,,,,,0.0009
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2027,,,,,,0.0009
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2028,,,,,,0.001
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2029,,,,,,0.001
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2030,,,,,,0.001
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2031,,,,,,0.0011
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2032,,,,,,0.0011
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2033,,,,,,0.0011
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2034,,,,,,0.0012
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2035,,,,,,0.0012
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2036,,,,,,0.0012
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2037,,,,,,0.0013
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2038,,,,,,0.0013
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2039,,,,,,0.0013
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2040,,,,,,0.0014
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2041,,,,,,0.0014
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2042,,,,,,0.0014
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2043,,,,,,0.0015
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2044,,,,,,0.0015
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2045,,,,,,0.0015
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2046,,,,,,0.0016
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2047,,,,,,0.0016
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2048,,,,,,0.0016
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2049,,,,,,0.0017
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,VEGT,,,,2050,,,,,,0.0017
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2018,,,,,,0.0011
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2019,,,,,,0.0012
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2020,,,,,,0.0012
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2021,,,,,,0.0013
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2022,,,,,,0.0014
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2023,,,,,,0.0014
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2024,,,,,,0.0015
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2025,,,,,,0.0015
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2026,,,,,,0.0016
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2027,,,,,,0.0017
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2028,,,,,,0.0017
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2029,,,,,,0.0018
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2030,,,,,,0.0018
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2031,,,,,,0.0019
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2032,,,,,,0.002
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2033,,,,,,0.002
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2034,,,,,,0.0021
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2035,,,,,,0.0021
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2036,,,,,,0.0022
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2037,,,,,,0.0023
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2038,,,,,,0.0023
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2039,,,,,,0.0024
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2040,,,,,,0.0024
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2041,,,,,,0.0025
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2042,,,,,,0.0025
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2043,,,,,,0.0026
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2044,,,,,,0.0027
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2045,,,,,,0.0027
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2046,,,,,,0.0028
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2047,,,,,,0.0028
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2048,,,,,,0.0029
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2049,,,,,,0.003
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANIM,,,,2050,,,,,,0.003
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2018,,,,,,0.0358
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2019,,,,,,0.0378
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2020,,,,,,0.0397
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2021,,,,,,0.0416
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2022,,,,,,0.0435
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2023,,,,,,0.0455
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2024,,,,,,0.0474
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2025,,,,,,0.0493
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2026,,,,,,0.0512
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2027,,,,,,0.0532
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2028,,,,,,0.0551
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2029,,,,,,0.057
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2030,,,,,,0.0589
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2031,,,,,,0.0609
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2032,,,,,,0.0628
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2033,,,,,,0.0647
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2034,,,,,,0.0666
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2035,,,,,,0.0685
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2036,,,,,,0.0705
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2037,,,,,,0.0724
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2038,,,,,,0.0743
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2039,,,,,,0.0762
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2040,,,,,,0.0782
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2041,,,,,,0.0801
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2042,,,,,,0.082
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2043,,,,,,0.0839
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2044,,,,,,0.0859
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2045,,,,,,0.0878
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2046,,,,,,0.0897
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2047,,,,,,0.0916
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2048,,,,,,0.0936
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2049,,,,,,0.0955
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SUGR,,,,2050,,,,,,0.0974
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2018,,,,,,0.0003
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2019,,,,,,0.0004
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2020,,,,,,0.0004
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2021,,,,,,0.0004
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2022,,,,,,0.0004
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2023,,,,,,0.0004
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2024,,,,,,0.0004
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2025,,,,,,0.0005
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2026,,,,,,0.0005
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2027,,,,,,0.0005
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2028,,,,,,0.0005
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2029,,,,,,0.0005
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2030,,,,,,0.0006
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2031,,,,,,0.0006
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2032,,,,,,0.0006
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2033,,,,,,0.0006
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2034,,,,,,0.0006
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2035,,,,,,0.0006
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2036,,,,,,0.0007
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2037,,,,,,0.0007
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2038,,,,,,0.0007
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2039,,,,,,0.0007
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2040,,,,,,0.0007
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2041,,,,,,0.0008
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2042,,,,,,0.0008
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2043,,,,,,0.0008
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2044,,,,,,0.0008
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2045,,,,,,0.0008
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2046,,,,,,0.0008
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2047,,,,,,0.0009
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2048,,,,,,0.0009
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2049,,,,,,0.0009
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,DAIR,,,,2050,,,,,,0.0009
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,PETR,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2018,,,,,,0.0888
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2019,,,,,,0.0956
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2020,,,,,,0.1024
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2021,,,,,,0.1093
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2022,,,,,,0.1161
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2023,,,,,,0.1229
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2024,,,,,,0.1297
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2025,,,,,,0.1365
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2026,,,,,,0.1433
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2027,,,,,,0.1502
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2028,,,,,,0.157
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2029,,,,,,0.1638
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2030,,,,,,0.1706
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2031,,,,,,0.1774
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2032,,,,,,0.1843
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2033,,,,,,0.1911
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2034,,,,,,0.1979
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2035,,,,,,0.2047
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2036,,,,,,0.2115
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2037,,,,,,0.2184
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2038,,,,,,0.2252
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2039,,,,,,0.232
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2040,,,,,,0.2388
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2041,,,,,,0.2456
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2042,,,,,,0.2525
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2043,,,,,,0.2593
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2044,,,,,,0.2661
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2045,,,,,,0.2729
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2046,,,,,,0.2797
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2047,,,,,,0.2866
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2048,,,,,,0.2934
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2049,,,,,,0.3002
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_INORG,,,,2050,,,,,,0.307
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2018,,,,,,0.0888
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2019,,,,,,0.0956
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2020,,,,,,0.1024
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2021,,,,,,0.1093
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2022,,,,,,0.1161
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2023,,,,,,0.1229
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2024,,,,,,0.1297
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2025,,,,,,0.1365
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2026,,,,,,0.1433
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2027,,,,,,0.1502
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2028,,,,,,0.157
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2029,,,,,,0.1638
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2030,,,,,,0.1706
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2031,,,,,,0.1774
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2032,,,,,,0.1843
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2033,,,,,,0.1911
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2034,,,,,,0.1979
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2035,,,,,,0.2047
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2036,,,,,,0.2115
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OSS_ORG,,,,2037,,,,,,0.2184
