Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,5,,Huevos,co2e,2040,,,,,,,,,,,,,,,,,,0.0536324,,,,,,,,,,,,,,,,,,,,
NDP,5,,Huevos,co2e,2041,,,,,,,,,,,,,,,,,,0.0540391,,,,,,,,,,,,,,,,,,,,
NDP,5,,Huevos,co2e,2042,,,,,,,,,,,,,,,,,,0.0544775,,,,,,,,,,,,,,,,,,,,
NDP,5,,Huevos,co2e,2043,,,,,,,,,,,,,,,,,,0.0549542,,,,,,,,,,,,,,,,,,,,
NDP,5,,Huevos,co2e,2044,,,,,,,,,,,,,,,,,,0.0554652,,,,,,,,,,,,,,,,,,,,
NDP,5,,Huevos,co2e,2045,,,,,,,,,,,,,,,,,,0.0560101,,,,,,,,,,,,,,,,,,,,
NDP,5,,Huevos,co2e,2046,,,,,,,,,,,,,,,,,,0.0565904,,,,,,,,,,,,,,,,,,,,
NDP,5,,Huevos,co2e,2047,,,,,,,,,,,,,,,,,,0.0572095,,,,,,,,,,,,,,,,,,,,
NDP,5,,Huevos,co2e,2048,,,,,,,,,,,,,,,,,,0.057869,,,,,,,,,,,,,,,,,,,,
NDP,5,,Huevos,co2e,2049,,,,,,,,,,,,,,,,,,0.0585709,,,,,,,,,,,,,,,,,,,,
NDP,5,,Huevos,co2e,2050,,,,,,,,,,,,,,,,,,0.0593169,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2016,,,,,,,,,,,,,,,,,,21.3444,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2017,,,,,,,,,,,,,,,,,,21.8267,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2018,,,,,,,,,,,,,,,,,,22.3171,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2019,,,,,,,,,,,,,,,,,,22.5215,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2020,,,,,,,,,,,,,,,,,,22.8123,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2021,,,,,,,,,,,,,,,,,,22.9423,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2022,,,,,,,,,,,,,,,,,,23.1279,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2023,,,,,,,,,,,,,,,,,,23.3169,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2024,,,,,,,,,,,,,,,,,,23.4974,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2025,,,,,,,,,,,,,,,,,,23.654,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2026,,,,,,,,,,,,,,,,,,23.7865,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2027,,,,,,,,,,,,,,,,,,23.8948,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2028,,,,,,,,,,,,,,,,,,23.9833,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2029,,,,,,,,,,,,,,,,,,24.0508,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2030,,,,,,,,,,,,,,,,,,24.0965,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2031,,,,,,,,,,,,,,,,,,24.1192,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2032,,,,,,,,,,,,,,,,,,24.1179,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2033,,,,,,,,,,,,,,,,,,24.0913,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2034,,,,,,,,,,,,,,,,,,24.0379,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2035,,,,,,,,,,,,,,,,,,23.9564,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2036,,,,,,,,,,,,,,,,,,23.8451,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2037,,,,,,,,,,,,,,,,,,23.7021,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2038,,,,,,,,,,,,,,,,,,23.5255,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2039,,,,,,,,,,,,,,,,,,23.313,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2040,,,,,,,,,,,,,,,,,,23.0621,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2041,,,,,,,,,,,,,,,,,,22.7703,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2042,,,,,,,,,,,,,,,,,,22.4347,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2043,,,,,,,,,,,,,,,,,,22.0521,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2044,,,,,,,,,,,,,,,,,,21.6193,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2045,,,,,,,,,,,,,,,,,,21.1326,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2046,,,,,,,,,,,,,,,,,,20.588,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2047,,,,,,,,,,,,,,,,,,19.9815,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2048,,,,,,,,,,,,,,,,,,19.3085,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2049,,,,,,,,,,,,,,,,,,18.5641,,,,,,,,,,,,,,,,,,,,
NDP,5,,Lena,co2e,2050,,,,,,,,,,,,,,,,,,17.743,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2025,,,,,,,,,,,,,,,,,,-1.16414,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2026,,,,,,,,,,,,,,,,,,-2.20169,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2027,,,,,,,,,,,,,,,,,,-3.13916,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2028,,,,,,,,,,,,,,,,,,-4.00082,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2029,,,,,,,,,,,,,,,,,,-4.80587,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2030,,,,,,,,,,,,,,,,,,-5.55682,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2031,,,,,,,,,,,,,,,,,,-6.26288,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2032,,,,,,,,,,,,,,,,,,-6.93142,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2033,,,,,,,,,,,,,,,,,,-7.56821,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2034,,,,,,,,,,,,,,,,,,-8.17788,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2035,,,,,,,,,,,,,,,,,,-8.76424,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2036,,,,,,,,,,,,,,,,,,-9.64566,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2037,,,,,,,,,,,,,,,,,,-10.1078,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2038,,,,,,,,,,,,,,,,,,-10.5567,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2039,,,,,,,,,,,,,,,,,,-10.9939,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2040,,,,,,,,,,,,,,,,,,-11.399,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2041,,,,,,,,,,,,,,,,,,-11.7729,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2042,,,,,,,,,,,,,,,,,,-12.0653,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2043,,,,,,,,,,,,,,,,,,-11.6949,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2044,,,,,,,,,,,,,,,,,,-11.1902,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2045,,,,,,,,,,,,,,,,,,-10.7662,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2046,,,,,,,,,,,,,,,,,,-10.4047,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2047,,,,,,,,,,,,,,,,,,-9.89387,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2048,,,,,,,,,,,,,,,,,,-9.22269,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2049,,,,,,,,,,,,,,,,,,-8.37922,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,co2e,2050,,,,,,,,,,,,,,,,,,-7.3501,,,,,,,,,,,,,,,,,,,,
NDP,5,,area_liberada,valor_tierra_liberada,2025,,,,,,,,,,,,,,,,,,0.120262,-15.6971,,,,,,,,,,,,,,-13.457733,,,,,-0.00013731098141893825
NDP,5,,area_liberada,valor_tierra_liberada,2026,,,,,,,,,,,,,,,,,,0.225195,-30.2751,,,,,,,,,,,,,,-24.03335,,,,,-0.0002623956890416955
NDP,5,,area_liberada,valor_tierra_liberada,2027,,,,,,,,,,,,,,,,,,0.317904,-44.021,,,,,,,,,,,,,,-32.356749,,,,,-0.0003780213044102603
NDP,5,,area_liberada,valor_tierra_liberada,2028,,,,,,,,,,,,,,,,,,0.401153,-57.2151,,,,,,,,,,,,,,-38.939636,,,,,-0.000486801936102417
NDP,5,,area_liberada,valor_tierra_liberada,2029,,,,,,,,,,,,,,,,,,0.477102,-70.0889,,,,,,,,,,,,,,-44.167896,,,,,-0.0005908485072620923
NDP,5,,area_liberada,valor_tierra_liberada,2030,,,,,,,,,,,,,,,,,,0.546191,-82.6456,,,,,,,,,,,,,,-48.222914,,,,,-0.0006902905033360089
NDP,5,,area_liberada,valor_tierra_liberada,2031,,,,,,,,,,,,,,,,,,0.609495,-94.9911,,,,,,,,,,,,,,-51.320736,,,,,-0.0007861046072162129
NDP,5,,area_liberada,valor_tierra_liberada,2032,,,,,,,,,,,,,,,,,,0.667879,-107.213,,,,,,,,,,,,,,-53.633193,,,,,-0.0008790835155759863
NDP,5,,area_liberada,valor_tierra_liberada,2033,,,,,,,,,,,,,,,,,,0.722016,-119.381,,,,,,,,,,,,,,-55.296502,,,,,-0.0009698468585108593
NDP,5,,area_liberada,valor_tierra_liberada,2034,,,,,,,,,,,,,,,,,,0.772455,-131.552,,,,,,,,,,,,,,-56.420398,,,,,-0.0010588895664975474
NDP,5,,area_liberada,valor_tierra_liberada,2035,,,,,,,,,,,,,,,,,,0.819644,-143.776,,,,,,,,,,,,,,-57.095428,,,,,-0.0011466341549284333
NDP,5,,area_liberada,valor_tierra_liberada,2036,,,,,,,,,,,,,,,,,,0.893144,-161.369,,,,,,,,,,,,,,-59.335046,,,,,-0.0012750988318614522
NDP,5,,area_liberada,valor_tierra_liberada,2037,,,,,,,,,,,,,,,,,,0.926669,-172.449,,,,,,,,,,,,,,-58.712166,,,,,-0.0013501116463206745
NDP,5,,area_liberada,valor_tierra_liberada,2038,,,,,,,,,,,,,,,,,,0.958238,-183.673,,,,,,,,,,,,,,-57.90139,,,,,-0.0014247530190059662
NDP,5,,area_liberada,valor_tierra_liberada,2039,,,,,,,,,,,,,,,,,,0.988048,-195.069,,,,,,,,,,,,,,-56.938782,,,,,-0.0014992283536032379
NDP,5,,area_liberada,valor_tierra_liberada,2040,,,,,,,,,,,,,,,,,,1.01431,-206.261,,,,,,,,,,,,,,-55.745944,,,,,-0.0015706590155861698
NDP,5,,area_liberada,valor_tierra_liberada,2041,,,,,,,,,,,,,,,,,,1.03721,-217.246,,,,,,,,,,,,,,-54.365601,,,,,-0.0016390863909962446
NDP,5,,area_liberada,valor_tierra_liberada,2042,,,,,,,,,,,,,,,,,,1.05244,-227.049,,,,,,,,,,,,,,-52.609992,,,,,-0.0016972855434831686
NDP,5,,area_liberada,valor_tierra_liberada,2043,,,,,,,,,,,,,,,,,,1.01003,-224.437,,,,,,,,,,,,,,-48.152556,,,,,-0.0016623215565666246
NDP,5,,area_liberada,valor_tierra_liberada,2044,,,,,,,,,,,,,,,,,,0.956881,-219.005,,,,,,,,,,,,,,-43.506602,,,,,-0.001607162812900741
NDP,5,,area_liberada,valor_tierra_liberada,2045,,,,,,,,,,,,,,,,,,0.911503,-214.878,,,,,,,,,,,,,,-39.524768,,,,,-0.0015623670135340296
NDP,5,,area_liberada,valor_tierra_liberada,2046,,,,,,,,,,,,,,,,,,0.872181,-211.776,,,,,,,,,,,,,,-36.06869,,,,,-0.0015256436725741222
NDP,5,,area_liberada,valor_tierra_liberada,2047,,,,,,,,,,,,,,,,,,0.821146,-205.366,,,,,,,,,,,,,,-32.386082,,,,,-0.00146585218388681
NDP,5,,area_liberada,valor_tierra_liberada,2048,,,,,,,,,,,,,,,,,,0.757863,-195.225,,,,,,,,,,,,,,-28.506345,,,,,-0.0013806459672972137
NDP,5,,area_liberada,valor_tierra_liberada,2049,,,,,,,,,,,,,,,,,,0.681734,-180.883,,,,,,,,,,,,,,-24.455701,,,,,-0.001267447305927741
NDP,5,,area_liberada,valor_tierra_liberada,2050,,,,,,,,,,,,,,,,,,0.592084,-161.809,,,,,,,,,,,,,,-20.256354,,,,,-0.0011233629528900986
NDP,5,,Casas_lena,dano_lena,2016,,,,,,,,,,,,,,,,,,1.51889,3797.23,,,,,,,,,,,,,,6507.784928,,,,,0.03734129536942752
NDP,5,,Casas_lena,dano_lena,2017,,,,,,,,,,,,,,,,,,1.53324,3971.83,,,,,,,,,,,,,,6302.795042,,,,,0.03905355374455501
NDP,5,,Casas_lena,dano_lena,2018,,,,,,,,,,,,,,,,,,1.5476,4126.78,,,,,,,,,,,,,,6063.593721,,,,,0.04400397736303842
NDP,5,,Casas_lena,dano_lena,2019,,,,,,,,,,,,,,,,,,1.56827,4307.38,,,,,,,,,,,,,,5860.142937,,,,,0.04406351974474001
NDP,5,,Casas_lena,dano_lena,2020,,,,,,,,,,,,,,,,,,1.58865,4494.24,,,,,,,,,,,,,,5661.448059,,,,,0.044658665653350874
NDP,5,,Casas_lena,dano_lena,2021,,,,,,,,,,,,,,,,,,1.60871,4687.53,,,,,,,,,,,,,,5467.534992,,,,,0.04522268223067745
NDP,5,,Casas_lena,dano_lena,2022,,,,,,,,,,,,,,,,,,1.62842,4887.31,,,,,,,,,,,,,,5278.2948,,,,,0.04577674616778887
NDP,5,,Casas_lena,dano_lena,2023,,,,,,,,,,,,,,,,,,1.64774,5093.66,,,,,,,,,,,,,,5093.66,,,,,0.04631991571375852
NDP,5,,Casas_lena,dano_lena,2024,,,,,,,,,,,,,,,,,,1.66665,5306.66,,,,,,,,,,,,,,4913.574074,,,,,0.04685132161088086
NDP,5,,Casas_lena,dano_lena,2025,,,,,,,,,,,,,,,,,,1.30832,4290.71,,,,,,,,,,,,,,3678.59225,,,,,0.03753314950430669
NDP,5,,Casas_lena,dano_lena,2026,,,,,,,,,,,,,,,,,,1.24015,4189.16,,,,,,,,,,,,,,3325.490271,,,,,0.03630764306991254
NDP,5,,Casas_lena,dano_lena,2027,,,,,,,,,,,,,,,,,,1.18498,4122.87,,,,,,,,,,,,,,3030.432529,,,,,0.03540430011389859
NDP,5,,Casas_lena,dano_lena,2028,,,,,,,,,,,,,,,,,,1.1394,4083.23,,,,,,,,,,,,,,2778.977728,,,,,0.03474125308793434
NDP,5,,Casas_lena,dano_lena,2029,,,,,,,,,,,,,,,,,,1.09988,4059.83,,,,,,,,,,,,,,2558.381556,,,,,0.034224313625094135
NDP,5,,Casas_lena,dano_lena,2030,,,,,,,,,,,,,,,,,,1.0638,4044.44,,,,,,,,,,,,,,2359.891894,,,,,0.03378084886929598
NDP,5,,Casas_lena,dano_lena,2031,,,,,,,,,,,,,,,,,,1.02953,4031.61,,,,,,,,,,,,,,2178.153437,,,,,0.03336383298539501
NDP,5,,Casas_lena,dano_lena,2032,,,,,,,,,,,,,,,,,,0.994641,4011.82,,,,,,,,,,,,,,2006.908811,,,,,0.03289456343408032
NDP,5,,Casas_lena,dano_lena,2033,,,,,,,,,,,,,,,,,,0.962331,3997.94,,,,,,,,,,,,,,1851.819774,,,,,0.03247911769473287
NDP,5,,Casas_lena,dano_lena,2034,,,,,,,,,,,,,,,,,,0.92976,3978.51,,,,,,,,,,,,,,1706.314745,,,,,0.03202385922833676
NDP,5,,Casas_lena,dano_lena,2035,,,,,,,,,,,,,,,,,,0.896932,3953.18,,,,,,,,,,,,,,1569.862168,,,,,0.03152717566617504
NDP,5,,Casas_lena,dano_lena,2036,,,,,,,,,,,,,,,,,,0.865717,3930.07,,,,,,,,,,,,,,1445.078583,,,,,0.031054463162898314
NDP,5,,Casas_lena,dano_lena,2037,,,,,,,,,,,,,,,,,,0.833489,3897.28,,,,,,,,,,,,,,1326.872007,,,,,0.030511995528954287
NDP,5,,Casas_lena,dano_lena,2038,,,,,,,,,,,,,,,,,,0.799311,3849.59,,,,,,,,,,,,,,1213.551315,,,,,0.029861302284141803
NDP,5,,Casas_lena,dano_lena,2039,,,,,,,,,,,,,,,,,,0.76482,3793.98,,,,,,,,,,,,,,1107.426596,,,,,0.02915913030262939
NDP,5,,Casas_lena,dano_lena,2040,,,,,,,,,,,,,,,,,,0.73001,3729.94,,,,,,,,,,,,,,1008.086973,,,,,0.028403158564127385
NDP,5,,Casas_lena,dano_lena,2041,,,,,,,,,,,,,,,,,,0.694879,3656.95,,,,,,,,,,,,,,915.148187,,,,,0.02759110399065445
NDP,5,,Casas_lena,dano_lena,2042,,,,,,,,,,,,,,,,,,0.65942,3574.45,,,,,,,,,,,,,,828.243187,,,,,0.02672049782603496
NDP,5,,Casas_lena,dano_lena,2043,,,,,,,,,,,,,,,,,,0.623624,3481.83,,,,,,,,,,,,,,747.020385,,,,,0.02578862248782674
NDP,5,,Casas_lena,dano_lena,2044,,,,,,,,,,,,,,,,,,0.587485,3378.46,,,,,,,,,,,,,,671.150497,,,,,0.024792745722118845
NDP,5,,Casas_lena,dano_lena,2045,,,,,,,,,,,,,,,,,,0.550991,3263.65,,,,,,,,,,,,,,600.317436,,,,,0.023729833224994352
NDP,5,,Casas_lena,dano_lena,2046,,,,,,,,,,,,,,,,,,0.514135,3136.7,,,,,,,,,,,,,,534.227952,,,,,0.022596925561740935
NDP,5,,Casas_lena,dano_lena,2047,,,,,,,,,,,,,,,,,,0.476905,2996.85,,,,,,,,,,,,,,472.601259,,,,,0.0213907809339481
NDP,5,,Casas_lena,dano_lena,2048,,,,,,,,,,,,,,,,,,0.43929,2843.3,,,,,,,,,,,,,,415.172709,,,,,0.02010803267417681
NDP,5,,Casas_lena,dano_lena,2049,,,,,,,,,,,,,,,,,,0.401281,2675.2,,,,,,,,,,,,,,361.691759,,,,,0.018745128247640144
NDP,5,,Casas_lena,dano_lena,2050,,,,,,,,,,,,,,,,,,0.362863,2491.66,,,,,,,,,,,,,,311.922988,,,,,0.017298410689134368
NDP,5,,Suelos_productivos,co2e,2016,,,,,,,,,,,,,,,,,,1.06969,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2017,,,,,,,,,,,,,,,,,,1.08789,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2018,,,,,,,,,,,,,,,,,,1.10748,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2019,,,,,,,,,,,,,,,,,,1.12663,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2020,,,,,,,,,,,,,,,,,,1.1447,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2021,,,,,,,,,,,,,,,,,,1.16289,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2022,,,,,,,,,,,,,,,,,,1.17875,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2023,,,,,,,,,,,,,,,,,,1.19476,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2024,,,,,,,,,,,,,,,,,,1.20904,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2025,,,,,,,,,,,,,,,,,,1.22178,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2026,,,,,,,,,,,,,,,,,,1.23438,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2027,,,,,,,,,,,,,,,,,,1.24694,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2028,,,,,,,,,,,,,,,,,,1.25944,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2029,,,,,,,,,,,,,,,,,,1.27184,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2030,,,,,,,,,,,,,,,,,,1.28416,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2031,,,,,,,,,,,,,,,,,,1.29645,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2032,,,,,,,,,,,,,,,,,,1.30872,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2033,,,,,,,,,,,,,,,,,,1.32099,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2034,,,,,,,,,,,,,,,,,,1.33324,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2035,,,,,,,,,,,,,,,,,,1.34546,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2036,,,,,,,,,,,,,,,,,,1.35763,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2037,,,,,,,,,,,,,,,,,,1.36991,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2038,,,,,,,,,,,,,,,,,,1.38222,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2039,,,,,,,,,,,,,,,,,,1.39455,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2040,,,,,,,,,,,,,,,,,,1.40702,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2041,,,,,,,,,,,,,,,,,,1.41967,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2042,,,,,,,,,,,,,,,,,,1.43255,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2043,,,,,,,,,,,,,,,,,,1.44581,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2044,,,,,,,,,,,,,,,,,,1.45933,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2045,,,,,,,,,,,,,,,,,,1.47308,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2046,,,,,,,,,,,,,,,,,,1.4871,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2047,,,,,,,,,,,,,,,,,,1.5015,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2048,,,,,,,,,,,,,,,,,,1.51629,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2049,,,,,,,,,,,,,,,,,,1.53148,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelos_productivos,co2e,2050,,,,,,,,,,,,,,,,,,1.5517,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2025,,,,,,,,,,,,,,,,,,-0.0572,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2026,,,,,,,,,,,,,,,,,,-0.1716,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2027,,,,,,,,,,,,,,,,,,-0.3432,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2028,,,,,,,,,,,,,,,,,,-0.572,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2029,,,,,,,,,,,,,,,,,,-0.858,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2030,,,,,,,,,,,,,,,,,,-1.144,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2031,,,,,,,,,,,,,,,,,,-1.2298,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2032,,,,,,,,,,,,,,,,,,-1.3156,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2033,,,,,,,,,,,,,,,,,,-1.4014,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2034,,,,,,,,,,,,,,,,,,-1.4872,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2035,,,,,,,,,,,,,,,,,,-1.573,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2036,,,,,,,,,,,,,,,,,,-1.6588,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2037,,,,,,,,,,,,,,,,,,-1.7446,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2038,,,,,,,,,,,,,,,,,,-1.8304,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2039,,,,,,,,,,,,,,,,,,-1.9162,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2040,,,,,,,,,,,,,,,,,,-2.002,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2041,,,,,,,,,,,,,,,,,,-2.0878,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2042,,,,,,,,,,,,,,,,,,-2.1736,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2043,,,,,,,,,,,,,,,,,,-2.2594,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2044,,,,,,,,,,,,,,,,,,-2.3452,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2045,,,,,,,,,,,,,,,,,,-2.431,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2046,,,,,,,,,,,,,,,,,,-2.5168,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2047,,,,,,,,,,,,,,,,,,-2.6026,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2048,,,,,,,,,,,,,,,,,,-2.6884,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2049,,,,,,,,,,,,,,,,,,-2.7742,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,co2e,2050,,,,,,,,,,,,,,,,,,-2.86,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG1,AG1_income,2025,,,,,,,,,,,,,,,,,,0.02,0.451768,,,,,,,,,,,,,,0.387318,,,,,3.95185782429053e-06
NDP,5,,AG1,AG1_income,2026,,,,,,,,,,,,,,,,,,0.06,4.06591,,,,,,,,,,,,,,3.22765,,,,,3.523942963133136e-05
