Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
5,1,NDP,,Banano,co2e,,2023,,,,,,,0.9052,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2024,,,,,,,0.9052,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2025,,,,,,,0.9052,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2026,,,,,,,0.896148,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2027,,,,,,,0.88718652,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2028,,,,,,,0.8783146547999999,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2029,,,,,,,0.8695315082519999,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2030,,,,,,,0.8608361931694799,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2031,,,,,,,0.8522278312377851,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2032,,,,,,,0.8437055529254073,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2033,,,,,,,0.8352684973961532,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2034,,,,,,,0.8269158124221916,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2035,,,,,,,0.8186466542979697,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2036,,,,,,,0.81046018775499,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2037,,,,,,,0.80235558587744,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2038,,,,,,,0.7943320300186656,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2039,,,,,,,0.786388709718479,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2040,,,,,,,0.7785248226212942,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2041,,,,,,,0.7707395743950812,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2042,,,,,,,0.7630321786511304,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2043,,,,,,,0.755401856864619,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2044,,,,,,,0.7478478382959728,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2045,,,,,,,0.740369359913013,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2046,,,,,,,0.7329656663138828,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2047,,,,,,,0.725636009650744,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2048,,,,,,,0.7183796495542366,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2049,,,,,,,0.7111958530586943,,,,,,,,,,,,,,,
5,1,NDP,,Banano,co2e,,2050,,,,,,,0.7040838945281073,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2016,,,,,,,0.6386,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2017,,,,,,,0.6386,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2018,,,,,,,0.6386,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2019,,,,,,,0.6386,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2020,,,,,,,0.6386,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2021,,,,,,,0.6386,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2022,,,,,,,0.6386,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2023,,,,,,,0.6386,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2024,,,,,,,0.6386,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2025,,,,,,,0.6386,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2026,,,,,,,0.6322139999999999,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2027,,,,,,,0.62589186,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2028,,,,,,,0.6196329413999999,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2029,,,,,,,0.6134366119859999,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2030,,,,,,,0.6073022458661399,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2031,,,,,,,0.6012292234074785,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2032,,,,,,,0.5952169311734037,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2033,,,,,,,0.5892647618616697,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2034,,,,,,,0.5833721142430529,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2035,,,,,,,0.5775383931006224,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2036,,,,,,,0.5717630091696162,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2037,,,,,,,0.5660453790779201,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2038,,,,,,,0.5603849252871409,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2039,,,,,,,0.5547810760342695,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2040,,,,,,,0.5492332652739268,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2041,,,,,,,0.5437409326211875,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2042,,,,,,,0.5383035232949757,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2043,,,,,,,0.5329204880620259,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2044,,,,,,,0.5275912831814056,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2045,,,,,,,0.5223153703495915,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2046,,,,,,,0.5170922166460956,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2047,,,,,,,0.5119212944796346,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2048,,,,,,,0.5068020815348383,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2049,,,,,,,0.5017340607194899,,,,,,,,,,,,,,,
5,1,NDP,,Hule,co2e,,2050,,,,,,,0.496716720112295,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2016,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2017,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2018,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2019,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2020,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2021,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2022,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2023,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2024,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2025,,,,,,,0.6386000000000001,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2026,,,,,,,0.632214,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2027,,,,,,,0.6258918600000001,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2028,,,,,,,0.6196329414,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2029,,,,,,,0.613436611986,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2030,,,,,,,0.60730224586614,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2031,,,,,,,0.6012292234074786,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2032,,,,,,,0.5952169311734038,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2033,,,,,,,0.5892647618616698,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2034,,,,,,,0.583372114243053,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2035,,,,,,,0.5775383931006225,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2036,,,,,,,0.5717630091696163,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2037,,,,,,,0.5660453790779202,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2038,,,,,,,0.560384925287141,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2039,,,,,,,0.5547810760342696,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2040,,,,,,,0.5492332652739269,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2041,,,,,,,0.5437409326211876,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2042,,,,,,,0.5383035232949758,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2043,,,,,,,0.532920488062026,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2044,,,,,,,0.5275912831814057,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2045,,,,,,,0.5223153703495916,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2046,,,,,,,0.5170922166460957,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2047,,,,,,,0.5119212944796347,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2048,,,,,,,0.5068020815348384,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2049,,,,,,,0.50173406071949,,,,,,,,,,,,,,,
5,1,NDP,,Palma,co2e,,2050,,,,,,,0.4967167201122951,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2016,,,,,,,0.5067589689922288,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2017,,,,,,,0.5070531267009041,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2018,,,,,,,0.5073472844095794,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2019,,,,,,,0.5076414421182547,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2020,,,,,,,0.5079355998269299,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2021,,,,,,,0.5082297575356051,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2022,,,,,,,0.5085239152442803,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2023,,,,,,,0.5088180729529556,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2024,,,,,,,0.5091122306616308,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2025,,,,,,,0.5094063883703059,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2026,,,,,,,0.5043123244866029,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2027,,,,,,,0.4992692012417368,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2028,,,,,,,0.4942765092293195,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2029,,,,,,,0.4893337441370263,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2030,,,,,,,0.484440406695656,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2031,,,,,,,0.4795960026286994,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2032,,,,,,,0.4748000426024124,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2033,,,,,,,0.4700520421763883,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2034,,,,,,,0.4653515217546244,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2035,,,,,,,0.4606980065370782,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2036,,,,,,,0.4560910264717074,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2037,,,,,,,0.4515301162069903,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2038,,,,,,,0.4470148150449204,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2039,,,,,,,0.4425446668944712,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2040,,,,,,,0.4381192202255265,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2041,,,,,,,0.4337380280232712,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2042,,,,,,,0.4294006477430385,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2043,,,,,,,0.4251066412656081,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2044,,,,,,,0.420855574852952,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2045,,,,,,,0.4166470191044225,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2046,,,,,,,0.4124805489133783,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2047,,,,,,,0.4083557434242445,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2048,,,,,,,0.404272185990002,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2049,,,,,,,0.400229464130102,,,,,,,,,,,,,,,
5,1,NDP,,Maiz,co2e,,2050,,,,,,,0.396227169488801,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2016,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2017,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2018,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2019,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2020,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2021,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2022,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2023,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2024,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2025,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2026,,,,,,,0.42966,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2027,,,,,,,0.4253634,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2028,,,,,,,0.421109766,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2029,,,,,,,0.41689866834,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2030,,,,,,,0.4127296816566,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2031,,,,,,,0.408602384840034,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2032,,,,,,,0.4045163609916337,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2033,,,,,,,0.4004711973817173,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2034,,,,,,,0.3964664854079001,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2035,,,,,,,0.3925018205538212,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2036,,,,,,,0.388576802348283,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2037,,,,,,,0.3846910343248001,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2038,,,,,,,0.3808441239815521,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2039,,,,,,,0.3770356827417365,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2040,,,,,,,0.3732653259143192,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2041,,,,,,,0.369532672655176,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2042,,,,,,,0.3658373459286242,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2043,,,,,,,0.3621789724693379,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2044,,,,,,,0.3585571827446445,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2045,,,,,,,0.3549716109171981,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2046,,,,,,,0.3514218948080261,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2047,,,,,,,0.3479076758599459,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2048,,,,,,,0.3444285991013464,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2049,,,,,,,0.3409843131103329,,,,,,,,,,,,,,,
5,1,NDP,,Frijol,co2e,,2050,,,,,,,0.3375744699792296,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2016,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2017,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2018,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2019,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2020,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2021,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2022,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2023,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2024,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2025,,,,,,,0.434,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2026,,,,,,,0.42966,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2027,,,,,,,0.4253634,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2028,,,,,,,0.421109766,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2029,,,,,,,0.41689866834,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2030,,,,,,,0.4127296816566,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2031,,,,,,,0.408602384840034,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2032,,,,,,,0.4045163609916337,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2033,,,,,,,0.4004711973817173,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2034,,,,,,,0.3964664854079001,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2035,,,,,,,0.3925018205538212,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2036,,,,,,,0.388576802348283,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2037,,,,,,,0.3846910343248001,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2038,,,,,,,0.3808441239815521,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2039,,,,,,,0.3770356827417365,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2040,,,,,,,0.3732653259143192,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2041,,,,,,,0.369532672655176,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2042,,,,,,,0.3658373459286242,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2043,,,,,,,0.3621789724693379,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2044,,,,,,,0.3585571827446445,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2045,,,,,,,0.3549716109171981,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2046,,,,,,,0.3514218948080261,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2047,,,,,,,0.3479076758599459,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2048,,,,,,,0.3444285991013464,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2049,,,,,,,0.3409843131103329,,,,,,,,,,,,,,,
5,1,NDP,,Otros_cultivos,co2e,,2050,,,,,,,0.3375744699792296,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2016,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2017,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2018,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2019,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2020,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2021,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2022,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2023,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2024,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2025,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2026,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2027,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2028,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2029,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2030,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2031,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2032,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2033,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2034,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2035,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2036,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2037,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2038,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2039,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2040,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2041,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2042,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2043,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2044,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2045,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2046,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2047,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2048,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2049,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cafe,absorcion,,2050,,,,,,,-1.8333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2016,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2017,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2018,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2019,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2020,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2021,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2022,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2023,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2024,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2025,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2026,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2027,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2028,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2029,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2030,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2031,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2032,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2033,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2034,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2035,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2036,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2037,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2038,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2039,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2040,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
5,1,NDP,,Cardamomo,absorcion,,2041,,,,,,,-7.333333333333333,,,,,,,,,,,,,,,
