,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,YEAR,TECHNOLOGY,FUEL,EMISSION,RateOfProductionByTechnologyByMode
11555,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2032.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11556,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2033.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11557,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2034.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11558,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2035.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11559,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2036.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11560,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2037.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11561,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2038.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11562,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2039.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11563,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2040.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11564,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2041.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11565,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2042.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11566,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2043.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11567,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2044.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11568,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2045.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11569,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2046.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11570,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2047.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11571,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2048.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11572,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2049.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11573,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2050.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11574,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2051.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11575,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2052.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11576,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2053.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11577,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2054.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11578,Benchmark,BAU,0,E5INDSUMELE,T5ELEINDSUM,,2055.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11579,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2021.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11580,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2022.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11581,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2023.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11582,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2024.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11583,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2025.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11584,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2026.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11585,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2027.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11586,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2028.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11587,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2029.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11588,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2030.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11589,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2031.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11590,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2032.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11591,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2033.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11592,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2034.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11593,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2035.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11594,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2036.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11595,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2037.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11596,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2038.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11597,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2039.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11598,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2040.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11599,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2041.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2042.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11601,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2043.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11602,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2044.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11603,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2045.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11604,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2046.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11605,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2047.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11606,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2048.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11607,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2049.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11608,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2050.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11609,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2051.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11610,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2052.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11611,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2053.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11612,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2054.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11613,Benchmark,BAU,0,E5TROELE,T5ELETRO,,2055.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11614,Benchmark,BAU,0,E1ELE,STOELE,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11615,Benchmark,BAU,0,E1ELE,STOELE,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11616,Benchmark,BAU,0,E1ELE,STOELE,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11617,Benchmark,BAU,0,E1ELE,STOELE,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11618,Benchmark,BAU,0,E1ELE,STOELE,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11619,Benchmark,BAU,0,E1ELE,STOELE,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11620,Benchmark,BAU,0,E1ELE,STOELE,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11621,Benchmark,BAU,0,E1ELE,STOELE,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11622,Benchmark,BAU,0,E1ELE,STOELE,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11623,Benchmark,BAU,0,E1ELE,STOELE,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11624,Benchmark,BAU,0,E1ELE,STOELE,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11625,Benchmark,BAU,0,E1ELE,STOELE,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11626,Benchmark,BAU,0,E1ELE,STOELE,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11627,Benchmark,BAU,0,E1ELE,STOELE,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11628,Benchmark,BAU,0,E1ELE,STOELE,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11629,Benchmark,BAU,0,E1ELE,STOELE,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11630,Benchmark,BAU,0,E1ELE,STOELE,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11631,Benchmark,BAU,0,E1ELE,STOELE,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11632,Benchmark,BAU,0,E1ELE,STOELE,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11633,Benchmark,BAU,0,E1ELE,STOELE,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11634,Benchmark,BAU,0,E1ELE,STOELE,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11635,Benchmark,BAU,0,E1ELE,STOELE,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11636,Benchmark,BAU,0,E1ELE,STOELE,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11637,Benchmark,BAU,0,E1ELE,STOELE,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11638,Benchmark,BAU,0,E1ELE,STOELE,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11639,Benchmark,BAU,0,E1ELE,STOELE,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11640,Benchmark,BAU,0,E1ELE,STOELE,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11641,Benchmark,BAU,0,E1ELE,STOELE,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11642,Benchmark,BAU,0,E1ELE,STOELE,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11643,Benchmark,BAU,0,E1ELE,STOELE,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11644,Benchmark,BAU,0,E1ELE,STOELE,,2051.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11645,Benchmark,BAU,0,E1ELE,STOELE,,2052.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11646,Benchmark,BAU,0,E1ELE,STOELE,,2053.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11647,Benchmark,BAU,0,E1ELE,STOELE,,2054.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11648,Benchmark,BAU,0,E1ELE,STOELE,,2055.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11649,Benchmark,BAU,0,E1BIM,PPBIM,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11650,Benchmark,BAU,0,E1BIM,PPBIM,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11651,Benchmark,BAU,0,E1BIM,PPBIM,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11652,Benchmark,BAU,0,E1BIM,PPBIM,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11653,Benchmark,BAU,0,E1BIM,PPBIM,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11654,Benchmark,BAU,0,E1BIM,PPBIM,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11655,Benchmark,BAU,0,E1BIM,PPBIM,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11656,Benchmark,BAU,0,E1BIM,PPBIM,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11657,Benchmark,BAU,0,E1BIM,PPBIM,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11658,Benchmark,BAU,0,E1BIM,PPBIM,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11659,Benchmark,BAU,0,E1BIM,PPBIM,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11660,Benchmark,BAU,0,E1BIM,PPBIM,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11661,Benchmark,BAU,0,E1BIM,PPBIM,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11662,Benchmark,BAU,0,E1BIM,PPBIM,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11663,Benchmark,BAU,0,E1BIM,PPBIM,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11664,Benchmark,BAU,0,E1BIM,PPBIM,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11665,Benchmark,BAU,0,E1BIM,PPBIM,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11666,Benchmark,BAU,0,E1BIM,PPBIM,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11667,Benchmark,BAU,0,E1BIM,PPBIM,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11668,Benchmark,BAU,0,E1BIM,PPBIM,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11669,Benchmark,BAU,0,E1BIM,PPBIM,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11670,Benchmark,BAU,0,E1BIM,PPBIM,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11671,Benchmark,BAU,0,E1BIM,PPBIM,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11672,Benchmark,BAU,0,E1BIM,PPBIM,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11673,Benchmark,BAU,0,E1BIM,PPBIM,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11674,Benchmark,BAU,0,E1BIM,PPBIM,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11675,Benchmark,BAU,0,E1BIM,PPBIM,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11676,Benchmark,BAU,0,E1BIM,PPBIM,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11677,Benchmark,BAU,0,E1BIM,PPBIM,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11678,Benchmark,BAU,0,E1BIM,PPBIM,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11679,Benchmark,BAU,0,E1BIM,PPBIM,,2051.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11680,Benchmark,BAU,0,E1BIM,PPBIM,,2052.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11681,Benchmark,BAU,0,E1BIM,PPBIM,,2053.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11682,Benchmark,BAU,0,E1BIM,PPBIM,,2054.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11683,Benchmark,BAU,0,E1BIM,PPBIM,,2055.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11684,Benchmark,BAU,0,E1DSL,PPDSL,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11685,Benchmark,BAU,0,E1DSL,PPDSL,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11686,Benchmark,BAU,0,E1DSL,PPDSL,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11687,Benchmark,BAU,0,E1DSL,PPDSL,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11688,Benchmark,BAU,0,E1DSL,PPDSL,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11689,Benchmark,BAU,0,E1DSL,PPDSL,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11690,Benchmark,BAU,0,E1DSL,PPDSL,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11691,Benchmark,BAU,0,E1DSL,PPDSL,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11692,Benchmark,BAU,0,E1DSL,PPDSL,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11693,Benchmark,BAU,0,E1DSL,PPDSL,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11694,Benchmark,BAU,0,E1DSL,PPDSL,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11695,Benchmark,BAU,0,E1DSL,PPDSL,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11696,Benchmark,BAU,0,E1DSL,PPDSL,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11697,Benchmark,BAU,0,E1DSL,PPDSL,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11698,Benchmark,BAU,0,E1DSL,PPDSL,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11699,Benchmark,BAU,0,E1DSL,PPDSL,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11700,Benchmark,BAU,0,E1DSL,PPDSL,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11701,Benchmark,BAU,0,E1DSL,PPDSL,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11702,Benchmark,BAU,0,E1DSL,PPDSL,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11703,Benchmark,BAU,0,E1DSL,PPDSL,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11704,Benchmark,BAU,0,E1DSL,PPDSL,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11705,Benchmark,BAU,0,E1DSL,PPDSL,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11706,Benchmark,BAU,0,E1DSL,PPDSL,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11707,Benchmark,BAU,0,E1DSL,PPDSL,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11708,Benchmark,BAU,0,E1DSL,PPDSL,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11709,Benchmark,BAU,0,E1DSL,PPDSL,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11710,Benchmark,BAU,0,E1DSL,PPDSL,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11711,Benchmark,BAU,0,E1DSL,PPDSL,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11712,Benchmark,BAU,0,E1DSL,PPDSL,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11713,Benchmark,BAU,0,E1DSL,PPDSL,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11714,Benchmark,BAU,0,E1DSL,PPDSL,,2051.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11715,Benchmark,BAU,0,E1DSL,PPDSL,,2052.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716,Benchmark,BAU,0,E1DSL,PPDSL,,2053.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11717,Benchmark,BAU,0,E1DSL,PPDSL,,2054.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11718,Benchmark,BAU,0,E1DSL,PPDSL,,2055.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11719,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11720,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11721,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
