Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,T5CHARES,CO2e_DE,2047,,,,,,,,,,,,,,,,,,0.00398787,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHARES,CO2e_DE,2048,,,,,,,,,,,,,,,,,,0.00398787,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHARES,CO2e_DE,2049,,,,,,,,,,,,,,,,,,0.00398787,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHARES,CO2e_DE,2050,,,,,,,,,,,,,,,,,,0.00398787,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHARES,CO2e_DE,2051,,,,,,,,,,,,,,,,,,0.00398787,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHARES,CO2e_DE,2052,,,,,,,,,,,,,,,,,,0.00398787,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHARES,CO2e_DE,2053,,,,,,,,,,,,,,,,,,0.00398787,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHARES,CO2e_DE,2054,,,,,,,,,,,,,,,,,,0.00398787,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHARES,CO2e_DE,2055,,,,,,,,,,,,,,,,,,0.00398787,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2021,,,,,,,,,,,,,,,,,,0.00046863,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2022,,,,,,,,,,,,,,,,,,0.00046863,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2023,,,,,,,,,,,,,,,,,,0.000187452,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2024,,,,,,,,,,,,,,,,,,0.000187755,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2025,,,,,,,,,,,,,,,,,,0.000188059,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2026,,,,,,,,,,,,,,,,,,0.000188131,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2027,,,,,,,,,,,,,,,,,,0.000188203,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2028,,,,,,,,,,,,,,,,,,0.000188275,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2029,,,,,,,,,,,,,,,,,,0.000188348,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2030,,,,,,,,,,,,,,,,,,0.00018842,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2031,,,,,,,,,,,,,,,,,,0.000188507,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2032,,,,,,,,,,,,,,,,,,0.000188595,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2033,,,,,,,,,,,,,,,,,,0.000188682,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2034,,,,,,,,,,,,,,,,,,0.00018877,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2035,,,,,,,,,,,,,,,,,,0.000188858,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2036,,,,,,,,,,,,,,,,,,0.000189048,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2037,,,,,,,,,,,,,,,,,,0.000189239,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2038,,,,,,,,,,,,,,,,,,0.00018943,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2039,,,,,,,,,,,,,,,,,,0.000189621,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2040,,,,,,,,,,,,,,,,,,0.000189812,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2041,,,,,,,,,,,,,,,,,,0.000190067,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2042,,,,,,,,,,,,,,,,,,0.000190322,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2043,,,,,,,,,,,,,,,,,,0.000190578,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2044,,,,,,,,,,,,,,,,,,0.000190833,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2045,,,,,,,,,,,,,,,,,,0.000191089,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2046,,,,,,,,,,,,,,,,,,0.00019134,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2047,,,,,,,,,,,,,,,,,,0.000191591,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2048,,,,,,,,,,,,,,,,,,0.000191843,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2049,,,,,,,,,,,,,,,,,,0.000192094,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2050,,,,,,,,,,,,,,,,,,0.000192345,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2051,,,,,,,,,,,,,,,,,,0.000192596,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2052,,,,,,,,,,,,,,,,,,0.000192848,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2053,,,,,,,,,,,,,,,,,,0.000193099,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2054,,,,,,,,,,,,,,,,,,0.00019335,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDCEM,CO2e_DE,2055,,,,,,,,,,,,,,,,,,0.000193602,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2021,,,,,,,,,,,,,,,,,,0.29664,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2022,,,,,,,,,,,,,,,,,,0.248295,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2023,,,,,,,,,,,,,,,,,,0.321649,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2024,,,,,,,,,,,,,,,,,,0.322169,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2025,,,,,,,,,,,,,,,,,,0.32269,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2026,,,,,,,,,,,,,,,,,,0.322814,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2027,,,,,,,,,,,,,,,,,,0.322938,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2028,,,,,,,,,,,,,,,,,,0.323062,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2029,,,,,,,,,,,,,,,,,,0.323186,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2030,,,,,,,,,,,,,,,,,,0.32331,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2031,,,,,,,,,,,,,,,,,,0.32346,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2032,,,,,,,,,,,,,,,,,,0.32361,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2033,,,,,,,,,,,,,,,,,,0.32376,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2034,,,,,,,,,,,,,,,,,,0.32391,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2035,,,,,,,,,,,,,,,,,,0.324061,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2036,,,,,,,,,,,,,,,,,,0.324388,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2037,,,,,,,,,,,,,,,,,,0.324716,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2038,,,,,,,,,,,,,,,,,,0.325043,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2039,,,,,,,,,,,,,,,,,,0.32537,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2040,,,,,,,,,,,,,,,,,,0.325698,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2041,,,,,,,,,,,,,,,,,,0.326136,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2042,,,,,,,,,,,,,,,,,,0.326574,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2043,,,,,,,,,,,,,,,,,,0.327013,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2044,,,,,,,,,,,,,,,,,,0.327451,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2045,,,,,,,,,,,,,,,,,,0.327889,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2046,,,,,,,,,,,,,,,,,,0.32832,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2047,,,,,,,,,,,,,,,,,,0.328751,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2048,,,,,,,,,,,,,,,,,,0.329183,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2049,,,,,,,,,,,,,,,,,,0.329614,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2050,,,,,,,,,,,,,,,,,,0.330045,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2051,,,,,,,,,,,,,,,,,,0.330476,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2052,,,,,,,,,,,,,,,,,,0.330907,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2053,,,,,,,,,,,,,,,,,,0.331338,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2054,,,,,,,,,,,,,,,,,,0.33177,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5COAINDCEM,CO2e_DE,2055,,,,,,,,,,,,,,,,,,0.332201,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2021,,,,,,,,,,,,,,,,,,0.00631939,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2022,,,,,,,,,,,,,,,,,,0.00969952,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2023,,,,,,,,,,,,,,,,,,0.00578052,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2024,,,,,,,,,,,,,,,,,,0.00578988,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2025,,,,,,,,,,,,,,,,,,0.00579923,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2026,,,,,,,,,,,,,,,,,,0.00580146,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2027,,,,,,,,,,,,,,,,,,0.00580368,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2028,,,,,,,,,,,,,,,,,,0.00580591,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2029,,,,,,,,,,,,,,,,,,0.00580814,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2030,,,,,,,,,,,,,,,,,,0.00581037,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2031,,,,,,,,,,,,,,,,,,0.00581307,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2032,,,,,,,,,,,,,,,,,,0.00581577,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2033,,,,,,,,,,,,,,,,,,0.00581847,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2034,,,,,,,,,,,,,,,,,,0.00582117,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2035,,,,,,,,,,,,,,,,,,0.00582386,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2036,,,,,,,,,,,,,,,,,,0.00582975,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2037,,,,,,,,,,,,,,,,,,0.00583563,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2038,,,,,,,,,,,,,,,,,,0.00584152,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2039,,,,,,,,,,,,,,,,,,0.0058474,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2040,,,,,,,,,,,,,,,,,,0.00585329,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2041,,,,,,,,,,,,,,,,,,0.00586116,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2042,,,,,,,,,,,,,,,,,,0.00586904,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2043,,,,,,,,,,,,,,,,,,0.00587692,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2044,,,,,,,,,,,,,,,,,,0.00588479,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2045,,,,,,,,,,,,,,,,,,0.00589267,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2046,,,,,,,,,,,,,,,,,,0.00590042,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2047,,,,,,,,,,,,,,,,,,0.00590816,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2048,,,,,,,,,,,,,,,,,,0.00591591,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2049,,,,,,,,,,,,,,,,,,0.00592366,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2050,,,,,,,,,,,,,,,,,,0.00593141,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2051,,,,,,,,,,,,,,,,,,0.00593916,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2052,,,,,,,,,,,,,,,,,,0.00594691,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2053,,,,,,,,,,,,,,,,,,0.00595466,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2054,,,,,,,,,,,,,,,,,,0.00596241,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDCEM,CO2e_DE,2055,,,,,,,,,,,,,,,,,,0.00597016,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2021,,,,,,,,,,,,,,,,,,0.0543611,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2022,,,,,,,,,,,,,,,,,,0.0559544,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2023,,,,,,,,,,,,,,,,,,0.0229629,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2024,,,,,,,,,,,,,,,,,,0.023563,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2025,,,,,,,,,,,,,,,,,,0.0241631,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2026,,,,,,,,,,,,,,,,,,0.0247802,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2027,,,,,,,,,,,,,,,,,,0.0253974,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2028,,,,,,,,,,,,,,,,,,0.0260146,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2029,,,,,,,,,,,,,,,,,,0.0266318,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2030,,,,,,,,,,,,,,,,,,0.027249,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2031,,,,,,,,,,,,,,,,,,0.0278931,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2032,,,,,,,,,,,,,,,,,,0.0285371,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2033,,,,,,,,,,,,,,,,,,0.0291812,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2034,,,,,,,,,,,,,,,,,,0.0298253,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2035,,,,,,,,,,,,,,,,,,0.0304693,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2036,,,,,,,,,,,,,,,,,,0.0312239,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2037,,,,,,,,,,,,,,,,,,0.0319784,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2038,,,,,,,,,,,,,,,,,,0.032733,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2039,,,,,,,,,,,,,,,,,,0.0334876,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2040,,,,,,,,,,,,,,,,,,0.0342421,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2041,,,,,,,,,,,,,,,,,,0.0351139,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2042,,,,,,,,,,,,,,,,,,0.0359857,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2043,,,,,,,,,,,,,,,,,,0.0368575,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2044,,,,,,,,,,,,,,,,,,0.0377292,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2045,,,,,,,,,,,,,,,,,,0.038601,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2046,,,,,,,,,,,,,,,,,,0.0395813,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2047,,,,,,,,,,,,,,,,,,0.0405616,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2048,,,,,,,,,,,,,,,,,,0.0415419,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2049,,,,,,,,,,,,,,,,,,0.0425222,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2050,,,,,,,,,,,,,,,,,,0.0435025,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2051,,,,,,,,,,,,,,,,,,0.0444828,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2052,,,,,,,,,,,,,,,,,,0.0454632,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2053,,,,,,,,,,,,,,,,,,0.0464435,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2054,,,,,,,,,,,,,,,,,,0.0474238,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDBAX,CO2e_DE,2055,,,,,,,,,,,,,,,,,,0.0484041,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2022,,,,,,,,,,,,,,,,,,0.000175508,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2023,,,,,,,,,,,,,,,,,,0.00100917,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2024,,,,,,,,,,,,,,,,,,0.00103554,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2025,,,,,,,,,,,,,,,,,,0.00106191,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2026,,,,,,,,,,,,,,,,,,0.00108904,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2027,,,,,,,,,,,,,,,,,,0.00111616,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2028,,,,,,,,,,,,,,,,,,0.00114329,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2029,,,,,,,,,,,,,,,,,,0.00117041,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2030,,,,,,,,,,,,,,,,,,0.00119754,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2031,,,,,,,,,,,,,,,,,,0.00122584,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2032,,,,,,,,,,,,,,,,,,0.00125415,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2033,,,,,,,,,,,,,,,,,,0.00128245,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2034,,,,,,,,,,,,,,,,,,0.00131076,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2035,,,,,,,,,,,,,,,,,,0.00133906,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2036,,,,,,,,,,,,,,,,,,0.00137222,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2037,,,,,,,,,,,,,,,,,,0.00140538,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2038,,,,,,,,,,,,,,,,,,0.00143855,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2039,,,,,,,,,,,,,,,,,,0.00147171,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2040,,,,,,,,,,,,,,,,,,0.00150487,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2041,,,,,,,,,,,,,,,,,,0.00154318,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2042,,,,,,,,,,,,,,,,,,0.00158149,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2043,,,,,,,,,,,,,,,,,,0.00161981,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2044,,,,,,,,,,,,,,,,,,0.00165812,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2045,,,,,,,,,,,,,,,,,,0.00169643,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2046,,,,,,,,,,,,,,,,,,0.00173951,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2047,,,,,,,,,,,,,,,,,,0.0017826,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2048,,,,,,,,,,,,,,,,,,0.00182568,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2049,,,,,,,,,,,,,,,,,,0.00186876,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2050,,,,,,,,,,,,,,,,,,0.00191184,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2051,,,,,,,,,,,,,,,,,,0.00195493,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2052,,,,,,,,,,,,,,,,,,0.00199801,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2053,,,,,,,,,,,,,,,,,,0.00204109,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2054,,,,,,,,,,,,,,,,,,0.00208417,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDBAX,CO2e_DE,2055,,,,,,,,,,,,,,,,,,0.00212726,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5NGSINDBAX,CO2e_DE,2021,,,,,,,,,,,,,,,,,,0.0803191,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2021,,,,,,,,,,,,,,,,,,0.58736,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2022,,,,,,,,,,,,,,,,,,1.12622,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2023,,,,,,,,,,,,,,,,,,0.32415,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2024,,,,,,,,,,,,,,,,,,0.332621,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2025,,,,,,,,,,,,,,,,,,0.341092,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2026,,,,,,,,,,,,,,,,,,0.349805,,,,,,,,,,,,,,,,,,,,
