Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,huevo_local,,Demanda_huevos,,,,2046.0,,,,,,,,,,,,,,,,,,0.45255,0.45255,0.45255,0.45255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,huevo_local,,Demanda_huevos,,,,2047.0,,,,,,,,,,,,,,,,,,0.465706,0.465706,0.465706,0.465706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,huevo_local,,Demanda_huevos,,,,2048.0,,,,,,,,,,,,,,,,,,0.479366,0.479366,0.479366,0.479366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,huevo_local,,Demanda_huevos,,,,2049.0,,,,,,,,,,,,,,,,,,0.493551,0.493551,0.493551,0.493551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,huevo_local,,Demanda_huevos,,,,2050.0,,,,,,,,,,,,,,,,,,0.508285,0.508285,0.508285,0.508285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2016.0,,,,,,,,,,,,,,,,,,0.0010613,0.0010613,0.0010613,0.0010613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2017.0,,,,,,,,,,,,,,,,,,0.001146,0.001146,0.001146,0.001146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2018.0,,,,,,,,,,,,,,,,,,0.001193,0.001193,0.001193,0.001193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2019.0,,,,,,,,,,,,,,,,,,0.001236,0.001236,0.001236,0.001236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2020.0,,,,,,,,,,,,,,,,,,0.00128,0.00128,0.00128,0.00128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2021.0,,,,,,,,,,,,,,,,,,0.001326,0.001326,0.001326,0.001326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2022.0,,,,,,,,,,,,,,,,,,0.001374,0.001374,0.001374,0.001374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2023.0,,,,,,,,,,,,,,,,,,0.001423,0.001423,0.001423,0.001423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2024.0,,,,,,,,,,,,,,,,,,0.001474,0.001474,0.001474,0.001474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2025.0,,,,,,,,,,,,,,,,,,0.001527,0.001527,0.001527,0.001527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2026.0,,,,,,,,,,,,,,,,,,0.001582,0.001582,0.001582,0.001582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2027.0,,,,,,,,,,,,,,,,,,0.001639,0.001639,0.001639,0.001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2028.0,,,,,,,,,,,,,,,,,,0.001698,0.001698,0.001698,0.001698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2029.0,,,,,,,,,,,,,,,,,,0.001759,0.001759,0.001759,0.001759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2030.0,,,,,,,,,,,,,,,,,,0.001822,0.001822,0.001822,0.001822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2031.0,,,,,,,,,,,,,,,,,,0.001888,0.001888,0.001888,0.001888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2032.0,,,,,,,,,,,,,,,,,,0.001956,0.001956,0.001956,0.001956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2033.0,,,,,,,,,,,,,,,,,,0.002026,0.002026,0.002026,0.002026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2034.0,,,,,,,,,,,,,,,,,,0.002099,0.002099,0.002099,0.002099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2035.0,,,,,,,,,,,,,,,,,,0.002175,0.002175,0.002175,0.002175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2036.0,,,,,,,,,,,,,,,,,,0.002253,0.002253,0.002253,0.002253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2037.0,,,,,,,,,,,,,,,,,,0.002334,0.002334,0.002334,0.002334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2038.0,,,,,,,,,,,,,,,,,,0.002418,0.002418,0.002418,0.002418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2039.0,,,,,,,,,,,,,,,,,,0.002505,0.002505,0.002505,0.002505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2040.0,,,,,,,,,,,,,,,,,,0.002595,0.002595,0.002595,0.002595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2041.0,,,,,,,,,,,,,,,,,,0.002688,0.002688,0.002688,0.002688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2042.0,,,,,,,,,,,,,,,,,,0.002785,0.002785,0.002785,0.002785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2043.0,,,,,,,,,,,,,,,,,,0.002885,0.002885,0.002885,0.002885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2044.0,,,,,,,,,,,,,,,,,,0.002989,0.002989,0.002989,0.002989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2045.0,,,,,,,,,,,,,,,,,,0.003097,0.003097,0.003097,0.003097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2046.0,,,,,,,,,,,,,,,,,,0.003208,0.003208,0.003208,0.003208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2047.0,,,,,,,,,,,,,,,,,,0.003208,0.003208,0.003208,0.003208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2048.0,,,,,,,,,,,,,,,,,,0.003208,0.003208,0.003208,0.003208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2049.0,,,,,,,,,,,,,,,,,,0.003208,0.003208,0.003208,0.003208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_bovina_local,,exportacion_carne_bovina,,,,2050.0,,,,,,,,,,,,,,,,,,0.003208,0.003208,0.003208,0.003208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2016.0,,,,,,,,,,,,,,,,,,0.00247459,0.00247459,0.00247459,0.00247459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2017.0,,,,,,,,,,,,,,,,,,0.002673,0.002673,0.002673,0.002673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2018.0,,,,,,,,,,,,,,,,,,0.002783,0.002783,0.002783,0.002783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2019.0,,,,,,,,,,,,,,,,,,0.002883,0.002883,0.002883,0.002883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2020.0,,,,,,,,,,,,,,,,,,0.002987,0.002987,0.002987,0.002987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2021.0,,,,,,,,,,,,,,,,,,0.003095,0.003095,0.003095,0.003095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2022.0,,,,,,,,,,,,,,,,,,0.003206,0.003206,0.003206,0.003206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2023.0,,,,,,,,,,,,,,,,,,0.003321,0.003321,0.003321,0.003321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2024.0,,,,,,,,,,,,,,,,,,0.003441,0.003441,0.003441,0.003441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2025.0,,,,,,,,,,,,,,,,,,0.003565,0.003565,0.003565,0.003565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2026.0,,,,,,,,,,,,,,,,,,0.003693,0.003693,0.003693,0.003693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2027.0,,,,,,,,,,,,,,,,,,0.003826,0.003826,0.003826,0.003826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2028.0,,,,,,,,,,,,,,,,,,0.003964,0.003964,0.003964,0.003964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2029.0,,,,,,,,,,,,,,,,,,0.004107,0.004107,0.004107,0.004107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2030.0,,,,,,,,,,,,,,,,,,0.004255,0.004255,0.004255,0.004255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2031.0,,,,,,,,,,,,,,,,,,0.004408,0.004408,0.004408,0.004408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2032.0,,,,,,,,,,,,,,,,,,0.004567,0.004567,0.004567,0.004567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2033.0,,,,,,,,,,,,,,,,,,0.004731,0.004731,0.004731,0.004731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2034.0,,,,,,,,,,,,,,,,,,0.004901,0.004901,0.004901,0.004901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2035.0,,,,,,,,,,,,,,,,,,0.005077,0.005077,0.005077,0.005077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2036.0,,,,,,,,,,,,,,,,,,0.00526,0.00526,0.00526,0.00526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2037.0,,,,,,,,,,,,,,,,,,0.005449,0.005449,0.005449,0.005449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2038.0,,,,,,,,,,,,,,,,,,0.005645,0.005645,0.005645,0.005645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2039.0,,,,,,,,,,,,,,,,,,0.005848,0.005848,0.005848,0.005848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2040.0,,,,,,,,,,,,,,,,,,0.006059,0.006059,0.006059,0.006059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2041.0,,,,,,,,,,,,,,,,,,0.006277,0.006277,0.006277,0.006277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2042.0,,,,,,,,,,,,,,,,,,0.006503,0.006503,0.006503,0.006503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2043.0,,,,,,,,,,,,,,,,,,0.006737,0.006737,0.006737,0.006737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2044.0,,,,,,,,,,,,,,,,,,0.00698,0.00698,0.00698,0.00698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2045.0,,,,,,,,,,,,,,,,,,0.007231,0.007231,0.007231,0.007231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2046.0,,,,,,,,,,,,,,,,,,0.007491,0.007491,0.007491,0.007491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2047.0,,,,,,,,,,,,,,,,,,0.007491,0.007491,0.007491,0.007491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2048.0,,,,,,,,,,,,,,,,,,0.007491,0.007491,0.007491,0.007491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2049.0,,,,,,,,,,,,,,,,,,0.007491,0.007491,0.007491,0.007491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,carne_avicola_local,,exportacion_carne_avicola,,,,2050.0,,,,,,,,,,,,,,,,,,0.007491,0.007491,0.007491,0.007491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2016.0,,,,,,,,,,,,,,,,,,0.361035,0.361035,0.361035,0.361035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2017.0,,,,,,,,,,,,,,,,,,0.359277,0.359277,0.359277,0.359277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2018.0,,,,,,,,,,,,,,,,,,0.289671,0.289671,0.289671,0.289671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2019.0,,,,,,,,,,,,,,,,,,0.392061,0.392061,0.392061,0.392061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2020.0,,,,,,,,,,,,,,,,,,0.31504,0.31504,0.31504,0.31504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2021.0,,,,,,,,,,,,,,,,,,0.370007,0.370007,0.370007,0.370007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2022.0,,,,,,,,,,,,,,,,,,0.366959,0.366959,0.366959,0.366959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2023.0,,,,,,,,,,,,,,,,,,0.346995,0.346995,0.346995,0.346995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2024.0,,,,,,,,,,,,,,,,,,0.32601,0.32601,0.32601,0.32601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2025.0,,,,,,,,,,,,,,,,,,0.391608,0.391608,0.391608,0.391608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2026.0,,,,,,,,,,,,,,,,,,0.452303,0.452303,0.452303,0.452303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2027.0,,,,,,,,,,,,,,,,,,0.508634,0.508634,0.508634,0.508634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2028.0,,,,,,,,,,,,,,,,,,0.560505,0.560505,0.560505,0.560505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2029.0,,,,,,,,,,,,,,,,,,0.607834,0.607834,0.607834,0.607834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2030.0,,,,,,,,,,,,,,,,,,0.65182,0.65182,0.65182,0.65182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2031.0,,,,,,,,,,,,,,,,,,0.69276,0.69276,0.69276,0.69276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2032.0,,,,,,,,,,,,,,,,,,0.730923,0.730923,0.730923,0.730923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2033.0,,,,,,,,,,,,,,,,,,0.76651,0.76651,0.76651,0.76651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2034.0,,,,,,,,,,,,,,,,,,0.799693,0.799693,0.799693,0.799693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2035.0,,,,,,,,,,,,,,,,,,0.830628,0.830628,0.830628,0.830628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2036.0,,,,,,,,,,,,,,,,,,0.861198,0.861198,0.861198,0.861198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2037.0,,,,,,,,,,,,,,,,,,0.889831,0.889831,0.889831,0.889831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2038.0,,,,,,,,,,,,,,,,,,0.916628,0.916628,0.916628,0.916628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2039.0,,,,,,,,,,,,,,,,,,0.941674,0.941674,0.941674,0.941674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2040.0,,,,,,,,,,,,,,,,,,0.965041,0.965041,0.965041,0.965041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2041.0,,,,,,,,,,,,,,,,,,0.98682,0.98682,0.98682,0.98682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2042.0,,,,,,,,,,,,,,,,,,1.0071,1.0071,1.0071,1.0071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2043.0,,,,,,,,,,,,,,,,,,1.02591,1.02591,1.02591,1.02591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2044.0,,,,,,,,,,,,,,,,,,1.04332,1.04332,1.04332,1.04332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2045.0,,,,,,,,,,,,,,,,,,1.05935,1.05935,1.05935,1.05935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2046.0,,,,,,,,,,,,,,,,,,1.07406,1.07406,1.07406,1.07406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2047.0,,,,,,,,,,,,,,,,,,1.0875,1.0875,1.0875,1.0875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2048.0,,,,,,,,,,,,,,,,,,1.09969,1.09969,1.09969,1.09969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2049.0,,,,,,,,,,,,,,,,,,1.11066,1.11066,1.11066,1.11066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Cultivos,,Otros_cultivos,,,,2050.0,,,,,,,,,,,,,,,,,,1.12042,1.12042,1.12042,1.12042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2016.0,,,,,,,,,,,,,,,,,,0.444714,0.444714,0.444714,0.444714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2017.0,,,,,,,,,,,,,,,,,,0.432658,0.432658,0.432658,0.432658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2018.0,,,,,,,,,,,,,,,,,,0.420049,0.420049,0.420049,0.420049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2019.0,,,,,,,,,,,,,,,,,,0.407242,0.407242,0.407242,0.407242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2020.0,,,,,,,,,,,,,,,,,,0.388978,0.388978,0.388978,0.388978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2021.0,,,,,,,,,,,,,,,,,,0.380621,0.380621,0.380621,0.380621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2022.0,,,,,,,,,,,,,,,,,,0.364064,0.364064,0.364064,0.364064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2023.0,,,,,,,,,,,,,,,,,,0.353228,0.353228,0.353228,0.353228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2024.0,,,,,,,,,,,,,,,,,,0.342586,0.342586,0.342586,0.342586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2025.0,,,,,,,,,,,,,,,,,,0.332221,0.332221,0.332221,0.332221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2026.0,,,,,,,,,,,,,,,,,,0.316877,0.316877,0.316877,0.316877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2027.0,,,,,,,,,,,,,,,,,,0.309077,0.309077,0.309077,0.309077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2028.0,,,,,,,,,,,,,,,,,,0.301544,0.301544,0.301544,0.301544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2029.0,,,,,,,,,,,,,,,,,,0.294271,0.294271,0.294271,0.294271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2030.0,,,,,,,,,,,,,,,,,,0.287256,0.287256,0.287256,0.287256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2031.0,,,,,,,,,,,,,,,,,,0.28049,0.28049,0.28049,0.28049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2032.0,,,,,,,,,,,,,,,,,,0.27397,0.27397,0.27397,0.27397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2033.0,,,,,,,,,,,,,,,,,,0.26769,0.26769,0.26769,0.26769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2034.0,,,,,,,,,,,,,,,,,,0.261643,0.261643,0.261643,0.261643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2035.0,,,,,,,,,,,,,,,,,,0.255824,0.255824,0.255824,0.255824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2036.0,,,,,,,,,,,,,,,,,,0.231209,0.231209,0.231209,0.231209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2037.0,,,,,,,,,,,,,,,,,,0.228905,0.228905,0.228905,0.228905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2038.0,,,,,,,,,,,,,,,,,,0.226765,0.226765,0.226765,0.226765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
