Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
NDP,0,,,CO2e_VID,2030,,,,,,,,,,,,,,,,,,,,,,0.0202,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2031,,,,,,,,,,,,,,,,,,,,,,0.0208,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2032,,,,,,,,,,,,,,,,,,,,,,0.0213,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2033,,,,,,,,,,,,,,,,,,,,,,0.0219,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2034,,,,,,,,,,,,,,,,,,,,,,0.0225,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2035,,,,,,,,,,,,,,,,,,,,,,0.0231,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2036,,,,,,,,,,,,,,,,,,,,,,0.0236,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2037,,,,,,,,,,,,,,,,,,,,,,0.0242,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2038,,,,,,,,,,,,,,,,,,,,,,0.0248,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2039,,,,,,,,,,,,,,,,,,,,,,0.0254,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2040,,,,,,,,,,,,,,,,,,,,,,0.026,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2041,,,,,,,,,,,,,,,,,,,,,,0.0265,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2042,,,,,,,,,,,,,,,,,,,,,,0.0271,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2043,,,,,,,,,,,,,,,,,,,,,,0.0277,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2044,,,,,,,,,,,,,,,,,,,,,,0.0283,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2045,,,,,,,,,,,,,,,,,,,,,,0.0288,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2046,,,,,,,,,,,,,,,,,,,,,,0.0294,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2047,,,,,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2048,,,,,,,,,,,,,,,,,,,,,,0.0306,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2049,,,,,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,,NDP_0
NDP,0,,,CO2e_VID,2050,,,,,,,,,,,,,,,,,,,,,,0.0317,,,,,,,,,,,NDP_0
NDP,0,,,,2018,,,,,,,,,,,,,,,,,27.725,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2019,,,,,,,,,,,,,,,,,27.492,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2020,,,,,,,,,,,,,,,,,27.1415,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2021,,,,,,,,,,,,,,,,,26.6919,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2022,,,,,,,,,,,,,,,,,26.1601,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2023,,,,,,,,,,,,,,,,,25.5606,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2024,,,,,,,,,,,,,,,,,24.9064,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2025,,,,,,,,,,,,,,,,,24.2088,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2026,,,,,,,,,,,,,,,,,23.4779,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2027,,,,,,,,,,,,,,,,,21.0142,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2028,,,,,,,,,,,,,,,,,18.7866,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2029,,,,,,,,,,,,,,,,,16.7738,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2030,,,,,,,,,,,,,,,,,14.9561,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2031,,,,,,,,,,,,,,,,,13.3156,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2032,,,,,,,,,,,,,,,,,11.8361,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2033,,,,,,,,,,,,,,,,,10.5027,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2034,,,,,,,,,,,,,,,,,9.30189,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2035,,,,,,,,,,,,,,,,,8.22137,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2036,,,,,,,,,,,,,,,,,7.17739,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2037,,,,,,,,,,,,,,,,,6.24296,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2038,,,,,,,,,,,,,,,,,5.40758,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2039,,,,,,,,,,,,,,,,,4.66171,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2040,,,,,,,,,,,,,,,,,3.99666,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2041,,,,,,,,,,,,,,,,,3.47858,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2042,,,,,,,,,,,,,,,,,3.01531,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2043,,,,,,,,,,,,,,,,,2.6016,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2044,,,,,,,,,,,,,,,,,2.23263,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2045,,,,,,,,,,,,,,,,,1.90404,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2046,,,,,,,,,,,,,,,,,1.61189,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2047,,,,,,,,,,,,,,,,,1.35257,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2048,,,,,,,,,,,,,,,,,1.12282,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2049,,,,,,,,,,,,,,,,,0.91969,,,,,,,,,,,,,,,,NDP_0
NDP,0,,,,2050,,,,,,,,,,,,,,,,,0.740491,,,,,,,,,,,,,,,,NDP_0
NDP,1,CEM_PROD,PROD_CEM,,2018,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2019,,,,,,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2020,,,,,,2.9642,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2021,,,,,,3.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2022,,,,,,3.0907,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2023,,,,,,3.1539,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2024,,,,,,3.2171,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2025,,,,,,3.4491,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2026,,,,,,3.6178,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2027,,,,,,3.7866,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2028,,,,,,3.9554,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2029,,,,,,4.1242,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2030,,,,,,4.2929,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2031,,,,,,4.4617,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2032,,,,,,4.6305,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2033,,,,,,4.7992,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2034,,,,,,4.968,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2035,,,,,,5.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2036,,,,,,5.3056,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2037,,,,,,5.4743,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2038,,,,,,5.6431,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2039,,,,,,5.8119,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2040,,,,,,5.9806,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2041,,,,,,6.1494,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2042,,,,,,6.3182,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2043,,,,,,6.4869,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2044,,,,,,6.6557,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2045,,,,,,6.8245,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2046,,,,,,6.9933,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2047,,,,,,7.162,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2048,,,,,,7.3308,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2049,,,,,,7.4996,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,PROD_CEM,,2050,,,,,,7.6683,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2018,,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2019,,,,,,,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2020,,,,,,,2.9642,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2021,,,,,,,3.0274,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2022,,,,,,,3.0907,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2023,,,,,,,3.1539,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2024,,,,,,,3.2171,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2025,,,,,,,3.4491,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2026,,,,,,,3.6178,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2027,,,,,,,3.7866,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2028,,,,,,,3.9554,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2029,,,,,,,4.1242,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2030,,,,,,,4.2929,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2031,,,,,,,4.4617,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2032,,,,,,,4.6305,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2033,,,,,,,4.7992,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2034,,,,,,,4.968,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2035,,,,,,,5.1368,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2036,,,,,,,5.3056,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2037,,,,,,,5.4743,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2038,,,,,,,5.6431,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2039,,,,,,,5.8119,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2040,,,,,,,5.9806,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2041,,,,,,,6.1494,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2042,,,,,,,6.3182,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2043,,,,,,,6.4869,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2044,,,,,,,6.6557,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2045,,,,,,,6.8245,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2046,,,,,,,6.9933,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2047,,,,,,,7.162,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2048,,,,,,,7.3308,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2049,,,,,,,7.4996,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CEM_PROD,T5CEM_PRODCEM_PROD,,2050,,,,,,,7.6683,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2018,,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2019,,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2020,,,,,,,1.9278,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2021,,,,,,,1.9689,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2022,,,,,,,2.01007,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2023,,,,,,,2.05117,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2024,,,,,,,2.09228,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2025,,,,,,,2.24228,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2026,,,,,,,2.35102,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2027,,,,,,,2.45975,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2028,,,,,,,2.56839,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2029,,,,,,,2.67694,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2030,,,,,,,2.78534,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2031,,,,,,,2.89372,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2032,,,,,,,3.00202,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2033,,,,,,,3.11016,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2034,,,,,,,3.21828,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2035,,,,,,,3.32631,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2036,,,,,,,3.43426,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2037,,,,,,,3.54206,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2038,,,,,,,3.64983,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2039,,,,,,,3.75752,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2040,,,,,,,3.86506,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2041,,,,,,,3.97257,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2042,,,,,,,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2043,,,,,,,4.18728,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2044,,,,,,,4.29454,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2045,,,,,,,4.40171,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2046,,,,,,,4.50879,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2047,,,,,,,4.61572,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2048,,,,,,,4.72263,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2049,,,,,,,4.82946,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CEM,,2050,,,,,,,4.93613,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2018,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2019,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2020,,,,,,1.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2021,,,,,,1.9689,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2022,,,,,,2.01007,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2023,,,,,,2.05117,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2024,,,,,,2.09228,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2025,,,,,,2.24228,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2026,,,,,,2.35102,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2027,,,,,,2.45975,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2028,,,,,,2.56839,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2029,,,,,,2.67694,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2030,,,,,,2.78534,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2031,,,,,,2.89372,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2032,,,,,,3.00202,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2033,,,,,,3.11016,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2034,,,,,,3.21828,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2035,,,,,,3.32631,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2036,,,,,,3.43426,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2037,,,,,,3.54206,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2038,,,,,,3.64983,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2039,,,,,,3.75752,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2040,,,,,,3.86506,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2041,,,,,,3.97257,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2042,,,,,,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2043,,,,,,4.18728,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2044,,,,,,4.29454,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2045,,,,,,4.40171,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2046,,,,,,4.50879,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2047,,,,,,4.61572,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2048,,,,,,4.72263,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2049,,,,,,4.82946,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,CLK_PROD,PROD_CLK_TRAD,,2050,,,,,,4.93613,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2018,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2019,,,,,,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2020,,,,,,2.9642,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2021,,,,,,3.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2022,,,,,,3.0907,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2023,,,,,,3.1539,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2024,,,,,,3.2171,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2025,,,,,,3.4491,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2026,,,,,,3.6178,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2027,,,,,,3.7866,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2028,,,,,,3.9554,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2029,,,,,,4.1242,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
