Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,REFR_AC,,2039,,0.604022,0.604022,0.604022,0.604022,,,,,,,23.4663,4.66171,23.4663,,4.66171,,,,,,,,,6.8496,6.8496,,,,0.00021990645199056018,0.00021990645199056018,
NDP,0,,REFR_AC,,2040,,0.55928,0.55928,0.55928,0.55928,,,,,,,21.728,3.99666,21.728,,3.99666,,,,,,,,,5.8724,5.8724,,,,0.00019768598500625672,0.00019768598500625672,
NDP,0,,REFR_AC,,2041,,0.525723,0.525723,0.525723,0.525723,,,,,,,20.4243,3.47858,20.4243,,3.47858,,,,,,,,,5.1112,5.1112,,,,0.0001804122756714654,0.0001804122756714654,
NDP,0,,REFR_AC,,2042,,0.492166,0.492166,0.492166,0.492166,,,,,,,19.1207,3.01531,19.1207,,3.01531,,,,,,,,,4.4305,4.4305,,,,0.0001639779552251123,0.0001639779552251123,
NDP,0,,REFR_AC,,2043,,0.458609,0.458609,0.458609,0.458609,,,,,,,17.817,2.6016,17.817,,2.6016,,,,,,,,,3.8226,3.8226,,,,0.00014834709093275293,0.00014834709093275293,
NDP,0,,REFR_AC,,2044,,0.425053,0.425053,0.425053,0.425053,,,,,,,16.5133,2.23263,16.5133,,2.23263,,,,,,,,,3.2805,3.2805,,,,0.00013348765396960954,0.00013348765396960954,
NDP,0,,REFR_AC,,2045,,0.391496,0.391496,0.391496,0.391496,,,,,,,15.2096,1.90404,15.2096,,1.90404,,,,,,,,,2.7977,2.7977,,,,0.0001193679670512232,0.0001193679670512232,
NDP,0,,REFR_AC,,2046,,0.357939,0.357939,0.357939,0.357939,,,,,,,13.9059,1.61189,13.9059,,1.61189,,,,,,,,,2.3684,2.3684,,,,0.00010595754374202119,0.00010595754374202119,
NDP,0,,REFR_AC,,2047,,0.324382,0.324382,0.324382,0.324382,,,,,,,12.6022,1.35257,12.6022,,1.35257,,,,,,,,,1.9874,1.9874,,,,9.322704595846964e-05,9.322704595846964e-05,
NDP,0,,REFR_AC,,2048,,0.290825,0.290825,0.290825,0.290825,,,,,,,11.2986,1.12282,11.2986,,1.12282,,,,,,,,,1.6498,1.6498,,,,8.114896115891346e-05,8.114896115891346e-05,
NDP,0,,REFR_AC,,2049,,0.257269,0.257269,0.257269,0.257269,,,,,,,9.99489,0.91969,9.99489,,0.91969,,,,,,,,,1.3513,1.3513,,,,6.969459919319951e-05,6.969459919319951e-05,
NDP,0,,REFR_AC,,2050,,0.223712,0.223712,0.223712,0.223712,,,,,,,8.69121,0.740491,8.69121,,0.740491,,,,,,,,,1.088,1.088,,,,5.883884310066206e-05,5.883884310066206e-05,
NDP,0,,RAW_MAT_CLK,,2019,,,1.8867,1.8867,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2021,,,2.01004,2.01004,1.96893,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2022,,,2.01004,2.01004,2.01004,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2029,,,2.33896,2.33896,2.29784,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2030,,,2.33896,2.33896,2.33896,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2047,,,3.07902,3.07902,3.03791,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2048,,,3.07902,3.07902,3.07902,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2022,,,1.08061,1.08061,1.08061,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2024,,,1.19113,1.19113,1.12482,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2025,,,1.19113,1.19113,1.14692,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2026,,,1.19113,1.19113,1.16903,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2027,,,1.19113,1.19113,1.19113,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2030,,,1.58899,1.58899,1.25744,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2031,,,1.58899,1.58899,1.27954,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2032,,,1.58899,1.58899,1.30165,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2033,,,1.58899,1.58899,1.32375,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2034,,,1.58899,1.58899,1.34585,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2035,,,1.58899,1.58899,1.36796,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2036,,,1.58899,1.58899,1.39006,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2037,,,1.58899,1.58899,1.41217,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2038,,,1.58899,1.58899,1.43427,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2039,,,1.58899,1.58899,1.45637,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2040,,,1.58899,1.58899,1.47848,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2041,,,1.58899,1.58899,1.50058,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2042,,,1.58899,1.58899,1.52268,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2043,,,1.58899,1.58899,1.54479,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2044,,,1.58899,1.58899,1.56689,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2045,,,1.58899,1.58899,1.58899,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2047,,,1.6553,1.6553,1.6332,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2048,,,1.6553,1.6553,1.6553,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2019,,,2.38823,2.38823,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2021,,,2.5964,2.5964,1.96893,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2022,,,2.5964,2.5964,2.01004,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2023,,,2.5964,2.5964,2.05116,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2030,,,2.96071,2.96071,2.33896,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2046,,,3.79341,3.79341,2.99679,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2021,,,3.8322,3.8322,3.02744,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2019,,,2.901,2.901,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2021,,,3.09065,3.09065,3.02744,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2022,,,3.09065,3.09065,3.09065,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2030,,,3.5964,3.5964,3.5964,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2032,,,4.48145,4.48145,3.72284,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2033,,,4.48145,4.48145,3.78605,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2034,,,4.48145,4.48145,3.84927,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2035,,,4.48145,4.48145,3.91249,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2036,,,4.48145,4.48145,3.97571,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2037,,,4.48145,4.48145,4.03893,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2038,,,4.48145,4.48145,4.10215,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2039,,,4.48145,4.48145,4.16536,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2040,,,4.48145,4.48145,4.22858,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2041,,,4.48145,4.48145,4.2918,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2042,,,4.48145,4.48145,4.35502,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2043,,,4.48145,4.48145,4.41824,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2044,,,4.48145,4.48145,4.48145,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2018,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2019,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2020,,,,,,1.92781,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2021,,,,,,1.96893,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2022,,,,,,2.01004,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2023,,,,,,2.05116,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2024,,,,,,2.09227,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2025,,,,,,2.13339,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2026,,,,,,2.1745,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2027,,,,,,2.21562,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2028,,,,,,2.25673,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2029,,,,,,2.29784,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2030,,,,,,2.33896,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2031,,,,,,2.38007,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2032,,,,,,2.42119,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2033,,,,,,2.4623,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2034,,,,,,2.50342,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2035,,,,,,2.54453,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2036,,,,,,2.58565,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2037,,,,,,2.62676,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2038,,,,,,2.66788,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2039,,,,,,2.70899,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2040,,,,,,2.75011,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2041,,,,,,2.79122,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2042,,,,,,2.83234,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2043,,,,,,2.87345,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2044,,,,,,2.91456,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2045,,,,,,2.95568,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2046,,,,,,2.99679,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2047,,,,,,3.03791,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2048,,,,,,3.07902,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2049,,,,,,3.12014,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,RAW_MAT_CLK,,2050,,,,,,3.16125,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2018,,,,,,1.00442,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2019,,,,,,1.0143,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2020,,,,,,1.03641,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2021,,,,,,1.05851,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2022,,,,,,1.08061,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2023,,,,,,1.10272,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2024,,,,,,1.12482,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2025,,,,,,1.14692,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2026,,,,,,1.16903,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2027,,,,,,1.19113,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2028,,,,,,1.21323,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2029,,,,,,1.23534,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2030,,,,,,1.25744,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2031,,,,,,1.27954,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2032,,,,,,1.30165,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2033,,,,,,1.32375,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2034,,,,,,1.34585,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2035,,,,,,1.36796,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2036,,,,,,1.39006,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2037,,,,,,1.41217,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2038,,,,,,1.43427,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2039,,,,,,1.45637,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2040,,,,,,1.47848,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2041,,,,,,1.50058,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2042,,,,,,1.52268,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2043,,,,,,1.54479,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2044,,,,,,1.56689,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2045,,,,,,1.58899,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2046,,,,,,1.6111,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2047,,,,,,1.6332,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2048,,,,,,1.6553,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2049,,,,,,1.67741,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,RAW_MAT_CEM,,2050,,,,,,1.69951,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2018,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2019,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2020,,,,,,1.92781,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2021,,,,,,1.96893,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2022,,,,,,2.01004,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2023,,,,,,2.05116,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2024,,,,,,2.09227,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2025,,,,,,2.13339,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2026,,,,,,2.1745,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2027,,,,,,2.21562,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2028,,,,,,2.25673,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2029,,,,,,2.29784,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2030,,,,,,2.33896,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2031,,,,,,2.38007,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2032,,,,,,2.42119,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2033,,,,,,2.4623,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2034,,,,,,2.50342,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2035,,,,,,2.54453,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2036,,,,,,2.58565,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2037,,,,,,2.62676,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2038,,,,,,2.66788,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2039,,,,,,2.70899,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2040,,,,,,2.75011,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2041,,,,,,2.79122,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2042,,,,,,2.83234,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2043,,,,,,2.87345,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2044,,,,,,2.91456,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2045,,,,,,2.95568,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2046,,,,,,2.99679,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2047,,,,,,3.03791,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2048,,,,,,3.07902,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2049,,,,,,3.12014,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CLK_TRAD,,2050,,,,,,3.16125,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2018,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2019,,,,,,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2020,,,,,,2.96422,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2021,,,,,,3.02744,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2022,,,,,,3.09065,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2023,,,,,,3.15387,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2024,,,,,,3.21709,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2025,,,,,,3.28031,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2026,,,,,,3.34353,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2027,,,,,,3.40675,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2028,,,,,,3.46996,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2029,,,,,,3.53318,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2030,,,,,,3.5964,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2031,,,,,,3.65962,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2032,,,,,,3.72284,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2033,,,,,,3.78605,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2034,,,,,,3.84927,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2035,,,,,,3.91249,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2036,,,,,,3.97571,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2037,,,,,,4.03893,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2038,,,,,,4.10215,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2039,,,,,,4.16536,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2040,,,,,,4.22858,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2041,,,,,,4.2918,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2042,,,,,,4.35502,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2043,,,,,,4.41824,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2044,,,,,,4.48145,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2045,,,,,,4.54467,,,,,,,,,,,,,,,,,,,,,,,,,,
