Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,COMPOST,CO2e,2045,,,,,,,,,,,,,,,,,,0.993671,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2046,,,,,,,,,,,,,,,,,,1.00988,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2047,,,,,,,,,,,,,,,,,,1.02613,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2048,,,,,,,,,,,,,,,,,,1.04244,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2049,,,,,,,,,,,,,,,,,,1.05879,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2050,,,,,,,,,,,,,,,,,,1.07519,,,,,,,,,,,,,,
NDP,0,,COMPOST,FERT_ORG,2018,,,,,,,,,,,,,,,,,,0.0887933,-5.18908,,,,,,,,7.6245,,,,,-8.495815729419443e-05
NDP,0,,COMPOST,FERT_ORG,2019,,,,,,,,,,,,,,,,,,0.0956127,-5.58761,,,,,,,,7.6019,,,,,-8.942628103094509e-05
NDP,0,,COMPOST,FERT_ORG,2020,,,,,,,,,,,,,,,,,,0.102432,-5.98613,,,,,,,,7.5408,,,,,-9.990026060690174e-05
NDP,0,,COMPOST,FERT_ORG,2021,,,,,,,,,,,,,,,,,,0.109251,-6.38465,,,,,,,,7.4471,,,,,-0.00010255150166759413
NDP,0,,COMPOST,FERT_ORG,2022,,,,,,,,,,,,,,,,,,0.116071,-6.78318,,,,,,,,7.3258,,,,,-0.00010506535078382664
NDP,0,,COMPOST,FERT_ORG,2023,,,,,,,,,,,,,,,,,,0.12289,-7.1817,,,,,,,,7.1817,,,,,-0.0001079981230735591
NDP,0,,COMPOST,FERT_ORG,2024,,,,,,,,,,,,,,,,,,0.12971,-7.58023,,,,,,,,7.0187,,,,,-0.00011067106950579824
NDP,0,,COMPOST,FERT_ORG,2025,,,,,,,,,,,,,,,,,,0.136529,-7.97875,,,,,,,,6.8405,,,,,-0.00011309654984331913
NDP,0,,COMPOST,FERT_ORG,2026,,,,,,,,,,,,,,,,,,0.143348,-8.37728,,,,,,,,6.6502,,,,,-0.00011528699139509718
NDP,0,,COMPOST,FERT_ORG,2027,,,,,,,,,,,,,,,,,,0.327219,-19.1227,,,,,,,,14.0558,,,,,-0.00025549903334833897
NDP,0,,COMPOST,FERT_ORG,2028,,,,,,,,,,,,,,,,,,0.495591,-28.9624,,,,,,,,19.7113,,,,,-0.00037569669288220676
NDP,0,,COMPOST,FERT_ORG,2029,,,,,,,,,,,,,,,,,,0.648465,-37.8963,,,,,,,,23.8811,,,,,-0.00047726810249566195
NDP,0,,COMPOST,FERT_ORG,2030,,,,,,,,,,,,,,,,,,0.785841,-45.9245,,,,,,,,26.7965,,,,,-0.0005615298041126496
NDP,0,,COMPOST,FERT_ORG,2031,,,,,,,,,,,,,,,,,,0.801932,-46.8649,,,,,,,,25.3196,,,,,-0.0005563381543548399
NDP,0,,COMPOST,FERT_ORG,2032,,,,,,,,,,,,,,,,,,0.818074,-47.8082,,,,,,,,23.916,,,,,-0.0005510059881697757
NDP,0,,COMPOST,FERT_ORG,2033,,,,,,,,,,,,,,,,,,0.834265,-48.7544,,,,,,,,22.5827,,,,,-0.0005455449217454493
NDP,0,,COMPOST,FERT_ORG,2034,,,,,,,,,,,,,,,,,,0.850506,-49.7036,,,,,,,,21.317,,,,,-0.0005399671285325488
NDP,0,,COMPOST,FERT_ORG,2035,,,,,,,,,,,,,,,,,,0.866797,-50.6556,,,,,,,,20.116,,,,,-0.0005342809822470982
NDP,0,,COMPOST,FERT_ORG,2036,,,,,,,,,,,,,,,,,,0.883138,-51.6106,,,,,,,,18.9771,,,,,-0.0005284987144169932
NDP,0,,COMPOST,FERT_ORG,2037,,,,,,,,,,,,,,,,,,0.899529,-52.5685,,,,,,,,17.8975,,,,,-0.0005226288591658263
NDP,0,,COMPOST,FERT_ORG,2038,,,,,,,,,,,,,,,,,,0.91597,-53.5293,,,,,,,,16.8747,,,,,-0.0005166805842316191
NDP,0,,COMPOST,FERT_ORG,2039,,,,,,,,,,,,,,,,,,0.932461,-54.493,,,,,,,,15.906,,,,,-0.0005106626220717197
NDP,0,,COMPOST,FERT_ORG,2040,,,,,,,,,,,,,,,,,,0.949002,-55.4597,,,,,,,,14.989,,,,,-0.0005045841965506027
NDP,0,,COMPOST,FERT_ORG,2041,,,,,,,,,,,,,,,,,,0.965593,-56.4292,,,,,,,,14.1214,,,,,-0.0004984513734287225
NDP,0,,COMPOST,FERT_ORG,2042,,,,,,,,,,,,,,,,,,0.982233,-57.4017,,,,,,,,13.3007,,,,,-0.0004922734728563979
NDP,0,,COMPOST,FERT_ORG,2043,,,,,,,,,,,,,,,,,,0.998924,-58.3771,,,,,,,,12.5247,,,,,-0.0004860567414318017
NDP,0,,COMPOST,FERT_ORG,2044,,,,,,,,,,,,,,,,,,1.01566,-59.3554,,,,,,,,11.7913,,,,,-0.0004798079788066444
NDP,0,,COMPOST,FERT_ORG,2045,,,,,,,,,,,,,,,,,,1.03246,-60.3367,,,,,,,,11.0984,,,,,-0.0004735344267817391
NDP,0,,COMPOST,FERT_ORG,2046,,,,,,,,,,,,,,,,,,1.0493,-61.3208,,,,,,,,10.4439,,,,,-0.0004672406207649798
NDP,0,,COMPOST,FERT_ORG,2047,,,,,,,,,,,,,,,,,,1.06619,-62.3079,,,,,,,,9.8259,,,,,-0.0004609339208134873
NDP,0,,COMPOST,FERT_ORG,2048,,,,,,,,,,,,,,,,,,1.08313,-63.2979,,,,,,,,9.2426,,,,,-0.00045461905267385233
NDP,0,,COMPOST,FERT_ORG,2049,,,,,,,,,,,,,,,,,,1.10012,-64.2908,,,,,,,,8.6922,,,,,-0.0004483012357124642
NDP,0,,COMPOST,FERT_ORG,2050,,,,,,,,,,,,,,,,,,1.11716,-65.2867,,,,,,,,8.173,,,,,-0.00044198608684636474
NDP,0,,LANDFILL,CO2e,2027,,,,,,,,,,,,,,,,,,0.033856,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2028,,,,,,,,,,,,,,,,,,0.0649431,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2029,,,,,,,,,,,,,,,,,,0.0932614,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2030,,,,,,,,,,,,,,,,,,0.118811,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2031,,,,,,,,,,,,,,,,,,0.148765,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2032,,,,,,,,,,,,,,,,,,0.17882,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2033,,,,,,,,,,,,,,,,,,0.208976,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2034,,,,,,,,,,,,,,,,,,0.239232,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2035,,,,,,,,,,,,,,,,,,0.269589,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2036,,,,,,,,,,,,,,,,,,0.300047,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2037,,,,,,,,,,,,,,,,,,0.330606,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2038,,,,,,,,,,,,,,,,,,0.361265,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2039,,,,,,,,,,,,,,,,,,0.392024,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2040,,,,,,,,,,,,,,,,,,0.422885,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2041,,,,,,,,,,,,,,,,,,0.453846,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2042,,,,,,,,,,,,,,,,,,0.484908,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2043,,,,,,,,,,,,,,,,,,0.51607,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2044,,,,,,,,,,,,,,,,,,0.547334,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2045,,,,,,,,,,,,,,,,,,0.578698,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2046,,,,,,,,,,,,,,,,,,0.610162,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2047,,,,,,,,,,,,,,,,,,0.641727,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2048,,,,,,,,,,,,,,,,,,0.673393,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2049,,,,,,,,,,,,,,,,,,0.70516,,,,,,,,,,,,,,
NDP,0,,LANDFILL,CO2e,2050,,,,,,,,,,,,,,,,,,0.737027,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2018,,,,,,,,,,,,,,,,,,0.751304,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2019,,,,,,,,,,,,,,,,,,0.7789,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2020,,,,,,,,,,,,,,,,,,0.806495,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2021,,,,,,,,,,,,,,,,,,0.83409,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2022,,,,,,,,,,,,,,,,,,0.861685,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2023,,,,,,,,,,,,,,,,,,0.889281,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2024,,,,,,,,,,,,,,,,,,0.916876,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2025,,,,,,,,,,,,,,,,,,0.944471,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2026,,,,,,,,,,,,,,,,,,0.972066,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2027,,,,,,,,,,,,,,,,,,0.838038,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2028,,,,,,,,,,,,,,,,,,0.712115,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2029,,,,,,,,,,,,,,,,,,0.594242,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2030,,,,,,,,,,,,,,,,,,0.48437,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2031,,,,,,,,,,,,,,,,,,0.462247,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2032,,,,,,,,,,,,,,,,,,0.440112,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2033,,,,,,,,,,,,,,,,,,0.41796,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2034,,,,,,,,,,,,,,,,,,0.395786,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2035,,,,,,,,,,,,,,,,,,0.373589,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2036,,,,,,,,,,,,,,,,,,0.351363,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2037,,,,,,,,,,,,,,,,,,0.329106,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2038,,,,,,,,,,,,,,,,,,0.306815,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2039,,,,,,,,,,,,,,,,,,0.284488,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2040,,,,,,,,,,,,,,,,,,0.262123,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2041,,,,,,,,,,,,,,,,,,0.239717,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2042,,,,,,,,,,,,,,,,,,0.217267,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2043,,,,,,,,,,,,,,,,,,0.194774,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2044,,,,,,,,,,,,,,,,,,0.172234,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2045,,,,,,,,,,,,,,,,,,0.149647,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2046,,,,,,,,,,,,,,,,,,0.12701,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2047,,,,,,,,,,,,,,,,,,0.104323,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2048,,,,,,,,,,,,,,,,,,0.0815842,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2049,,,,,,,,,,,,,,,,,,0.0587926,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,CO2e,2050,,,,,,,,,,,,,,,,,,0.0359471,,,,,,,,,,,,,,
NDP,0,,NO_CONTR_OD,salud_residuos,2018,,,,,,,,,,,,,,,,,,1.24232,236.234,,,,,,,,-347.1052,,,,,0.0038677386608486916
NDP,0,,NO_CONTR_OD,salud_residuos,2019,,,,,,,,,,,,,,,,,,1.28796,238.933,,,,,,,,-325.0657,,,,,0.0038239765491089755
NDP,0,,NO_CONTR_OD,salud_residuos,2020,,,,,,,,,,,,,,,,,,1.33359,241.639,,,,,,,,-304.3955,,,,,0.0040326219231441906
NDP,0,,NO_CONTR_OD,salud_residuos,2021,,,,,,,,,,,,,,,,,,1.37922,244.346,,,,,,,,-285.0052,,,,,0.003924733419446635
NDP,0,,NO_CONTR_OD,salud_residuos,2022,,,,,,,,,,,,,,,,,,1.42485,247.044,,,,,,,,-266.8075,,,,,0.0038264891273767864
NDP,0,,NO_CONTR_OD,salud_residuos,2023,,,,,,,,,,,,,,,,,,1.47048,249.726,,,,,,,,-249.726,,,,,0.003755369798608633
NDP,0,,NO_CONTR_OD,salud_residuos,2024,,,,,,,,,,,,,,,,,,1.51611,252.385,,,,,,,,-233.6898,,,,,0.0036848113945382776
NDP,0,,NO_CONTR_OD,salud_residuos,2025,,,,,,,,,,,,,,,,,,1.56174,255.015,,,,,,,,-218.6343,,,,,0.0036147663052851667
NDP,0,,NO_CONTR_OD,salud_residuos,2026,,,,,,,,,,,,,,,,,,1.60737,257.614,,,,,,,,-204.5023,,,,,0.003545248935365245
NDP,0,,NO_CONTR_OD,salud_residuos,2027,,,,,,,,,,,,,,,,,,1.38574,218.113,,,,,,,,-160.3196,,,,,0.0029142150774057146
NDP,0,,NO_CONTR_OD,salud_residuos,2028,,,,,,,,,,,,,,,,,,1.17752,182.113,,,,,,,,-123.943,,,,,0.0023623474515529555
NDP,0,,NO_CONTR_OD,salud_residuos,2029,,,,,,,,,,,,,,,,,,0.982613,149.397,,,,,,,,-94.1455,,,,,0.0018815140979078276
NDP,0,,NO_CONTR_OD,salud_residuos,2030,,,,,,,,,,,,,,,,,,0.800934,119.767,,,,,,,,-69.8829,,,,,0.00146441964635782
NDP,0,,NO_CONTR_OD,salud_residuos,2031,,,,,,,,,,,,,,,,,,0.764353,112.462,,,,,,,,-60.7597,,,,,0.0013350482240451597
NDP,0,,NO_CONTR_OD,salud_residuos,2032,,,,,,,,,,,,,,,,,,0.72775,105.399,,,,,,,,-52.7257,,,,,0.0012147598141554418
NDP,0,,NO_CONTR_OD,salud_residuos,2033,,,,,,,,,,,,,,,,,,0.69112,98.5626,,,,,,,,-45.6536,,,,,0.001102881502059876
NDP,0,,NO_CONTR_OD,salud_residuos,2034,,,,,,,,,,,,,,,,,,0.654456,91.9383,,,,,,,,-39.4308,,,,,0.0009987940481808969
NDP,0,,NO_CONTR_OD,salud_residuos,2035,,,,,,,,,,,,,,,,,,0.61775,85.5128,,,,,,,,-33.9583,,,,,0.0009019311345379318
NDP,0,,NO_CONTR_OD,salud_residuos,2036,,,,,,,,,,,,,,,,,,0.580998,79.2739,,,,,,,,-29.1488,,,,,0.0008117742137627014
NDP,0,,NO_CONTR_OD,salud_residuos,2037,,,,,,,,,,,,,,,,,,0.544195,73.2106,,,,,,,,-24.9254,,,,,0.0007278498027686854
NDP,0,,NO_CONTR_OD,salud_residuos,2038,,,,,,,,,,,,,,,,,,0.507337,67.3127,,,,,,,,-21.2198,,,,,0.0006497220244278873
NDP,0,,NO_CONTR_OD,salud_residuos,2039,,,,,,,,,,,,,,,,,,0.470418,61.5711,,,,,,,,-17.972,,,,,0.0005769926296926222
NDP,0,,NO_CONTR_OD,salud_residuos,2040,,,,,,,,,,,,,,,,,,0.433435,55.9772,,,,,,,,-15.1289,,,,,0.000509292522086351
NDP,0,,NO_CONTR_OD,salud_residuos,2041,,,,,,,,,,,,,,,,,,0.396385,50.5232,,,,,,,,-12.6434,,,,,0.0004462823933356141
NDP,0,,NO_CONTR_OD,salud_residuos,2042,,,,,,,,,,,,,,,,,,0.359264,45.2023,,,,,,,,-10.4739,,,,,0.0003876521636484069
NDP,0,,NO_CONTR_OD,salud_residuos,2043,,,,,,,,,,,,,,,,,,0.32207,40.008,,,,,,,,-8.5836,,,,,0.0003331127807171566
NDP,0,,NO_CONTR_OD,salud_residuos,2044,,,,,,,,,,,,,,,,,,0.284799,34.9346,,,,,,,,-6.94,,,,,0.0002823989024826486
NDP,0,,NO_CONTR_OD,salud_residuos,2045,,,,,,,,,,,,,,,,,,0.247449,29.9769,,,,,,,,-5.514,,,,,0.00023526467569809942
NDP,0,,NO_CONTR_OD,salud_residuos,2046,,,,,,,,,,,,,,,,,,0.210019,25.1303,,,,,,,,-4.2801,,,,,0.00019148310152526012
NDP,0,,NO_CONTR_OD,salud_residuos,2047,,,,,,,,,,,,,,,,,,0.172504,20.3906,,,,,,,,-3.2156,,,,,0.0001508431387631343
NDP,0,,NO_CONTR_OD,salud_residuos,2048,,,,,,,,,,,,,,,,,,0.134904,15.7539,,,,,,,,-2.3004,,,,,0.0001131478784275403
NDP,0,,NO_CONTR_OD,salud_residuos,2049,,,,,,,,,,,,,,,,,,0.0972169,11.217,,,,,,,,-1.5166,,,,,7.821640049566518e-05
NDP,0,,NO_CONTR_OD,salud_residuos,2050,,,,,,,,,,,,,,,,,,0.0594405,6.77673,,,,,,,,-0.8484,,,,,4.587795637265117e-05
NDP,0,,NO_CONTR_OD,contam_agua,2018,,,,,,,,,,,,,,,,,,1.24232,97.2728,,,,,,,,-142.9257,,,,,0.0015925978868791225
NDP,0,,NO_CONTR_OD,contam_agua,2019,,,,,,,,,,,,,,,,,,1.28796,98.3841,,,,,,,,-133.8505,,,,,0.001574577355179872
NDP,0,,NO_CONTR_OD,contam_agua,2020,,,,,,,,,,,,,,,,,,1.33359,99.4984,,,,,,,,-125.3393,,,,,0.0016604911837814669
NDP,0,,NO_CONTR_OD,contam_agua,2021,,,,,,,,,,,,,,,,,,1.37922,100.613,,,,,,,,-117.355,,,,,0.001616065757290008
NDP,0,,NO_CONTR_OD,contam_agua,2022,,,,,,,,,,,,,,,,,,1.42485,101.724,,,,,,,,-109.8619,,,,,0.0015756131700963238
NDP,0,,NO_CONTR_OD,contam_agua,2023,,,,,,,,,,,,,,,,,,1.47048,102.828,,,,,,,,-102.828,,,,,0.0015463234330879785
NDP,0,,NO_CONTR_OD,contam_agua,2024,,,,,,,,,,,,,,,,,,1.51611,103.923,,,,,,,,-96.225,,,,,0.001517271844818834
NDP,0,,NO_CONTR_OD,contam_agua,2025,,,,,,,,,,,,,,,,,,1.56174,105.006,,,,,,,,-90.0257,,,,,0.0014884306831079515
NDP,0,,NO_CONTR_OD,contam_agua,2026,,,,,,,,,,,,,,,,,,1.60737,106.076,,,,,,,,-84.2065,,,,,0.0014598035280217836
NDP,0,,NO_CONTR_OD,contam_agua,2027,,,,,,,,,,,,,,,,,,1.38574,89.8112,,,,,,,,-66.0139,,,,,0.001199970442659998
NDP,0,,NO_CONTR_OD,contam_agua,2028,,,,,,,,,,,,,,,,,,1.17752,74.9878,,,,,,,,-51.0354,,,,,0.0009727325244631779
NDP,0,,NO_CONTR_OD,contam_agua,2029,,,,,,,,,,,,,,,,,,0.982613,61.5163,,,,,,,,-38.7657,,,,,0.0007747396915676172
NDP,0,,NO_CONTR_OD,contam_agua,2030,,,,,,,,,,,,,,,,,,0.800934,49.316,,,,,,,,-28.7754,,,,,0.0006029984827187978
NDP,0,,NO_CONTR_OD,contam_agua,2031,,,,,,,,,,,,,,,,,,0.764353,46.3078,,,,,,,,-25.0187,,,,,0.0005497247616922911
NDP,0,,NO_CONTR_OD,contam_agua,2032,,,,,,,,,,,,,,,,,,0.72775,43.3995,,,,,,,,-21.7106,,,,,0.0005001942006512311
NDP,0,,NO_CONTR_OD,contam_agua,2033,,,,,,,,,,,,,,,,,,0.69112,40.5846,,,,,,,,-18.7985,,,,,0.00045412767731877254
NDP,0,,NO_CONTR_OD,contam_agua,2034,,,,,,,,,,,,,,,,,,0.654456,37.857,,,,,,,,-16.2362,,,,,0.0004112687126255784
NDP,0,,NO_CONTR_OD,contam_agua,2035,,,,,,,,,,,,,,,,,,0.61775,35.2112,,,,,,,,-13.9829,,,,,0.0003713839046837669
NDP,0,,NO_CONTR_OD,contam_agua,2036,,,,,,,,,,,,,,,,,,0.580998,32.6422,,,,,,,,-12.0025,,,,,0.0003342600306088745
NDP,0,,NO_CONTR_OD,contam_agua,2037,,,,,,,,,,,,,,,,,,0.544195,30.1455,,,,,,,,-10.2634,,,,,0.00029970245059272025
NDP,0,,NO_CONTR_OD,contam_agua,2038,,,,,,,,,,,,,,,,,,0.507337,27.717,,,,,,,,-8.7376,,,,,0.0002675326550720406
NDP,0,,NO_CONTR_OD,contam_agua,2039,,,,,,,,,,,,,,,,,,0.470418,25.3528,,,,,,,,-7.4002,,,,,0.00023758514533719734
NDP,0,,NO_CONTR_OD,contam_agua,2040,,,,,,,,,,,,,,,,,,0.433435,23.0494,,,,,,,,-6.2295,,,,,0.00020970836445154698
NDP,0,,NO_CONTR_OD,contam_agua,2041,,,,,,,,,,,,,,,,,,0.396385,20.8037,,,,,,,,-5.2061,,,,,0.0001837635982328141
NDP,0,,NO_CONTR_OD,contam_agua,2042,,,,,,,,,,,,,,,,,,0.359264,18.6127,,,,,,,,-4.3128,,,,,0.000159621378255945
NDP,0,,NO_CONTR_OD,contam_agua,2043,,,,,,,,,,,,,,,,,,0.32207,16.4739,,,,,,,,-3.5344,,,,,0.0001371642331097872
NDP,0,,NO_CONTR_OD,contam_agua,2044,,,,,,,,,,,,,,,,,,0.284799,14.3848,,,,,,,,-2.8576,,,,,0.00011628161571715157
NDP,0,,NO_CONTR_OD,contam_agua,2045,,,,,,,,,,,,,,,,,,0.247449,12.3434,,,,,,,,-2.2705,,,,,9.68734591639536e-05
NDP,0,,NO_CONTR_OD,contam_agua,2046,,,,,,,,,,,,,,,,,,0.210019,10.3478,,,,,,,,-1.7624,,,,,7.884620708718506e-05
NDP,0,,NO_CONTR_OD,contam_agua,2047,,,,,,,,,,,,,,,,,,0.172504,8.39612,,,,,,,,-1.3241,,,,,6.211181104194713e-05
NDP,0,,NO_CONTR_OD,contam_agua,2048,,,,,,,,,,,,,,,,,,0.134904,6.48692,,,,,,,,-0.9472,,,,,4.659044652620491e-05
NDP,0,,NO_CONTR_OD,contam_agua,2049,,,,,,,,,,,,,,,,,,0.0972169,4.61876,,,,,,,,-0.6245,,,,,3.2206720331047384e-05
NDP,0,,NO_CONTR_OD,contam_agua,2050,,,,,,,,,,,,,,,,,,0.0594405,2.79042,,,,,,,,-0.3493,,,,,1.889093515919526e-05
NDP,0,,NO_CONTR_OD,turismo_residuos,2018,,,,,,,,,,,,,,,,,,1.24232,354.351,,,,,,,,-520.6579,,,,,0.005801607991273037
NDP,0,,NO_CONTR_OD,turismo_residuos,2019,,,,,,,,,,,,,,,,,,1.28796,358.399,,,,,,,,-487.5979,,,,,0.005735956821469231
NDP,0,,NO_CONTR_OD,turismo_residuos,2020,,,,,,,,,,,,,,,,,,1.33359,362.459,,,,,,,,-456.594,,,,,0.006048941229027268
NDP,0,,NO_CONTR_OD,turismo_residuos,2021,,,,,,,,,,,,,,,,,,1.37922,366.519,,,,,,,,-427.5078,,,,,0.005887100129169953
NDP,0,,NO_CONTR_OD,turismo_residuos,2022,,,,,,,,,,,,,,,,,,1.42485,370.567,,,,,,,,-400.2124,,,,,0.005739749180164803
NDP,0,,NO_CONTR_OD,turismo_residuos,2023,,,,,,,,,,,,,,,,,,1.47048,374.589,,,,,,,,-374.589,,,,,0.005633054697912949
NDP,0,,NO_CONTR_OD,turismo_residuos,2024,,,,,,,,,,,,,,,,,,1.51611,378.577,,,,,,,,-350.5343,,,,,0.0055272097918264455
NDP,0,,NO_CONTR_OD,turismo_residuos,2025,,,,,,,,,,,,,,,,,,1.56174,382.522,,,,,,,,-327.951,,,,,0.005422142370567585
NDP,0,,NO_CONTR_OD,turismo_residuos,2026,,,,,,,,,,,,,,,,,,1.60737,386.421,,,,,,,,-306.7534,,,,,0.0053178734030478675
NDP,0,,NO_CONTR_OD,turismo_residuos,2027,,,,,,,,,,,,,,,,,,1.38574,327.169,,,,,,,,-240.479,,,,,0.004371315935591873
NDP,0,,NO_CONTR_OD,turismo_residuos,2028,,,,,,,,,,,,,,,,,,1.17752,273.17,,,,,,,,-185.9149,,,,,0.003543527663267976
NDP,0,,NO_CONTR_OD,turismo_residuos,2029,,,,,,,,,,,,,,,,,,0.982613,224.095,,,,,,,,-141.2179,,,,,0.0028222648498340305
NDP,0,,NO_CONTR_OD,turismo_residuos,2030,,,,,,,,,,,,,,,,,,0.800934,179.651,,,,,,,,-104.8246,,,,,0.002196635583155867
NDP,0,,NO_CONTR_OD,turismo_residuos,2031,,,,,,,,,,,,,,,,,,0.764353,168.693,,,,,,,,-91.1396,,,,,0.0020025723360677394
NDP,0,,NO_CONTR_OD,turismo_residuos,2032,,,,,,,,,,,,,,,,,,0.72775,158.098,,,,,,,,-79.0884,,,,,0.0018221339585607745
NDP,0,,NO_CONTR_OD,turismo_residuos,2033,,,,,,,,,,,,,,,,,,0.69112,147.844,,,,,,,,-68.4804,,,,,0.0016543233720553265
NDP,0,,NO_CONTR_OD,turismo_residuos,2034,,,,,,,,,,,,,,,,,,0.654456,137.907,,,,,,,,-59.1459,,,,,0.0014981861835870684
NDP,0,,NO_CONTR_OD,turismo_residuos,2035,,,,,,,,,,,,,,,,,,0.61775,128.269,,,,,,,,-50.9374,,,,,0.001352894592342269
NDP,0,,NO_CONTR_OD,turismo_residuos,2036,,,,,,,,,,,,,,,,,,0.580998,118.911,,,,,,,,-43.7233,,,,,0.0012176628566619857
NDP,0,,NO_CONTR_OD,turismo_residuos,2037,,,,,,,,,,,,,,,,,,0.544195,109.816,,,,,,,,-37.3881,,,,,0.001091775698339393
NDP,0,,NO_CONTR_OD,turismo_residuos,2038,,,,,,,,,,,,,,,,,,0.507337,100.969,,,,,,,,-31.8296,,,,,0.0009745825540270906
NDP,0,,NO_CONTR_OD,turismo_residuos,2039,,,,,,,,,,,,,,,,,,0.470418,92.3566,,,,,,,,-26.958,,,,,0.000865488475980933
NDP,0,,NO_CONTR_OD,turismo_residuos,2040,,,,,,,,,,,,,,,,,,0.433435,83.9657,,,,,,,,-22.6933,,,,,0.0007639378733081668
