Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,OPEN_BURN,CO2e,2047,,,,,,,,,,,,,,,,,,0.862348,,,,,,,,,,,,,,
BAU,0,,OPEN_BURN,CO2e,2048,,,,,,,,,,,,,,,,,,0.878569,,,,,,,,,,,,,,
BAU,0,,OPEN_BURN,CO2e,2049,,,,,,,,,,,,,,,,,,0.894791,,,,,,,,,,,,,,
BAU,0,,OPEN_BURN,CO2e,2050,,,,,,,,,,,,,,,,,,0.910981,,,,,,,,,,,,,,
BAU,0,,OPEN_BURN,salud_residuos,2018,,,,,,,,,,,,,,,,,,1.2498,237.655,,,,,,,,-349.1932,,,,,0.0038910039682856653
BAU,0,,OPEN_BURN,salud_residuos,2019,,,,,,,,,,,,,,,,,,1.3015,241.446,,,,,,,,-328.4846,,,,,0.0038641955773215326
BAU,0,,OPEN_BURN,salud_residuos,2020,,,,,,,,,,,,,,,,,,1.3531,245.175,,,,,,,,-308.8499,,,,,0.004091632890414531
BAU,0,,OPEN_BURN,salud_residuos,2021,,,,,,,,,,,,,,,,,,1.4049,248.896,,,,,,,,-290.3123,,,,,0.003997816412654963
BAU,0,,OPEN_BURN,salud_residuos,2022,,,,,,,,,,,,,,,,,,1.4565,252.533,,,,,,,,-272.7356,,,,,0.003911508795209929
BAU,0,,OPEN_BURN,salud_residuos,2023,,,,,,,,,,,,,,,,,,1.5082,256.133,,,,,,,,-256.133,,,,,0.0038517180134508416
BAU,0,,OPEN_BURN,salud_residuos,2024,,,,,,,,,,,,,,,,,,1.5599,259.675,,,,,,,,-240.4398,,,,,0.0037912451170898716
BAU,0,,OPEN_BURN,salud_residuos,2025,,,,,,,,,,,,,,,,,,1.6116,263.157,,,,,,,,-225.6147,,,,,0.0037301768782225697
BAU,0,,OPEN_BURN,salud_residuos,2026,,,,,,,,,,,,,,,,,,1.6632,266.562,,,,,,,,-211.6055,,,,,0.00366839009801032
BAU,0,,OPEN_BURN,salud_residuos,2027,,,,,,,,,,,,,,,,,,1.7149,269.921,,,,,,,,-198.4,,,,,0.0036064234956578833
BAU,0,,OPEN_BURN,salud_residuos,2028,,,,,,,,,,,,,,,,,,1.7666,273.219,,,,,,,,-185.9483,,,,,0.0035441632852451334
BAU,0,,OPEN_BURN,salud_residuos,2029,,,,,,,,,,,,,,,,,,1.8183,276.454,,,,,,,,-174.2129,,,,,0.0034816769976840946
BAU,0,,OPEN_BURN,salud_residuos,2030,,,,,,,,,,,,,,,,,,1.8699,279.615,,,,,,,,-163.1527,,,,,0.0034189192299743823
BAU,0,,OPEN_BURN,salud_residuos,2031,,,,,,,,,,,,,,,,,,1.9216,282.731,,,,,,,,-152.7508,,,,,0.0033563294217825754
BAU,0,,OPEN_BURN,salud_residuos,2032,,,,,,,,,,,,,,,,,,1.9733,285.789,,,,,,,,-142.9657,,,,,0.0032938167584860346
BAU,0,,OPEN_BURN,salud_residuos,2033,,,,,,,,,,,,,,,,,,2.025,288.791,,,,,,,,-133.7661,,,,,0.0032314716927249656
BAU,0,,OPEN_BURN,salud_residuos,2034,,,,,,,,,,,,,,,,,,2.0766,291.722,,,,,,,,-125.1146,,,,,0.0031691927882441548
BAU,0,,OPEN_BURN,salud_residuos,2035,,,,,,,,,,,,,,,,,,2.1283,294.612,,,,,,,,-116.9945,,,,,0.003107367966064603
BAU,0,,OPEN_BURN,salud_residuos,2036,,,,,,,,,,,,,,,,,,2.18,297.448,,,,,,,,-109.371,,,,,0.0030459030820394607
BAU,0,,OPEN_BURN,salud_residuos,2037,,,,,,,,,,,,,,,,,,2.2317,300.23,,,,,,,,-102.2166,,,,,0.0029848457229587305
BAU,0,,OPEN_BURN,salud_residuos,2038,,,,,,,,,,,,,,,,,,2.2833,302.945,,,,,,,,-95.5009,,,,,0.0029241144492838096
BAU,0,,OPEN_BURN,salud_residuos,2039,,,,,,,,,,,,,,,,,,2.335,305.619,,,,,,,,-89.2073,,,,,0.0028640045491152427
BAU,0,,OPEN_BURN,salud_residuos,2040,,,,,,,,,,,,,,,,,,2.3867,308.237,,,,,,,,-83.3069,,,,,0.0028044060640819934
BAU,0,,OPEN_BURN,salud_residuos,2041,,,,,,,,,,,,,,,,,,2.4384,310.798,,,,,,,,-77.7769,,,,,0.0027453462030101452
BAU,0,,OPEN_BURN,salud_residuos,2042,,,,,,,,,,,,,,,,,,2.49,313.289,,,,,,,,-72.5928,,,,,0.002686747326955614
BAU,0,,OPEN_BURN,salud_residuos,2043,,,,,,,,,,,,,,,,,,2.5417,315.734,,,,,,,,-67.7402,,,,,0.002628849997674233
BAU,0,,OPEN_BURN,salud_residuos,2044,,,,,,,,,,,,,,,,,,2.5934,318.117,,,,,,,,-63.1958,,,,,0.0025715448770294415
BAU,0,,OPEN_BURN,salud_residuos,2045,,,,,,,,,,,,,,,,,,2.6451,320.437,,,,,,,,-58.9413,,,,,0.002514853333289029
BAU,0,,OPEN_BURN,salud_residuos,2046,,,,,,,,,,,,,,,,,,2.6967,322.681,,,,,,,,-54.9575,,,,,0.0024587035842497888
BAU,0,,OPEN_BURN,salud_residuos,2047,,,,,,,,,,,,,,,,,,2.7484,324.87,,,,,,,,-51.2318,,,,,0.002403284380546891
BAU,0,,OPEN_BURN,salud_residuos,2048,,,,,,,,,,,,,,,,,,2.8001,326.992,,,,,,,,-47.7467,,,,,0.0023485264640995727
BAU,0,,OPEN_BURN,salud_residuos,2049,,,,,,,,,,,,,,,,,,2.8518,329.044,,,,,,,,-44.4873,,,,,0.0022944314241504548
BAU,0,,OPEN_BURN,salud_residuos,2050,,,,,,,,,,,,,,,,,,2.9034,331.013,,,,,,,,-41.4385,,,,,0.0022409333074772616
BAU,0,,SIT_CLAN,CO2e,2018,,,,,,,,,,,,,,,,,,0.153124,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2019,,,,,,,,,,,,,,,,,,0.158749,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2020,,,,,,,,,,,,,,,,,,0.164373,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2021,,,,,,,,,,,,,,,,,,0.169937,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2022,,,,,,,,,,,,,,,,,,0.175561,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2023,,,,,,,,,,,,,,,,,,0.181185,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2024,,,,,,,,,,,,,,,,,,0.186809,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2025,,,,,,,,,,,,,,,,,,0.192434,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2026,,,,,,,,,,,,,,,,,,0.198058,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2027,,,,,,,,,,,,,,,,,,0.203682,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2028,,,,,,,,,,,,,,,,,,0.209306,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2029,,,,,,,,,,,,,,,,,,0.214931,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2030,,,,,,,,,,,,,,,,,,0.220555,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2031,,,,,,,,,,,,,,,,,,0.226179,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2032,,,,,,,,,,,,,,,,,,0.231803,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2033,,,,,,,,,,,,,,,,,,0.237427,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2034,,,,,,,,,,,,,,,,,,0.243052,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2035,,,,,,,,,,,,,,,,,,0.248676,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2036,,,,,,,,,,,,,,,,,,0.2543,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2037,,,,,,,,,,,,,,,,,,0.259924,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2038,,,,,,,,,,,,,,,,,,0.265549,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2039,,,,,,,,,,,,,,,,,,0.271173,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2040,,,,,,,,,,,,,,,,,,0.276797,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2041,,,,,,,,,,,,,,,,,,0.282421,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2042,,,,,,,,,,,,,,,,,,0.288046,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2043,,,,,,,,,,,,,,,,,,0.29367,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2044,,,,,,,,,,,,,,,,,,0.299294,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2045,,,,,,,,,,,,,,,,,,0.304918,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2046,,,,,,,,,,,,,,,,,,0.310543,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2047,,,,,,,,,,,,,,,,,,0.316167,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2048,,,,,,,,,,,,,,,,,,0.321791,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2049,,,,,,,,,,,,,,,,,,0.327415,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,CO2e,2050,,,,,,,,,,,,,,,,,,0.33304,,,,,,,,,,,,,,
BAU,0,,SIT_CLAN,salud_residuos,2018,,,,,,,,,,,,,,,,,,0.2532,48.1472,,,,,,,,-70.744,,,,,0.000788289521625228
BAU,0,,SIT_CLAN,salud_residuos,2019,,,,,,,,,,,,,,,,,,0.2625,48.6973,,,,,,,,-66.2521,,,,,0.0007793705063968749
BAU,0,,SIT_CLAN,salud_residuos,2020,,,,,,,,,,,,,,,,,,0.2718,49.2488,,,,,,,,-62.0393,,,,,0.0008218946054591503
BAU,0,,SIT_CLAN,salud_residuos,2021,,,,,,,,,,,,,,,,,,0.281,49.7828,,,,,,,,-58.0667,,,,,0.0007996211064377069
BAU,0,,SIT_CLAN,salud_residuos,2022,,,,,,,,,,,,,,,,,,0.2903,50.3331,,,,,,,,-54.3597,,,,,0.0007796144002573166
BAU,0,,SIT_CLAN,salud_residuos,2023,,,,,,,,,,,,,,,,,,0.2996,50.8801,,,,,,,,-50.8801,,,,,0.0007651329492731518
BAU,0,,SIT_CLAN,salud_residuos,2024,,,,,,,,,,,,,,,,,,0.3089,51.4222,,,,,,,,-47.6131,,,,,0.0007507621629345096
BAU,0,,SIT_CLAN,salud_residuos,2025,,,,,,,,,,,,,,,,,,0.3182,51.9587,,,,,,,,-44.5462,,,,,0.0007365000412776519
BAU,0,,SIT_CLAN,salud_residuos,2026,,,,,,,,,,,,,,,,,,0.3275,52.4886,,,,,,,,-41.6671,,,,,0.0007223409957099079
BAU,0,,SIT_CLAN,salud_residuos,2027,,,,,,,,,,,,,,,,,,0.3368,53.0115,,,,,,,,-38.965,,,,,0.0007082884219459319
BAU,0,,SIT_CLAN,salud_residuos,2028,,,,,,,,,,,,,,,,,,0.3461,53.5271,,,,,,,,-36.4296,,,,,0.0006943469619083767
BAU,0,,SIT_CLAN,salud_residuos,2029,,,,,,,,,,,,,,,,,,0.3554,54.035,,,,,,,,-34.0512,,,,,0.0006805197847376418
BAU,0,,SIT_CLAN,salud_residuos,2030,,,,,,,,,,,,,,,,,,0.3647,54.5353,,,,,,,,-31.8208,,,,,0.0006668161074420969
BAU,0,,SIT_CLAN,salud_residuos,2031,,,,,,,,,,,,,,,,,,0.374,55.0278,,,,,,,,-29.7298,,,,,0.0006532407983417709
BAU,0,,SIT_CLAN,salud_residuos,2032,,,,,,,,,,,,,,,,,,0.3833,55.5126,,,,,,,,-27.7701,,,,,0.0006398018544700176
BAU,0,,SIT_CLAN,salud_residuos,2033,,,,,,,,,,,,,,,,,,0.3926,55.9898,,,,,,,,-25.9341,,,,,0.0006265065524248757
BAU,0,,SIT_CLAN,salud_residuos,2034,,,,,,,,,,,,,,,,,,0.4019,56.4592,,,,,,,,-24.2144,,,,,0.0006133582296502643
BAU,0,,SIT_CLAN,salud_residuos,2035,,,,,,,,,,,,,,,,,,0.4112,56.9209,,,,,,,,-22.6041,,,,,0.0006003631259404459
BAU,0,,SIT_CLAN,salud_residuos,2036,,,,,,,,,,,,,,,,,,0.4205,57.3748,,,,,,,,-21.0966,,,,,0.0005875248115684008
BAU,0,,SIT_CLAN,salud_residuos,2037,,,,,,,,,,,,,,,,,,0.4298,57.821,,,,,,,,-19.6858,,,,,0.0005748484979755412
BAU,0,,SIT_CLAN,salud_residuos,2038,,,,,,,,,,,,,,,,,,0.4391,58.2592,,,,,,,,-18.3657,,,,,0.0005623349734232792
BAU,0,,SIT_CLAN,salud_residuos,2039,,,,,,,,,,,,,,,,,,0.4484,58.6893,,,,,,,,-17.1308,,,,,0.0005499868207944833
BAU,0,,SIT_CLAN,salud_residuos,2040,,,,,,,,,,,,,,,,,,0.4577,59.1109,,,,,,,,-15.9758,,,,,0.0005378035940310355
BAU,0,,SIT_CLAN,salud_residuos,2041,,,,,,,,,,,,,,,,,,0.467,59.5238,,,,,,,,-14.8958,,,,,0.0005257866470142513
BAU,0,,SIT_CLAN,salud_residuos,2042,,,,,,,,,,,,,,,,,,0.4763,59.9276,,,,,,,,-13.8859,,,,,0.0005139354369635233
BAU,0,,SIT_CLAN,salud_residuos,2043,,,,,,,,,,,,,,,,,,0.4856,60.3219,,,,,,,,-12.942,,,,,0.0005022494462892983
BAU,0,,SIT_CLAN,salud_residuos,2044,,,,,,,,,,,,,,,,,,0.4949,60.7064,,,,,,,,-12.0597,,,,,0.0004907289831191042
BAU,0,,SIT_CLAN,salud_residuos,2045,,,,,,,,,,,,,,,,,,0.5042,61.0806,,,,,,,,-11.2352,,,,,0.00047937270199538076
BAU,0,,SIT_CLAN,salud_residuos,2046,,,,,,,,,,,,,,,,,,0.5135,61.4442,,,,,,,,-10.4649,,,,,0.000468180880719227
BAU,0,,SIT_CLAN,salud_residuos,2047,,,,,,,,,,,,,,,,,,0.5228,61.7968,,,,,,,,-9.7453,,,,,0.0004571529664412846
BAU,0,,SIT_CLAN,salud_residuos,2048,,,,,,,,,,,,,,,,,,0.5321,62.1379,,,,,,,,-9.0732,,,,,0.0004462876846331801
BAU,0,,SIT_CLAN,salud_residuos,2049,,,,,,,,,,,,,,,,,,0.5414,62.4673,,,,,,,,-8.4457,,,,,0.00043558592802735716
BAU,0,,SIT_CLAN,salud_residuos,2050,,,,,,,,,,,,,,,,,,0.5507,62.7845,,,,,,,,-7.8598,,,,,0.00042504637957816203
BAU,0,,SIT_CLAN,contam_agua,2018,,,,,,,,,,,,,,,,,,0.2532,19.8253,,,,,,,,-29.1299,,,,,0.0003245895140958692
BAU,0,,SIT_CLAN,contam_agua,2019,,,,,,,,,,,,,,,,,,0.2625,20.0518,,,,,,,,-27.2803,,,,,0.0003209167966225819
BAU,0,,SIT_CLAN,contam_agua,2020,,,,,,,,,,,,,,,,,,0.2718,20.2789,,,,,,,,-25.5456,,,,,0.00033842689597808596
BAU,0,,SIT_CLAN,contam_agua,2021,,,,,,,,,,,,,,,,,,0.281,20.4988,,,,,,,,-23.9098,,,,,0.000329255749709644
BAU,0,,SIT_CLAN,contam_agua,2022,,,,,,,,,,,,,,,,,,0.2903,20.7254,,,,,,,,-22.3834,,,,,0.00032101778533595164
BAU,0,,SIT_CLAN,contam_agua,2023,,,,,,,,,,,,,,,,,,0.2996,20.9506,,,,,,,,-20.9506,,,,,0.00031505430152539194
BAU,0,,SIT_CLAN,contam_agua,2024,,,,,,,,,,,,,,,,,,0.3089,21.1739,,,,,,,,-19.6055,,,,,0.0003091381341474891
BAU,0,,SIT_CLAN,contam_agua,2025,,,,,,,,,,,,,,,,,,0.3182,21.3947,,,,,,,,-18.3425,,,,,0.00030326388907195485
BAU,0,,SIT_CLAN,contam_agua,2026,,,,,,,,,,,,,,,,,,0.3275,21.613,,,,,,,,-17.1571,,,,,0.0002974351752624044
BAU,0,,SIT_CLAN,contam_agua,2027,,,,,,,,,,,,,,,,,,0.3368,21.8283,,,,,,,,-16.0445,,,,,0.00029164864530832716
BAU,0,,SIT_CLAN,contam_agua,2028,,,,,,,,,,,,,,,,,,0.3461,22.0406,,,,,,,,-15.0005,,,,,0.0002859079540763047
BAU,0,,SIT_CLAN,contam_agua,2029,,,,,,,,,,,,,,,,,,0.3554,22.2497,,,,,,,,-14.0211,,,,,0.0002802139549269383
BAU,0,,SIT_CLAN,contam_agua,2030,,,,,,,,,,,,,,,,,,0.3647,22.4557,,,,,,,,-13.1027,,,,,0.00027457119450864843
BAU,0,,SIT_CLAN,contam_agua,2031,,,,,,,,,,,,,,,,,,0.374,22.6585,,,,,,,,-12.2417,,,,,0.00026898143536952256
BAU,0,,SIT_CLAN,contam_agua,2032,,,,,,,,,,,,,,,,,,0.3833,22.8581,,,,,,,,-11.4347,,,,,0.000263447483448102
BAU,0,,SIT_CLAN,contam_agua,2033,,,,,,,,,,,,,,,,,,0.3926,23.0546,,,,,,,,-10.6787,,,,,0.000257973023006593
BAU,0,,SIT_CLAN,contam_agua,2034,,,,,,,,,,,,,,,,,,0.4019,23.2479,,,,,,,,-9.9706,,,,,0.00025255920712809215
BAU,0,,SIT_CLAN,contam_agua,2035,,,,,,,,,,,,,,,,,,0.4112,23.438,,,,,,,,-9.3076,,,,,0.0002472081598462458
BAU,0,,SIT_CLAN,contam_agua,2036,,,,,,,,,,,,,,,,,,0.4205,23.6249,,,,,,,,-8.6868,,,,,0.00024192180052605517
BAU,0,,SIT_CLAN,contam_agua,2037,,,,,,,,,,,,,,,,,,0.4298,23.8086,,,,,,,,-8.1059,,,,,0.00023670185484340412
BAU,0,,SIT_CLAN,contam_agua,2038,,,,,,,,,,,,,,,,,,0.4391,23.9891,,,,,,,,-7.5624,,,,,0.00023154986527361152
BAU,0,,SIT_CLAN,contam_agua,2039,,,,,,,,,,,,,,,,,,0.4484,24.1662,,,,,,,,-7.0539,,,,,0.0002264653268770226
BAU,0,,SIT_CLAN,contam_agua,2040,,,,,,,,,,,,,,,,,,0.4577,24.3398,,,,,,,,-6.5783,,,,,0.00022144869927537218
BAU,0,,SIT_CLAN,contam_agua,2041,,,,,,,,,,,,,,,,,,0.467,24.5098,,,,,,,,-6.1336,,,,,0.0002165003840646917
BAU,0,,SIT_CLAN,contam_agua,2042,,,,,,,,,,,,,,,,,,0.4763,24.6761,,,,,,,,-5.7178,,,,,0.00021162072627730122
BAU,0,,SIT_CLAN,contam_agua,2043,,,,,,,,,,,,,,,,,,0.4856,24.8384,,,,,,,,-5.329,,,,,0.00020680835064399675
BAU,0,,SIT_CLAN,contam_agua,2044,,,,,,,,,,,,,,,,,,0.4949,24.9967,,,,,,,,-4.9657,,,,,0.00020206444744431086
BAU,0,,SIT_CLAN,contam_agua,2045,,,,,,,,,,,,,,,,,,0.5042,25.1508,,,,,,,,-4.6263,,,,,0.00019738848264989905
BAU,0,,SIT_CLAN,contam_agua,2046,,,,,,,,,,,,,,,,,,0.5135,25.3006,,,,,,,,-4.3091,,,,,0.0001927807212190064
BAU,0,,SIT_CLAN,contam_agua,2047,,,,,,,,,,,,,,,,,,0.5228,25.4457,,,,,,,,-4.0128,,,,,0.00018823915215957776
BAU,0,,SIT_CLAN,contam_agua,2048,,,,,,,,,,,,,,,,,,0.5321,25.5862,,,,,,,,-3.736,,,,,0.00018376555945021433
BAU,0,,SIT_CLAN,contam_agua,2049,,,,,,,,,,,,,,,,,,0.5414,25.7218,,,,,,,,-3.4776,,,,,0.0001793587064517608
BAU,0,,SIT_CLAN,contam_agua,2050,,,,,,,,,,,,,,,,,,0.5507,25.8525,,,,,,,,-3.2364,,,,,0.0001750194957042651
BAU,0,,SIT_CLAN,turismo_residuos,2018,,,,,,,,,,,,,,,,,,0.2532,72.2208,,,,,,,,-106.116,,,,,0.001182434282437842
BAU,0,,SIT_CLAN,turismo_residuos,2019,,,,,,,,,,,,,,,,,,0.2625,73.0459,,,,,,,,-99.3781,,,,,0.0011690549593758892
BAU,0,,SIT_CLAN,turismo_residuos,2020,,,,,,,,,,,,,,,,,,0.2718,73.8732,,,,,,,,-93.059,,,,,0.001232841908188725
BAU,0,,SIT_CLAN,turismo_residuos,2021,,,,,,,,,,,,,,,,,,0.281,74.6742,,,,,,,,-87.1,,,,,0.0011994316596565604
BAU,0,,SIT_CLAN,turismo_residuos,2022,,,,,,,,,,,,,,,,,,0.2903,75.4997,,,,,,,,-81.5397,,,,,0.001169422374840956
BAU,0,,SIT_CLAN,turismo_residuos,2023,,,,,,,,,,,,,,,,,,0.2996,76.3201,,,,,,,,-76.3201,,,,,0.0011476986720116876
BAU,0,,SIT_CLAN,turismo_residuos,2024,,,,,,,,,,,,,,,,,,0.3089,77.1334,,,,,,,,-71.4198,,,,,0.0011261447043979585
BAU,0,,SIT_CLAN,turismo_residuos,2025,,,,,,,,,,,,,,,,,,0.3182,77.938,,,,,,,,-66.8193,,,,,0.0011047493531804614
BAU,0,,SIT_CLAN,turismo_residuos,2026,,,,,,,,,,,,,,,,,,0.3275,78.7329,,,,,,,,-62.5007,,,,,0.0010835114935648618
BAU,0,,SIT_CLAN,turismo_residuos,2027,,,,,,,,,,,,,,,,,,0.3368,79.5173,,,,,,,,-58.4476,,,,,0.001062433300970568
BAU,0,,SIT_CLAN,turismo_residuos,2028,,,,,,,,,,,,,,,,,,0.3461,80.2906,,,,,,,,-54.6444,,,,,0.0010415197942687108
BAU,0,,SIT_CLAN,turismo_residuos,2029,,,,,,,,,,,,,,,,,,0.3554,81.0526,,,,,,,,-51.0769,,,,,0.0010207809365120049
BAU,0,,SIT_CLAN,turismo_residuos,2030,,,,,,,,,,,,,,,,,,0.3647,81.803,,,,,,,,-47.7313,,,,,0.001000224772525059
BAU,0,,SIT_CLAN,turismo_residuos,2031,,,,,,,,,,,,,,,,,,0.374,82.5418,,,,,,,,-44.5948,,,,,0.0009798623846231683
BAU,0,,SIT_CLAN,turismo_residuos,2032,,,,,,,,,,,,,,,,,,0.3833,83.269,,,,,,,,-41.6552,,,,,0.0009597039342395041
BAU,0,,SIT_CLAN,turismo_residuos,2033,,,,,,,,,,,,,,,,,,0.3926,83.9847,,,,,,,,-38.9012,,,,,0.0009397598286373136
BAU,0,,SIT_CLAN,turismo_residuos,2034,,,,,,,,,,,,,,,,,,0.4019,84.6887,,,,,,,,-36.3215,,,,,0.0009200362581011126
BAU,0,,SIT_CLAN,turismo_residuos,2035,,,,,,,,,,,,,,,,,,0.4112,85.3813,,,,,,,,-33.9061,,,,,0.0009005441615445116
BAU,0,,SIT_CLAN,turismo_residuos,2036,,,,,,,,,,,,,,,,,,0.4205,86.0622,,,,,,,,-31.6449,,,,,0.0008812872173526011
BAU,0,,SIT_CLAN,turismo_residuos,2037,,,,,,,,,,,,,,,,,,0.4298,86.7314,,,,,,,,-29.5287,,,,,0.0008622717527769471
BAU,0,,SIT_CLAN,turismo_residuos,2038,,,,,,,,,,,,,,,,,,0.4391,87.3888,,,,,,,,-27.5486,,,,,0.0008435024601349189
BAU,0,,SIT_CLAN,turismo_residuos,2039,,,,,,,,,,,,,,,,,,0.4484,88.0339,,,,,,,,-25.6963,,,,,0.0008249797626337248
BAU,0,,SIT_CLAN,turismo_residuos,2040,,,,,,,,,,,,,,,,,,0.4577,88.6664,,,,,,,,-23.9638,,,,,0.000806705845957233
BAU,0,,SIT_CLAN,turismo_residuos,2041,,,,,,,,,,,,,,,,,,0.467,89.2857,,,,,,,,-22.3437,,,,,0.000788679970521377
BAU,0,,SIT_CLAN,turismo_residuos,2042,,,,,,,,,,,,,,,,,,0.4763,89.8914,,,,,,,,-20.8289,,,,,0.000770903155445285
BAU,0,,SIT_CLAN,turismo_residuos,2043,,,,,,,,,,,,,,,,,,0.4856,90.4829,,,,,,,,-19.4129,,,,,0.0007533745857416619
BAU,0,,SIT_CLAN,turismo_residuos,2044,,,,,,,,,,,,,,,,,,0.4949,91.0596,,,,,,,,-18.0895,,,,,0.0007360934746786564
BAU,0,,SIT_CLAN,turismo_residuos,2045,,,,,,,,,,,,,,,,,,0.5042,91.6209,,,,,,,,-16.8528,,,,,0.0007190590529930713
BAU,0,,SIT_CLAN,turismo_residuos,2046,,,,,,,,,,,,,,,,,,0.5135,92.1663,,,,,,,,-15.6973,,,,,0.0007022713210788405
BAU,0,,SIT_CLAN,turismo_residuos,2047,,,,,,,,,,,,,,,,,,0.5228,92.6952,,,,,,,,-14.618,,,,,0.0006857294496619269
BAU,0,,SIT_CLAN,turismo_residuos,2048,,,,,,,,,,,,,,,,,,0.5321,93.2069,,,,,,,,-13.6099,,,,,0.0006694318860604616
BAU,0,,SIT_CLAN,turismo_residuos,2049,,,,,,,,,,,,,,,,,,0.5414,93.701,,,,,,,,-12.6685,,,,,0.0006533792406921925
BAU,0,,SIT_CLAN,turismo_residuos,2050,,,,,,,,,,,,,,,,,,0.5507,94.1768,,,,,,,,-11.7897,,,,,0.0006375699078635116
BAU,0,,AERO_PTAR,CO2e,2018,,,,,,,,,,,,,,,,,,0.0074503,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2019,,,,,,,,,,,,,,,,,,0.00807613,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2020,,,,,,,,,,,,,,,,,,0.00870195,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2021,,,,,,,,,,,,,,,,,,0.00932778,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2022,,,,,,,,,,,,,,,,,,0.0099536,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2023,,,,,,,,,,,,,,,,,,0.0105794,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2024,,,,,,,,,,,,,,,,,,0.0112053,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2025,,,,,,,,,,,,,,,,,,0.0118311,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2026,,,,,,,,,,,,,,,,,,0.0124569,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2027,,,,,,,,,,,,,,,,,,0.0130827,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2028,,,,,,,,,,,,,,,,,,0.0137086,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2029,,,,,,,,,,,,,,,,,,0.0143344,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2030,,,,,,,,,,,,,,,,,,0.0149602,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2031,,,,,,,,,,,,,,,,,,0.0155711,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2032,,,,,,,,,,,,,,,,,,0.016197,,,,,,,,,,,,,,
