Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
5,1,NDP,,INORG_SS,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.6840628880856777,,,,,,
5,1,NDP,,INORG_SS,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.7239219864569465,,,,,,
5,1,NDP,,INORG_SS,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.7645346050368327,,,,,,
5,1,NDP,,INORG_SS,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8058839673691851,,,,,,
5,1,NDP,,INORG_SS,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8479542923795377,,,,,,
5,1,NDP,,INORG_SS,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8907307149861797,,,,,,
5,1,NDP,,INORG_SS,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9341992139080274,,,,,,
5,1,NDP,,INORG_SS,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.978346545978482,,,,,,
5,1,NDP,,INORG_SS,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.023160186338036,,,,,,
5,1,NDP,,INORG_SS,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.068628273937969,,,,,,
5,1,NDP,,INORG_SS,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.1147395618426028,,,,,,
5,1,NDP,,INORG_SS,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.1614833718681232,,,,,,
5,1,NDP,,ORG_SS,,,2018,,,,0.0888,,,,0.0,0.0,0.0,,,,,,0.0887933044629151,,,,,,
5,1,NDP,,ORG_SS,,,2019,,,,0.0844,,,,0.0,0.0,0.0,,,,,,0.0956126862146863,,,,,,
5,1,NDP,,ORG_SS,,,2020,,,,0.0799,,,,0.0,0.0,0.0,,,,,,0.1024320679664576,,,,,,
5,1,NDP,,ORG_SS,,,2021,,,,0.0755,,,,0.0,0.0,0.0,,,,,,0.1092514497182288,,,,,,
5,1,NDP,,ORG_SS,,,2022,,,,0.071,,,,0.0,0.0,0.0,,,,,,0.11607083147,,,,,,
5,1,NDP,,ORG_SS,,,2023,,,,0.0666,,,,0.0,0.0,0.0,,,,,,0.1228902132217712,,,,,,
5,1,NDP,,ORG_SS,,,2024,,,,0.0622,,,,0.0,0.0,0.0,,,,,,0.1297095949735424,,,,,,
5,1,NDP,,ORG_SS,,,2025,,,,0.0577,,,,0.0,0.0,0.0,,,,,,0.1365289767253136,,,,,,
5,1,NDP,,ORG_SS,,,2026,,,,0.0533,,,,0.0,0.0,0.0,,,,,,0.1433483584770848,,,,,,
5,1,NDP,,ORG_SS,,,2027,,,,0.0488,,,,0.0,0.0,0.0,,,,,,0.3704828715029044,,,,,,
5,1,NDP,,ORG_SS,,,2028,,,,0.0444,,,,0.0,0.0,0.0,,,,,,0.4387075317664888,,,,,,
5,1,NDP,,ORG_SS,,,2029,,,,0.04,,,,0.0,0.0,0.0,,,,,,0.5071407919640929,,,,,,
5,1,NDP,,ORG_SS,,,2030,,,,0.0355,,,,0.0,0.0,0.0,,,,,,0.5802069098970017,,,,,,
5,1,NDP,,ORG_SS,,,2031,,,,0.0311,,,,0.0,0.0,0.0,,,,,,0.6186735565379736,,,,,,
5,1,NDP,,ORG_SS,,,2032,,,,0.0266,,,,0.0,0.0,0.0,,,,,,0.657560938100319,,,,,,
5,1,NDP,,ORG_SS,,,2033,,,,0.0222,,,,0.0,0.0,0.0,,,,,,0.6968550315030236,,,,,,
5,1,NDP,,ORG_SS,,,2034,,,,0.0178,,,,0.0,0.0,0.0,,,,,,0.7365437787021112,,,,,,
5,1,NDP,,ORG_SS,,,2035,,,,0.0133,,,,0.0,0.0,0.0,,,,,,0.7766167623008168,,,,,,
5,1,NDP,,ORG_SS,,,2036,,,,0.0089,,,,0.0,0.0,0.0,,,,,,0.8170649393604049,,,,,,
5,1,NDP,,ORG_SS,,,2037,,,,0.0044,,,,0.0,0.0,0.0,,,,,,0.8578804220703538,,,,,,
5,1,NDP,,ORG_SS,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8990562963269261,,,,,,
5,1,NDP,,ORG_SS,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9405864711178071,,,,,,
5,1,NDP,,ORG_SS,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9824655530487133,,,,,,
5,1,NDP,,ORG_SS,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.0246887414729773,,,,,,
5,1,NDP,,ORG_SS,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.0672517405700022,,,,,,
5,1,NDP,,ORG_SS,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.1101506854179473,,,,,,
5,1,NDP,,ORG_SS,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.1533820796615917,,,,,,
5,1,NDP,,ORG_SS,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.1969427428196602,,,,,,
5,1,NDP,,ORG_SS,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.2408297656312457,,,,,,
5,1,NDP,,ORG_SS,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.285040472126938,,,,,,
5,1,NDP,,ORG_SS,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.3295723873414265,,,,,,
5,1,NDP,,ORG_SS,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.3744232097718456,,,,,,
5,1,NDP,,ORG_SS,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.4195907878388174,,,,,,
5,1,NDP,,NO_SS,,,2018,,,,2.7453,,,,0.0,0.0,0.0,,,,,,2.745276849399749,,,,,,
5,1,NDP,,NO_SS,,,2019,,,,2.608,,,,0.0,0.0,0.0,,,,,,2.851881396314812,,,,,,
5,1,NDP,,NO_SS,,,2020,,,,2.4707,,,,0.0,0.0,0.0,,,,,,2.9584859432298747,,,,,,
5,1,NDP,,NO_SS,,,2021,,,,2.3335,,,,0.0,0.0,0.0,,,,,,3.0650904901449376,,,,,,
5,1,NDP,,NO_SS,,,2022,,,,2.1962,,,,0.0,0.0,0.0,,,,,,3.171695037060001,,,,,,
5,1,NDP,,NO_SS,,,2023,,,,2.059,,,,0.0,0.0,0.0,,,,,,3.278299583975063,,,,,,
5,1,NDP,,NO_SS,,,2024,,,,1.9217,,,,0.0,0.0,0.0,,,,,,3.384904130890125,,,,,,
5,1,NDP,,NO_SS,,,2025,,,,1.7844,,,,0.0,0.0,0.0,,,,,,3.491508677805188,,,,,,
5,1,NDP,,NO_SS,,,2026,,,,1.6472,,,,0.0,0.0,0.0,,,,,,3.598113224720251,,,,,,
5,1,NDP,,NO_SS,,,2027,,,,1.5099,,,,0.0,0.0,0.0,,,,,,3.016663927172761,,,,,,
5,1,NDP,,NO_SS,,,2028,,,,1.3726,,,,0.0,0.0,0.0,,,,,,3.0430075819627347,,,,,,
5,1,NDP,,NO_SS,,,2029,,,,1.2354,,,,0.0,0.0,0.0,,,,,,3.058944245384886,,,,,,
5,1,NDP,,NO_SS,,,2030,,,,1.0981,,,,0.0,0.0,0.0,,,,,,3.063872730510218,,,,,,
5,1,NDP,,NO_SS,,,2031,,,,0.9608,,,,0.0,0.0,0.0,,,,,,3.0953017427403866,,,,,,
5,1,NDP,,NO_SS,,,2032,,,,0.8236,,,,0.0,0.0,0.0,,,,,,3.123479891505105,,,,,,
5,1,NDP,,NO_SS,,,2033,,,,0.6863,,,,0.0,0.0,0.0,,,,,,3.148622426673302,,,,,,
5,1,NDP,,NO_SS,,,2034,,,,0.5491,,,,0.0,0.0,0.0,,,,,,3.170924076473576,,,,,,
5,1,NDP,,NO_SS,,,2035,,,,0.4118,,,,0.0,0.0,0.0,,,,,,3.1905616474094556,,,,,,
5,1,NDP,,NO_SS,,,2036,,,,0.2745,,,,0.0,0.0,0.0,,,,,,3.2076962574607584,,,,,,
5,1,NDP,,NO_SS,,,2037,,,,0.1373,,,,0.0,0.0,0.0,,,,,,3.22247526389639,,,,,,
5,1,NDP,,NO_SS,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.235033935926374,,,,,,
5,1,NDP,,NO_SS,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.245496913591305,,,,,,
5,1,NDP,,NO_SS,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.2539794872330945,,,,,,
5,1,NDP,,NO_SS,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.260588726237241,,,,,,
5,1,NDP,,NO_SS,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.2654244811969866,,,,,,
5,1,NDP,,NO_SS,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.268580280003753,,,,,,
5,1,NDP,,NO_SS,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.270144135446922,,,,,,
5,1,NDP,,NO_SS,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.2701992795798955,,,,,,
5,1,NDP,,NO_SS,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.2688248382797283,,,,,,
5,1,NDP,,NO_SS,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.2660964580206735,,,,,,
5,1,NDP,,NO_SS,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.2620868958443254,,,,,,
5,1,NDP,,NO_SS,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.2568665828048458,,,,,,
5,1,NDP,,NO_SS,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.2505041707765465,,,,,,
5,1,NDP,,WWWT,,,2018,,,,0.1251,,,,0.0,0.0,0.0,,,,,,0.1250541674999999,,,,,,
5,1,NDP,,WWWT,,,2019,,,,0.1188,,,,0.0,0.0,0.0,,,,,,0.1355400231468123,,,,,,
5,1,NDP,,WWWT,,,2020,,,,0.1125,,,,0.0,0.0,0.0,,,,,,0.1460258787936247,,,,,,
5,1,NDP,,WWWT,,,2021,,,,0.1063,,,,0.0,0.0,0.0,,,,,,0.1565117344404371,,,,,,
5,1,NDP,,WWWT,,,2022,,,,0.1,,,,0.0,0.0,0.0,,,,,,0.1669975900872495,,,,,,
5,1,NDP,,WWWT,,,2023,,,,0.0938,,,,0.0,0.0,0.0,,,,,,0.1774834457340618,,,,,,
5,1,NDP,,WWWT,,,2024,,,,0.0875,,,,0.0,0.0,0.0,,,,,,0.1879693013808743,,,,,,
5,1,NDP,,WWWT,,,2025,,,,0.0813,,,,0.0,0.0,0.0,,,,,,0.1984551570276866,,,,,,
5,1,NDP,,WWWT,,,2026,,,,0.075,,,,0.0,0.0,0.0,,,,,,0.208941012674499,,,,,,
5,1,NDP,,WWWT,,,2027,,,,0.0688,,,,0.0,0.0,0.0,,,,,,0.2672931659289216,,,,,,
5,1,NDP,,WWWT,,,2028,,,,0.0625,,,,0.0,0.0,0.0,,,,,,0.3149022292986584,,,,,,
5,1,NDP,,WWWT,,,2029,,,,0.0563,,,,0.0,0.0,0.0,,,,,,0.3680179193325589,,,,,,
5,1,NDP,,WWWT,,,2030,,,,0.05,,,,0.0,0.0,0.0,,,,,,0.4273621108740321,,,,,,
5,1,NDP,,WWWT,,,2031,,,,0.0438,,,,0.0,0.0,0.0,,,,,,0.46999047771594654,,,,,,
5,1,NDP,,WWWT,,,2032,,,,0.0375,,,,0.0,0.0,0.0,,,,,,0.5136667136104767,,,,,,
5,1,NDP,,WWWT,,,2033,,,,0.0313,,,,0.0,0.0,0.0,,,,,,0.5583514118517664,,,,,,
5,1,NDP,,WWWT,,,2034,,,,0.025,,,,0.0,0.0,0.0,,,,,,0.6040088850174159,,,,,,
5,1,NDP,,WWWT,,,2035,,,,0.0188,,,,0.0,0.0,0.0,,,,,,0.6506067072993189,,,,,,
5,1,NDP,,WWWT,,,2036,,,,0.0125,,,,0.0,0.0,0.0,,,,,,0.6981153230905836,,,,,,
5,1,NDP,,WWWT,,,2037,,,,0.0063,,,,0.0,0.0,0.0,,,,,,0.7465077108984011,,,,,,
5,1,NDP,,WWWT,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.7957590936660341,,,,,,
5,1,NDP,,WWWT,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8458466881925942,,,,,,
5,1,NDP,,WWWT,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8967494876267212,,,,,,
5,1,NDP,,WWWT,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9484480720481719,,,,,,
5,1,NDP,,WWWT,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.00092444299228,,,,,,
5,1,NDP,,WWWT,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.0541618784569333,,,,,,
5,1,NDP,,WWWT,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.108144805491737,,,,,,
5,1,NDP,,WWWT,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.1628586879291078,,,,,,
5,1,NDP,,WWWT,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.2182899271966219,,,,,,
5,1,NDP,,WWWT,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.2744257744643464,,,,,,
5,1,NDP,,WWWT,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.331254252642348,,,,,,
5,1,NDP,,WWWT,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.388764086961801,,,,,,
5,1,NDP,,WWWT,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.4469446430558934,,,,,,
5,1,NDP,,WWWOT,,,2018,,,,0.8754,,,,0.0,0.0,0.0,,,,,,0.8753791724999999,,,,,,
5,1,NDP,,WWWOT,,,2019,,,,0.8316,,,,0.0,0.0,0.0,,,,,,0.9487801620276866,,,,,,
5,1,NDP,,WWWOT,,,2020,,,,0.7878,,,,0.0,0.0,0.0,,,,,,1.0221811515553734,,,,,,
5,1,NDP,,WWWOT,,,2021,,,,0.7441,,,,0.0,0.0,0.0,,,,,,1.09558214108306,,,,,,
5,1,NDP,,WWWOT,,,2022,,,,0.7003,,,,0.0,0.0,0.0,,,,,,1.1689831306107463,,,,,,
5,1,NDP,,WWWOT,,,2023,,,,0.6565,,,,0.0,0.0,0.0,,,,,,1.2423841201384331,,,,,,
5,1,NDP,,WWWOT,,,2024,,,,0.6128,,,,0.0,0.0,0.0,,,,,,1.3157851096661202,,,,,,
5,1,NDP,,WWWOT,,,2025,,,,0.569,,,,0.0,0.0,0.0,,,,,,1.3891860991938068,,,,,,
5,1,NDP,,WWWOT,,,2026,,,,0.5252,,,,0.0,0.0,0.0,,,,,,1.4625870887214936,,,,,,
5,1,NDP,,WWWOT,,,2027,,,,0.4815,,,,0.0,0.0,0.0,,,,,,1.5623784491002035,,,,,,
5,1,NDP,,WWWOT,,,2028,,,,0.4377,,,,0.0,0.0,0.0,,,,,,1.7036672071995944,,,,,,
5,1,NDP,,WWWOT,,,2029,,,,0.3939,,,,0.0,0.0,0.0,,,,,,1.8577884662085402,,,,,,
5,1,NDP,,WWWOT,,,2030,,,,0.3502,,,,0.0,0.0,0.0,,,,,,2.0265847328804427,,,,,,
5,1,NDP,,WWWOT,,,2031,,,,0.3064,,,,0.0,0.0,0.0,,,,,,2.105570767303854,,,,,,
5,1,NDP,,WWWOT,,,2032,,,,0.2626,,,,0.0,0.0,0.0,,,,,,2.184677465911678,,,,,,
5,1,NDP,,WWWOT,,,2033,,,,0.2188,,,,0.0,0.0,0.0,,,,,,2.263938324154951,,,,,,
5,1,NDP,,WWWOT,,,2034,,,,0.1751,,,,0.0,0.0,0.0,,,,,,2.343383158005124,,,,,,
5,1,NDP,,WWWOT,,,2035,,,,0.1313,,,,0.0,0.0,0.0,,,,,,2.4230385612887635,,,,,,
5,1,NDP,,WWWOT,,,2036,,,,0.0875,,,,0.0,0.0,0.0,,,,,,2.502928296769529,,,,,,
5,1,NDP,,WWWOT,,,2037,,,,0.0438,,,,0.0,0.0,0.0,,,,,,2.5830736319075376,,,,,,
5,1,NDP,,WWWOT,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.663493628212894,,,,,,
5,1,NDP,,WWWOT,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.7442053915046727,,,,,,
5,1,NDP,,WWWOT,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.825224289099229,,,,,,
5,1,NDP,,WWWOT,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.9065641389137618,,,,,,
5,1,NDP,,WWWOT,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.988237374630139,,,,,,
5,1,NDP,,WWWOT,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.070255190379328,,,,,,
5,1,NDP,,WWWOT,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.15262766784668,,,,,,
5,1,NDP,,WWWOT,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.235363888238326,,,,,,
5,1,NDP,,WWWOT,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.318472031169321,,,,,,
5,1,NDP,,WWWOT,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.401959462219753,,,,,,
5,1,NDP,,WWWOT,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.485832810643601,,,,,,
5,1,NDP,,WWWOT,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.570098038496897,,,,,,
5,1,NDP,,WWWOT,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.6547605022689384,,,,,,
5,1,NDP,,SEWERWW,,,2018,,,,0.1251,,,,1194.0,0.0,0.0,,,,,,0.1250541674999999,,,,,,
5,1,NDP,,SEWERWW,,,2019,,,,0.1188,,,,1194.0,0.0,0.0,,,,,,0.1355400231468123,,,,,,
5,1,NDP,,SEWERWW,,,2020,,,,0.1125,,,,1194.0,0.0,0.0,,,,,,0.1460258787936247,,,,,,
5,1,NDP,,SEWERWW,,,2021,,,,0.1063,,,,1194.0,0.0,0.0,,,,,,0.1565117344404371,,,,,,
5,1,NDP,,SEWERWW,,,2022,,,,0.1,,,,1194.0,0.0,0.0,,,,,,0.1669975900872495,,,,,,
5,1,NDP,,SEWERWW,,,2023,,,,0.0938,,,,1194.0,0.0,0.0,,,,,,0.1774834457340618,,,,,,
5,1,NDP,,SEWERWW,,,2024,,,,0.0875,,,,1194.0,0.0,0.0,,,,,,0.1879693013808743,,,,,,
5,1,NDP,,SEWERWW,,,2025,,,,0.0813,,,,1194.0,0.0,0.0,,,,,,0.1984551570276866,,,,,,
5,1,NDP,,SEWERWW,,,2026,,,,0.075,,,,1194.0,0.0,0.0,,,,,,0.208941012674499,,,,,,
5,1,NDP,,SEWERWW,,,2027,,,,0.0688,,,,1188.9124,0.0,0.0,,,,,,0.2672931659289216,,,,,,
5,1,NDP,,SEWERWW,,,2028,,,,0.0625,,,,1183.8248,0.0,0.0,,,,,,0.3149022292986584,,,,,,
5,1,NDP,,SEWERWW,,,2029,,,,0.0563,,,,1178.7371,0.0,0.0,,,,,,0.3680179193325589,,,,,,
5,1,NDP,,SEWERWW,,,2030,,,,0.05,,,,1173.6495,0.0,0.0,,,,,,0.4273621108740321,,,,,,
5,1,NDP,,SEWERWW,,,2031,,,,0.0438,,,,1168.5619,0.0,0.0,,,,,,0.46999047771594654,,,,,,
5,1,NDP,,SEWERWW,,,2032,,,,0.0375,,,,1163.4743,0.0,0.0,,,,,,0.5136667136104767,,,,,,
5,1,NDP,,SEWERWW,,,2033,,,,0.0313,,,,1158.3866,0.0,0.0,,,,,,0.5583514118517664,,,,,,
5,1,NDP,,SEWERWW,,,2034,,,,0.025,,,,1153.299,0.0,0.0,,,,,,0.6040088850174159,,,,,,
5,1,NDP,,SEWERWW,,,2035,,,,0.0188,,,,1148.2114,0.0,0.0,,,,,,0.6506067072993189,,,,,,
5,1,NDP,,SEWERWW,,,2036,,,,0.0125,,,,1143.1238,0.0,0.0,,,,,,0.6981153230905836,,,,,,
5,1,NDP,,SEWERWW,,,2037,,,,0.0063,,,,1138.0361,0.0,0.0,,,,,,0.7465077108984011,,,,,,
5,1,NDP,,SEWERWW,,,2038,,,,0.0,,,,1132.9485,0.0,0.0,,,,,,0.7957590936660341,,,,,,
5,1,NDP,,SEWERWW,,,2039,,,,0.0,,,,1127.8609,0.0,0.0,,,,,,0.8458466881925942,,,,,,
5,1,NDP,,SEWERWW,,,2040,,,,0.0,,,,1122.7733,0.0,0.0,,,,,,0.8967494876267212,,,,,,
5,1,NDP,,SEWERWW,,,2041,,,,0.0,,,,1117.6856,0.0,0.0,,,,,,0.9484480720481719,,,,,,
5,1,NDP,,SEWERWW,,,2042,,,,0.0,,,,1112.598,0.0,0.0,,,,,,1.00092444299228,,,,,,
5,1,NDP,,SEWERWW,,,2043,,,,0.0,,,,1107.5104,0.0,0.0,,,,,,1.0541618784569333,,,,,,
5,1,NDP,,SEWERWW,,,2044,,,,0.0,,,,1102.4228,0.0,0.0,,,,,,1.108144805491737,,,,,,
5,1,NDP,,SEWERWW,,,2045,,,,0.0,,,,1097.3351,0.0,0.0,,,,,,1.1628586879291078,,,,,,
5,1,NDP,,SEWERWW,,,2046,,,,0.0,,,,1092.2475,0.0,0.0,,,,,,1.2182899271966219,,,,,,
5,1,NDP,,SEWERWW,,,2047,,,,0.0,,,,1087.1599,0.0,0.0,,,,,,1.2744257744643464,,,,,,
5,1,NDP,,SEWERWW,,,2048,,,,0.0,,,,1082.0723,0.0,0.0,,,,,,1.331254252642348,,,,,,
5,1,NDP,,SEWERWW,,,2049,,,,0.0,,,,1076.9846,0.0,0.0,,,,,,1.388764086961801,,,,,,
5,1,NDP,,SEWERWW,,,2050,,,,0.0,,,,1071.897,0.0,0.0,,,,,,1.4469446430558934,,,,,,
5,1,NDP,,DIRECT_DISC,,,2018,,,,0.8754,,,,0.0,0.0,0.0,,,,,,0.8753791724999999,,,,,,
5,1,NDP,,DIRECT_DISC,,,2019,,,,0.8316,,,,0.0,0.0,0.0,,,,,,0.9487801620276866,,,,,,
5,1,NDP,,DIRECT_DISC,,,2020,,,,0.7878,,,,0.0,0.0,0.0,,,,,,1.0221811515553734,,,,,,
5,1,NDP,,DIRECT_DISC,,,2021,,,,0.7441,,,,0.0,0.0,0.0,,,,,,1.09558214108306,,,,,,
5,1,NDP,,DIRECT_DISC,,,2022,,,,0.7003,,,,0.0,0.0,0.0,,,,,,1.1689831306107463,,,,,,
5,1,NDP,,DIRECT_DISC,,,2023,,,,0.6565,,,,0.0,0.0,0.0,,,,,,1.2423841201384331,,,,,,
5,1,NDP,,DIRECT_DISC,,,2024,,,,0.6128,,,,0.0,0.0,0.0,,,,,,1.3157851096661202,,,,,,
5,1,NDP,,DIRECT_DISC,,,2025,,,,0.569,,,,0.0,0.0,0.0,,,,,,1.3891860991938068,,,,,,
5,1,NDP,,DIRECT_DISC,,,2026,,,,0.5252,,,,0.0,0.0,0.0,,,,,,1.4625870887214936,,,,,,
5,1,NDP,,DIRECT_DISC,,,2027,,,,0.4815,,,,0.0,0.0,0.0,,,,,,1.5623784491002035,,,,,,
5,1,NDP,,DIRECT_DISC,,,2028,,,,0.4377,,,,0.0,0.0,0.0,,,,,,1.7036672071995944,,,,,,
5,1,NDP,,DIRECT_DISC,,,2029,,,,0.3939,,,,0.0,0.0,0.0,,,,,,1.8577884662085402,,,,,,
5,1,NDP,,DIRECT_DISC,,,2030,,,,0.3502,,,,0.0,0.0,0.0,,,,,,2.0265847328804427,,,,,,
5,1,NDP,,DIRECT_DISC,,,2031,,,,0.3064,,,,0.0,0.0,0.0,,,,,,2.105570767303854,,,,,,
5,1,NDP,,DIRECT_DISC,,,2032,,,,0.2626,,,,0.0,0.0,0.0,,,,,,2.184677465911678,,,,,,
5,1,NDP,,DIRECT_DISC,,,2033,,,,0.2188,,,,0.0,0.0,0.0,,,,,,2.263938324154951,,,,,,
5,1,NDP,,DIRECT_DISC,,,2034,,,,0.1751,,,,0.0,0.0,0.0,,,,,,2.343383158005124,,,,,,
5,1,NDP,,DIRECT_DISC,,,2035,,,,0.1313,,,,0.0,0.0,0.0,,,,,,2.4230385612887635,,,,,,
5,1,NDP,,DIRECT_DISC,,,2036,,,,0.0875,,,,0.0,0.0,0.0,,,,,,2.502928296769529,,,,,,
5,1,NDP,,DIRECT_DISC,,,2037,,,,0.0438,,,,0.0,0.0,0.0,,,,,,2.5830736319075376,,,,,,
5,1,NDP,,DIRECT_DISC,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.663493628212894,,,,,,
5,1,NDP,,DIRECT_DISC,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.7442053915046727,,,,,,
5,1,NDP,,DIRECT_DISC,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.825224289099229,,,,,,
5,1,NDP,,DIRECT_DISC,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.9065641389137618,,,,,,
5,1,NDP,,DIRECT_DISC,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.988237374630139,,,,,,
5,1,NDP,,DIRECT_DISC,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.070255190379328,,,,,,
5,1,NDP,,DIRECT_DISC,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.15262766784668,,,,,,
5,1,NDP,,DIRECT_DISC,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.235363888238326,,,,,,
5,1,NDP,,DIRECT_DISC,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.318472031169321,,,,,,
5,1,NDP,,DIRECT_DISC,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.401959462219753,,,,,,
5,1,NDP,,DIRECT_DISC,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.485832810643601,,,,,,
5,1,NDP,,DIRECT_DISC,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.570098038496897,,,,,,
5,1,NDP,,DIRECT_DISC,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.6547605022689384,,,,,,
5,1,NDP,OSS_INORG,OSS_INORG,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
5,1,NDP,OSS_INORG,OSS_INORG,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
5,1,NDP,OSS_INORG,OSS_INORG,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
5,1,NDP,OSS_INORG,OSS_INORG,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
5,1,NDP,OSS_INORG,OSS_INORG,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
5,1,NDP,OSS_INORG,OSS_INORG,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
5,1,NDP,OSS_INORG,OSS_INORG,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
