PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
CapacityFactor,NDP,GUA,PETR,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,PETR,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_INORG,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,OSS_ORG,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_BLEND,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_OSS_NO_COLL,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_DCOLL,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_DCOLL,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_DCOLL,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,BLEND_NO_COLL,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_SS,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_SS,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_SS,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_SS,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,ORG_SS,,,,2021,All,,,,,1.0
