PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2021,,,,,,0.0053696752417029
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2022,,,,,,0.005618059838887
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2023,,,,,,0.0058664444360711
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2024,,,,,,0.0061148290332552
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2025,,,,,,0.0063632136304393
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2026,,,,,,0.0066115982276234
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2027,,,,,,0.0066504356821402
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2028,,,,,,0.0066892731366569
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2029,,,,,,0.0067281105911736
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2030,,,,,,0.0067669480456904
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2031,,,,,,0.0068057855002071
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2032,,,,,,0.0068446229547238
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2033,,,,,,0.0068834604092406
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2034,,,,,,0.0069222978637573
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2035,,,,,,0.006961135318274
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2036,,,,,,0.0069999727727908
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2037,,,,,,0.0070388102273075
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2038,,,,,,0.0070776476818243
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2039,,,,,,0.007116485136341
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2040,,,,,,0.0071553225908577
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2041,,,,,,0.0071941600453745
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2042,,,,,,0.0072329974998912
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2043,,,,,,0.0072718349544079
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2044,,,,,,0.0073106724089247
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2045,,,,,,0.0073495098634414
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2046,,,,,,0.0073883473179582
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2047,,,,,,0.0074271847724749
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2048,,,,,,0.0074660222269916
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2049,,,,,,0.0075048596815084
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2050,,,,,,0.0075436971360251
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2018,,,,,,0.0006306436311651
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2019,,,,,,0.0006645157119808
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2020,,,,,,0.0006983877927966
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2021,,,,,,0.0007322598736123
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2022,,,,,,0.0007661319544281
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2023,,,,,,0.0008000040352438
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2024,,,,,,0.0008338761160596
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2025,,,,,,0.0008677481968753
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2026,,,,,,0.0009016202776911
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2027,,,,,,0.0009069165215523
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2028,,,,,,0.0009122127654136
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2029,,,,,,0.0009175090092749
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2030,,,,,,0.0009228052531361
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2031,,,,,,0.0009281014969974
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2032,,,,,,0.0009333977408587
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2033,,,,,,0.0009386939847199
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2034,,,,,,0.0009439902285812
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2035,,,,,,0.0009492864724425
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2036,,,,,,0.0009545827163037
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2037,,,,,,0.000959878960165
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2038,,,,,,0.0009651752040262
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2039,,,,,,0.0009704714478875
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2040,,,,,,0.0009757676917488
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2041,,,,,,0.00098106393561
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2042,,,,,,0.0009863601794713
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2043,,,,,,0.0009916564233326
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2044,,,,,,0.0009969526671938
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2045,,,,,,0.0010022489110551
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2046,,,,,,0.0010075451549164
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2047,,,,,,0.0010128413987776
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2048,,,,,,0.0010181376426389
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2049,,,,,,0.0010234338865002
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,VEGT,,,,2050,,,,,,0.0010287301303614
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2018,,,,,,0.0011139874640044
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2019,,,,,,0.0011738201040943
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2020,,,,,,0.0012336527441842
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2021,,,,,,0.0012934853842741
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2022,,,,,,0.001353318024364
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2023,,,,,,0.0014131506644539
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2024,,,,,,0.0014729833045438
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2025,,,,,,0.0015328159446337
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2026,,,,,,0.0015926485847236
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2027,,,,,,0.0016020040256989
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2028,,,,,,0.0016113594666741
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2029,,,,,,0.0016207149076493
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2030,,,,,,0.0016300703486245
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2031,,,,,,0.0016394257895997
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2032,,,,,,0.0016487812305749
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2033,,,,,,0.0016581366715501
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2034,,,,,,0.0016674921125253
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2035,,,,,,0.0016768475535006
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2036,,,,,,0.0016862029944758
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2037,,,,,,0.001695558435451
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2038,,,,,,0.0017049138764262
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2039,,,,,,0.0017142693174014
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2040,,,,,,0.0017236247583766
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2041,,,,,,0.0017329801993518
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2042,,,,,,0.001742335640327
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2043,,,,,,0.0017516910813023
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2044,,,,,,0.0017610465222775
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2045,,,,,,0.0017704019632527
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2046,,,,,,0.0017797574042279
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2047,,,,,,0.0017891128452031
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2048,,,,,,0.0017984682861783
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2049,,,,,,0.0018078237271535
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANIM,,,,2050,,,,,,0.0018171791681287
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2018,,,,,,0.035831643197293
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2019,,,,,,0.0377561727638526
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2020,,,,,,0.0396807023304123
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2021,,,,,,0.0416052318969719
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2022,,,,,,0.0435297614635316
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2023,,,,,,0.0454542910300912
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2024,,,,,,0.0473788205966509
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2025,,,,,,0.0493033501632105
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2026,,,,,,0.0512278797297701
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2027,,,,,,0.0515287994742098
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2028,,,,,,0.0518297192186494
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2029,,,,,,0.052130638963089
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2030,,,,,,0.0524315587075286
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2031,,,,,,0.0527324784519682
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2032,,,,,,0.0530333981964078
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2033,,,,,,0.0533343179408474
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2034,,,,,,0.053635237685287
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2035,,,,,,0.0539361574297266
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2036,,,,,,0.0542370771741662
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2037,,,,,,0.0545379969186058
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2038,,,,,,0.0548389166630454
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2039,,,,,,0.0551398364074851
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2040,,,,,,0.0554407561519247
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2041,,,,,,0.0557416758963643
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2042,,,,,,0.0560425956408039
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2043,,,,,,0.0563435153852435
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2044,,,,,,0.0566444351296831
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2045,,,,,,0.0569453548741227
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2046,,,,,,0.0572462746185623
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2047,,,,,,0.0575471943630019
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2048,,,,,,0.0578481141074415
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2049,,,,,,0.0581490338518812
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SUGR,,,,2050,,,,,,0.0584499535963208
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2018,,,,,,0.0003393785941876
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2019,,,,,,0.0003576067322379
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2020,,,,,,0.0003758348702883
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2021,,,,,,0.0003940630083387
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2022,,,,,,0.000412291146389
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2023,,,,,,0.0004305192844394
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2024,,,,,,0.0004487474224898
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2025,,,,,,0.0004669755605401
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2026,,,,,,0.0004852036985905
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2027,,,,,,0.0004880538531108
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2028,,,,,,0.0004909040076312
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2029,,,,,,0.0004937541621516
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2030,,,,,,0.000496604316672
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2031,,,,,,0.0004994544711923
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2032,,,,,,0.0005023046257127
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2033,,,,,,0.0005051547802331
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2034,,,,,,0.0005080049347535
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2035,,,,,,0.0005108550892738
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2036,,,,,,0.0005137052437942
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2037,,,,,,0.0005165553983146
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2038,,,,,,0.000519405552835
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2039,,,,,,0.0005222557073553
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2040,,,,,,0.0005251058618757
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2041,,,,,,0.0005279560163961
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2042,,,,,,0.0005308061709165
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2043,,,,,,0.0005336563254368
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2044,,,,,,0.0005365064799572
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2045,,,,,,0.0005393566344776
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2046,,,,,,0.000542206788998
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2047,,,,,,0.0005450569435183
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2048,,,,,,0.0005479070980387
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2049,,,,,,0.0005507572525591
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,DAIR,,,,2050,,,,,,0.0005536074070795
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2018,,,,,,1.813252491906949e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2019,,,,,,1.9106428910326163e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2020,,,,,,2.0080332901582834e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2021,,,,,,2.1054236892839507e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2022,,,,,,2.202814088409618e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2023,,,,,,2.3002044875352855e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2024,,,,,,2.3975948866609525e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2025,,,,,,2.4949852857866202e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2026,,,,,,2.5923756849122873e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2027,,,,,,2.6076036629724826e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2028,,,,,,2.622831641032678e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2029,,,,,,2.638059619092873e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2030,,,,,,2.6532875971530683e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2031,,,,,,2.6685155752132636e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2032,,,,,,2.683743553273459e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2033,,,,,,2.6989715313336543e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2034,,,,,,2.7141995093938493e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2035,,,,,,2.7294274874540447e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2036,,,,,,2.74465546551424e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2037,,,,,,2.7598834435744354e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2038,,,,,,2.7751114216346307e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2039,,,,,,2.790339399694826e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2040,,,,,,2.8055673777550214e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2041,,,,,,2.8207953558152164e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2042,,,,,,2.8360233338754117e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2043,,,,,,2.851251311935607e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2044,,,,,,2.8664792899958024e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2045,,,,,,2.8817072680559977e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2046,,,,,,2.8969352461161928e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2047,,,,,,2.912163224176388e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2048,,,,,,2.9273912022365834e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2049,,,,,,2.9426191802967788e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,PETR,,,,2050,,,,,,2.957847158356974e-05
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2022,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2035,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2047,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2048,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2049,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_INORG,,,,2050,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2022,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2035,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OSS_ORG,,,,2047,,,,,,
