Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2039,,,,,,,,,,,,,,,,,,0.0025401,-13.3811,,,,,,,,,,,,,,-3.905816,,,,,-0.00010121828358575821
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2040,,,,,,,,,,,,,,,,,,0.00255178,-13.8459,,,,,,,,,,,,,,-3.742117,,,,,-0.0001036603762316217
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2041,,,,,,,,,,,,,,,,,,0.00255793,-14.2956,,,,,,,,,,,,,,-3.57746,,,,,-0.0001059298642838879
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2042,,,,,,,,,,,,,,,,,,0.0025585,-14.7278,,,,,,,,,,,,,,-3.412609,,,,,-0.00010801357585403705
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2043,,,,,,,,,,,,,,,,,,0.00255349,-15.1399,,,,,,,,,,,,,,-3.248238,,,,,-0.00010989752468170892
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2044,,,,,,,,,,,,,,,,,,0.00254292,-15.5295,,,,,,,,,,,,,,-3.085024,,,,,-0.00011156984119255476
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2045,,,,,,,,,,,,,,,,,,0.00252671,-15.8935,,,,,,,,,,,,,,-2.923458,,,,,-0.00011301428090748172
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2046,,,,,,,,,,,,,,,,,,0.00250502,-16.2297,,,,,,,,,,,,,,-2.764166,,,,,-0.00011422172372568498
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2047,,,,,,,,,,,,,,,,,,0.00247801,-16.5364,,,,,,,,,,,,,,-2.607779,,,,,-0.00011518704168609955
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2048,,,,,,,,,,,,,,,,,,0.00244589,-16.8117,,,,,,,,,,,,,,-2.454809,,,,,-0.00011590408028300296
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2049,,,,,,,,,,,,,,,,,,0.00240891,-17.0542,,,,,,,,,,,,,,-2.305758,,,,,-0.00011637049543838201
NDP,2,,Mixto_adulto,servicios_ecosistemicos,2050,,,,,,,,,,,,,,,,,,0.00236731,-17.2626,,,,,,,,,,,,,,-2.16105,,,,,-0.00011658486572594039
NDP,2,,Bovina,co2e,2016,,,,,,,,,,,,,,,,,,2.70931,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2017,,,,,,,,,,,,,,,,,,2.72967,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2018,,,,,,,,,,,,,,,,,,2.72263,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2019,,,,,,,,,,,,,,,,,,2.73978,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2020,,,,,,,,,,,,,,,,,,2.74764,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2021,,,,,,,,,,,,,,,,,,2.75616,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2022,,,,,,,,,,,,,,,,,,2.78963,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2023,,,,,,,,,,,,,,,,,,2.80779,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2024,,,,,,,,,,,,,,,,,,2.82793,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2025,,,,,,,,,,,,,,,,,,2.8425,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2026,,,,,,,,,,,,,,,,,,2.7928,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2027,,,,,,,,,,,,,,,,,,2.74513,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2028,,,,,,,,,,,,,,,,,,2.69941,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2029,,,,,,,,,,,,,,,,,,2.65554,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2030,,,,,,,,,,,,,,,,,,2.61346,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2031,,,,,,,,,,,,,,,,,,2.57307,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2032,,,,,,,,,,,,,,,,,,2.53429,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2033,,,,,,,,,,,,,,,,,,2.49704,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2034,,,,,,,,,,,,,,,,,,2.46125,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2035,,,,,,,,,,,,,,,,,,2.42685,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2036,,,,,,,,,,,,,,,,,,2.39375,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2037,,,,,,,,,,,,,,,,,,2.36196,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2038,,,,,,,,,,,,,,,,,,2.3314,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2039,,,,,,,,,,,,,,,,,,2.30203,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2040,,,,,,,,,,,,,,,,,,2.274,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2041,,,,,,,,,,,,,,,,,,2.24728,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2042,,,,,,,,,,,,,,,,,,2.22184,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2043,,,,,,,,,,,,,,,,,,2.19768,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2044,,,,,,,,,,,,,,,,,,2.17474,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2045,,,,,,,,,,,,,,,,,,2.15301,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2046,,,,,,,,,,,,,,,,,,2.13247,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2047,,,,,,,,,,,,,,,,,,2.11312,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2048,,,,,,,,,,,,,,,,,,2.09495,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2049,,,,,,,,,,,,,,,,,,2.07793,,,,,,,,,,,,,,,,,,,,
NDP,2,,Bovina,co2e,2050,,,,,,,,,,,,,,,,,,2.06206,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2016,,,,,,,,,,,,,,,,,,6.80898e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2017,,,,,,,,,,,,,,,,,,7.3266e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2018,,,,,,,,,,,,,,,,,,6.95473e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2019,,,,,,,,,,,,,,,,,,6.83781e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2020,,,,,,,,,,,,,,,,,,5.71587e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2021,,,,,,,,,,,,,,,,,,6.96366e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2022,,,,,,,,,,,,,,,,,,7.19906e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2023,,,,,,,,,,,,,,,,,,7.4573e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2024,,,,,,,,,,,,,,,,,,7.72675e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2025,,,,,,,,,,,,,,,,,,8.00519e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2026,,,,,,,,,,,,,,,,,,8.1236e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2027,,,,,,,,,,,,,,,,,,8.24553e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2028,,,,,,,,,,,,,,,,,,8.37063e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2029,,,,,,,,,,,,,,,,,,8.49858e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2030,,,,,,,,,,,,,,,,,,8.62906e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2031,,,,,,,,,,,,,,,,,,8.76176e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2032,,,,,,,,,,,,,,,,,,8.89836e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2033,,,,,,,,,,,,,,,,,,9.03655e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2034,,,,,,,,,,,,,,,,,,9.17799e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2035,,,,,,,,,,,,,,,,,,9.3223e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2036,,,,,,,,,,,,,,,,,,9.47099e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2037,,,,,,,,,,,,,,,,,,9.62185e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2038,,,,,,,,,,,,,,,,,,9.77635e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2039,,,,,,,,,,,,,,,,,,9.9341e-05,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2040,,,,,,,,,,,,,,,,,,0.000100964,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2041,,,,,,,,,,,,,,,,,,0.000102613,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2042,,,,,,,,,,,,,,,,,,0.000104299,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2043,,,,,,,,,,,,,,,,,,0.000106019,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2044,,,,,,,,,,,,,,,,,,0.000107786,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2045,,,,,,,,,,,,,,,,,,0.000109578,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2046,,,,,,,,,,,,,,,,,,0.000111409,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2047,,,,,,,,,,,,,,,,,,0.000109347,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2048,,,,,,,,,,,,,,,,,,0.000107331,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2049,,,,,,,,,,,,,,,,,,0.00010536,,,,,,,,,,,,,,,,,,,,
NDP,2,,Avicola,co2e,2050,,,,,,,,,,,,,,,,,,0.000103432,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2016,,,,,,,,,,,,,,,,,,0.0942145,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2017,,,,,,,,,,,,,,,,,,0.0948675,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2018,,,,,,,,,,,,,,,,,,0.0969865,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2019,,,,,,,,,,,,,,,,,,0.0973855,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2020,,,,,,,,,,,,,,,,,,0.0981858,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2021,,,,,,,,,,,,,,,,,,0.0975193,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2022,,,,,,,,,,,,,,,,,,0.100084,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2023,,,,,,,,,,,,,,,,,,0.102147,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2024,,,,,,,,,,,,,,,,,,0.104326,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2025,,,,,,,,,,,,,,,,,,0.106597,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2026,,,,,,,,,,,,,,,,,,0.107754,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2027,,,,,,,,,,,,,,,,,,0.108969,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2028,,,,,,,,,,,,,,,,,,0.110244,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2029,,,,,,,,,,,,,,,,,,0.11158,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2030,,,,,,,,,,,,,,,,,,0.112979,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2031,,,,,,,,,,,,,,,,,,0.114442,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2032,,,,,,,,,,,,,,,,,,0.115968,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2033,,,,,,,,,,,,,,,,,,0.11756,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2034,,,,,,,,,,,,,,,,,,0.119217,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2035,,,,,,,,,,,,,,,,,,0.120942,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2036,,,,,,,,,,,,,,,,,,0.122734,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2037,,,,,,,,,,,,,,,,,,0.124598,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2038,,,,,,,,,,,,,,,,,,0.126535,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2039,,,,,,,,,,,,,,,,,,0.128546,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2040,,,,,,,,,,,,,,,,,,0.130645,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2041,,,,,,,,,,,,,,,,,,0.132835,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2042,,,,,,,,,,,,,,,,,,0.135121,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2043,,,,,,,,,,,,,,,,,,0.137509,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2044,,,,,,,,,,,,,,,,,,0.140001,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2045,,,,,,,,,,,,,,,,,,0.142602,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2046,,,,,,,,,,,,,,,,,,0.145318,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2047,,,,,,,,,,,,,,,,,,0.148156,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2048,,,,,,,,,,,,,,,,,,0.151122,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2049,,,,,,,,,,,,,,,,,,0.154221,,,,,,,,,,,,,,,,,,,,
NDP,2,,Porcina,co2e,2050,,,,,,,,,,,,,,,,,,0.157461,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2016,,,,,,,,,,,,,,,,,,0.451212,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2017,,,,,,,,,,,,,,,,,,0.452133,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2018,,,,,,,,,,,,,,,,,,0.463699,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2019,,,,,,,,,,,,,,,,,,0.45164,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2020,,,,,,,,,,,,,,,,,,0.45201,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2021,,,,,,,,,,,,,,,,,,0.451842,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2022,,,,,,,,,,,,,,,,,,0.457586,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2023,,,,,,,,,,,,,,,,,,0.460398,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2024,,,,,,,,,,,,,,,,,,0.463959,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2025,,,,,,,,,,,,,,,,,,0.465705,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2026,,,,,,,,,,,,,,,,,,0.457562,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2027,,,,,,,,,,,,,,,,,,0.449753,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2028,,,,,,,,,,,,,,,,,,0.442262,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2029,,,,,,,,,,,,,,,,,,0.435075,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2030,,,,,,,,,,,,,,,,,,0.428179,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2031,,,,,,,,,,,,,,,,,,0.421562,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2032,,,,,,,,,,,,,,,,,,0.415209,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2033,,,,,,,,,,,,,,,,,,0.409106,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2034,,,,,,,,,,,,,,,,,,0.403242,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2035,,,,,,,,,,,,,,,,,,0.397606,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2036,,,,,,,,,,,,,,,,,,0.392183,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2037,,,,,,,,,,,,,,,,,,0.386975,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2038,,,,,,,,,,,,,,,,,,0.381969,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2039,,,,,,,,,,,,,,,,,,0.377157,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2040,,,,,,,,,,,,,,,,,,0.372564,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2041,,,,,,,,,,,,,,,,,,0.368185,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2042,,,,,,,,,,,,,,,,,,0.364017,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2043,,,,,,,,,,,,,,,,,,0.360059,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2044,,,,,,,,,,,,,,,,,,0.356301,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2045,,,,,,,,,,,,,,,,,,0.35274,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2046,,,,,,,,,,,,,,,,,,0.349376,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2047,,,,,,,,,,,,,,,,,,0.346206,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2048,,,,,,,,,,,,,,,,,,0.343228,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2049,,,,,,,,,,,,,,,,,,0.34044,,,,,,,,,,,,,,,,,,,,
NDP,2,,Leche,co2e,2050,,,,,,,,,,,,,,,,,,0.33784,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2016,,,,,,,,,,,,,,,,,,0.156689,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2017,,,,,,,,,,,,,,,,,,0.155926,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2018,,,,,,,,,,,,,,,,,,0.125717,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2019,,,,,,,,,,,,,,,,,,0.170155,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2020,,,,,,,,,,,,,,,,,,0.136727,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2021,,,,,,,,,,,,,,,,,,0.160583,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2022,,,,,,,,,,,,,,,,,,0.15926,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2023,,,,,,,,,,,,,,,,,,0.150596,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2024,,,,,,,,,,,,,,,,,,0.141392,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2025,,,,,,,,,,,,,,,,,,0.1413,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2026,,,,,,,,,,,,,,,,,,0.1398,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2027,,,,,,,,,,,,,,,,,,0.138322,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2028,,,,,,,,,,,,,,,,,,0.136866,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2029,,,,,,,,,,,,,,,,,,0.135432,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2030,,,,,,,,,,,,,,,,,,0.134021,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2031,,,,,,,,,,,,,,,,,,0.132634,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2032,,,,,,,,,,,,,,,,,,0.131271,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2033,,,,,,,,,,,,,,,,,,0.129931,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2034,,,,,,,,,,,,,,,,,,0.128614,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2035,,,,,,,,,,,,,,,,,,0.12732,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2036,,,,,,,,,,,,,,,,,,0.126048,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2037,,,,,,,,,,,,,,,,,,0.124801,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2038,,,,,,,,,,,,,,,,,,0.123576,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2039,,,,,,,,,,,,,,,,,,0.122375,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2040,,,,,,,,,,,,,,,,,,0.121206,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2041,,,,,,,,,,,,,,,,,,0.120069,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2042,,,,,,,,,,,,,,,,,,0.118966,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2043,,,,,,,,,,,,,,,,,,0.117896,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2044,,,,,,,,,,,,,,,,,,0.116859,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2045,,,,,,,,,,,,,,,,,,0.115853,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2046,,,,,,,,,,,,,,,,,,0.114881,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2047,,,,,,,,,,,,,,,,,,0.113941,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2048,,,,,,,,,,,,,,,,,,0.113034,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2049,,,,,,,,,,,,,,,,,,0.112161,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_cultivos,co2e,2050,,,,,,,,,,,,,,,,,,0.11132,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2016,,,,,,,,,,,,,,,,,,17.5043,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2017,,,,,,,,,,,,,,,,,,17.4267,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2018,,,,,,,,,,,,,,,,,,17.3491,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2019,,,,,,,,,,,,,,,,,,17.2716,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2020,,,,,,,,,,,,,,,,,,17.2707,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2021,,,,,,,,,,,,,,,,,,17.2714,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2022,,,,,,,,,,,,,,,,,,17.2716,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2023,,,,,,,,,,,,,,,,,,17.2713,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2024,,,,,,,,,,,,,,,,,,17.2716,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2025,,,,,,,,,,,,,,,,,,16.4648,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2026,,,,,,,,,,,,,,,,,,15.6755,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2027,,,,,,,,,,,,,,,,,,14.9019,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2028,,,,,,,,,,,,,,,,,,14.1421,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2029,,,,,,,,,,,,,,,,,,13.3945,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2030,,,,,,,,,,,,,,,,,,12.4731,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2031,,,,,,,,,,,,,,,,,,11.5625,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2032,,,,,,,,,,,,,,,,,,10.6601,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2033,,,,,,,,,,,,,,,,,,9.76326,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2034,,,,,,,,,,,,,,,,,,8.86959,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2035,,,,,,,,,,,,,,,,,,7.97652,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2036,,,,,,,,,,,,,,,,,,7.08151,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2037,,,,,,,,,,,,,,,,,,6.18198,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2038,,,,,,,,,,,,,,,,,,5.27531,,,,,,,,,,,,,,,,,,,,
