Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
2,1,NDP,,deforestacion_mixto,co2e,,2020,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2021,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2022,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2023,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2024,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2025,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2026,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2027,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2028,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2029,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2030,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2031,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2032,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2033,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2034,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2035,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2036,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2037,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2038,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2039,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2040,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2041,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2042,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2043,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2044,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2045,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2046,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2047,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2048,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2049,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_mixto,co2e,,2050,,,,,,,360.91,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2016,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2017,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2018,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2019,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2020,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2021,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2022,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2023,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2024,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2025,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2026,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2027,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2028,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2029,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2030,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2031,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2032,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2033,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2034,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2035,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2036,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2037,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2038,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2039,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2040,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2041,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2042,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2043,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2044,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2045,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2046,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2047,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2048,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2049,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_manglar,co2e,,2050,,,,,,,394.12999999999994,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2016,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2017,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2018,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2019,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2020,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2021,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2022,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2023,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2024,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2025,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2026,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2027,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2028,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2029,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2030,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2031,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2032,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2033,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2034,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2035,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2036,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2037,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2038,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2039,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2040,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2041,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2042,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2043,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2044,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2045,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2046,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2047,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2048,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2049,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_conifero,co2e,,2050,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2016,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2017,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2018,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2019,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2020,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2021,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2022,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2023,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2024,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2025,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2026,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2027,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2028,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2029,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2030,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2031,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2032,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2033,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2034,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2035,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2036,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2037,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2038,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2039,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2040,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2041,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2042,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2043,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2044,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2045,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2046,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2047,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2048,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2049,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_plantacion_latifoleado,co2e,,2050,,,,,,,365.2,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2016,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2017,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2018,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2019,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2020,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2021,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2022,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2023,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2024,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2025,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2026,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2027,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2028,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2029,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2030,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2031,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2032,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2033,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2034,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2035,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2036,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2037,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2038,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2039,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2040,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2041,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2042,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2043,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2044,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2045,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2046,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2047,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2048,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2049,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,deforestacion_otros,co2e,,2050,,,,,,,370.98600000000005,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2016,,,,,,,-6.04067777777778,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2017,,,,,,,-6.04067777777778,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2018,,,,,,,-6.04067777777778,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2019,,,,,,,-6.04067777777778,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2020,,,,,,,-6.04067777777778,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2021,,,,,,,-6.04067777777778,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2022,,,,,,,-6.04067777777778,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2023,,,,,,,-6.04067777777778,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2024,,,,,,,-6.04067777777778,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2025,,,,,,,-6.04067777777778,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2026,,,,,,,-6.101084555555557,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2027,,,,,,,-6.162095401111113,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2028,,,,,,,-6.2237163551222245,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2029,,,,,,,-6.2859535186734465,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2030,,,,,,,-6.348813053860181,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2031,,,,,,,-6.412301184398783,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2032,,,,,,,-6.47642419624277,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2033,,,,,,,-6.541188438205198,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2034,,,,,,,-6.6066003225872505,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2035,,,,,,,-6.672666325813123,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2036,,,,,,,-6.739392989071254,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2037,,,,,,,-6.806786918961967,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2038,,,,,,,-6.874854788151587,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2039,,,,,,,-6.943603336033102,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2040,,,,,,,-7.013039369393433,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2041,,,,,,,-7.083169763087367,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2042,,,,,,,-7.154001460718241,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2043,,,,,,,-7.225541475325424,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2044,,,,,,,-7.297796890078678,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2045,,,,,,,-7.370774858979465,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2046,,,,,,,-7.44448260756926,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2047,,,,,,,-7.5189274336449525,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2048,,,,,,,-7.594116707981402,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2049,,,,,,,-7.670057875061216,,,,,,,,,,,,,,,
2,1,NDP,,Conifero_adulto,co2e,,2050,,,,,,,-7.746758453811829,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2016,,,,,,,-5.323376666666666,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2017,,,,,,,-5.323376666666666,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2018,,,,,,,-5.323376666666666,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2019,,,,,,,-5.323376666666666,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2020,,,,,,,-5.323376666666666,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2021,,,,,,,-5.323376666666666,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2022,,,,,,,-5.323376666666666,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2023,,,,,,,-5.323376666666666,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2024,,,,,,,-5.323376666666666,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2025,,,,,,,-5.323376666666666,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2026,,,,,,,-5.376610433333333,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2027,,,,,,,-5.430376537666667,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2028,,,,,,,-5.4846803030433335,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2029,,,,,,,-5.539527106073767,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2030,,,,,,,-5.594922377134505,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2031,,,,,,,-5.650871600905851,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2032,,,,,,,-5.707380316914909,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2033,,,,,,,-5.764454120084058,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2034,,,,,,,-5.822098661284898,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2035,,,,,,,-5.880319647897747,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2036,,,,,,,-5.939122844376724,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2037,,,,,,,-5.998514072820492,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2038,,,,,,,-6.058499213548697,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2039,,,,,,,-6.119084205684184,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2040,,,,,,,-6.180275047741026,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2041,,,,,,,-6.242077798218436,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2042,,,,,,,-6.304498576200621,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2043,,,,,,,-6.367543561962627,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2044,,,,,,,-6.431218997582254,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2045,,,,,,,-6.495531187558076,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2046,,,,,,,-6.560486499433657,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2047,,,,,,,-6.626091364427994,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2048,,,,,,,-6.692352278072274,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2049,,,,,,,-6.759275800852997,,,,,,,,,,,,,,,
2,1,NDP,,Latifoleado_adulto,co2e,,2050,,,,,,,-6.826868558861527,,,,,,,,,,,,,,,
2,1,NDP,,Mixto_adulto,co2e,,2016,,,,,,,-7.536136666666666,,,,,,,,,,,,,,,
2,1,NDP,,Mixto_adulto,co2e,,2017,,,,,,,-7.536136666666666,,,,,,,,,,,,,,,
