Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,1,,AG3,,2033,,0.022,0.176,0.176,0.176,,,0.628426,0.394935,0.600641,0.23083,23.2097,14.3883,,23.2097,48.6423,,,,54.9905,34.0899,,,,,,,,0.291083,10.750582,,10.750582,,5.088902730357267e-06,0.00018794878903923937,,0.00018794878903923937,
NDP,1,,AG3,,2034,,0.022,0.198,0.198,0.198,,,0.628426,0.38429,0.602568,0.231571,29.3748,17.7193,,29.3748,59.8542,,,,69.5973,41.9822,,,,,,,,0.269521,12.598348,,12.598348,,5.040273295669382e-06,0.00023559976831898896,,0.00023559976831898896,
NDP,1,,AG3,,2035,,0.022,0.22,0.22,0.22,,,0.628426,0.373932,0.604444,0.232292,36.2652,21.2861,,36.2652,71.8605,,,,85.9226,50.4328,,,,,,,,0.249557,14.40141,,14.40141,,4.992108562714537e-06,0.0002880845405004809,,0.0002880845405004809,
NDP,1,,AG3,,2036,,0.022,0.242,0.242,0.242,,,0.628426,0.363854,0.606269,0.232993,43.8808,25.0619,,43.8808,84.5717,,,,103.966,59.3789,,,,,,,,0.231071,16.134879,,16.134879,,4.9444040908139096e-06,0.00034525052596198595,,0.00034525052596198595,
NDP,1,,AG3,,2037,,0.022,0.264,0.264,0.264,,,0.628426,0.354047,0.608045,0.233676,52.2218,29.0219,,52.2218,97.9034,,,,123.729,68.7612,,,,,,,,0.213955,17.779488,,17.779488,,4.897155481723702e-06,0.00040695049876274817,,0.00040695049876274817,
NDP,1,,AG3,,2038,,0.022,0.286,0.286,0.286,,,0.628426,0.344504,0.609774,0.23434,61.2881,33.1423,,61.2881,111.776,,,,145.209,78.5237,,,,,,,,0.198106,19.320565,,19.320565,,4.850358379229628e-06,0.00047303779503404277,,0.00047303779503404277,
NDP,1,,AG3,,2039,,0.022,0.308,0.308,0.308,,,0.628426,0.335218,0.611455,0.234986,71.0797,37.4013,,71.0797,126.116,,,,168.408,88.6143,,,,,,,,0.183432,20.747487,,20.747487,,4.804008468745287e-06,0.0005433694353127885,,0.0005433694353127885,
NDP,1,,AG3,,2040,,0.022,0.33,0.33,0.33,,,0.628426,0.326183,0.613091,0.235615,81.5966,41.7779,,81.5966,140.852,,,,193.326,98.9838,,,,,,,,0.169844,22.053028,,22.053028,,4.75810147691436e-06,0.0006178052833128964,,0.0006178052833128964,
NDP,1,,AG3,,2041,,0.022,0.352,0.352,0.352,,,0.628426,0.317391,0.614684,0.236227,92.8388,46.2527,,92.8388,155.92,,,,219.962,109.586,,,,,,,,0.157263,23.23282,,23.23282,,4.712633171216623e-06,0.0006962079997580397,,0.0006962079997580397,
NDP,1,,AG3,,2042,,0.022,0.374,0.374,0.374,,,0.628426,0.308836,0.616233,0.236822,104.806,50.8076,,104.806,171.258,,,,248.316,120.378,,,,,,,,0.145614,24.284815,,24.284815,,4.667599359577715e-06,0.0007784407686504091,,0.0007784407686504091,
NDP,1,,AG3,,2043,,0.022,0.396,0.396,0.396,,,0.628426,0.300512,0.61774,0.237401,117.499,55.4255,,117.499,186.808,,,,278.389,131.319,,,,,,,,0.134828,25.2092,,25.2092,,4.622995889982638e-06,0.0008643776579534742,,0.0008643776579534742,
NDP,1,,AG3,,2044,,0.022,0.418,0.418,0.418,,,0.628426,0.292412,0.619207,0.237965,130.917,60.0905,,130.917,202.517,,,,310.181,142.372,,,,,,,,0.12484,26.007415,,26.007415,,4.578818650092953e-06,0.0009538835140720135,,0.0009538835140720135,
NDP,1,,AG3,,2045,,0.022,0.44,0.44,0.44,,,0.628426,0.284531,0.620634,0.238514,145.061,64.7876,,145.061,218.334,,,,343.69,153.501,,,,,,,,0.115593,26.682594,,26.682594,,4.535063566867629e-06,0.001046839016962037,,0.001046839016962037,
NDP,1,,AG3,,2046,,0.022,0.462,0.462,0.462,,,0.628426,0.276862,0.622023,0.239047,159.929,69.5031,,159.929,234.214,,,,378.919,164.673,,,,,,,,0.107031,27.238353,,27.238353,,4.49172660618752e-06,0.001143105702820959,,0.001143105702820959,
NDP,1,,AG3,,2047,,0.022,0.484,0.484,0.484,,,0.628426,0.2694,0.623375,0.239567,175.523,74.224,,175.523,250.112,,,,415.865,175.858,,,,,,,,0.099102,27.679861,,27.679861,,4.448803772483427e-06,0.0012425765079064337,,0.0012425765079064337,
NDP,1,,AG3,,2048,,0.022,0.506,0.506,0.506,,,0.628426,0.262138,0.62469,0.240072,191.843,78.9384,,191.843,265.988,,,,454.53,187.028,,,,,,,,0.091761,28.012513,,28.012513,,4.406291108367717e-06,0.0013451322909978072,,0.0013451322909978072,
NDP,1,,AG3,,2049,,0.022,0.528,0.528,0.528,,,0.628426,0.255073,0.625969,0.240564,208.887,83.6352,,208.887,281.806,,,,494.914,198.156,,,,,,,,0.084964,28.241891,,28.241891,,4.364184694269461e-06,0.0014506424753779519,,0.0014506424753779519,
NDP,1,,AG3,,2050,,0.022,0.55,0.55,0.55,,,0.628426,0.248198,0.627214,0.241042,226.657,88.304,,226.657,297.529,,,,537.016,209.218,,,,,,,,0.078671,28.374469,,28.374469,,4.322480648073054e-06,0.001559006941549672,,0.001559006941549672,
NDP,1,,AG4,,2017,,0.01,0.01,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,AG4,,2018,,,0.01,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,AG4,,2019,,,0.01,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,AG4,,2020,,,0.01,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,AG4,,2021,,,0.01,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,AG4,,2022,,,0.01,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,AG4,,2023,,,0.01,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,AG4,,2024,,,0.01,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,AG4,,2025,,,0.01,0.01,0.01,,,,,,,0.001986,0.00153197,,0.001986,0.00153197,,,,,,,,,,,,,,0.001703,,0.001703,,,1.736639852719169e-08,,1.736639852719169e-08,
NDP,1,,AG4,,2026,,0.015,0.025,0.025,0.025,,,,,,,0.0124125,0.00931671,,0.0124125,0.00931671,,,,,,,,,,,,,,0.009853,,0.009853,,,1.0750278519816986e-07,,1.0750278519816986e-07,
NDP,1,,AG4,,2027,,0.015,0.04,0.04,0.04,,,,,,,0.031776,0.0232079,,0.031776,0.0232079,,,,,,,,,,,,,,0.023356,,0.023356,,,2.725772572509606e-07,,2.725772572509606e-07,
NDP,1,,AG4,,2028,,0.02,0.06,0.06,0.06,,,,,,,0.071496,0.0508104,,0.071496,0.0508104,,,,,,,,,,,,,,0.048659,,0.048659,,,6.074381596448452e-07,,6.074381596448452e-07,
NDP,1,,AG4,,2029,,0.02,0.08,0.08,0.08,,,,,,,0.127104,0.0878948,,0.127104,0.0878948,,,,,,,,,,,,,,0.080097,,0.080097,,,1.0695706575851436e-06,,1.0695706575851436e-06,
NDP,1,,AG4,,2030,,0.02,0.1,0.1,0.1,,,,,,,0.1986,0.133634,,0.1986,0.133634,,,,,,,,,,,,,,0.115881,,0.115881,,,1.6552341649393584e-06,,1.6552341649393584e-06,
NDP,1,,AG4,,2031,,0.0895,0.1895,0.1895,0.1895,,,,,,,0.713178,0.466949,,0.713178,0.466949,,,,,,,,,,,,,,0.385308,,0.385308,,,5.887190255627932e-06,,5.887190255627932e-06,
NDP,1,,AG4,,2032,,0.0895,0.279,0.279,0.279,,,,,,,1.54592,0.984901,,1.54592,0.984901,,,,,,,,,,,,,,0.773345,,0.773345,,,1.2639418240903498e-05,,1.2639418240903498e-05,
NDP,1,,AG4,,2033,,0.0895,0.3685,0.3685,0.3685,,,,,,,2.69683,1.67183,,2.69683,1.67183,,,,,,,,,,,,,,1.249154,,1.249154,,,2.183853874650219e-05,,2.183853874650219e-05,
NDP,1,,AG4,,2034,,0.0895,0.458,0.458,0.458,,,,,,,4.16591,2.51294,,4.16591,2.51294,,,,,,,,,,,,,,1.786687,,1.786687,,,3.341256556088073e-05,,3.341256556088073e-05,
NDP,1,,AG4,,2035,,0.0895,0.5475,0.5475,0.5475,,,,,,,5.95316,3.49425,,5.95316,3.49425,,,,,,,,,,,,,,2.364082,,2.364082,,,4.729088390870153e-05,,4.729088390870153e-05,
NDP,1,,AG4,,2036,,0.0895,0.637,0.637,0.637,,,,,,,8.05857,4.60254,,8.05857,4.60254,,,,,,,,,,,,,,2.963119,,2.963119,,,6.340416608178249e-05,,6.340416608178249e-05,
NDP,1,,AG4,,2037,,0.0895,0.7265,0.7265,0.7265,,,,,,,10.4822,5.82537,,10.4822,5.82537,,,,,,,,,,,,,,3.568781,,3.568781,,,8.168497673636065e-05,,8.168497673636065e-05,
NDP,1,,AG4,,2038,,0.0895,0.816,0.816,0.816,,,,,,,13.2239,7.151,,13.2239,7.151,,,,,,,,,,,,,,4.168725,,4.168725,,,0.00010206556407770315,,0.00010206556407770315,
NDP,1,,AG4,,2039,,0.0895,0.9055,0.9055,0.9055,,,,,,,16.2838,8.56834,,16.2838,8.56834,,,,,,,,,,,,,,4.753086,,4.753086,,,0.00012448166228538364,,0.00012448166228538364,
NDP,1,,AG4,,2040,,0.0895,0.995,0.995,0.995,,,,,,,19.6619,10.067,,19.6619,10.067,,,,,,,,,,,,,,5.314001,,5.314001,,,0.00014886926293460558,,0.00014886926293460558,
NDP,1,,AG4,,2041,,0.0895,1.0845,1.0845,1.0845,,,,,,,23.3581,11.6371,,23.3581,11.6371,,,,,,,,,,,,,,5.845342,,5.845342,,,0.00017516486726614592,,0.00017516486726614592,
NDP,1,,AG4,,2042,,0.0895,1.174,1.174,1.174,,,,,,,27.3726,13.2696,,27.3726,13.2696,,,,,,,,,,,,,,6.342562,,6.342562,,,0.00020330847264431605,,0.00020330847264431605,
NDP,1,,AG4,,2043,,0.0895,1.2635,1.2635,1.2635,,,,,,,31.7051,14.9556,,31.7051,14.9556,,,,,,,,,,,,,,6.802272,,6.802272,,,0.00023323756017651806,,0.00023323756017651806,
NDP,1,,AG4,,2044,,0.0895,1.353,1.353,1.353,,,,,,,36.3559,16.6872,,36.3559,16.6872,,,,,,,,,,,,,,7.222308,,7.222308,,,0.00026489526684273787,,0.00026489526684273787,
NDP,1,,AG4,,2045,,0.0895,1.4425,1.4425,1.4425,,,,,,,41.3248,18.4567,,41.3248,18.4567,,,,,,,,,,,,,,7.601305,,7.601305,,,0.00029822221691669566,,0.00029822221691669566,
NDP,1,,AG4,,2046,,0.0895,1.532,1.532,1.532,,,,,,,46.6119,20.2569,,46.6119,20.2569,,,,,,,,,,,,,,7.938719,,7.938719,,,0.00033316239524614204,,0.00033316239524614204,
NDP,1,,AG4,,2047,,0.0895,1.6215,1.6215,1.6215,,,,,,,52.2171,22.0812,,52.2171,22.0812,,,,,,,,,,,,,,8.234602,,8.234602,,,0.00036965948491651264,,0.00036965948491651264,
NDP,1,,AG4,,2048,,0.0895,1.711,1.711,1.711,,,,,,,58.1406,23.9234,,58.1406,23.9234,,,,,,,,,,,,,,8.489569,,8.489569,,,0.0004076604227310202,,0.0004076604227310202,
NDP,1,,AG4,,2049,,0.0895,1.8005,1.8005,1.8005,,,,,,,64.3822,25.7776,,64.3822,25.7776,,,,,,,,,,,,,,8.704587,,8.704587,,,0.00044711041844766966,,0.00044711041844766966,
NDP,1,,AG4,,2050,,,1.8005,1.8005,1.8,,,,,,,64.3643,25.0758,,64.3643,25.0758,,,,,,,,,,,,,,8.057562,,8.057562,,,0.00044271472086891445,,0.00044271472086891445,
NDP,1,,,co2e,2016,,,,,,,,,,,,,,,,,,,,,,33.6179,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2017,,,,,,,,,,,,,,,,,,,,,,34.8676,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2018,,,,,,,,,,,,,,,,,,,,,,35.2693,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2019,,,,,,,,,,,,,,,,,,,,,,35.545,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2020,,,,,,,,,,,,,,,,,,,,,,35.8722,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2021,,,,,,,,,,,,,,,,,,,,,,36.1303,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2022,,,,,,,,,,,,,,,,,,,,,,36.3425,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2023,,,,,,,,,,,,,,,,,,,,,,36.6883,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2024,,,,,,,,,,,,,,,,,,,,,,36.9733,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2025,,,,,,,,,,,,,,,,,,,,,,34.3159,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2026,,,,,,,,,,,,,,,,,,,,,,31.3646,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2027,,,,,,,,,,,,,,,,,,,,,,28.5038,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2028,,,,,,,,,,,,,,,,,,,,,,25.575,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2029,,,,,,,,,,,,,,,,,,,,,,22.5875,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2030,,,,,,,,,,,,,,,,,,,,,,19.2296,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2031,,,,,,,,,,,,,,,,,,,,,,16.6013,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2032,,,,,,,,,,,,,,,,,,,,,,13.9986,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2033,,,,,,,,,,,,,,,,,,,,,,11.4096,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2034,,,,,,,,,,,,,,,,,,,,,,8.82335,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2035,,,,,,,,,,,,,,,,,,,,,,6.22971,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2036,,,,,,,,,,,,,,,,,,,,,,3.52029,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2037,,,,,,,,,,,,,,,,,,,,,,1.89351,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2038,,,,,,,,,,,,,,,,,,,,,,-0.338729,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2039,,,,,,,,,,,,,,,,,,,,,,-2.88465,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2040,,,,,,,,,,,,,,,,,,,,,,-4.18955,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2041,,,,,,,,,,,,,,,,,,,,,,-6.02195,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2042,,,,,,,,,,,,,,,,,,,,,,-6.82417,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2043,,,,,,,,,,,,,,,,,,,,,,-8.22256,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2044,,,,,,,,,,,,,,,,,,,,,,-9.2472,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2045,,,,,,,,,,,,,,,,,,,,,,-10.3892,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2046,,,,,,,,,,,,,,,,,,,,,,-11.6585,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2047,,,,,,,,,,,,,,,,,,,,,,-12.9617,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2048,,,,,,,,,,,,,,,,,,,,,,-14.26,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2049,,,,,,,,,,,,,,,,,,,,,,-15.1046,,,,,,,,,,,,,,,,
NDP,1,,,co2e,2050,,,,,,,,,,,,,,,,,,,,,,-15.7448,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2016,,,,,,,,,,,,,,,,,,,,,,3.47807,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2017,,,,,,,,,,,,,,,,,,,,,,3.4168,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2018,,,,,,,,,,,,,,,,,,,,,,3.35553,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2019,,,,,,,,,,,,,,,,,,,,,,3.29425,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2020,,,,,,,,,,,,,,,,,,,,,,3.23298,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2021,,,,,,,,,,,,,,,,,,,,,,3.17171,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2022,,,,,,,,,,,,,,,,,,,,,,3.11043,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2023,,,,,,,,,,,,,,,,,,,,,,3.04915,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2024,,,,,,,,,,,,,,,,,,,,,,2.99141,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2025,,,,,,,,,,,,,,,,,,,,,,2.93596,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2026,,,,,,,,,,,,,,,,,,,,,,2.90034,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2027,,,,,,,,,,,,,,,,,,,,,,2.86713,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2028,,,,,,,,,,,,,,,,,,,,,,2.83622,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2029,,,,,,,,,,,,,,,,,,,,,,2.80758,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2030,,,,,,,,,,,,,,,,,,,,,,2.78178,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2031,,,,,,,,,,,,,,,,,,,,,,2.75881,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2032,,,,,,,,,,,,,,,,,,,,,,2.73866,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2033,,,,,,,,,,,,,,,,,,,,,,2.72133,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2034,,,,,,,,,,,,,,,,,,,,,,2.70682,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2035,,,,,,,,,,,,,,,,,,,,,,2.69516,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2036,,,,,,,,,,,,,,,,,,,,,,2.71631,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2037,,,,,,,,,,,,,,,,,,,,,,2.74103,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2038,,,,,,,,,,,,,,,,,,,,,,2.76865,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2039,,,,,,,,,,,,,,,,,,,,,,2.79629,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2040,,,,,,,,,,,,,,,,,,,,,,2.82307,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2041,,,,,,,,,,,,,,,,,,,,,,2.84898,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2042,,,,,,,,,,,,,,,,,,,,,,2.874,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2043,,,,,,,,,,,,,,,,,,,,,,2.89809,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2044,,,,,,,,,,,,,,,,,,,,,,2.92122,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2045,,,,,,,,,,,,,,,,,,,,,,2.94322,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2046,,,,,,,,,,,,,,,,,,,,,,2.96412,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2047,,,,,,,,,,,,,,,,,,,,,,2.98395,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2048,,,,,,,,,,,,,,,,,,,,,,3.00273,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2049,,,,,,,,,,,,,,,,,,,,,,3.02051,,,,,,,,,,,,,,,,
NDP,1,,,servicios_ecosistemicos,2050,,,,,,,,,,,,,,,,,,,,,,3.03731,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2016,,,,,,,,,,,,,,,,,,,,,,-1.57316,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2017,,,,,,,,,,,,,,,,,,,,,,-1.58019,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2018,,,,,,,,,,,,,,,,,,,,,,-1.72441,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2019,,,,,,,,,,,,,,,,,,,,,,-1.69596,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2020,,,,,,,,,,,,,,,,,,,,,,-1.88307,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2021,,,,,,,,,,,,,,,,,,,,,,-1.86582,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2022,,,,,,,,,,,,,,,,,,,,,,-1.80369,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2023,,,,,,,,,,,,,,,,,,,,,,-1.86841,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2024,,,,,,,,,,,,,,,,,,,,,,-1.92497,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2025,,,,,,,,,,,,,,,,,,,,,,-1.8166,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2026,,,,,,,,,,,,,,,,,,,,,,-1.7253,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2027,,,,,,,,,,,,,,,,,,,,,,-1.64769,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2028,,,,,,,,,,,,,,,,,,,,,,-1.58124,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2029,,,,,,,,,,,,,,,,,,,,,,-1.52401,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2030,,,,,,,,,,,,,,,,,,,,,,-1.47455,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2031,,,,,,,,,,,,,,,,,,,,,,-1.43165,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2032,,,,,,,,,,,,,,,,,,,,,,-1.39438,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2033,,,,,,,,,,,,,,,,,,,,,,-1.36198,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2034,,,,,,,,,,,,,,,,,,,,,,-1.33383,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2035,,,,,,,,,,,,,,,,,,,,,,-1.30942,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2036,,,,,,,,,,,,,,,,,,,,,,-1.28832,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2037,,,,,,,,,,,,,,,,,,,,,,-1.27021,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2038,,,,,,,,,,,,,,,,,,,,,,-1.25477,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2039,,,,,,,,,,,,,,,,,,,,,,-1.24178,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2040,,,,,,,,,,,,,,,,,,,,,,-1.23111,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2041,,,,,,,,,,,,,,,,,,,,,,-1.22261,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2042,,,,,,,,,,,,,,,,,,,,,,-1.21614,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2043,,,,,,,,,,,,,,,,,,,,,,-1.21155,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2044,,,,,,,,,,,,,,,,,,,,,,-1.20876,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2045,,,,,,,,,,,,,,,,,,,,,,-1.20769,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2046,,,,,,,,,,,,,,,,,,,,,,-1.20828,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2047,,,,,,,,,,,,,,,,,,,,,,-1.21047,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2048,,,,,,,,,,,,,,,,,,,,,,-1.21421,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2049,,,,,,,,,,,,,,,,,,,,,,-1.21948,,,,,,,,,,,,,,,,
NDP,1,,,absorcion,2050,,,,,,,,,,,,,,,,,,,,,,-1.22625,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2025,,,,,,,,,,,,,,,,,,,,,,0.120262,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2026,,,,,,,,,,,,,,,,,,,,,,0.225195,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2027,,,,,,,,,,,,,,,,,,,,,,0.317904,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2028,,,,,,,,,,,,,,,,,,,,,,0.401153,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2029,,,,,,,,,,,,,,,,,,,,,,0.477102,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2030,,,,,,,,,,,,,,,,,,,,,,0.546191,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2031,,,,,,,,,,,,,,,,,,,,,,0.609495,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2032,,,,,,,,,,,,,,,,,,,,,,0.667879,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2033,,,,,,,,,,,,,,,,,,,,,,0.722016,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2034,,,,,,,,,,,,,,,,,,,,,,0.772455,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2035,,,,,,,,,,,,,,,,,,,,,,0.819644,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2036,,,,,,,,,,,,,,,,,,,,,,0.893144,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2037,,,,,,,,,,,,,,,,,,,,,,0.926669,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2038,,,,,,,,,,,,,,,,,,,,,,0.958238,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2039,,,,,,,,,,,,,,,,,,,,,,0.988048,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2040,,,,,,,,,,,,,,,,,,,,,,1.01431,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2041,,,,,,,,,,,,,,,,,,,,,,1.03721,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2042,,,,,,,,,,,,,,,,,,,,,,1.05244,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2043,,,,,,,,,,,,,,,,,,,,,,1.01003,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2044,,,,,,,,,,,,,,,,,,,,,,0.956881,,,,,,,,,,,,,,,,
