Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,1,NDP,,Bovina,co2e,,2043,,,,,,,1.595590311892567,,,,,,,,,,,,,,,
1,1,NDP,,Bovina,co2e,,2044,,,,,,,1.5796344087736414,,,,,,,,,,,,,,,
1,1,NDP,,Bovina,co2e,,2045,,,,,,,1.563838064685905,,,,,,,,,,,,,,,
1,1,NDP,,Bovina,co2e,,2046,,,,,,,1.548199684039046,,,,,,,,,,,,,,,
1,1,NDP,,Bovina,co2e,,2047,,,,,,,1.5327176871986554,,,,,,,,,,,,,,,
1,1,NDP,,Bovina,co2e,,2048,,,,,,,1.517390510326669,,,,,,,,,,,,,,,
1,1,NDP,,Bovina,co2e,,2049,,,,,,,1.5022166052234023,,,,,,,,,,,,,,,
1,1,NDP,,Bovina,co2e,,2050,,,,,,,1.4871944391711682,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2016,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2017,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2018,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2019,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2020,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2021,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2022,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2023,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2024,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2025,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2026,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2027,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2028,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2029,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2030,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2031,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2032,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2033,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2034,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2035,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2036,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2037,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2038,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2039,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2040,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2041,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2042,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2043,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2044,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2045,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2046,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2047,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2048,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2049,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Manglar_nuevo,co2e,,2050,,,,,,,-11.27,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2016,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2017,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2018,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2019,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2020,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2021,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2022,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2023,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2024,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2025,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2026,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2027,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2028,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2029,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2030,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2031,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2032,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2033,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2034,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2035,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2036,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2037,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2038,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2039,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2040,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2041,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2042,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2043,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2044,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2045,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2046,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2047,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2048,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2049,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Conifero_nuevo,co2e,,2050,,,,,,,-13.3416,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2016,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2017,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2018,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2019,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2020,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2021,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2022,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2023,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2024,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2025,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2026,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2027,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2028,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2029,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2030,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2031,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2032,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2033,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2034,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2035,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2036,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2037,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2038,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2039,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2040,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2041,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2042,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2043,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2044,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2045,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2046,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2047,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2048,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2049,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Latifoleado_nuevo,co2e,,2050,,,,,,,-3.15188333333333,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2016,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2017,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2018,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2019,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2020,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2021,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2022,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2023,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2024,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2025,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2026,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2027,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2028,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2029,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2030,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2031,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2032,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2033,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2034,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2035,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2036,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2037,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2038,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2039,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2040,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2041,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2042,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2043,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2044,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2045,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2046,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2047,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2048,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2049,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,Mixto_nuevo,co2e,,2050,,,,,,,-8.24674166666667,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2016,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2017,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2018,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2019,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2020,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2021,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2022,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2023,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2024,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2025,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2026,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2027,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2028,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2029,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2030,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2031,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2032,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2033,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2034,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2035,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2036,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2037,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2038,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2039,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2040,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2041,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2042,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2043,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2044,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2045,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2046,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2047,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2048,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2049,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_latifoleado,co2e,,2050,,,,,,,376.89666666666665,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2016,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2017,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2018,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2019,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2020,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2021,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2022,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2023,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2024,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2025,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2026,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2027,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2028,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2029,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2030,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2031,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2032,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2033,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2034,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2035,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2036,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2037,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2038,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2039,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2040,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2041,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2042,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2043,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2044,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2045,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2046,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2047,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2048,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2049,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_conifero,co2e,,2050,,,,,,,357.7933333333333,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2016,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2017,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2018,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2019,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2020,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2021,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2022,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2023,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2024,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2025,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2026,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2027,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2028,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2029,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2030,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2031,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2032,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2033,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2034,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2035,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2036,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2037,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2038,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2039,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2040,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2041,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2042,,,,,,,360.91,,,,,,,,,,,,,,,
1,1,NDP,,deforestacion_mixto,co2e,,2043,,,,,,,360.91,,,,,,,,,,,,,,,
