Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
2,1,NDP,,PROD_CLK_TRAD,,,2020.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2021.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2022.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2023.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2024.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2025.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2026.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2027.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2028.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2029.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2030.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2031.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2032.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2033.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2034.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2035.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2036.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2037.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CLK_TRAD,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2018.0,,,,0.0,,,,0.0,0.0,0.0,,,,,2.85,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2019.0,,,,0.0,,,,0.0,0.0,0.0,,,,,2.901,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2020.0,,,,0.0,,,,0.0,0.0,0.0,,,,,2.9642,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2021.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.0274,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2022.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.0907,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2023.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.1539,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2024.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2171,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2025.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2802,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2026.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2801,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2027.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.28,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2028.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2799,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2029.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2798,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2030.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2797,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2031.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2796,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2032.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2795,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2033.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2794,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2034.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2794,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2035.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2793,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2036.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2792,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2037.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2791,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.279,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2789,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2788,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2787,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2786,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2785,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2784,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2783,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2782,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2781,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.278,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2779,0.0,,,,,,,NDP_2
2,1,NDP,,PROD_CEM,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2778,0.0,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2018.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2019.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2020.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2021.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2022.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2023.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2024.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2025.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2026.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2027.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2028.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2029.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2030.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2031.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2032.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2033.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2034.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2035.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2036.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2037.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2038.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2039.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2040.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2041.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2042.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2043.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2044.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2045.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2046.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2047.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2048.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2049.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2050.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2018.0,,,,,0.6475730891254231,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2019.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2020.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2021.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2022.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2023.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2024.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2025.0,,,,,0.6510664577773283,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2026.0,,,,,0.6517716745185506,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2027.0,,,,,0.6524768912597728,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2028.0,,,,,0.6531821080009951,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2029.0,,,,,0.6538873247422173,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2030.0,,,,,0.6545925414834396,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2031.0,,,,,0.6552977582246619,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2032.0,,,,,0.6560029749658841,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2033.0,,,,,0.6567081917071064,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2034.0,,,,,0.6574134084483286,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2035.0,,,,,0.6581186251895509,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2036.0,,,,,0.6588238419307731,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2037.0,,,,,0.6595290586719954,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2038.0,,,,,0.6602342754132177,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2039.0,,,,,0.6609394921544399,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2040.0,,,,,0.6616447088956622,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2041.0,,,,,0.6623499256368844,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2042.0,,,,,0.6630551423781067,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2043.0,,,,,0.663760359119329,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2044.0,,,,,0.6644655758605512,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2045.0,,,,,0.6651707926017735,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2046.0,,,,,0.6658760093429957,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2047.0,,,,,0.666581226084218,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2048.0,,,,,0.6672864428254403,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2049.0,,,,,0.6679916595666625,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CEM,,,2050.0,,,,,0.6686968763078848,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2018.0,,,,,0.3524269108745769,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2019.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2020.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2021.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2022.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2023.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2024.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2025.0,,,,,0.3489335422226717,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2026.0,,,,,0.3482283254814494,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2027.0,,,,,0.3475231087402272,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2028.0,,,,,0.3468178919990049,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2029.0,,,,,0.3461126752577826,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2030.0,,,,,0.3454074585165604,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2031.0,,,,,0.3447022417753381,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2032.0,,,,,0.3439970250341159,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2033.0,,,,,0.3432918082928936,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2034.0,,,,,0.3425865915516713,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2035.0,,,,,0.3418813748104491,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2036.0,,,,,0.3411761580692268,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2037.0,,,,,0.3404709413280046,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2038.0,,,,,0.3397657245867823,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2039.0,,,,,0.3390605078455601,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2040.0,,,,,0.3383552911043378,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2041.0,,,,,0.3376500743631155,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2042.0,,,,,0.3369448576218933,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2043.0,,,,,0.336239640880671,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2044.0,,,,,0.3355344241394488,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2045.0,,,,,0.3348292073982265,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2046.0,,,,,0.3341239906570042,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2047.0,,,,,0.333418773915782,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2048.0,,,,,0.3327135571745597,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2049.0,,,,,0.3320083404333375,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2050.0,,,,,0.3313031236921152,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2018.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2019.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2020.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2021.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2022.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2023.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2024.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2025.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2026.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2027.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2028.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2029.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2030.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2031.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2032.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2033.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2034.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2035.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2036.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2037.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2038.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2039.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2040.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2041.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2042.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2043.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2044.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2045.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2046.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2047.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2048.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
