Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,E4DSL_PRI,TRBPRDSL,,2033,,,,,,,2.35548,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2034,,,,,,,2.06291,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2035,,,,,,,1.72562,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2036,,,,,,,1.36987,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2037,,,,,,,1.02967,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2038,,,,,,,0.800604,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2039,,,,,,,0.661608,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2040,,,,,,,0.551124,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2041,,,,,,,0.46332,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2042,,,,,,,0.39204,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2043,,,,,,,0.331452,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2044,,,,,,,0.277992,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2045,,,,,,,0.228096,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2046,,,,,,,0.180792,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2047,,,,,,,0.134784,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2048,,,,,,,0.089748,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRDSL,,2049,,,,,,,0.044712,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2025,,,,,,,0.056043,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2026,,,,,,,0.079035,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2027,,,,,,,0.111607,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2028,,,,,,,0.157112,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2029,,,,,,,0.219861,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2030,,,,,,,0.305602,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2031,,,,,,,0.419125,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2032,,,,,,,0.564262,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2033,,,,,,,0.739576,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2034,,,,,,,0.938361,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2035,,,,,,,1.14098,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2036,,,,,,,1.323,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2037,,,,,,,1.46574,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2038,,,,,,,1.56346,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2039,,,,,,,1.62525,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2040,,,,,,,1.66692,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2041,,,,,,,1.69805,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2042,,,,,,,1.72488,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2043,,,,,,,1.74931,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2044,,,,,,,1.77086,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2045,,,,,,,1.78954,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2046,,,,,,,1.80487,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2047,,,,,,,1.81781,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2048,,,,,,,1.82739,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2049,,,,,,,1.83553,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRELE,,2050,,,,,,,1.84128,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2025,,,,,,,0.00654,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2026,,,,,,,0.00872,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2027,,,,,,,0.012535,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2028,,,,,,,0.017985,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2029,,,,,,,0.02507,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2030,,,,,,,0.03488,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2031,,,,,,,0.047415,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2032,,,,,,,0.063765,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2033,,,,,,,0.08393,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2034,,,,,,,0.106275,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2035,,,,,,,0.12971,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2036,,,,,,,0.15042,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2037,,,,,,,0.167315,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2038,,,,,,,0.17876,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2039,,,,,,,0.18639,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2040,,,,,,,0.191295,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2041,,,,,,,0.194565,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2042,,,,,,,0.197835,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2043,,,,,,,0.201105,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2044,,,,,,,0.203285,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2045,,,,,,,0.205465,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2046,,,,,,,0.2071,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2047,,,,,,,0.208735,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2048,,,,,,,0.21037,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2049,,,,,,,0.210915,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PRI,TRBPRHYD,,2050,,,,,,,0.21146,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4DSL_PRI,TRBPRPHD,,2024,,,,,,,0.021534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4ELE_PRI,TRBPRPHD,,2024,,,,,,,0.021534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2018,,,,,,,2.67818,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2019,,,,,,,2.92679,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2020,,,,,,,3.20274,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2021,,,,,,,3.38197,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2022,,,,,,,3.55213,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2023,,,,,,,3.72772,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2024,,,,,,,3.90874,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2025,,,,,,,3.83389,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2026,,,,,,,3.79501,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2027,,,,,,,3.76369,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2028,,,,,,,3.74228,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2029,,,,,,,3.7354,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2030,,,,,,,3.74868,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2031,,,,,,,3.79501,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2032,,,,,,,3.88703,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2033,,,,,,,4.03445,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2034,,,,,,,4.22966,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2035,,,,,,,4.43264,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2036,,,,,,,4.56309,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2037,,,,,,,4.53088,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2038,,,,,,,4.28886,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2039,,,,,,,4.22852,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2040,,,,,,,4.09763,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2041,,,,,,,3.85106,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2042,,,,,,,3.5222,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2043,,,,,,,3.14053,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2044,,,,,,,2.72549,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2045,,,,,,,2.29036,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2046,,,,,,,1.84291,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2047,,,,,,,1.38802,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2048,,,,,,,0.927936,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2049,,,,,,,0.852311,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_PUB,TRBPUDSL,,2050,,,,,,,0.801837,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2025,,,,,,,0.081909,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2026,,,,,,,0.114481,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2027,,,,,,,0.160465,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2028,,,,,,,0.225609,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2029,,,,,,,0.317577,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2030,,,,,,,0.45026,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2031,,,,,,,0.642818,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2032,,,,,,,0.927344,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2033,,,,,,,1.35461,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2034,,,,,,,1.99503,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2035,,,,,,,2.93004,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2036,,,,,,,4.21376,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2037,,,,,,,5.82033,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2038,,,,,,,7.62041,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2039,,,,,,,9.42528,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2040,,,,,,,11.0659,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2041,,,,,,,12.4478,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2042,,,,,,,13.548,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2043,,,,,,,14.392,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2044,,,,,,,15.0238,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2045,,,,,,,15.4899,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2046,,,,,,,15.8314,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2047,,,,,,,16.08,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2048,,,,,,,16.2611,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2049,,,,,,,16.3933,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_PUB,TRBPUELE,,2050,,,,,,,16.4881,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2025,,,,,,,0.00763,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2026,,,,,,,0.010355,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2027,,,,,,,0.01526,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2028,,,,,,,0.0218,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2029,,,,,,,0.031065,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2030,,,,,,,0.045235,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2031,,,,,,,0.0654,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2032,,,,,,,0.09701,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2033,,,,,,,0.145515,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2034,,,,,,,0.220725,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2035,,,,,,,0.33354,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2036,,,,,,,0.49377,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2037,,,,,,,0.701415,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2038,,,,,,,0.941215,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2039,,,,,,,1.18973,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2040,,,,,,,1.42081,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2041,,,,,,,1.6192,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2042,,,,,,,1.77943,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2043,,,,,,,1.90314,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2044,,,,,,,1.99579,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2045,,,,,,,2.06446,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2046,,,,,,,2.11351,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2047,,,,,,,2.14948,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2048,,,,,,,2.1751,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2049,,,,,,,2.19362,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_PUB,TRBPUHYD,,2050,,,,,,,2.2067,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2018,,,,,,,28.2314,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2019,,,,,,,30.1981,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2020,,,,,,,31.8505,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2021,,,,,,,33.0768,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2022,,,,,,,34.2374,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2023,,,,,,,35.4349,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2024,,,,,,,36.6706,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2025,,,,,,,37.1974,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2026,,,,,,,37.9665,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2027,,,,,,,38.69,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2028,,,,,,,39.3419,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2029,,,,,,,39.891,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2030,,,,,,,40.2967,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2031,,,,,,,40.5123,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2032,,,,,,,40.489,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2033,,,,,,,40.1835,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2034,,,,,,,39.5805,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2035,,,,,,,38.6559,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2036,,,,,,,37.43,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2037,,,,,,,36.008,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2038,,,,,,,34.4637,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2039,,,,,,,32.9019,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2040,,,,,,,31.4317,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2041,,,,,,,30.1525,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2042,,,,,,,29.138,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
