Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2035,,,,,,,,,,,,,,,,,,0.150581,76.334,,,,,,,,,,,,,,30.313282,,,,,0.0006052734433551557
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2036,,,,,,,,,,,,,,,,,,0.153635,87.9635,,,,,,,,,,,,,,32.343996,,,,,0.0006907066654612461
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2037,,,,,,,,,,,,,,,,,,0.156474,103.129,,,,,,,,,,,,,,35.111407,,,,,0.0008019171458534089
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2038,,,,,,,,,,,,,,,,,,0.159091,116.639,,,,,,,,,,,,,,36.769477,,,,,0.0008981523842858094
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2039,,,,,,,,,,,,,,,,,,0.161479,125.151,,,,,,,,,,,,,,36.530384,,,,,0.0009543289763985094
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2040,,,,,,,,,,,,,,,,,,0.163482,141.811,,,,,,,,,,,,,,38.32711,,,,,0.0010708564400695431
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2041,,,,,,,,,,,,,,,,,,0.16509,149.87,,,,,,,,,,,,,,37.504822,,,,,0.001120710878396143
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2042,,,,,,,,,,,,,,,,,,0.166297,167.255,,,,,,,,,,,,,,38.755001,,,,,0.0012385556840133383
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2043,,,,,,,,,,,,,,,,,,0.167099,178.399,,,,,,,,,,,,,,38.275186,,,,,0.0013082368849102438
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2044,,,,,,,,,,,,,,,,,,0.167497,191.46,,,,,,,,,,,,,,38.034629,,,,,0.0013903673972398838
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2045,,,,,,,,,,,,,,,,,,0.167492,205.89,,,,,,,,,,,,,,37.871511,,,,,0.001480622420189141
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2046,,,,,,,,,,,,,,,,,,0.167088,219.421,,,,,,,,,,,,,,37.37075,,,,,0.0015625891507962042
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2047,,,,,,,,,,,,,,,,,,0.166294,233.542,,,,,,,,,,,,,,36.829419,,,,,0.0016469831522991291
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2048,,,,,,,,,,,,,,,,,,0.16512,247.863,,,,,,,,,,,,,,36.192436,,,,,0.0017309854216470983
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2049,,,,,,,,,,,,,,,,,,0.163576,262.048,,,,,,,,,,,,,,35.429352,,,,,0.001812258330302346
NDP,4,,plantacion_forestal_conifero,incentivos_forestales,2050,,,,,,,,,,,,,,,,,,0.161679,276.29,,,,,,,,,,,,,,34.587866,,,,,0.0018921779123001674
NDP,4,,plantacion_forestal_latifoleado,co2e,2016,,,,,,,,,,,,,,,,,,-0.258047,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2017,,,,,,,,,,,,,,,,,,-0.308613,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2018,,,,,,,,,,,,,,,,,,-0.361263,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2019,,,,,,,,,,,,,,,,,,-0.377316,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2020,,,,,,,,,,,,,,,,,,-0.412293,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2021,,,,,,,,,,,,,,,,,,-0.400384,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2022,,,,,,,,,,,,,,,,,,-0.44482,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2023,,,,,,,,,,,,,,,,,,-0.455287,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2024,,,,,,,,,,,,,,,,,,-0.474391,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2025,,,,,,,,,,,,,,,,,,-0.493301,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2026,,,,,,,,,,,,,,,,,,-0.511935,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2027,,,,,,,,,,,,,,,,,,-0.530237,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2028,,,,,,,,,,,,,,,,,,-0.548153,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2029,,,,,,,,,,,,,,,,,,-0.56563,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2030,,,,,,,,,,,,,,,,,,-0.582511,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2031,,,,,,,,,,,,,,,,,,-0.598739,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2032,,,,,,,,,,,,,,,,,,-0.614261,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2033,,,,,,,,,,,,,,,,,,-0.629026,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2034,,,,,,,,,,,,,,,,,,-0.642988,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2035,,,,,,,,,,,,,,,,,,-0.656105,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2036,,,,,,,,,,,,,,,,,,-0.668338,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2037,,,,,,,,,,,,,,,,,,-0.679654,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2038,,,,,,,,,,,,,,,,,,-0.690021,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2039,,,,,,,,,,,,,,,,,,-0.699415,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2040,,,,,,,,,,,,,,,,,,-0.707163,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2041,,,,,,,,,,,,,,,,,,-0.713231,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2042,,,,,,,,,,,,,,,,,,-0.717598,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2043,,,,,,,,,,,,,,,,,,-0.720252,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2044,,,,,,,,,,,,,,,,,,-0.721196,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2045,,,,,,,,,,,,,,,,,,-0.720441,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2046,,,,,,,,,,,,,,,,,,-0.718013,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2047,,,,,,,,,,,,,,,,,,-0.713946,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2048,,,,,,,,,,,,,,,,,,-0.708286,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2049,,,,,,,,,,,,,,,,,,-0.701085,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,co2e,2050,,,,,,,,,,,,,,,,,,-0.692409,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2016,,,,,,,,,,,,,,,,,,0.0353616,2.97527,,,,,,,,,,,,,,5.09909,,,,,2.925828455842723e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2017,,,,,,,,,,,,,,,,,,0.0422909,6.38973,,,,,,,,,,,,,,10.139698,,,,,6.282788134643111e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2018,,,,,,,,,,,,,,,,,,0.0495059,7.92856,,,,,,,,,,,,,,11.649656,,,,,8.454247010053648e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2019,,,,,,,,,,,,,,,,,,0.0517056,3.75976,,,,,,,,,,,,,,5.115112,,,,,3.846149143922377e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2020,,,,,,,,,,,,,,,,,,0.0564988,6.65956,,,,,,,,,,,,,,8.389128,,,,,6.617516275019344e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2021,,,,,,,,,,,,,,,,,,0.0548669,2.24202,,,,,,,,,,,,,,2.615092,,,,,2.162976194601922e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2022,,,,,,,,,,,,,,,,,,0.0609561,7.2878,,,,,,,,,,,,,,7.870824,,,,,6.82608164249069e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2023,,,,,,,,,,,,,,,,,,0.0623904,4.43239,,,,,,,,,,,,,,4.43239,,,,,4.030656369104065e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2024,,,,,,,,,,,,,,,,,,0.0650084,4.7587,,,,,,,,,,,,,,4.406204,,,,,4.201350456778817e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2025,,,,,,,,,,,,,,,,,,0.0675997,5.09934,,,,,,,,,,,,,,4.371862,,,,,4.4583288545599906e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2026,,,,,,,,,,,,,,,,,,0.0701532,7.72813,,,,,,,,,,,,,,6.134839,,,,,6.690985611370774e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2027,,,,,,,,,,,,,,,,,,0.0726612,10.6436,,,,,,,,,,,,,,7.823364,,,,,9.125607146801691e-05
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2028,,,,,,,,,,,,,,,,,,0.0751163,13.8586,,,,,,,,,,,,,,9.43193,,,,,0.0001176657671469279
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2029,,,,,,,,,,,,,,,,,,0.0775114,17.386,,,,,,,,,,,,,,10.956129,,,,,0.00014618001189007935
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2030,,,,,,,,,,,,,,,,,,0.0798247,21.234,,,,,,,,,,,,,,12.389835,,,,,0.0001767981342080463
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2031,,,,,,,,,,,,,,,,,,0.0820485,25.412,,,,,,,,,,,,,,13.729313,,,,,0.00020952809188988638
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2032,,,,,,,,,,,,,,,,,,0.0841755,29.9285,,,,,,,,,,,,,,14.971701,,,,,0.00024436888600099915
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2033,,,,,,,,,,,,,,,,,,0.0861988,34.7909,,,,,,,,,,,,,,16.114918,,,,,0.00028130935095349173
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2034,,,,,,,,,,,,,,,,,,0.0881121,40.0057,,,,,,,,,,,,,,17.157759,,,,,0.00032033023024619973
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2035,,,,,,,,,,,,,,,,,,0.0899096,45.5779,,,,,,,,,,,,,,18.099611,,,,,0.00036139980184317534
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2036,,,,,,,,,,,,,,,,,,0.091586,52.4376,,,,,,,,,,,,,,19.281197,,,,,0.00041175032645120586
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2037,,,,,,,,,,,,,,,,,,0.0931367,61.3846,,,,,,,,,,,,,,20.899065,,,,,0.000477318341410788
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2038,,,,,,,,,,,,,,,,,,0.0945574,69.3253,,,,,,,,,,,,,,21.854226,,,,,0.0005338238795456839
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2039,,,,,,,,,,,,,,,,,,0.0958446,74.2826,,,,,,,,,,,,,,21.682383,,,,,0.0005664360462339088
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2040,,,,,,,,,,,,,,,,,,0.0969064,84.0609,,,,,,,,,,,,,,22.719051,,,,,0.0006347685026058757
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2041,,,,,,,,,,,,,,,,,,0.097738,88.7273,,,,,,,,,,,,,,22.203921,,,,,0.0006634926958078208
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2042,,,,,,,,,,,,,,,,,,0.0983363,98.9029,,,,,,,,,,,,,,22.916995,,,,,0.0007323951389220222
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2043,,,,,,,,,,,,,,,,,,0.0987001,105.375,,,,,,,,,,,,,,22.608017,,,,,0.0007727367403820478
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2044,,,,,,,,,,,,,,,,,,0.0988294,112.969,,,,,,,,,,,,,,22.441941,,,,,0.0008203719549712338
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2045,,,,,,,,,,,,,,,,,,0.098726,121.36,,,,,,,,,,,,,,22.32302,,,,,0.0008727395061156645
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2046,,,,,,,,,,,,,,,,,,0.0983933,129.21,,,,,,,,,,,,,,22.006438,,,,,0.0009201587093959901
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2047,,,,,,,,,,,,,,,,,,0.097836,137.4,,,,,,,,,,,,,,21.667889,,,,,0.0009689712562447027
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2048,,,,,,,,,,,,,,,,,,0.0970602,145.698,,,,,,,,,,,,,,21.274517,,,,,0.0010175020634912793
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2049,,,,,,,,,,,,,,,,,,0.0960735,153.909,,,,,,,,,,,,,,20.808768,,,,,0.0010643960929238299
NDP,4,,plantacion_forestal_latifoleado,incentivos_forestales,2050,,,,,,,,,,,,,,,,,,0.0948846,162.146,,,,,,,,,,,,,,20.298542,,,,,0.0011104603125984397
NDP,4,,Huevos,co2e,2016,,,,,,,,,,,,,,,,,,0.054873,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2017,,,,,,,,,,,,,,,,,,0.055146,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2018,,,,,,,,,,,,,,,,,,0.055419,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2019,,,,,,,,,,,,,,,,,,0.055419,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2020,,,,,,,,,,,,,,,,,,0.0462708,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2021,,,,,,,,,,,,,,,,,,0.04641,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2022,,,,,,,,,,,,,,,,,,0.0476304,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2023,,,,,,,,,,,,,,,,,,0.0486125,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2024,,,,,,,,,,,,,,,,,,0.0496157,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2025,,,,,,,,,,,,,,,,,,0.0506601,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2026,,,,,,,,,,,,,,,,,,0.0506882,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2027,,,,,,,,,,,,,,,,,,0.0507427,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2028,,,,,,,,,,,,,,,,,,0.0508234,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2029,,,,,,,,,,,,,,,,,,0.0509297,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2030,,,,,,,,,,,,,,,,,,0.051062,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2031,,,,,,,,,,,,,,,,,,0.0512199,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2032,,,,,,,,,,,,,,,,,,0.0514028,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2033,,,,,,,,,,,,,,,,,,0.0516106,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2034,,,,,,,,,,,,,,,,,,0.051843,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2035,,,,,,,,,,,,,,,,,,0.0520999,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2036,,,,,,,,,,,,,,,,,,0.0523789,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2037,,,,,,,,,,,,,,,,,,0.0526849,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2038,,,,,,,,,,,,,,,,,,0.0530154,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2039,,,,,,,,,,,,,,,,,,0.0533708,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2040,,,,,,,,,,,,,,,,,,0.0537559,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2041,,,,,,,,,,,,,,,,,,0.0541716,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2042,,,,,,,,,,,,,,,,,,0.0546191,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2043,,,,,,,,,,,,,,,,,,0.0551043,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2044,,,,,,,,,,,,,,,,,,0.055624,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2045,,,,,,,,,,,,,,,,,,0.0561777,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2046,,,,,,,,,,,,,,,,,,0.0567672,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2047,,,,,,,,,,,,,,,,,,0.0573956,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2048,,,,,,,,,,,,,,,,,,0.0580645,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2049,,,,,,,,,,,,,,,,,,0.0587756,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,co2e,2050,,,,,,,,,,,,,,,,,,0.0595309,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2016,,,,,,,,,,,,,,,,,,21.3444,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2017,,,,,,,,,,,,,,,,,,21.8267,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2018,,,,,,,,,,,,,,,,,,22.3171,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2019,,,,,,,,,,,,,,,,,,22.5215,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2020,,,,,,,,,,,,,,,,,,22.8123,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2021,,,,,,,,,,,,,,,,,,22.9423,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2022,,,,,,,,,,,,,,,,,,23.1279,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2023,,,,,,,,,,,,,,,,,,23.3169,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2024,,,,,,,,,,,,,,,,,,23.4974,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2025,,,,,,,,,,,,,,,,,,23.654,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2026,,,,,,,,,,,,,,,,,,23.7865,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2027,,,,,,,,,,,,,,,,,,23.8948,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2028,,,,,,,,,,,,,,,,,,23.9833,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2029,,,,,,,,,,,,,,,,,,24.0508,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2030,,,,,,,,,,,,,,,,,,24.0965,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2031,,,,,,,,,,,,,,,,,,24.1192,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2032,,,,,,,,,,,,,,,,,,24.1179,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2033,,,,,,,,,,,,,,,,,,24.0913,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2034,,,,,,,,,,,,,,,,,,24.0379,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2035,,,,,,,,,,,,,,,,,,23.9564,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2036,,,,,,,,,,,,,,,,,,23.8451,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2037,,,,,,,,,,,,,,,,,,23.7021,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2038,,,,,,,,,,,,,,,,,,23.5255,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2039,,,,,,,,,,,,,,,,,,23.313,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2040,,,,,,,,,,,,,,,,,,23.0621,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2041,,,,,,,,,,,,,,,,,,22.7703,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2042,,,,,,,,,,,,,,,,,,22.4347,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2043,,,,,,,,,,,,,,,,,,22.0521,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2044,,,,,,,,,,,,,,,,,,21.6193,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2045,,,,,,,,,,,,,,,,,,21.1326,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2046,,,,,,,,,,,,,,,,,,20.588,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2047,,,,,,,,,,,,,,,,,,19.9815,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2048,,,,,,,,,,,,,,,,,,19.3085,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2049,,,,,,,,,,,,,,,,,,18.5641,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,co2e,2050,,,,,,,,,,,,,,,,,,17.743,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2025,,,,,,,,,,,,,,,,,,-1.16414,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2026,,,,,,,,,,,,,,,,,,-2.20169,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2027,,,,,,,,,,,,,,,,,,-3.13916,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2028,,,,,,,,,,,,,,,,,,-4.00082,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2029,,,,,,,,,,,,,,,,,,-4.80587,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2030,,,,,,,,,,,,,,,,,,-5.55682,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2031,,,,,,,,,,,,,,,,,,-6.26288,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2032,,,,,,,,,,,,,,,,,,-6.93142,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2033,,,,,,,,,,,,,,,,,,-7.56821,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2034,,,,,,,,,,,,,,,,,,-8.17788,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2035,,,,,,,,,,,,,,,,,,-8.76424,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2036,,,,,,,,,,,,,,,,,,-9.64566,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2037,,,,,,,,,,,,,,,,,,-10.1078,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2038,,,,,,,,,,,,,,,,,,-10.5567,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2039,,,,,,,,,,,,,,,,,,-10.9939,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2040,,,,,,,,,,,,,,,,,,-11.399,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2041,,,,,,,,,,,,,,,,,,-11.7729,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2042,,,,,,,,,,,,,,,,,,-12.0653,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2043,,,,,,,,,,,,,,,,,,-11.6949,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2044,,,,,,,,,,,,,,,,,,-11.1902,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2045,,,,,,,,,,,,,,,,,,-10.7662,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2046,,,,,,,,,,,,,,,,,,-10.4047,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2047,,,,,,,,,,,,,,,,,,-9.89387,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2048,,,,,,,,,,,,,,,,,,-9.22269,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2049,,,,,,,,,,,,,,,,,,-8.37922,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,co2e,2050,,,,,,,,,,,,,,,,,,-7.3501,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,valor_tierra_liberada,2025,,,,,,,,,,,,,,,,,,0.120262,-15.6971,,,,,,,,,,,,,,-13.457733,,,,,-0.00013723900321005
NDP,4,,area_liberada,valor_tierra_liberada,2026,,,,,,,,,,,,,,,,,,0.225195,-30.2751,,,,,,,,,,,,,,-24.03335,,,,,-0.0002621206662967772
NDP,4,,area_liberada,valor_tierra_liberada,2027,,,,,,,,,,,,,,,,,,0.317904,-44.021,,,,,,,,,,,,,,-32.356749,,,,,-0.00037742714138952726
NDP,4,,area_liberada,valor_tierra_liberada,2028,,,,,,,,,,,,,,,,,,0.401153,-57.2151,,,,,,,,,,,,,,-38.939636,,,,,-0.00048578201505838936
