Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
NDP,1,,NO_CONTR_OD,turismo_residuos,2025,,,,,,,,,,,,,,,,,,1.56174,382.522,,,,,,,,,,,,,,327.951,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2026,,,,,,,,,,,,,,,,,,1.60737,386.421,,,,,,,,,,,,,,306.7534,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2027,,,,,,,,,,,,,,,,,,1.45483,343.479,,,,,,,,,,,,,,252.4673,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2028,,,,,,,,,,,,,,,,,,1.42515,330.615,,,,,,,,,,,,,,225.011,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2029,,,,,,,,,,,,,,,,,,1.37345,313.23,,,,,,,,,,,,,,197.388,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2030,,,,,,,,,,,,,,,,,,1.29688,290.892,,,,,,,,,,,,,,169.7327,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2031,,,,,,,,,,,,,,,,,,1.24566,274.918,,,,,,,,,,,,,,148.5296,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2032,,,,,,,,,,,,,,,,,,1.18834,258.157,,,,,,,,,,,,,,129.1428,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2033,,,,,,,,,,,,,,,,,,1.12563,240.793,,,,,,,,,,,,,,111.5337,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2034,,,,,,,,,,,,,,,,,,1.05825,222.996,,,,,,,,,,,,,,95.6392,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2035,,,,,,,,,,,,,,,,,,0.986933,204.926,,,,,,,,,,,,,,81.3789,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2036,,,,,,,,,,,,,,,,,,0.912403,186.738,,,,,,,,,,,,,,68.6632,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2037,,,,,,,,,,,,,,,,,,0.835402,168.58,,,,,,,,,,,,,,57.3949,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2038,,,,,,,,,,,,,,,,,,0.756694,150.596,,,,,,,,,,,,,,47.4741,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2039,,,,,,,,,,,,,,,,,,0.677063,132.927,,,,,,,,,,,,,,38.8001,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2040,,,,,,,,,,,,,,,,,,0.597328,115.715,,,,,,,,,,,,,,31.2742,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2041,,,,,,,,,,,,,,,,,,0.518343,99.1019,,,,,,,,,,,,,,24.8002,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2042,,,,,,,,,,,,,,,,,,0.441004,83.2301,,,,,,,,,,,,,,19.2854,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2043,,,,,,,,,,,,,,,,,,0.366263,68.2465,,,,,,,,,,,,,,14.6422,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2044,,,,,,,,,,,,,,,,,,0.295126,54.3019,,,,,,,,,,,,,,10.7874,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2045,,,,,,,,,,,,,,,,,,0.228668,41.5525,,,,,,,,,,,,,,7.6432,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2046,,,,,,,,,,,,,,,,,,0.168041,30.1611,,,,,,,,,,,,,,5.1369,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2047,,,,,,,,,,,,,,,,,,0.114484,20.2986,,,,,,,,,,,,,,3.2011,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2048,,,,,,,,,,,,,,,,,,0.0693347,12.1452,,,,,,,,,,,,,,1.7734,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2049,,,,,,,,,,,,,,,,,,0.0340442,5.89208,,,,,,,,,,,,,,0.7966,,,,,,NDP_1
NDP,1,,NO_CONTR_OD,turismo_residuos,2050,,,,,,,,,,,,,,,,,,0.0101905,1.74271,,,,,,,,,,,,,,0.2182,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2018,,,,,,,,,,,,,,,,,,0.392141,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2019,,,,,,,,,,,,,,,,,,0.408355,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2020,,,,,,,,,,,,,,,,,,0.424569,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2021,,,,,,,,,,,,,,,,,,0.440783,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2022,,,,,,,,,,,,,,,,,,0.456997,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2023,,,,,,,,,,,,,,,,,,0.473211,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2024,,,,,,,,,,,,,,,,,,0.489425,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2025,,,,,,,,,,,,,,,,,,0.505639,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2026,,,,,,,,,,,,,,,,,,0.521853,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2027,,,,,,,,,,,,,,,,,,0.47356,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2028,,,,,,,,,,,,,,,,,,0.465041,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2029,,,,,,,,,,,,,,,,,,0.449216,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2030,,,,,,,,,,,,,,,,,,0.425104,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2031,,,,,,,,,,,,,,,,,,0.40917,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2032,,,,,,,,,,,,,,,,,,0.391115,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2033,,,,,,,,,,,,,,,,,,0.371173,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2034,,,,,,,,,,,,,,,,,,0.349582,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2035,,,,,,,,,,,,,,,,,,0.326581,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2036,,,,,,,,,,,,,,,,,,0.302411,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2037,,,,,,,,,,,,,,,,,,0.277322,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2038,,,,,,,,,,,,,,,,,,0.251568,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2039,,,,,,,,,,,,,,,,,,0.225415,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2040,,,,,,,,,,,,,,,,,,0.199141,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2041,,,,,,,,,,,,,,,,,,0.173035,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2042,,,,,,,,,,,,,,,,,,0.147403,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2043,,,,,,,,,,,,,,,,,,0.122569,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2044,,,,,,,,,,,,,,,,,,0.0988777,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2045,,,,,,,,,,,,,,,,,,0.0766975,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2046,,,,,,,,,,,,,,,,,,0.0564232,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2047,,,,,,,,,,,,,,,,,,0.0384801,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2048,,,,,,,,,,,,,,,,,,0.023328,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2049,,,,,,,,,,,,,,,,,,0.0114654,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,CO2e,2050,,,,,,,,,,,,,,,,,,0.00343515,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2018,,,,,,,,,,,,,,,,,,1.2498,237.655,,,,,,,,,,,,,,349.1932,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2019,,,,,,,,,,,,,,,,,,1.30147,241.441,,,,,,,,,,,,,,328.4778,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2020,,,,,,,,,,,,,,,,,,1.35315,245.184,,,,,,,,,,,,,,308.8612,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2021,,,,,,,,,,,,,,,,,,1.40483,248.883,,,,,,,,,,,,,,290.2971,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2022,,,,,,,,,,,,,,,,,,1.4565,252.533,,,,,,,,,,,,,,272.7356,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2023,,,,,,,,,,,,,,,,,,1.50818,256.129,,,,,,,,,,,,,,256.129,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2024,,,,,,,,,,,,,,,,,,1.55985,259.667,,,,,,,,,,,,,,240.4324,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2025,,,,,,,,,,,,,,,,,,1.61153,263.146,,,,,,,,,,,,,,225.6053,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2026,,,,,,,,,,,,,,,,,,1.66321,266.563,,,,,,,,,,,,,,211.6063,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2027,,,,,,,,,,,,,,,,,,1.50929,237.559,,,,,,,,,,,,,,174.613,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2028,,,,,,,,,,,,,,,,,,1.48214,229.224,,,,,,,,,,,,,,156.006,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2029,,,,,,,,,,,,,,,,,,1.4317,217.676,,,,,,,,,,,,,,137.1728,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2030,,,,,,,,,,,,,,,,,,1.35486,202.598,,,,,,,,,,,,,,118.214,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2031,,,,,,,,,,,,,,,,,,1.30407,191.872,,,,,,,,,,,,,,103.6625,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2032,,,,,,,,,,,,,,,,,,1.24653,180.532,,,,,,,,,,,,,,90.3109,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2033,,,,,,,,,,,,,,,,,,1.18297,168.707,,,,,,,,,,,,,,78.144,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2034,,,,,,,,,,,,,,,,,,1.11416,156.518,,,,,,,,,,,,,,67.1279,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2035,,,,,,,,,,,,,,,,,,1.04085,144.081,,,,,,,,,,,,,,57.2165,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2036,,,,,,,,,,,,,,,,,,0.963819,131.508,,,,,,,,,,,,,,48.3552,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2037,,,,,,,,,,,,,,,,,,0.883856,118.905,,,,,,,,,,,,,,40.4825,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2038,,,,,,,,,,,,,,,,,,0.801776,106.378,,,,,,,,,,,,,,33.5348,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2039,,,,,,,,,,,,,,,,,,0.718425,94.0317,,,,,,,,,,,,,,27.447,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2040,,,,,,,,,,,,,,,,,,0.634685,81.9681,,,,,,,,,,,,,,22.1534,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2041,,,,,,,,,,,,,,,,,,0.551481,70.2918,,,,,,,,,,,,,,17.5905,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2042,,,,,,,,,,,,,,,,,,0.469789,59.1084,,,,,,,,,,,,,,13.6961,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2043,,,,,,,,,,,,,,,,,,0.390641,48.5259,,,,,,,,,,,,,,10.4111,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2044,,,,,,,,,,,,,,,,,,0.315134,38.6556,,,,,,,,,,,,,,7.6792,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2045,,,,,,,,,,,,,,,,,,0.244443,29.6128,,,,,,,,,,,,,,5.447,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2046,,,,,,,,,,,,,,,,,,0.179827,21.5177,,,,,,,,,,,,,,3.6648,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2047,,,,,,,,,,,,,,,,,,0.122641,14.4965,,,,,,,,,,,,,,2.2861,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2048,,,,,,,,,,,,,,,,,,0.0743489,8.68237,,,,,,,,,,,,,,1.2678,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2049,,,,,,,,,,,,,,,,,,0.0365414,4.21619,,,,,,,,,,,,,,0.57,,,,,,NDP_1
NDP,1,,OPEN_BURN,salud_residuos,2050,,,,,,,,,,,,,,,,,,0.0109482,1.24819,,,,,,,,,,,,,,0.1563,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2018,,,,,,,,,,,,,,,,,,0.153097,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2019,,,,,,,,,,,,,,,,,,0.15872,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2020,,,,,,,,,,,,,,,,,,0.164343,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2021,,,,,,,,,,,,,,,,,,0.169966,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2022,,,,,,,,,,,,,,,,,,0.175589,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2023,,,,,,,,,,,,,,,,,,0.181213,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2024,,,,,,,,,,,,,,,,,,0.186836,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2025,,,,,,,,,,,,,,,,,,0.192459,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2026,,,,,,,,,,,,,,,,,,0.198082,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2027,,,,,,,,,,,,,,,,,,0.179284,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2028,,,,,,,,,,,,,,,,,,0.175626,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2029,,,,,,,,,,,,,,,,,,0.169256,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2030,,,,,,,,,,,,,,,,,,0.159819,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2031,,,,,,,,,,,,,,,,,,0.153508,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2032,,,,,,,,,,,,,,,,,,0.146444,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2033,,,,,,,,,,,,,,,,,,0.138716,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2034,,,,,,,,,,,,,,,,,,0.130413,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2035,,,,,,,,,,,,,,,,,,0.121624,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2036,,,,,,,,,,,,,,,,,,0.112439,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2037,,,,,,,,,,,,,,,,,,0.10295,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2038,,,,,,,,,,,,,,,,,,0.0932504,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2039,,,,,,,,,,,,,,,,,,0.0834372,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2040,,,,,,,,,,,,,,,,,,0.0736111,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2041,,,,,,,,,,,,,,,,,,0.0638774,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2042,,,,,,,,,,,,,,,,,,0.0543467,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2043,,,,,,,,,,,,,,,,,,0.045136,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2044,,,,,,,,,,,,,,,,,,0.0363695,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2045,,,,,,,,,,,,,,,,,,0.0281796,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2046,,,,,,,,,,,,,,,,,,0.0207083,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2047,,,,,,,,,,,,,,,,,,0.0141083,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2048,,,,,,,,,,,,,,,,,,0.0085444,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2049,,,,,,,,,,,,,,,,,,0.0041954,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,CO2e,2050,,,,,,,,,,,,,,,,,,0.00125582,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2018,,,,,,,,,,,,,,,,,,0.253154,48.1384,,,,,,,,,,,,,,70.7311,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2019,,,,,,,,,,,,,,,,,,0.262452,48.6884,,,,,,,,,,,,,,66.24,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2020,,,,,,,,,,,,,,,,,,0.271751,49.2399,,,,,,,,,,,,,,62.0281,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2021,,,,,,,,,,,,,,,,,,0.281049,49.7915,,,,,,,,,,,,,,58.0768,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2022,,,,,,,,,,,,,,,,,,0.290347,50.3413,,,,,,,,,,,,,,54.3686,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2023,,,,,,,,,,,,,,,,,,0.299646,50.8878,,,,,,,,,,,,,,50.8878,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2024,,,,,,,,,,,,,,,,,,0.308944,51.4295,,,,,,,,,,,,,,47.6199,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2025,,,,,,,,,,,,,,,,,,0.318242,51.9655,,,,,,,,,,,,,,44.552,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2026,,,,,,,,,,,,,,,,,,0.32754,52.4951,,,,,,,,,,,,,,41.6723,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2027,,,,,,,,,,,,,,,,,,0.296456,46.6616,,,,,,,,,,,,,,34.2977,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2028,,,,,,,,,,,,,,,,,,0.290408,44.9139,,,,,,,,,,,,,,30.5676,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2029,,,,,,,,,,,,,,,,,,0.279875,42.5522,,,,,,,,,,,,,,26.8151,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2030,,,,,,,,,,,,,,,,,,0.26427,39.5176,,,,,,,,,,,,,,23.0581,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2031,,,,,,,,,,,,,,,,,,0.253835,37.3475,,,,,,,,,,,,,,20.1777,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2032,,,,,,,,,,,,,,,,,,0.242153,35.0706,,,,,,,,,,,,,,17.544,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2033,,,,,,,,,,,,,,,,,,0.229374,32.7117,,,,,,,,,,,,,,15.1518,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2034,,,,,,,,,,,,,,,,,,0.215645,30.2939,,,,,,,,,,,,,,12.9925,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2035,,,,,,,,,,,,,,,,,,0.201112,27.8391,,,,,,,,,,,,,,11.0553,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2036,,,,,,,,,,,,,,,,,,0.185924,25.3683,,,,,,,,,,,,,,9.3279,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2037,,,,,,,,,,,,,,,,,,0.170234,22.9015,,,,,,,,,,,,,,7.7971,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2038,,,,,,,,,,,,,,,,,,0.154195,20.4584,,,,,,,,,,,,,,6.4493,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2039,,,,,,,,,,,,,,,,,,0.137968,18.0581,,,,,,,,,,,,,,5.271,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2040,,,,,,,,,,,,,,,,,,0.12172,15.7199,,,,,,,,,,,,,,4.2486,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2041,,,,,,,,,,,,,,,,,,0.105625,13.463,,,,,,,,,,,,,,3.3691,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2042,,,,,,,,,,,,,,,,,,0.0898655,11.3068,,,,,,,,,,,,,,2.6199,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2043,,,,,,,,,,,,,,,,,,0.074635,9.27127,,,,,,,,,,,,,,1.9891,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2044,,,,,,,,,,,,,,,,,,0.0601391,7.3769,,,,,,,,,,,,,,1.4655,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2045,,,,,,,,,,,,,,,,,,0.0465967,5.64489,,,,,,,,,,,,,,1.0383,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2046,,,,,,,,,,,,,,,,,,0.0342424,4.09737,,,,,,,,,,,,,,0.6978,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2047,,,,,,,,,,,,,,,,,,0.0233289,2.75755,,,,,,,,,,,,,,0.4349,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2048,,,,,,,,,,,,,,,,,,0.0141286,1.64993,,,,,,,,,,,,,,0.2409,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2049,,,,,,,,,,,,,,,,,,0.00693734,0.800438,,,,,,,,,,,,,,0.1082,,,,,,NDP_1
NDP,1,,SIT_CLAN,salud_residuos,2050,,,,,,,,,,,,,,,,,,0.00207657,0.236747,,,,,,,,,,,,,,0.0296,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2018,,,,,,,,,,,,,,,,,,0.253154,19.8217,,,,,,,,,,,,,,29.1246,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2019,,,,,,,,,,,,,,,,,,0.262452,20.0482,,,,,,,,,,,,,,27.2754,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2020,,,,,,,,,,,,,,,,,,0.271751,20.2752,,,,,,,,,,,,,,25.5409,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2021,,,,,,,,,,,,,,,,,,0.281049,20.5024,,,,,,,,,,,,,,23.914,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2022,,,,,,,,,,,,,,,,,,0.290347,20.7288,,,,,,,,,,,,,,22.3871,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2023,,,,,,,,,,,,,,,,,,0.299646,20.9538,,,,,,,,,,,,,,20.9538,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2024,,,,,,,,,,,,,,,,,,0.308944,21.1769,,,,,,,,,,,,,,19.6082,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2025,,,,,,,,,,,,,,,,,,0.318242,21.3976,,,,,,,,,,,,,,18.345,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2026,,,,,,,,,,,,,,,,,,0.32754,21.6156,,,,,,,,,,,,,,17.1592,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2027,,,,,,,,,,,,,,,,,,0.296456,19.2136,,,,,,,,,,,,,,14.1226,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2028,,,,,,,,,,,,,,,,,,0.290408,18.494,,,,,,,,,,,,,,12.5867,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2029,,,,,,,,,,,,,,,,,,0.279875,17.5215,,,,,,,,,,,,,,11.0415,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2030,,,,,,,,,,,,,,,,,,0.26427,16.2719,,,,,,,,,,,,,,9.4945,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2031,,,,,,,,,,,,,,,,,,0.253835,15.3784,,,,,,,,,,,,,,8.3085,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2032,,,,,,,,,,,,,,,,,,0.242153,14.4408,,,,,,,,,,,,,,7.224,,,,,,NDP_1
