PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Matorrales,,,,2050,,,,,,1.2744039755409653
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2016,,,,,,0.15571126999999998
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2017,,,,,,0.15937320710646213
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2018,,,,,,0.1619443124999289
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2019,,,,,,0.16449108704075957
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2020,,,,,,0.16701042993218085
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2021,,,,,,0.1695011028368233
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2022,,,,,,0.1719593511157825
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2023,,,,,,0.17438198481199466
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2024,,,,,,0.17676653715741966
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2025,,,,,,0.1791112348529444
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2026,,,,,,0.18141516648226494
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2027,,,,,,0.18367782680373443
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2028,,,,,,0.1858990474034707
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2029,,,,,,0.18807933352312053
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2030,,,,,,0.19021914087083583
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2031,,,,,,0.19231923226243625
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2032,,,,,,0.19438041014053722
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2033,,,,,,0.19640352648124898
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2034,,,,,,0.19838902708602454
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2035,,,,,,0.2003376054237908
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2036,,,,,,0.202249667669205
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2037,,,,,,0.20412543176964418
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2038,,,,,,0.20596492744520517
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2039,,,,,,0.20776774852123078
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2040,,,,,,0.20953324115558997
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2041,,,,,,0.21126059299896824
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2042,,,,,,0.21294894216855648
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2043,,,,,,0.21459718902077055
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2044,,,,,,0.21620422400532735
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2045,,,,,,0.2177688484116532
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2046,,,,,,0.21928996259616404
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2047,,,,,,0.22076631831479132
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2048,,,,,,0.2221967465770583
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2049,,,,,,0.22357996941879954
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Urbano,,,,2050,,,,,,0.2249147385959467
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2016,,,,,,0.275005469999999
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2017,,,,,,0.26288391639999903
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2018,,,,,,0.25093950342520155
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2019,,,,,,0.23917099109122328
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2020,,,,,,0.2275761480935845
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2021,,,,,,0.21615575174693247
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2022,,,,,,0.204907587924703
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2023,,,,,,0.19383045099923266
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2024,,,,,,0.18292314378223692
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2025,,,,,,0.17152493574326005
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2026,,,,,,0.15959311658387357
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2027,,,,,,0.1471333808189417
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2028,,,,,,0.1341510200888301
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2029,,,,,,0.12065092934932745
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2030,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2031,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2032,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2033,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2034,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2035,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2036,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2037,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2038,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2039,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2040,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2041,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2042,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2043,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2044,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2045,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2046,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2047,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2048,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2049,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Otras_coberturas,,,,2050,,,,,,0.1
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2016,,,,,,0.06452984760506963
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2017,,,,,,0.08772814833870946
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2018,,,,,,0.1104064688958674
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2019,,,,,,0.14345980139801173
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2020,,,,,,0.17167208798844105
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2021,,,,,,0.20866822585060263
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2022,,,,,,0.2383971934355686
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2023,,,,,,0.27319955418705927
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2024,,,,,,0.3081730348388411
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2025,,,,,,0.34317863539999527
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2026,,,,,,0.35790479121080043
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2027,,,,,,0.3790859773656412
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2028,,,,,,0.40027439468455384
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2029,,,,,,0.42147481482283067
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2030,,,,,,0.44269163881216245
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2031,,,,,,0.46392893871234003
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2032,,,,,,0.4851904974350718
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2033,,,,,,0.5064798466085457
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2034,,,,,,0.5278003023928168
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2035,,,,,,0.5491549991925891
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2036,,,,,,0.5285344880661451
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2037,,,,,,0.5257023931725526
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2038,,,,,,0.5228722510184214
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2039,,,,,,0.5200477252401892
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2040,,,,,,0.5172411072119241
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2041,,,,,,0.5144502233841357
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2042,,,,,,0.51168443567453
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2043,,,,,,0.5089473451611339
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2044,,,,,,0.5062454248676775
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2045,,,,,,0.5037271575924083
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2046,,,,,,0.5013910795367438
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2047,,,,,,0.49923525283509645
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2048,,,,,,0.4972577985226391
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2049,,,,,,0.4954569021124889
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Latifoleado_nuevo,,,,2050,,,,,,0.4938308186494768
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2016,,,,,,0.007559511815248222
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2017,,,,,,0.010338139457761065
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2018,,,,,,0.013088650032507759
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2019,,,,,,0.017007111567010062
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2020,,,,,,0.020351668724681846
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2021,,,,,,0.024737548518455124
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2022,,,,,,0.02826190770174164
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2023,,,,,,0.03238771595135586
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2024,,,,,,0.03653381040802758
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2025,,,,,,0.040683712669233346
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2026,,,,,,0.04243854153256844
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2027,,,,,,0.04494956408067285
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2028,,,,,,0.047461443880864096
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2029,,,,,,0.049974746611284294
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2030,,,,,,0.05248999401277121
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2031,,,,,,0.055007668826653804
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2032,,,,,,0.05752821951585228
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2033,,,,,,0.06005206475370944
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2034,,,,,,0.0625795976698928
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2035,,,,,,0.06511118984703375
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2036,,,,,,0.060724355757168405
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2037,,,,,,0.06038861185292267
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2038,,,,,,0.06005309944528821
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2039,,,,,,0.059718252857141774
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2040,,,,,,0.05938552922677609
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2041,,,,,,0.05905467088062463
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2042,,,,,,0.05872678767090632
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2043,,,,,,0.05840230650421918
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2044,,,,,,0.05808199475536563
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2045,,,,,,0.05778345501051242
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2046,,,,,,0.05750651373682626
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2047,,,,,,0.057250941200988614
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2048,,,,,,0.05701651465234643
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2049,,,,,,0.05680301898408548
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Conifero_nuevo,,,,2050,,,,,,0.05661024733235294
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2016,,,,,,6.791382981480746e-05
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2017,,,,,,9.307856078083542e-05
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2018,,,,,,0.00011809920688946016
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2019,,,,,,0.00015345558041172735
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2020,,,,,,0.00018363360081386854
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2021,,,,,,0.0002232075006332292
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2022,,,,,,0.0002550078790760758
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2023,,,,,,0.0002922351470408587
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2024,,,,,,0.0003296454579442439
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2025,,,,,,0.0003670901267603507
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2026,,,,,,0.00038295357305731965
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2027,,,,,,0.0004056105904484297
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2028,,,,,,0.00042827534284592395
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2029,,,,,,0.0004509529343774067
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2030,,,,,,0.0004736480727231194
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2031,,,,,,0.0004963651136697887
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2032,,,,,,0.0005191081037092274
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2033,,,,,,0.0005418808205411681
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2034,,,,,,0.0005646868113841418
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2035,,,,,,0.0005875294290372494
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2036,,,,,,0.0005428052510758814
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2037,,,,,,0.0005397758256797626
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2038,,,,,,0.0005367484890831852
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2039,,,,,,0.0005337271601920069
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2040,,,,,,0.0005307249868004061
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2041,,,,,,0.0005277396439135385
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2042,,,,,,0.0005247811457549105
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2043,,,,,,0.0005218533443131162
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2044,,,,,,0.000518963163629621
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2045,,,,,,0.0005162694322666022
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2046,,,,,,0.0005137705844330928
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2047,,,,,,0.000511464547239785
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2048,,,,,,0.00050934931080213
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2049,,,,,,0.0005074229342061226
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Mixto_nuevo,,,,2050,,,,,,0.0005056835509141986
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2016,,,,,,0.0005831221939271399
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2017,,,,,,0.0007959821749533513
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2018,,,,,,0.0010058794517826435
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2019,,,,,,0.0013070182193688504
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2020,,,,,,0.001564051703483639
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2021,,,,,,0.0019011121605657796
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2022,,,,,,0.002171963659716921
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2023,,,,,,0.0024890372868652446
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2024,,,,,,0.0028076699349044217
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2025,,,,,,0.003126595217579538
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2026,,,,,,0.0032612396475584474
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2027,,,,,,0.003454214933613764
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2028,,,,,,0.003647256100585525
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2029,,,,,,0.003840406621560568
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2030,,,,,,0.004033706592987846
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2031,,,,,,0.004227193114154305
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2032,,,,,,0.004420900650007454
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2033,,,,,,0.004614861376127777
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2034,,,,,,0.004809105505031725
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2035,,,,,,0.005003661593318538
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2036,,,,,,0.004718187345370439
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2037,,,,,,0.004692384998031081
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2038,,,,,,0.004666600441501613
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2039,,,,,,0.004640867054049164
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2040,,,,,,0.004615296818610356
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2041,,,,,,0.0045898699326428994
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2042,,,,,,0.004564671689705619
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2043,,,,,,0.004539734898115164
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2044,,,,,,0.004515118531604016
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2045,,,,,,0.004492175371374165
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2046,,,,,,0.004470892081206
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2047,,,,,,0.004451251005800928
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2048,,,,,,0.004433235026487108
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2049,,,,,,0.00441682761203146
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Manglar_nuevo,,,,2050,,,,,,0.0044020128646830034
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2016,,,,,,0.05746265571
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2017,,,,,,0.06872265524
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2018,,,,,,0.08044703333
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2019,,,,,,0.08402164952
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2020,,,,,,0.09181057476
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2021,,,,,,0.09415863667
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2022,,,,,,0.09905367333
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2023,,,,,,0.1016976215075724
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2024,,,,,,0.10427641611870181
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2025,,,,,,0.10678839312632565
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2026,,,,,,0.1092322581754813
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2027,,,,,,0.1116070617067568
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2028,,,,,,0.11391217382518577
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2029,,,,,,0.1161472592390496
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2030,,,,,,0.11831225253568055
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,plantacion_forestal_conifero,,,,2031,,,,,,0.1204073340172485
