,YEAR,TECHNOLOGY,FUEL,EMISSION,AccumulatedNewCapacity,AnnualEmissions,AnnualFixedOperatingCost,AnnualTechnologyEmission,AnnualTechnologyEmissionByMode,AnnualVariableOperatingCost,CapitalInvestment,Demand,DiscountedTechnologyEmissionsPenalty,NewCapacity,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfActivity,RateOfProductionByTechnology,RateOfProductionByTechnologyByMode,RateOfUseByTechnology,RateOfUseByTechnologyByMode,TotalAnnualTechnologyActivityByMode,TotalCapacityAnnual,TotalDiscountedCost,TotalTechnologyAnnualActivity,TotalTechnologyModelPeriodActivity,UseByTechnology
3559,2040.0,AG4,,,99999.0,,,,,,,,,99999.0,,,,,,,,,99999.0,,,,
3560,2041.0,AG4,,,99999.0,,,,,,,,,99999.0,,,,,,,,,99999.0,,,,
3561,2042.0,AG4,,,99999.0,,,,,,,,,99999.0,,,,,,,,,99999.0,,,,
3562,2043.0,AG4,,,99999.0,,,,,,,,,99999.0,,,,,,,,,99999.0,,,,
3563,2044.0,AG4,,,99999.0,,,,,,,,,99999.0,,,,,,,,,99999.0,,,,
3564,2045.0,AG4,,,99999.0,,,,,,,,,99999.0,,,,,,,,,99999.0,,,,
3565,2046.0,AG4,,,99999.0,,,,,,,,,99999.0,,,,,,,,,99999.0,,,,
3566,2047.0,AG4,,,99999.0,,,,,,,,,99999.0,,,,,,,,,99999.0,,,,
3567,2048.0,AG4,,,99999.0,,,,,,,,,99999.0,,,,,,,,,99999.0,,,,
3568,2049.0,AG4,,,99999.0,,,,,,,,,99999.0,,,,,,,,,99999.0,,,,
3569,2050.0,AG4,,,99999.0,,,,,,,,,99999.0,,,,,,,,,99999.0,,,,
3570,2016.0,,,co2e,,33.68394509878927,,,,,,,,,,,,,,,,,,,,,
3571,2017.0,,,co2e,,35.05770113359107,,,,,,,,,,,,,,,,,,,,,
3572,2018.0,,,co2e,,35.459204509563115,,,,,,,,,,,,,,,,,,,,,
3573,2019.0,,,co2e,,35.84627142583976,,,,,,,,,,,,,,,,,,,,,
3574,2020.0,,,co2e,,36.27794211705574,,,,,,,,,,,,,,,,,,,,,
3575,2021.0,,,co2e,,36.6917162951664,,,,,,,,,,,,,,,,,,,,,
3576,2022.0,,,co2e,,37.0266143369434,,,,,,,,,,,,,,,,,,,,,
3577,2023.0,,,co2e,,37.48573935078547,,,,,,,,,,,,,,,,,,,,,
3578,2024.0,,,co2e,,37.93993740143968,,,,,,,,,,,,,,,,,,,,,
3579,2025.0,,,co2e,,38.019409741305225,,,,,,,,,,,,,,,,,,,,,
3580,2026.0,,,co2e,,38.06619069749428,,,,,,,,,,,,,,,,,,,,,
3581,2027.0,,,co2e,,38.15017673730165,,,,,,,,,,,,,,,,,,,,,
3582,2028.0,,,co2e,,38.235311943512016,,,,,,,,,,,,,,,,,,,,,
3583,2029.0,,,co2e,,38.321146114951695,,,,,,,,,,,,,,,,,,,,,
3584,2030.0,,,co2e,,38.40784282560895,,,,,,,,,,,,,,,,,,,,,
3585,2031.0,,,co2e,,38.49527760140399,,,,,,,,,,,,,,,,,,,,,
3586,2032.0,,,co2e,,38.583352389465205,,,,,,,,,,,,,,,,,,,,,
3587,2033.0,,,co2e,,38.671923289035206,,,,,,,,,,,,,,,,,,,,,
3588,2034.0,,,co2e,,38.76080842545287,,,,,,,,,,,,,,,,,,,,,
3589,2035.0,,,co2e,,38.84986556153128,,,,,,,,,,,,,,,,,,,,,
3590,2036.0,,,co2e,,39.18713692153221,,,,,,,,,,,,,,,,,,,,,
3591,2037.0,,,co2e,,40.22055976444724,,,,,,,,,,,,,,,,,,,,,
3592,2038.0,,,co2e,,40.689302934598096,,,,,,,,,,,,,,,,,,,,,
3593,2039.0,,,co2e,,39.98642558453956,,,,,,,,,,,,,,,,,,,,,
3594,2040.0,,,co2e,,40.82376193283293,,,,,,,,,,,,,,,,,,,,,
3595,2041.0,,,co2e,,39.90651642959764,,,,,,,,,,,,,,,,,,,,,
3596,2042.0,,,co2e,,40.662944932729545,,,,,,,,,,,,,,,,,,,,,
3597,2043.0,,,co2e,,40.21540120354294,,,,,,,,,,,,,,,,,,,,,
3598,2044.0,,,co2e,,40.06670644331435,,,,,,,,,,,,,,,,,,,,,
3599,2045.0,,,co2e,,40.10910235188986,,,,,,,,,,,,,,,,,,,,,
3600,2046.0,,,co2e,,39.97195523420034,,,,,,,,,,,,,,,,,,,,,
3601,2047.0,,,co2e,,39.91135320906731,,,,,,,,,,,,,,,,,,,,,
3602,2048.0,,,co2e,,39.87166525888282,,,,,,,,,,,,,,,,,,,,,
3603,2049.0,,,co2e,,39.810306056960975,,,,,,,,,,,,,,,,,,,,,
3604,2050.0,,,co2e,,39.77138160011901,,,,,,,,,,,,,,,,,,,,,
3605,2016.0,,,servicios_ecosistemicos,,3.478073999999999,,,,,,,,,,,,,,,,,,,,,
3606,2017.0,,,servicios_ecosistemicos,,3.416802776823,,,,,,,,,,,,,,,,,,,,,
3607,2018.0,,,servicios_ecosistemicos,,3.355530271491747,,,,,,,,,,,,,,,,,,,,,
3608,2019.0,,,servicios_ecosistemicos,,3.294254121759752,,,,,,,,,,,,,,,,,,,,,
3609,2020.0,,,servicios_ecosistemicos,,3.2329838491839986,,,,,,,,,,,,,,,,,,,,,
3610,2021.0,,,servicios_ecosistemicos,,3.1717078750330043,,,,,,,,,,,,,,,,,,,,,
3611,2022.0,,,servicios_ecosistemicos,,3.1104321194175006,,,,,,,,,,,,,,,,,,,,,
3612,2023.0,,,servicios_ecosistemicos,,3.049154299195504,,,,,,,,,,,,,,,,,,,,,
3613,2024.0,,,servicios_ecosistemicos,,2.9878757327919967,,,,,,,,,,,,,,,,,,,,,
3614,2025.0,,,servicios_ecosistemicos,,2.9274347218545,,,,,,,,,,,,,,,,,,,,,
3615,2026.0,,,servicios_ecosistemicos,,2.8854867910627866,,,,,,,,,,,,,,,,,,,,,
3616,2027.0,,,servicios_ecosistemicos,,2.844392707811244,,,,,,,,,,,,,,,,,,,,,
3617,2028.0,,,servicios_ecosistemicos,,2.8041366432889863,,,,,,,,,,,,,,,,,,,,,
3618,2029.0,,,servicios_ecosistemicos,,2.764703260682139,,,,,,,,,,,,,,,,,,,,,
3619,2030.0,,,servicios_ecosistemicos,,2.7260777038584254,,,,,,,,,,,,,,,,,,,,,
3620,2031.0,,,servicios_ecosistemicos,,2.688245586520935,,,,,,,,,,,,,,,,,,,,,
3621,2032.0,,,servicios_ecosistemicos,,2.6511929818182005,,,,,,,,,,,,,,,,,,,,,
3622,2033.0,,,servicios_ecosistemicos,,2.614906412398848,,,,,,,,,,,,,,,,,,,,,
3623,2034.0,,,servicios_ecosistemicos,,2.579372840899022,,,,,,,,,,,,,,,,,,,,,
3624,2035.0,,,servicios_ecosistemicos,,2.5445796608521207,,,,,,,,,,,,,,,,,,,,,
3625,2036.0,,,servicios_ecosistemicos,,2.5409798870633544,,,,,,,,,,,,,,,,,,,,,
3626,2037.0,,,servicios_ecosistemicos,,2.538095424297891,,,,,,,,,,,,,,,,,,,,,
3627,2038.0,,,servicios_ecosistemicos,,2.5359173163393987,,,,,,,,,,,,,,,,,,,,,
3628,2039.0,,,servicios_ecosistemicos,,2.534436959747375,,,,,,,,,,,,,,,,,,,,,
3629,2040.0,,,servicios_ecosistemicos,,2.5336352587144604,,,,,,,,,,,,,,,,,,,,,
3630,2041.0,,,servicios_ecosistemicos,,2.5335116024038262,,,,,,,,,,,,,,,,,,,,,
3631,2042.0,,,servicios_ecosistemicos,,2.53405125942509,,,,,,,,,,,,,,,,,,,,,
3632,2043.0,,,servicios_ecosistemicos,,2.5352470738906274,,,,,,,,,,,,,,,,,,,,,
3633,2044.0,,,servicios_ecosistemicos,,2.5370886549054377,,,,,,,,,,,,,,,,,,,,,
3634,2045.0,,,servicios_ecosistemicos,,2.539388531286401,,,,,,,,,,,,,,,,,,,,,
3635,2046.0,,,servicios_ecosistemicos,,2.5421472531090883,,,,,,,,,,,,,,,,,,,,,
3636,2047.0,,,servicios_ecosistemicos,,2.545366282707843,,,,,,,,,,,,,,,,,,,,,
3637,2048.0,,,servicios_ecosistemicos,,2.5490473368754163,,,,,,,,,,,,,,,,,,,,,
3638,2049.0,,,servicios_ecosistemicos,,2.553192388387099,,,,,,,,,,,,,,,,,,,,,
3639,2050.0,,,servicios_ecosistemicos,,2.557803667760839,,,,,,,,,,,,,,,,,,,,,
3640,2016.0,,,absorcion,,-1.573161333333331,,,,,,,,,,,,,,,,,,,,,
3641,2017.0,,,absorcion,,-1.5801949166666645,,,,,,,,,,,,,,,,,,,,,
3642,2018.0,,,absorcion,,-1.7244104166666645,,,,,,,,,,,,,,,,,,,,,
3643,2019.0,,,absorcion,,-1.6959561666666647,,,,,,,,,,,,,,,,,,,,,
3644,2020.0,,,absorcion,,-1.8830725833333308,,,,,,,,,,,,,,,,,,,,,
3645,2021.0,,,absorcion,,-1.8658236666666643,,,,,,,,,,,,,,,,,,,,,
3646,2022.0,,,absorcion,,-1.8036854565450424,,,,,,,,,,,,,,,,,,,,,
3647,2023.0,,,absorcion,,-1.8684138713572047,,,,,,,,,,,,,,,,,,,,,
3648,2024.0,,,absorcion,,-1.9259802838982296,,,,,,,,,,,,,,,,,,,,,
3649,2025.0,,,absorcion,,-1.8890010396447567,,,,,,,,,,,,,,,,,,,,,
3650,2026.0,,,absorcion,,-1.8566064186549127,,,,,,,,,,,,,,,,,,,,,
3651,2027.0,,,absorcion,,-1.8283183890627392,,,,,,,,,,,,,,,,,,,,,
3652,2028.0,,,absorcion,,-1.8037298139955864,,,,,,,,,,,,,,,,,,,,,
3653,2029.0,,,absorcion,,-1.7824882984716597,,,,,,,,,,,,,,,,,,,,,
3654,2030.0,,,absorcion,,-1.764292981487356,,,,,,,,,,,,,,,,,,,,,
3655,2031.0,,,absorcion,,-1.7488826729130669,,,,,,,,,,,,,,,,,,,,,
3656,2032.0,,,absorcion,,-1.7360316162767626,,,,,,,,,,,,,,,,,,,,,
3657,2033.0,,,absorcion,,-1.7255438133051928,,,,,,,,,,,,,,,,,,,,,
3658,2034.0,,,absorcion,,-1.7172524144349122,,,,,,,,,,,,,,,,,,,,,
3659,2035.0,,,absorcion,,-1.711010128089478,,,,,,,,,,,,,,,,,,,,,
3660,2036.0,,,absorcion,,-1.7066907984227102,,,,,,,,,,,,,,,,,,,,,
3661,2037.0,,,absorcion,,-1.704185873953497,,,,,,,,,,,,,,,,,,,,,
3662,2038.0,,,absorcion,,-1.7034022145131045,,,,,,,,,,,,,,,,,,,,,
3663,2039.0,,,absorcion,,-1.704262299851541,,,,,,,,,,,,,,,,,,,,,
3664,2040.0,,,absorcion,,-1.7067011065969735,,,,,,,,,,,,,,,,,,,,,
3665,2041.0,,,absorcion,,-1.7106641291570766,,,,,,,,,,,,,,,,,,,,,
3666,2042.0,,,absorcion,,-1.7161054779056784,,,,,,,,,,,,,,,,,,,,,
3667,2043.0,,,absorcion,,-1.722988553994758,,,,,,,,,,,,,,,,,,,,,
3668,2044.0,,,absorcion,,-1.7312834993969268,,,,,,,,,,,,,,,,,,,,,
3669,2045.0,,,absorcion,,-1.7409672545522177,,,,,,,,,,,,,,,,,,,,,
3670,2046.0,,,absorcion,,-1.7520215660646192,,,,,,,,,,,,,,,,,,,,,
3671,2047.0,,,absorcion,,-1.764434561162587,,,,,,,,,,,,,,,,,,,,,
3672,2048.0,,,absorcion,,-1.778198585786842,,,,,,,,,,,,,,,,,,,,,
3673,2049.0,,,absorcion,,-1.793311428948701,,,,,,,,,,,,,,,,,,,,,
3674,2050.0,,,absorcion,,-1.8097749859048284,,,,,,,,,,,,,,,,,,,,,
3675,2016.0,,,dano_lena,,1.51889016502798,,,,,,,,,,,,,,,,,,,,,
3676,2017.0,,,dano_lena,,1.53324290230105,,,,,,,,,,,,,,,,,,,,,
3677,2018.0,,,dano_lena,,1.54759563957411,,,,,,,,,,,,,,,,,,,,,
3678,2019.0,,,dano_lena,,1.56827253769986,,,,,,,,,,,,,,,,,,,,,
3679,2020.0,,,dano_lena,,1.58864978551855,,,,,,,,,,,,,,,,,,,,,
3680,2021.0,,,dano_lena,,1.60871385602101,,,,,,,,,,,,,,,,,,,,,
3681,2022.0,,,dano_lena,,1.62842373531545,,,,,,,,,,,,,,,,,,,,,
3682,2023.0,,,dano_lena,,1.64774457782624,,,,,,,,,,,,,,,,,,,,,
3683,2024.0,,,dano_lena,,1.66664943775114,,,,,,,,,,,,,,,,,,,,,
3684,2025.0,,,dano_lena,,1.68511894441302,,,,,,,,,,,,,,,,,,,,,
3685,2026.0,,,dano_lena,,1.70314314193311,,,,,,,,,,,,,,,,,,,,,
3686,2027.0,,,dano_lena,,1.7207165112917,,,,,,,,,,,,,,,,,,,,,
3687,2028.0,,,dano_lena,,1.73783721281553,,,,,,,,,,,,,,,,,,,,,
3688,2029.0,,,dano_lena,,1.7545107655243402,,,,,,,,,,,,,,,,,,,,,
3689,2030.0,,,dano_lena,,1.7707421473575,,,,,,,,,,,,,,,,,,,,,
3690,2031.0,,,dano_lena,,1.78653969095266,,,,,,,,,,,,,,,,,,,,,
3691,2032.0,,,dano_lena,,1.8019121618117693,,,,,,,,,,,,,,,,,,,,,
3692,2033.0,,,dano_lena,,1.81686886651712,,,,,,,,,,,,,,,,,,,,,
3693,2034.0,,,dano_lena,,1.83141467479202,,,,,,,,,,,,,,,,,,,,,
3694,2035.0,,,dano_lena,,1.8455571617616,,,,,,,,,,,,,,,,,,,,,
3695,2036.0,,,dano_lena,,1.85930076428487,,,,,,,,,,,,,,,,,,,,,
3696,2037.0,,,dano_lena,,1.87264786311544,,,,,,,,,,,,,,,,,,,,,
3697,2038.0,,,dano_lena,,1.8855987829015304,,,,,,,,,,,,,,,,,,,,,
3698,2039.0,,,dano_lena,,1.89814908678413,,,,,,,,,,,,,,,,,,,,,
3699,2040.0,,,dano_lena,,1.91029163250242,,,,,,,,,,,,,,,,,,,,,
3700,2041.0,,,dano_lena,,1.92201754633836,,,,,,,,,,,,,,,,,,,,,
3701,2042.0,,,dano_lena,,1.93331741349358,,,,,,,,,,,,,,,,,,,,,
3702,2043.0,,,dano_lena,,1.94417922198394,,,,,,,,,,,,,,,,,,,,,
3703,2044.0,,,dano_lena,,1.9545908516092296,,,,,,,,,,,,,,,,,,,,,
3704,2045.0,,,dano_lena,,1.96453920822458,,,,,,,,,,,,,,,,,,,,,
3705,2046.0,,,dano_lena,,1.97401227984584,,,,,,,,,,,,,,,,,,,,,
3706,2047.0,,,dano_lena,,1.9829964312477697,,,,,,,,,,,,,,,,,,,,,
3707,2048.0,,,dano_lena,,1.99147889293372,,,,,,,,,,,,,,,,,,,,,
3708,2049.0,,,dano_lena,,1.9994457050302297,,,,,,,,,,,,,,,,,,,,,
3709,2050.0,,,dano_lena,,2.00688323231206,,,,,,,,,,,,,,,,,,,,,
3710,2016.0,,,incentivos_forestales,,0.09282429,,,,,,,,,,,,,,,,,,,,,
3711,2017.0,,,incentivos_forestales,,0.11101352,,,,,,,,,,,,,,,,,,,,,
3712,2018.0,,,incentivos_forestales,,0.1299529,,,,,,,,,,,,,,,,,,,,,
3713,2019.0,,,incentivos_forestales,,0.13572728,,,,,,,,,,,,,,,,,,,,,
3714,2020.0,,,incentivos_forestales,,0.1483093899999999,,,,,,,,,,,,,,,,,,,,,
3715,2021.0,,,incentivos_forestales,,0.14902549,,,,,,,,,,,,,,,,,,,,,
3716,2022.0,,,incentivos_forestales,,0.1600097799999999,,,,,,,,,,,,,,,,,,,,,
3717,2023.0,,,incentivos_forestales,,0.1640880314811107,,,,,,,,,,,,,,,,,,,,,
3718,2024.0,,,incentivos_forestales,,0.168061476066159,,,,,,,,,,,,,,,,,,,,,
3719,2025.0,,,incentivos_forestales,,0.1719279872180261,,,,,,,,,,,,,,,,,,,,,
3720,2026.0,,,incentivos_forestales,,0.1756859862382306,,,,,,,,,,,,,,,,,,,,,
3721,2027.0,,,incentivos_forestales,,0.1793344029632861,,,,,,,,,,,,,,,,,,,,,
3722,2028.0,,,incentivos_forestales,,0.1828726364734353,,,,,,,,,,,,,,,,,,,,,
3723,2029.0,,,incentivos_forestales,,0.1863005162461502,,,,,,,,,,,,,,,,,,,,,
3724,2030.0,,,incentivos_forestales,,0.1896182641169191,,,,,,,,,,,,,,,,,,,,,
3725,2031.0,,,incentivos_forestales,,0.1928264573454603,,,,,,,,,,,,,,,,,,,,,
3726,2032.0,,,incentivos_forestales,,0.1959259930268071,,,,,,,,,,,,,,,,,,,,,
3727,2033.0,,,incentivos_forestales,,0.1989180540338385,,,,,,,,,,,,,,,,,,,,,
3728,2034.0,,,incentivos_forestales,,0.2018040766307837,,,,,,,,,,,,,,,,,,,,,
3729,2035.0,,,incentivos_forestales,,0.2045857198557503,,,,,,,,,,,,,,,,,,,,,
3730,2036.0,,,incentivos_forestales,,0.2072648367342011,,,,,,,,,,,,,,,,,,,,,
3731,2037.0,,,incentivos_forestales,,0.20984344735427,,,,,,,,,,,,,,,,,,,,,
3732,2038.0,,,incentivos_forestales,,0.2123237138083701,,,,,,,,,,,,,,,,,,,,,
3733,2039.0,,,incentivos_forestales,,0.2147079169834388,,,,,,,,,,,,,,,,,,,,,
3734,2040.0,,,incentivos_forestales,,0.2169984351639195,,,,,,,,,,,,,,,,,,,,,
3735,2041.0,,,incentivos_forestales,,0.2191977243968241,,,,,,,,,,,,,,,,,,,,,
3736,2042.0,,,incentivos_forestales,,0.221308300556573,,,,,,,,,,,,,,,,,,,,,
3737,2043.0,,,incentivos_forestales,,0.2233327230383606,,,,,,,,,,,,,,,,,,,,,
3738,2044.0,,,incentivos_forestales,,0.22527358000227,,,,,,,,,,,,,,,,,,,,,
3739,2045.0,,,incentivos_forestales,,0.2271334750858481,,,,,,,,,,,,,,,,,,,,,
3740,2046.0,,,incentivos_forestales,,0.228915015500126,,,,,,,,,,,,,,,,,,,,,
3741,2047.0,,,incentivos_forestales,,0.230620801422791,,,,,,,,,,,,,,,,,,,,,
3742,2048.0,,,incentivos_forestales,,0.2322534166022493,,,,,,,,,,,,,,,,,,,,,
3743,2049.0,,,incentivos_forestales,,0.2338154200872579,,,,,,,,,,,,,,,,,,,,,
3744,2050.0,,,incentivos_forestales,,0.2353093389986855,,,,,,,,,,,,,,,,,,,,,
3745,2016.0,Cafe,,co2e,,,,0.4207246064999999,0.4207246064999999,,,,,,,,,,,,,,,,,,
3746,2017.0,Cafe,,co2e,,,,0.3953163554999999,0.3953163554999999,,,,,,,,,,,,,,,,,,
3747,2018.0,Cafe,,co2e,,,,0.4861510829999999,0.4861510829999999,,,,,,,,,,,,,,,,,,
3748,2019.0,Cafe,,co2e,,,,0.4819066559999999,0.4819066559999999,,,,,,,,,,,,,,,,,,
3749,2020.0,Cafe,,co2e,,,,0.5802727094999999,0.5802727094999999,,,,,,,,,,,,,,,,,,
3750,2021.0,Cafe,,co2e,,,,0.5583661875,0.5583661875,,,,,,,,,,,,,,,,,,
3751,2022.0,Cafe,,co2e,,,,0.4971030369838337,0.4971030369838337,,,,,,,,,,,,,,,,,,
3752,2023.0,Cafe,,co2e,,,,0.5296735592251631,0.5296735592251631,,,,,,,,,,,,,,,,,,
3753,2024.0,Cafe,,co2e,,,,0.5527302147596151,0.5527302147596151,,,,,,,,,,,,,,,,,,
3754,2025.0,Cafe,,co2e,,,,0.5391593349736765,0.5391593349736765,,,,,,,,,,,,,,,,,,
3755,2026.0,Cafe,,co2e,,,,0.5272436657027278,0.5272436657027278,,,,,,,,,,,,,,,,,,
3756,2027.0,Cafe,,co2e,,,,0.5167881422564187,0.5167881422564187,,,,,,,,,,,,,,,,,,
3757,2028.0,Cafe,,co2e,,,,0.5076290823639715,0.5076290823639715,,,,,,,,,,,,,,,,,,
3758,2029.0,Cafe,,co2e,,,,0.4996271674688949,0.4996271674688949,,,,,,,,,,,,,,,,,,
3759,2030.0,Cafe,,co2e,,,,0.492664668432766,0.492664668432766,,,,,,,,,,,,,,,,,,
3760,2031.0,Cafe,,co2e,,,,0.4866406657808327,0.4866406657808327,,,,,,,,,,,,,,,,,,
3761,2032.0,Cafe,,co2e,,,,0.4814687425570117,0.4814687425570117,,,,,,,,,,,,,,,,,,
3762,2033.0,Cafe,,co2e,,,,0.4770745179515095,0.4770745179515095,,,,,,,,,,,,,,,,,,
3763,2034.0,Cafe,,co2e,,,,0.4733947712560803,0.4733947712560803,,,,,,,,,,,,,,,,,,
3764,2035.0,Cafe,,co2e,,,,0.4703742268261272,0.4703742268261272,,,,,,,,,,,,,,,,,,
3765,2036.0,Cafe,,co2e,,,,0.4679655434777693,0.4679655434777693,,,,,,,,,,,,,,,,,,
3766,2037.0,Cafe,,co2e,,,,0.4661279751929581,0.4661279751929581,,,,,,,,,,,,,,,,,,
3767,2038.0,Cafe,,co2e,,,,0.4648264720978691,0.4648264720978691,,,,,,,,,,,,,,,,,,
3768,2039.0,Cafe,,co2e,,,,0.4640314915244752,0.4640314915244752,,,,,,,,,,,,,,,,,,
3769,2040.0,Cafe,,co2e,,,,0.4637179415207315,0.4637179415207315,,,,,,,,,,,,,,,,,,
3770,2041.0,Cafe,,co2e,,,,0.4638644763969698,0.4638644763969698,,,,,,,,,,,,,,,,,,
3771,2042.0,Cafe,,co2e,,,,0.4644528442374516,0.4644528442374516,,,,,,,,,,,,,,,,,,
3772,2043.0,Cafe,,co2e,,,,0.4654679560629585,0.4654679560629585,,,,,,,,,,,,,,,,,,
3773,2044.0,Cafe,,co2e,,,,0.4668970994320945,0.4668970994320945,,,,,,,,,,,,,,,,,,
3774,2045.0,Cafe,,co2e,,,,0.4687298745840171,0.4687298745840171,,,,,,,,,,,,,,,,,,
3775,2046.0,Cafe,,co2e,,,,0.4709575901096569,0.4709575901096569,,,,,,,,,,,,,,,,,,
3776,2047.0,Cafe,,co2e,,,,0.4735736299066288,0.4735736299066288,,,,,,,,,,,,,,,,,,
3777,2048.0,Cafe,,co2e,,,,0.4765728222490305,0.4765728222490305,,,,,,,,,,,,,,,,,,
3778,2049.0,Cafe,,co2e,,,,0.4799517265117424,0.4799517265117424,,,,,,,,,,,,,,,,,,
3779,2050.0,Cafe,,co2e,,,,0.483708237789082,0.483708237789082,,,,,,,,,,,,,,,,,,
3780,2016.0,Cafe,,absorcion,,,,-0.5026578333333322,-0.5026578333333322,,,,,,,,,,,,,,,,,,
3781,2017.0,Cafe,,absorcion,,,,-0.4723014999999991,-0.4723014999999991,,,,,,,,,,,,,,,,,,
3782,2018.0,Cafe,,absorcion,,,,-0.5808256666666655,-0.5808256666666655,,,,,,,,,,,,,,,,,,
3783,2019.0,Cafe,,absorcion,,,,-0.5757546666666656,-0.5757546666666656,,,,,,,,,,,,,,,,,,
3784,2020.0,Cafe,,absorcion,,,,-0.6932768333333321,-0.6932768333333321,,,,,,,,,,,,,,,,,,
3785,2021.0,Cafe,,absorcion,,,,-0.6671041666666653,-0.6671041666666653,,,,,,,,,,,,,,,,,,
3786,2022.0,Cafe,,absorcion,,,,-0.5939104384514132,-0.5939104384514132,,,,,,,,,,,,,,,,,,
3787,2023.0,Cafe,,absorcion,,,,-0.6328238461471472,-0.6328238461471472,,,,,,,,,,,,,,,,,,
3788,2024.0,Cafe,,absorcion,,,,-0.660370626952944,-0.660370626952944,,,,,,,,,,,,,,,,,,
3789,2025.0,Cafe,,absorcion,,,,-0.6441569115575573,-0.6441569115575573,,,,,,,,,,,,,,,,,,
3790,2026.0,Cafe,,absorcion,,,,-0.6299207475540344,-0.6299207475540344,,,,,,,,,,,,,,,,,,
3791,2027.0,Cafe,,absorcion,,,,-0.6174290827436295,-0.6174290827436295,,,,,,,,,,,,,,,,,,
3792,2028.0,Cafe,,absorcion,,,,-0.6064863588577905,-0.6064863588577905,,,,,,,,,,,,,,,,,,
3793,2029.0,Cafe,,absorcion,,,,-0.5969261260082365,-0.5969261260082365,,,,,,,,,,,,,,,,,,
3794,2030.0,Cafe,,absorcion,,,,-0.5886077281156094,-0.5886077281156094,,,,,,,,,,,,,,,,,,
3795,2031.0,Cafe,,absorcion,,,,-0.5814105923307428,-0.5814105923307428,,,,,,,,,,,,,,,,,,
3796,2032.0,Cafe,,absorcion,,,,-0.5752314725890213,-0.5752314725890213,,,,,,,,,,,,,,,,,,
3797,2033.0,Cafe,,absorcion,,,,-0.569981502928923,-0.569981502928923,,,,,,,,,,,,,,,,,,
3798,2034.0,Cafe,,absorcion,,,,-0.5655851508435836,-0.5655851508435836,,,,,,,,,,,,,,,,,,
3799,2035.0,Cafe,,absorcion,,,,-0.5619763761363517,-0.5619763761363517,,,,,,,,,,,,,,,,,,
3800,2036.0,Cafe,,absorcion,,,,-0.5590986182530089,-0.5590986182530089,,,,,,,,,,,,,,,,,,
3801,2037.0,Cafe,,absorcion,,,,-0.5569031961684077,-0.5569031961684077,,,,,,,,,,,,,,,,,,
3802,2038.0,Cafe,,absorcion,,,,-0.5553482342865809,-0.5553482342865809,,,,,,,,,,,,,,,,,,
3803,2039.0,Cafe,,absorcion,,,,-0.5543984367078547,-0.5543984367078547,,,,,,,,,,,,,,,,,,
3804,2040.0,Cafe,,absorcion,,,,-0.5540238249948993,-0.5540238249948993,,,,,,,,,,,,,,,,,,
3805,2041.0,Cafe,,absorcion,,,,-0.5541988965316236,-0.5541988965316236,,,,,,,,,,,,,,,,,,
3806,2042.0,Cafe,,absorcion,,,,-0.5549018449670858,-0.5549018449670858,,,,,,,,,,,,,,,,,,
3807,2043.0,Cafe,,absorcion,,,,-0.5561146428470222,-0.5561146428470222,,,,,,,,,,,,,,,,,,
3808,2044.0,Cafe,,absorcion,,,,-0.5578221020694069,-0.5578221020694069,,,,,,,,,,,,,,,,,,
3809,2045.0,Cafe,,absorcion,,,,-0.5600117975914172,-0.5600117975914172,,,,,,,,,,,,,,,,,,
3810,2046.0,Cafe,,absorcion,,,,-0.5626733454117754,-0.5626733454117754,,,,,,,,,,,,,,,,,,
3811,2047.0,Cafe,,absorcion,,,,-0.5657988409876081,-0.5657988409876081,,,,,,,,,,,,,,,,,,
3812,2048.0,Cafe,,absorcion,,,,-0.5693821054349218,-0.5693821054349218,,,,,,,,,,,,,,,,,,
3813,2049.0,Cafe,,absorcion,,,,-0.5734190280904917,-0.5734190280904917,,,,,,,,,,,,,,,,,,
3814,2050.0,Cafe,,absorcion,,,,-0.5779070941327134,-0.5779070941327134,,,,,,,,,,,,,,,,,,
3815,2016.0,Azucar,,co2e,,,,0.1620939170336863,0.1620939170336863,,,,,,,,,,,,,,,,,,
3816,2017.0,Azucar,,co2e,,,,0.1571971025302634,0.1571971025302634,,,,,,,,,,,,,,,,,,
3817,2018.0,Azucar,,co2e,,,,0.1674273901552489,0.1674273901552489,,,,,,,,,,,,,,,,,,
3818,2019.0,Azucar,,co2e,,,,0.1725649906966744,0.1725649906966744,,,,,,,,,,,,,,,,,,
3819,2020.0,Azucar,,co2e,,,,0.1530862735394919,0.1530862735394919,,,,,,,,,,,,,,,,,,
3820,2021.0,Azucar,,co2e,,,,0.150915456409312,0.150915456409312,,,,,,,,,,,,,,,,,,
3821,2022.0,Azucar,,co2e,,,,0.1640760954900285,0.1640760954900285,,,,,,,,,,,,,,,,,,
3822,2023.0,Azucar,,co2e,,,,0.1658312779026704,0.1658312779026704,,,,,,,,,,,,,,,,,,
3823,2024.0,Azucar,,co2e,,,,0.1675576836665267,0.1675576836665267,,,,,,,,,,,,,,,,,,
3824,2025.0,Azucar,,co2e,,,,0.1658096781879787,0.1658096781879787,,,,,,,,,,,,,,,,,,
3825,2026.0,Azucar,,co2e,,,,0.1643147358833116,0.1643147358833116,,,,,,,,,,,,,,,,,,
3826,2027.0,Azucar,,co2e,,,,0.1630543225644372,0.1630543225644372,,,,,,,,,,,,,,,,,,
