Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,1,,deforestacion_conifero,co2e,2049,,,,,,,,,,,,,,,,,,,,1.36766,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_conifero,co2e,2050,,,,,,,,,,,,,,,,,,,,1.3487,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2016,,,,,,,,,,,,,,,,,,,,0.734488,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2017,,,,,,,,,,,,,,,,,,,,0.767622,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2018,,,,,,,,,,,,,,,,,,,,0.800757,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2019,,,,,,,,,,,,,,,,,,,,0.833892,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2020,,,,,,,,,,,,,,,,,,,,0.867027,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2021,,,,,,,,,,,,,,,,,,,,0.900162,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2022,,,,,,,,,,,,,,,,,,,,0.933296,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2023,,,,,,,,,,,,,,,,,,,,0.966431,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2024,,,,,,,,,,,,,,,,,,,,0.999566,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2025,,,,,,,,,,,,,,,,,,,,1.0327,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2026,,,,,,,,,,,,,,,,,,,,1.06584,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2027,,,,,,,,,,,,,,,,,,,,1.09897,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2028,,,,,,,,,,,,,,,,,,,,1.13211,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2029,,,,,,,,,,,,,,,,,,,,1.16524,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2030,,,,,,,,,,,,,,,,,,,,1.19837,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2031,,,,,,,,,,,,,,,,,,,,1.23151,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2032,,,,,,,,,,,,,,,,,,,,1.26464,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2033,,,,,,,,,,,,,,,,,,,,1.29778,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2034,,,,,,,,,,,,,,,,,,,,1.33091,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2035,,,,,,,,,,,,,,,,,,,,1.36405,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2036,,,,,,,,,,,,,,,,,,,,1.80837,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2037,,,,,,,,,,,,,,,,,,,,2.34578,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2038,,,,,,,,,,,,,,,,,,,,2.65017,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2039,,,,,,,,,,,,,,,,,,,,2.23591,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2040,,,,,,,,,,,,,,,,,,,,2.73585,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2041,,,,,,,,,,,,,,,,,,,,2.3449,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2042,,,,,,,,,,,,,,,,,,,,2.50941,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2043,,,,,,,,,,,,,,,,,,,,2.38054,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2044,,,,,,,,,,,,,,,,,,,,2.29405,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2045,,,,,,,,,,,,,,,,,,,,2.28352,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2046,,,,,,,,,,,,,,,,,,,,2.22911,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2047,,,,,,,,,,,,,,,,,,,,2.19323,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2048,,,,,,,,,,,,,,,,,,,,2.16995,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2049,,,,,,,,,,,,,,,,,,,,2.14345,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_conifero,co2e,2050,,,,,,,,,,,,,,,,,,,,2.12391,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2016,,,,,,,,,,,,,,,,,,,,0.734488,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2017,,,,,,,,,,,,,,,,,,,,0.767622,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2018,,,,,,,,,,,,,,,,,,,,0.800757,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2019,,,,,,,,,,,,,,,,,,,,0.833892,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2020,,,,,,,,,,,,,,,,,,,,0.867027,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2021,,,,,,,,,,,,,,,,,,,,0.900162,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2022,,,,,,,,,,,,,,,,,,,,0.933296,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2023,,,,,,,,,,,,,,,,,,,,0.966431,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2024,,,,,,,,,,,,,,,,,,,,0.999566,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2025,,,,,,,,,,,,,,,,,,,,1.0327,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2026,,,,,,,,,,,,,,,,,,,,1.06584,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2027,,,,,,,,,,,,,,,,,,,,1.09897,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2028,,,,,,,,,,,,,,,,,,,,1.13211,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2029,,,,,,,,,,,,,,,,,,,,1.16524,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2030,,,,,,,,,,,,,,,,,,,,1.19837,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2031,,,,,,,,,,,,,,,,,,,,1.23151,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2032,,,,,,,,,,,,,,,,,,,,1.26464,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2033,,,,,,,,,,,,,,,,,,,,1.29778,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2034,,,,,,,,,,,,,,,,,,,,1.33091,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2035,,,,,,,,,,,,,,,,,,,,1.36405,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2036,,,,,,,,,,,,,,,,,,,,1.34264,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2037,,,,,,,,,,,,,,,,,,,,1.83395,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2038,,,,,,,,,,,,,,,,,,,,1.99408,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2039,,,,,,,,,,,,,,,,,,,,1.70198,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2040,,,,,,,,,,,,,,,,,,,,2.03688,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2041,,,,,,,,,,,,,,,,,,,,1.50928,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2042,,,,,,,,,,,,,,,,,,,,2.10131,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2043,,,,,,,,,,,,,,,,,,,,1.78442,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2044,,,,,,,,,,,,,,,,,,,,1.72597,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2045,,,,,,,,,,,,,,,,,,,,1.78477,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2046,,,,,,,,,,,,,,,,,,,,1.71023,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2047,,,,,,,,,,,,,,,,,,,,1.69627,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2048,,,,,,,,,,,,,,,,,,,,1.69343,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2049,,,,,,,,,,,,,,,,,,,,1.67519,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_plantacion_latifoleado,co2e,2050,,,,,,,,,,,,,,,,,,,,1.67106,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2016,,,,,,,,,,,,,,,,,,,,1.84793,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2017,,,,,,,,,,,,,,,,,,,,2.72157,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2018,,,,,,,,,,,,,,,,,,,,2.67446,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2019,,,,,,,,,,,,,,,,,,,,2.70965,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2020,,,,,,,,,,,,,,,,,,,,2.6275,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2021,,,,,,,,,,,,,,,,,,,,2.61997,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2022,,,,,,,,,,,,,,,,,,,,2.54719,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2023,,,,,,,,,,,,,,,,,,,,2.51776,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2024,,,,,,,,,,,,,,,,,,,,2.48885,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2025,,,,,,,,,,,,,,,,,,,,2.42479,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2026,,,,,,,,,,,,,,,,,,,,2.3626,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2027,,,,,,,,,,,,,,,,,,,,2.30255,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2028,,,,,,,,,,,,,,,,,,,,2.24461,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2029,,,,,,,,,,,,,,,,,,,,2.1887,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2030,,,,,,,,,,,,,,,,,,,,2.1348,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2031,,,,,,,,,,,,,,,,,,,,2.08283,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2032,,,,,,,,,,,,,,,,,,,,2.03274,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2033,,,,,,,,,,,,,,,,,,,,1.98449,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2034,,,,,,,,,,,,,,,,,,,,1.93801,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2035,,,,,,,,,,,,,,,,,,,,1.89325,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2036,,,,,,,,,,,,,,,,,,,,1.85015,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2037,,,,,,,,,,,,,,,,,,,,1.80865,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2038,,,,,,,,,,,,,,,,,,,,1.7687,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2039,,,,,,,,,,,,,,,,,,,,1.73025,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2040,,,,,,,,,,,,,,,,,,,,1.69323,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2041,,,,,,,,,,,,,,,,,,,,1.6576,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2042,,,,,,,,,,,,,,,,,,,,1.6233,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2043,,,,,,,,,,,,,,,,,,,,1.59027,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2044,,,,,,,,,,,,,,,,,,,,1.55847,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2045,,,,,,,,,,,,,,,,,,,,1.52784,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2046,,,,,,,,,,,,,,,,,,,,1.49833,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2047,,,,,,,,,,,,,,,,,,,,1.4699,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2048,,,,,,,,,,,,,,,,,,,,1.4425,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2049,,,,,,,,,,,,,,,,,,,,1.41607,,,,,,,,,,,,,,,,,,,,
BAU,1,,deforestacion_otros,co2e,2050,,,,,,,,,,,,,,,,,,,,1.39058,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2016,,,,,,,,,,,,,,,,,,,,-2.87013,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2017,,,,,,,,,,,,,,,,,,,,-2.79233,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2018,,,,,,,,,,,,,,,,,,,,-2.71095,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2019,,,,,,,,,,,,,,,,,,,,-2.62829,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2020,,,,,,,,,,,,,,,,,,,,-2.51042,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2021,,,,,,,,,,,,,,,,,,,,-2.45648,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2022,,,,,,,,,,,,,,,,,,,,-2.34962,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2023,,,,,,,,,,,,,,,,,,,,-2.27969,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2024,,,,,,,,,,,,,,,,,,,,-2.21101,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2025,,,,,,,,,,,,,,,,,,,,-2.14411,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2026,,,,,,,,,,,,,,,,,,,,-2.04508,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2027,,,,,,,,,,,,,,,,,,,,-1.99475,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2028,,,,,,,,,,,,,,,,,,,,-1.94613,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2029,,,,,,,,,,,,,,,,,,,,-1.89919,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2030,,,,,,,,,,,,,,,,,,,,-1.85391,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2031,,,,,,,,,,,,,,,,,,,,-1.81025,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2032,,,,,,,,,,,,,,,,,,,,-1.76817,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2033,,,,,,,,,,,,,,,,,,,,-1.72764,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2034,,,,,,,,,,,,,,,,,,,,-1.68862,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2035,,,,,,,,,,,,,,,,,,,,-1.65106,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2036,,,,,,,,,,,,,,,,,,,,-1.4922,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2037,,,,,,,,,,,,,,,,,,,,-1.47732,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2038,,,,,,,,,,,,,,,,,,,,-1.46351,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2039,,,,,,,,,,,,,,,,,,,,-1.45075,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2040,,,,,,,,,,,,,,,,,,,,-1.43901,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2041,,,,,,,,,,,,,,,,,,,,-1.42828,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2042,,,,,,,,,,,,,,,,,,,,-1.41855,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2043,,,,,,,,,,,,,,,,,,,,-1.40979,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2044,,,,,,,,,,,,,,,,,,,,-1.402,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2045,,,,,,,,,,,,,,,,,,,,-1.39503,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2046,,,,,,,,,,,,,,,,,,,,-1.38889,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2047,,,,,,,,,,,,,,,,,,,,-1.38356,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2048,,,,,,,,,,,,,,,,,,,,-1.37904,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2049,,,,,,,,,,,,,,,,,,,,-1.37533,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,co2e,2050,,,,,,,,,,,,,,,,,,,,-1.3724,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2016,,,,,,,,,,,,,,,,,,,,0.444714,-1168.56,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2017,,,,,,,,,,,,,,,,,,,,0.432658,-1180.54,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2018,,,,,,,,,,,,,,,,,,,,0.420049,-1189.18,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2019,,,,,,,,,,,,,,,,,,,,0.407242,-1187.81,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2020,,,,,,,,,,,,,,,,,,,,0.388978,-1168.58,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2021,,,,,,,,,,,,,,,,,,,,0.380621,-1177.78,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2022,,,,,,,,,,,,,,,,,,,,0.364064,-1160.34,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2023,,,,,,,,,,,,,,,,,,,,0.353228,-1159.58,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2024,,,,,,,,,,,,,,,,,,,,0.342586,-1158.38,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2025,,,,,,,,,,,,,,,,,,,,0.332221,-1157.03,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2026,,,,,,,,,,,,,,,,,,,,0.316877,-1136.7,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2027,,,,,,,,,,,,,,,,,,,,0.309077,-1141.98,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2028,,,,,,,,,,,,,,,,,,,,0.301544,-1147.57,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2029,,,,,,,,,,,,,,,,,,,,0.294271,-1153.5,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2030,,,,,,,,,,,,,,,,,,,,0.287256,-1159.77,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2031,,,,,,,,,,,,,,,,,,,,0.28049,-1166.43,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2032,,,,,,,,,,,,,,,,,,,,0.27397,-1173.5,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2033,,,,,,,,,,,,,,,,,,,,0.26769,-1181,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2034,,,,,,,,,,,,,,,,,,,,0.261643,-1188.95,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2035,,,,,,,,,,,,,,,,,,,,0.255824,-1197.38,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2036,,,,,,,,,,,,,,,,,,,,0.231209,-1114.64,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2037,,,,,,,,,,,,,,,,,,,,0.228905,-1136.63,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2038,,,,,,,,,,,,,,,,,,,,0.226765,-1159.79,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2039,,,,,,,,,,,,,,,,,,,,0.224787,-1184.16,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2040,,,,,,,,,,,,,,,,,,,,0.222968,-1209.82,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2041,,,,,,,,,,,,,,,,,,,,0.221306,-1236.82,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2042,,,,,,,,,,,,,,,,,,,,0.219798,-1265.25,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2043,,,,,,,,,,,,,,,,,,,,0.218441,-1295.16,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2044,,,,,,,,,,,,,,,,,,,,0.217233,-1326.64,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2045,,,,,,,,,,,,,,,,,,,,0.216154,-1359.65,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2046,,,,,,,,,,,,,,,,,,,,0.215202,-1394.27,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2047,,,,,,,,,,,,,,,,,,,,0.214377,-1430.59,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2048,,,,,,,,,,,,,,,,,,,,0.213677,-1468.7,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2049,,,,,,,,,,,,,,,,,,,,0.213101,-1508.68,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_adulto,servicios_ecosistemicos,2050,,,,,,,,,,,,,,,,,,,,0.212647,-1550.64,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2016,,,,,,,,,,,,,,,,,,,,-0.108892,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2017,,,,,,,,,,,,,,,,,,,,-0.146496,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2018,,,,,,,,,,,,,,,,,,,,-0.182082,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2019,,,,,,,,,,,,,,,,,,,,-0.233231,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2020,,,,,,,,,,,,,,,,,,,,-0.270611,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2021,,,,,,,,,,,,,,,,,,,,-0.327965,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2022,,,,,,,,,,,,,,,,,,,,-0.364226,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2023,,,,,,,,,,,,,,,,,,,,-0.412553,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2024,,,,,,,,,,,,,,,,,,,,-0.459985,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2025,,,,,,,,,,,,,,,,,,,,-0.506321,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2026,,,,,,,,,,,,,,,,,,,,-0.605722,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2027,,,,,,,,,,,,,,,,,,,,-0.630313,,,,,,,,,,,,,,,,,,,,
